# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
-1,2097979,27035,11508,232066,401867,31148,11593,1048,258,3095,45825,796,281936,3807,856,28485,48716,3875,1781,120,108,167,7365,104,310671,7190,1007,45189,67736,4089,854,49,2,118,2003,45
-1,2097868,27069,11254,232062,401860,31328,11914,1029,256,2902,45292,339,278324,3773,850,28124,49516,3811,1760,178,85,173,7476,28,310697,7209,1009,45202,67733,4099,866,46,9,102,1933,12
-1,2098927,27149,11361,232234,402092,31112,11841,1174,243,5492,45992,2297,1344572,22629,8417,160263,254919,14566,4671,196,82,745,17773,330,581034,9753,1039,67785,118000,5660,1569,51,2,183,2392,100
-1,2135415,27216,11307,234584,406241,31819,11920,1069,257,4175,46058,2784,1068711,12149,4245,98621,171133,8842,3715,191,101,488,14735,249,580505,9752,1039,67672,117851,5167,1558,48,7,172,2285,117
-1,2097843,27048,11458,232065,401862,30406,11426,1043,249,3280,45135,341,278324,3773,847,28124,49516,3706,1743,130,78,332,7441,32,310646,7190,1009,45176,67733,4084,853,49,33,137,2010,11
-1,2099018,27123,11488,232237,402113,32340,12023,1078,221,5062,46885,2410,1061192,18082,6523,128334,202885,11629,4013,210,95,945,16590,303,581431,9769,1040,67766,118135,5146,1582,58,5,241,2621,123
-1,2098867,27103,11262,232235,402092,30272,11723,1085,220,3738,45547,1096,1319011,22400,8294,156274,252500,13679,4233,217,113,861,15884,216,581314,9761,1040,67841,118029,5095,1589,47,11,188,2281,36
-1,2135385,27321,11347,234582,406240,31153,11920,1165,226,4463,46050,2683,1068711,12147,4243,98621,171133,8610,3743,213,88,360,14832,294,580598,9774,1040,67730,117833,5458,1523,47,7,210,2265,141
-1,2098946,27130,11275,232235,402098,30374,11676,1161,210,3277,45670,1567,1334226,22528,8367,159470,253422,14137,4572,199,76,438,16223,240,581048,9759,1040,67773,118006,5191,1560,46,11,208,2299,69
-1,2098847,26984,11385,232233,402086,32067,12281,1096,376,3917,47906,1857,1328666,22469,8331,157069,252980,14479,4417,218,119,750,16196,334,581431,9755,1041,67867,118026,5623,1592,52,33,1642,2225,89
-1,2135339,27207,11389,234587,406237,31895,11916,1094,235,3577,46908,2790,1059989,12088,4210,96806,170390,8660,3434,210,116,525,15944,315,580052,9761,1037,67580,117795,5101,1527,53,8,148,2251,134
-1,2098866,27009,11391,232234,402092,32376,12035,1098,295,4161,46348,1069,1319012,22354,8294,156275,251312,13845,3812,226,125,684,19384,187,581335,9739,1039,67839,118018,5221,1553,47,9,260,2447,37
-1,2098078,27101,11387,232068,401886,31739,12006,1090,275,4732,45738,811,246995,3537,767,27945,44737,3429,1691,107,88,140,6732,47,309182,7196,1009,44879,67372,4035,831,45,25,135,2036,30
-1,2135504,27226,11365,234585,406265,32049,11823,1101,298,4029,49108,2842,796804,9219,3049,75232,129129,6670,3044,205,108,316,13823,263,581899,9761,1039,67873,118190,5231,1611,51,10,233,2460,101
-1,2135505,27300,11438,234586,406264,30293,12113,1180,223,2647,46845,2698,796802,9257,3053,75232,129128,6421,3046,220,85,453,13849,244,581879,9768,1039,67876,118187,5085,1609,52,9,153,2437,124
-1,2099017,27088,11456,232236,402115,30780,11975,1043,229,3802,45255,2470,1061189,18046,6530,128331,202884,10898,4054,226,87,620,15459,272,581460,9771,1038,67780,118137,5425,1585,55,38,171,2427,112
-1,2098077,27105,11398,232067,401892,32150,11915,1071,222,3116,45663,850,246995,3531,768,27945,44737,3485,1693,104,83,139,6745,41,309151,7177,1011,44863,67340,4032,838,51,5,133,1962,30
-1,2098927,27110,11257,232234,402092,32004,11803,1151,221,4526,46182,2429,1344573,22706,8409,160264,254919,14729,4600,221,111,859,17587,327,580960,9769,1040,67781,118008,5208,1579,47,7,417,2275,113
-1,2097868,27090,11383,232062,401857,32395,11806,1127,267,3800,45040,259,278326,3772,848,28124,49516,3823,1710,129,90,182,7402,30,310645,7192,1009,45175,67726,4063,865,54,3,126,1974,10
-1,2098986,27183,11363,232233,402114,31821,11893,1063,257,2614,45635,2601,1068358,18156,6554,129051,202884,11444,3996,211,87,569,14838,303,581431,9784,1039,67792,118135,5442,1603,55,38,167,2610,109
-1,2135507,27305,11277,234588,406265,31846,12148,1189,216,2973,45790,2786,796802,9230,3050,75232,129128,6756,3057,223,102,340,13630,274,581919,9766,1038,67870,118195,5501,1614,52,15,173,2402,127
-1,2099045,27120,11273,232237,402125,30393,11986,1275,247,3458,45755,1686,1061182,18037,6518,128330,202883,11178,3675,240,97,901,14660,224,581393,9770,1040,67779,118141,5485,1556,53,4,177,2392,68
-1,2098928,27088,11269,232235,402091,30415,11646,1059,249,3619,46119,2440,1344572,22665,8415,160263,254918,14366,4611,202,115,473,16318,341,581070,9759,1039,67784,118014,5905,1581,47,9,121,2278,105
-1,2098847,26986,11282,232233,402088,31534,11762,1069,267,3076,46798,2036,1328668,22507,8332,157069,252980,13826,4349,220,111,877,18134,336,581276,9749,1040,67835,118052,5425,1559,46,5,154,2343,77
-1,2097981,27087,11499,232068,401868,32299,11928,1061,235,3697,45470,615,281937,3786,853,28484,48716,3877,1749,127,85,294,7333,70,310664,7202,1009,45187,67736,4144,870,46,2,428,1945,17
-1,2099044,27123,11324,232236,402123,31094,11589,1109,290,5755,46776,1674,1061184,18037,6521,128330,202882,11335,4013,217,115,1354,15876,215,581291,9767,1037,67762,118122,5468,1622,56,35,765,2371,66
-1,2135504,27215,11497,234585,406261,29623,12065,1275,258,4029,46066,2872,796804,9221,3049,75232,129128,6403,3039,222,101,353,13681,285,581926,9769,1037,67881,118206,4935,1629,60,36,173,2398,137
-1,2097979,27087,11370,232066,401868,31340,11469,1116,236,3748,45183,695,281937,3790,853,28484,48716,3858,1778,116,103,153,7340,51,310662,7201,1008,45185,67728,4122,833,51,7,1255,1941,34
-1,2098927,27144,11421,232234,402092,32126,11844,1078,250,4838,45182,2409,1344572,22658,8422,160263,254918,14565,4666,186,103,361,15950,339,581154,9770,1039,67806,118009,5201,1548,51,15,1964,2273,113
-1,2098077,27068,11252,232067,401868,30138,11570,1113,259,3893,46287,912,246995,3536,768,27945,44737,3397,1659,110,102,165,6739,54,309162,7179,1008,44869,67344,3868,818,45,9,101,2099,29
-1,2098927,26998,11283,232234,402092,31824,11787,1054,243,6028,46574,2316,1344570,22649,8404,160263,254917,13894,4549,212,93,2138,17472,286,581055,9761,1040,67783,118000,5200,1581,46,1,105,2312,115
-1,2098868,27174,11225,232236,402092,31411,11837,1104,286,2919,45721,1111,1326184,22566,8341,156998,251313,13842,3852,225,114,427,16589,186,581325,9745,1040,67834,118007,5221,1560,47,34,133,2313,34
-1,2098865,27091,11310,232233,402087,31513,11690,1109,259,3708,46011,836,1319008,22378,8301,156273,251311,14260,4238,214,149,1025,16933,181,581289,9761,1039,67835,118022,5325,1583,51,38,571,2225,35
-1,2135416,27249,11293,234585,406241,32202,12240,1243,269,4361,45811,2822,1068713,12096,4241,98621,171134,9019,3756,209,119,448,14652,254,580499,9747,1037,67662,117830,5565,1561,44,23,133,2265,128
-1,2098927,27156,11185,232234,402095,30426,11617,1061,261,4400,45614,2382,1344572,22673,8423,160265,254918,14443,4634,205,91,433,15828,315,580990,9757,1039,67770,118027,5232,1565,47,12,124,2289,102
-1,2099018,27164,11523,232237,402115,31428,12068,1097,269,3483,45938,2550,1068358,18152,6563,129051,202885,11368,4068,201,112,333,14932,292,581456,9765,1037,67785,118134,5141,1584,55,3,185,2438,114
-1,2098897,27123,11271,232232,402092,31977,12029,1107,218,3283,45023,2352,1344572,22648,8403,160263,254919,14669,4646,218,107,541,16451,323,581087,9771,1038,67800,118025,5192,1575,47,1,136,2251,104
-1,2098897,27152,11491,232232,402091,30832,11665,1094,259,3237,45403,2208,1344570,22627,8421,160263,254917,14272,4575,199,118,482,15329,315,580939,9771,1039,67770,118012,5163,1572,49,6,873,2284,102
-1,2098867,27111,11277,232235,402093,30147,11873,1081,244,11083,46658,920,1319010,22425,8294,156275,251312,13615,3820,222,95,1875,18076,152,581539,9770,1041,67854,118019,5022,1542,45,3,239,2386,40
-1,2135336,27251,11326,234584,406235,32218,12031,1091,253,5295,46619,2649,1059989,12089,4210,96808,170390,8661,3419,232,101,829,16073,334,580124,9762,1039,67589,117794,5552,1546,46,2,163,2267,118
-1,2098945,27068,11373,232234,402098,31878,11804,1077,266,3821,46689,1507,1334226,22534,8385,159470,254611,14538,4609,189,114,822,18451,276,580957,9759,1038,67766,117979,5153,1578,57,34,149,2317,54
-1,2099015,27161,11160,232235,402122,31562,11786,1042,239,2786,45795,1676,1061183,18044,6523,128331,202882,11446,4049,215,114,512,15582,231,581409,9761,1040,67768,118108,5393,1587,55,9,223,2412,87
-1,2098846,27030,11258,232232,402081,31213,11461,1041,256,3195,46043,1904,1328667,22508,8330,157070,252979,14047,4269,225,140,790,18731,289,581456,9758,1039,67860,118020,5704,1876,49,2,600,2310,84
-1,2135334,27338,11302,234582,406234,31793,12056,1183,281,6089,47233,2728,1059991,12104,4221,96808,170391,8733,3418,218,119,276,16011,322,580032,9763,1040,67570,117786,5203,1539,48,19,150,2343,127
-1,2097978,27028,11453,232065,401866,30833,11672,1052,232,3113,46180,650,281935,3791,856,28484,48717,3720,1795,126,79,199,8003,86,310671,7190,1009,45189,67723,4099,845,48,11,538,2058,30
-1,2098078,27144,11198,232068,401892,30987,11547,1040,241,4209,47046,861,246995,3539,767,27945,44737,3500,1705,111,66,154,6682,36,309172,7174,1009,44874,67345,4492,832,51,9,168,1949,30
-1,2135416,27223,11384,234585,406242,31519,12298,1317,240,2557,45705,2842,1068715,12158,4253,98623,171133,8743,3760,210,108,350,14606,304,580550,9773,1039,67662,117829,4999,1574,50,11,191,2250,135
-1,2098077,27054,11338,232067,401896,30892,11642,1119,254,3305,47062,974,246995,3527,768,27945,44737,3238,1674,111,84,214,6837,41,309182,7177,1008,44879,67340,3981,818,45,3,123,2125,36
-1,2098866,27008,11376,232234,402088,31423,11980,1122,211,4552,45703,965,1319010,22414,8290,156273,251312,13756,4349,218,101,533,18288,199,581434,9766,1038,67862,118028,5021,1597,50,11,179,2300,37
-1,2098947,27060,11272,232236,402098,32182,11987,1160,224,5578,46752,1417,1334228,22489,8374,159470,253421,14651,4549,189,95,448,18054,219,580968,9744,1039,67759,117946,5051,1582,52,7,272,2531,64
-1,2097979,27071,11241,232066,401869,31544,12094,1038,278,2638,46668,677,281937,3794,854,28484,48717,3870,1784,123,84,219,7651,100,310662,7201,1010,45185,67728,4521,868,52,34,98,2005,29
-1,2135503,27294,11287,234584,406263,31000,11779,1103,221,4430,46842,2768,796803,9214,3054,75233,129128,6777,3040,228,103,657,14131,270,581863,9758,1039,67861,118187,4753,1620,54,35,207,2447,147
-1,2098849,27154,11457,232235,402084,31040,11607,1117,278,3092,46494,1910,1328666,22491,8342,157069,252978,14033,4251,215,116,2004,18204,312,581397,9761,1039,67857,118039,5510,1579,47,18,1153,2307,76
-1,2098866,27079,11295,232234,402087,30805,11698,1067,245,3417,45480,1047,1326180,22498,8336,156994,252501,13850,4243,215,114,688,16145,189,581344,9749,1039,67856,118028,5133,1572,50,8,154,2311,50
-1,2098079,27033,11211,232069,401890,31740,11923,1062,257,3940,45787,863,246995,3524,766,27945,44737,3451,1681,111,84,200,6716,39,309201,7187,1009,44888,67360,4098,834,45,7,1877,2056,30
-1,2098926,27093,11505,232233,402091,31084,11839,1118,297,3096,46977,2362,1344574,22655,8423,160265,254918,14303,4598,250,93,568,17569,358,580979,9756,1038,67777,117995,5084,1568,46,1,158,2223,106
-1,2098926,27096,11340,232233,402093,32214,11569,1061,234,4706,46100,2369,1344570,22685,8400,160263,254919,15130,4660,214,96,380,15782,342,581104,9766,1040,67781,117984,5199,1584,51,14,169,2319,120
-1,2098926,27020,11410,232233,402090,31789,12267,1091,220,6074,45545,2232,1344574,22694,8411,160267,254918,14583,4688,207,97,2079,16449,320,581144,9753,1039,67801,118021,5632,1592,51,11,144,2264,119
-1,2099018,27065,11241,232237,402114,31632,11823,1051,216,4456,45668,2482,1061191,18048,6527,128331,202884,11611,4050,203,77,548,14758,282,581372,9778,1039,67776,118133,5233,1591,53,10,168,2450,118
-1,2135506,27238,11383,234587,406261,30978,11625,1144,258,3671,45808,2802,796804,9216,3055,75232,129128,6533,3046,205,67,279,12757,259,581803,9768,1037,67870,118203,5214,1587,52,5,134,2495,135
-1,2135504,27349,11417,234585,406261,31412,11527,1088,243,3945,47045,2768,796803,9216,3053,75233,129128,7073,3042,215,103,353,14435,269,581914,9774,1037,67887,118176,5223,1613,61,13,196,2467,136
-1,2135335,27296,11279,234583,406235,30957,12013,1207,247,4289,46555,2768,1059989,12083,4218,96806,170391,8856,3971,237,117,898,14357,338,580178,9765,1038,67598,117786,4944,1494,64,7,186,2294,131
-1,2097951,27022,11237,232066,401867,31896,11584,1054,225,3208,45849,700,281935,3783,855,28484,48716,3847,1757,118,72,225,7340,68,310671,7205,1009,45189,67724,4061,862,47,6,134,2012,21
-1,2098948,27149,11260,232237,402098,31467,11766,1044,230,3650,45241,1311,1334226,22547,8373,159470,253422,14172,4553,210,110,464,18337,195,580918,9757,1039,67773,117999,5217,1574,47,7,164,2313,58
-1,2135418,27124,11362,234587,406242,30995,11898,1163,257,3568,46123,2756,1068711,12162,4242,98621,171133,8821,3730,203,100,419,14838,291,580564,9748,1038,67675,117830,5161,1568,47,7,202,2286,137
-1,2098866,27145,11503,232234,402094,30179,11961,1118,221,2435,45688,1019,1319008,22375,8323,156273,251313,13905,4284,242,81,421,16480,203,581260,9751,1039,67834,118017,5534,1600,51,7,153,2267,33
-1,2098866,27131,11298,232234,402093,31379,11557,1090,266,2987,46951,1037,1319010,22359,8305,156273,251314,14005,4324,250,100,444,17298,198,581459,9749,1041,67900,118019,5200,1582,47,8,217,2348,54
-1,2098945,27112,11280,232234,402095,30211,11651,1083,239,5983,45520,1358,1334227,22527,8367,159471,253421,13906,4575,200,111,923,16064,223,581017,9745,1039,67770,117989,4696,1548,46,44,146,2284,52
-1,2098076,27129,11309,232066,401893,31720,11832,1069,231,4908,45167,877,246995,3536,768,27945,44737,3424,1703,115,62,249,6687,29,309201,7177,1009,44888,67348,4021,842,48,1,153,1965,21
-1,2099016,27157,11394,232235,402109,30416,11890,1210,233,2442,45560,2452,1061189,18030,6517,128331,202884,11229,3994,226,129,349,14949,309,581406,9780,1039,67773,118141,5556,1591,54,7,184,2442,117
-1,2135505,27337,11505,234586,406264,31457,11739,1175,229,4498,47318,2795,796804,9225,3050,75232,129128,6681,3062,220,84,342,14389,270,581833,9769,1037,67859,118194,5347,1703,53,9,147,2411,141
-1,2099016,27115,11314,232236,402122,31162,11810,1144,225,6235,45463,1585,1061184,18062,6539,128330,202882,11397,4029,216,102,2425,14815,203,581318,9757,1040,67761,118113,5637,1570,58,6,146,2351,64
-1,2098945,27203,11274,232234,402097,29609,11639,1090,234,3458,45791,1470,1334228,22529,8381,159470,253422,14068,4509,201,90,446,16165,258,580962,9753,1038,67788,117980,5083,1552,50,27,1156,2263,74
-1,2099014,27145,11287,232234,402125,32199,11865,1180,258,2001,35571,2007,1061184,18045,6522,128330,202882,11805,4016,211,86,374,15979,295,581353,9769,1038,67772,118123,5146,1573,58,6,145,2369,104
-1,2098847,27094,11364,232233,402085,31829,11988,1038,234,4209,45966,1783,1328668,22479,8343,157069,252978,13836,4316,213,91,662,16197,296,581492,9753,1039,67859,118044,5176,1586,46,8,128,2447,76
-1,2097872,27117,11419,232066,401857,31234,11515,1074,256,3467,46276,307,278324,3783,845,28124,49516,3838,1749,171,88,389,7420,40,310666,7197,1010,45186,67738,4254,863,51,41,97,2011,9
-1,2135414,27327,11528,234583,406242,31152,11975,1107,241,4322,46084,2835,1068712,12150,4242,98622,171133,8753,3777,197,115,391,14953,309,580494,9769,1038,67666,117847,5187,1544,47,3,140,2277,112
-1,2099017,27055,11386,232236,402113,29193,11685,1183,255,3575,46685,2517,1061192,18047,6529,128332,202885,10840,4083,231,114,466,16526,315,581521,9771,1037,67798,118147,5019,1589,54,12,168,2387,121
-1,2099018,27168,11318,232237,402109,31583,11627,1061,260,3800,46747,2600,1061189,18028,6511,128331,202884,11369,4001,218,110,449,15986,307,581451,9773,1039,67789,118123,5031,1588,53,9,838,2421,114
-1,2099043,27154,11482,232235,402122,30701,11803,1123,264,3051,46881,1716,1061184,18034,6531,128330,202882,11685,3991,247,102,703,15920,218,581383,9767,1039,67761,118143,4828,1576,56,7,214,2420,71
-1,2135416,27298,11300,234585,406244,29891,11724,1113,233,2759,46834,2809,1068711,12167,4248,98621,171133,8660,3761,216,93,514,16525,262,580555,9757,1038,67671,117846,5059,1562,52,6,299,2356,131
-1,2098945,27054,11372,232234,402099,31514,11847,1075,228,2789,45629,1444,1334226,22526,8373,159470,253421,14377,4536,183,109,390,16442,238,580907,9750,1040,67767,117973,5199,1560,51,8,120,2299,61
-1,2135338,27262,11294,234586,406232,31353,11907,1079,259,2478,46608,2615,1059987,12077,4205,96806,170392,8791,3516,216,113,365,14315,318,580093,9755,1039,67601,117819,5360,1524,45,4,177,2214,126
-1,2098948,26956,11291,232237,402098,31530,11597,1087,244,6061,46373,1521,1334228,22489,8381,159472,253422,14441,4574,243,112,1901,18581,234,581028,9752,1040,67776,117959,5176,1551,46,19,197,2279,65
-1,2099045,27118,11503,232237,402123,31012,11780,1146,216,3539,47752,1795,1061185,18068,6522,128331,202883,11571,4076,226,103,707,16446,242,581318,9760,1037,67761,118128,5530,1603,55,9,1074,2446,88
-1,2135415,27215,11377,234584,406241,31354,11672,1141,239,7556,47767,2862,1068713,12161,4240,98621,171135,8912,3773,207,105,1691,16407,288,580420,9753,1039,67649,117840,5182,1568,48,32,169,2312,129
-1,2098078,27116,11472,232068,401891,31789,11558,1109,249,3341,46911,881,246995,3546,772,27945,44737,3517,1695,104,86,190,6663,38,309202,7183,1008,44889,67357,4125,850,47,10,220,2594,26
-1,2097979,27116,11263,232066,401867,31096,11528,1053,248,2805,45682,755,281937,3795,859,28484,48716,3810,1749,119,116,200,7408,61,310662,7188,1009,45185,67720,4351,852,44,3,222,1958,23
-1,2097981,27087,11462,232068,401867,32175,11476,1054,226,4212,46867,666,281935,3803,860,28484,49905,4015,1810,119,88,305,7300,65,310631,7189,1008,45169,67736,4113,859,49,7,195,2439,30
-1,2098917,27126,11293,232234,402099,30694,12012,1120,242,3535,45537,1303,1334226,22510,8378,159470,253422,14409,4609,234,99,598,15733,229,581053,9759,1040,67769,117966,5609,1577,46,6,135,2250,74
-1,2097869,27016,11475,232063,401862,31566,11599,1084,230,5870,45203,302,278326,3765,846,28124,49516,3704,1549,139,84,178,7506,39,310656,7176,1009,45181,67722,4098,820,46,4,198,2011,15
-1,2099046,26985,11386,232238,402123,31231,11756,1048,231,4179,45380,1764,1061182,18038,6522,128330,202883,11402,4010,214,124,432,14877,207,581359,9767,1039,67769,118092,5220,1582,55,6,187,2434,81
-1,2098078,27125,11521,232068,401891,30756,11602,1054,259,8519,47922,909,246995,3537,773,27945,44737,3141,1467,110,72,289,6740,37,309161,7174,1008,44868,67357,3965,773,46,7,560,2473,32
-1,2098928,27183,11266,232235,402099,31434,11632,1121,249,3173,46521,2529,1344572,22638,8397,160263,254918,15357,4623,214,116,556,17695,349,581100,9769,1039,67799,118007,5219,1583,51,7,135,2274,129
-1,2099045,27142,11262,232237,402121,30716,11623,1065,245,2828,48900,1742,1061184,18043,6527,128330,202883,11340,4088,209,93,494,15792,242,581323,9768,1039,67744,118110,5463,1581,55,7,283,2529,87
-1,2135473,27233,11315,234582,406264,31722,12116,1061,216,2728,46926,2680,796804,9236,3047,75232,129128,6732,3102,213,88,353,14135,234,581898,9768,1039,67872,118184,6233,2406,53,34,498,2483,123
-1,2097979,27051,11302,232066,401867,30769,11477,1037,267,2949,49025,650,281935,3785,856,28484,48716,3755,1565,125,103,183,7235,57,310622,7190,1009,45165,67728,4088,824,48,34,190,2015,18
-1,2135474,27311,11292,234583,406263,31145,11782,1096,284,3860,47082,2864,796802,9207,3052,75232,129128,6417,3030,213,96,296,13964,254,581914,9776,1038,67887,118199,5005,1578,59,10,163,2500,112
-1,2097978,26998,11494,232065,401867,30185,11751,1150,275,4164,47160,768,281940,3781,859,28485,48716,3760,1765,115,100,176,7306,54,310651,7186,1009,45179,67723,3996,846,49,23,323,2041,28
-1,2135417,27279,11442,234586,406244,31882,12208,1220,227,3377,45531,2838,1068713,12164,4250,98623,171133,8809,3681,206,103,283,14702,306,580560,9748,1039,67667,117830,5568,1568,45,3,170,2900,130
-1,2099046,27150,11318,232238,402124,31480,11875,1227,214,4233,45697,1663,1061184,18037,6526,128330,202882,11263,3960,216,82,859,14778,221,581289,9756,1038,67760,118113,5109,1567,51,29,194,2407,68
-1,2098986,27143,11533,232233,402114,31565,11724,1092,275,3907,46444,2529,1061189,18103,6525,128331,202884,11430,4011,222,128,654,15893,306,581431,9761,1038,67766,118134,5234,1591,53,3,179,2479,126
-1,2135335,27248,11372,234583,406236,31156,12298,1237,234,3981,46310,2856,1059989,12114,4221,96808,170390,8838,3407,226,96,358,14381,324,580162,9752,1038,67583,117800,4752,1535,47,3,145,2268,127
-1,2099046,27046,11431,232238,402122,30722,11689,1095,257,2919,46706,1690,1061180,18062,6524,128330,204074,11368,3999,212,96,531,15852,208,581379,9771,1038,67779,118099,5095,1568,51,6,201,2333,72
-1,2098927,27147,11393,232234,402093,31291,11758,1071,271,4319,45943,2315,1344570,22650,8404,160263,254917,14101,4574,201,113,953,15913,309,580999,9767,1040,67774,117993,5205,1539,47,12,149,2343,94
-1,2098866,26957,11242,232234,402088,31424,11567,1081,233,3831,46886,1127,1319009,22349,8294,156274,251312,13383,4214,216,129,756,17412,206,581335,9753,1039,67839,118016,5212,1558,47,8,138,2337,49
-1,2099014,27085,11393,232234,402123,31109,11606,1060,239,2752,45404,1728,1061184,18058,6521,128330,202883,11442,4056,227,99,743,14805,223,581279,9762,1039,67755,118133,5160,1677,54,34,164,2427,72
-1,2135338,27360,11433,234586,406234,31778,12198,1101,207,3595,46266,2730,1059990,12081,4205,96807,170390,8774,3433,212,92,411,14221,333,580148,9769,1037,67609,117801,5178,1533,55,33,121,2325,127
-1,2135385,27261,11331,234582,406240,31568,12103,1163,256,3541,48179,2972,1068711,12155,4247,98621,171134,8967,3749,199,115,411,16359,298,580555,9773,1039,67671,117810,5485,1558,46,12,330,2417,116
-1,2099044,27127,11313,232236,402122,32238,12074,1119,234,3488,45649,1699,1061180,18026,6522,128330,202883,11465,4115,209,87,423,14947,227,581279,9776,1039,67755,118119,5222,1581,52,9,215,2395,63
-1,2135503,27168,11293,234584,406265,32081,12267,1158,250,6199,46506,2818,796802,9231,3050,75232,129129,6564,3048,215,101,855,13770,277,581843,9762,1038,67864,118184,5601,1627,51,8,218,2441,118
-1,2098846,27164,11279,232232,402086,32319,11984,1123,232,2738,46690,1942,1328669,22492,8335,157070,252978,14102,4337,214,98,423,17353,336,581381,9753,1040,67855,118042,6196,2372,46,35,133,2265,78
-1,2099044,27149,11433,232236,402122,30483,12048,1177,269,5328,45798,1733,1061182,18019,6522,128330,202882,11732,4611,226,123,558,15427,197,581379,9768,1038,67779,118113,5535,1601,54,4,173,2361,65
-1,2135506,27299,11216,234587,406263,31433,11923,1167,276,4075,46732,2820,796803,9224,3056,75233,129130,6471,3057,206,130,491,14926,285,581894,9760,1037,67864,118211,5208,1592,53,4,192,2406,132
-1,2099017,27209,11376,232236,402117,31930,11930,1037,266,4673,45339,2510,1061189,18055,6527,128331,202884,11444,4034,208,113,563,14979,307,581466,9769,1040,67790,118160,5285,1565,50,10,184,2436,102
-1,2135505,27286,11397,234586,406264,31579,11854,1164,216,4196,46500,2759,796803,9231,3051,75233,129128,6597,3077,199,72,372,12601,265,581834,9781,1038,67860,118213,5239,1595,58,13,135,2415,148
-1,2098868,27020,11305,232236,402091,31310,11870,1111,312,2867,45132,944,1319010,22349,8293,156273,251311,14364,4247,207,116,408,15890,193,581435,9760,1039,67876,118010,5138,1586,52,42,174,2287,38
-1,2098866,26994,11256,232234,402089,31303,11794,1144,226,3437,45505,1040,1319012,22350,8296,156275,251311,13657,4212,209,115,522,16723,195,581365,9764,1040,67867,118019,5291,1587,48,7,777,2292,50
-1,2098077,27058,11477,232067,401892,30737,11802,1075,231,4500,45487,820,246995,3541,769,27945,44737,3375,1686,113,61,185,6681,52,309182,7285,1009,44879,67368,3699,835,45,8,142,1978,29
-1,2135446,27289,11333,234583,406241,31052,12041,1148,252,3511,45447,2804,1068714,12170,4253,98622,171133,9162,3739,218,102,535,15741,298,580519,9756,1040,67659,117825,4960,1559,48,2,188,2303,133
-1,2098946,27088,11416,232235,402097,30097,11569,1055,255,2871,46972,1336,1334227,22527,8370,159471,254610,14212,4652,202,121,395,17651,192,580957,9773,1039,67766,117972,5861,1566,48,8,186,2288,55
-1,2098847,27127,11484,232233,402085,30896,11609,1147,259,6340,45369,1978,1328670,22508,8333,157071,254168,14307,3895,241,95,2229,16495,340,581541,9770,1039,67883,118022,4691,1545,47,2,138,2202,81
-1,2098866,27231,11252,232234,402092,30323,12000,1184,243,3156,45550,1061,1319008,22384,8302,156273,251312,13844,4230,240,90,430,16987,190,581370,9751,1039,67863,118021,5523,1605,48,8,155,2273,40
-1,2097871,27105,11496,232065,401858,31532,11583,1104,267,4714,46311,434,278324,3774,848,28124,49516,3840,1730,132,109,285,7370,55,310676,7190,1009,45191,67734,4243,866,49,7,129,2073,15
-1,2135335,27380,11299,234583,406236,31798,11909,1066,225,5201,46335,2765,1059989,12097,4219,96806,170391,8693,3465,212,96,440,16018,323,580132,9761,1039,67581,117793,5188,1537,50,7,246,2270,111
-1,2098077,27107,11440,232067,401888,30341,11906,1171,266,3051,47990,864,246995,3546,771,27945,44737,3470,1719,132,63,328,6731,34,309192,7185,1010,44884,67365,4395,861,48,3,124,2115,23
-1,2099014,27170,11354,232234,402121,31229,11893,1182,244,4259,46607,1910,1068354,18131,6556,129051,202884,11265,4038,194,92,506,16001,225,581334,9753,1040,67750,118116,5335,1569,58,9,310,2408,88
-1,2099043,27022,11323,232235,402121,31550,11639,1093,240,3743,46503,1603,1061184,18141,6533,128330,202882,11580,4009,223,124,711,15814,179,581393,9764,1040,67766,119140,5253,1631,54,7,452,2396,63
-1,2098866,27035,11482,232234,402092,31052,11825,1081,247,3788,46067,1088,1319012,22402,8322,156275,251312,13425,4379,216,142,530,17269,197,581379,9743,1040,67841,118051,4881,1592,49,4,150,2276,35
-1,2098929,27132,11467,232236,402093,31530,11620,1049,236,7108,46072,2403,1344571,22635,8412,160264,254918,14589,4751,208,99,2966,17360,338,581254,9755,1040,67789,118003,5502,1584,51,7,237,2301,106
-1,2098847,27122,11247,232233,402082,30573,11757,1100,322,4372,48581,1893,1328671,22550,8324,157072,252979,14330,4280,212,127,528,19483,313,581472,9767,1040,67862,118043,5222,1584,51,29,154,2315,89
-1,2098866,27038,11345,232234,402092,30672,11547,1062,229,3907,45499,1050,1319008,22373,8311,156273,251317,14160,4337,216,111,934,16191,248,581295,9761,1039,67845,118027,5111,1577,50,15,156,2326,39
-1,2135387,27109,11172,234584,406243,31795,12479,1141,263,3243,45697,2771,1068713,12171,4249,98621,171133,8701,3773,213,108,533,14832,293,580470,9763,1039,67661,117847,5606,1563,52,6,145,2266,123
