# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
-1,1696758,25220,11094,198159,337630,29238,10514,975,233,4850,42864,848,664745,5004,1250,58154,106325,4899,2014,171,103,204,7674,147,310416,7199,1009,45126,67668,4126,864,48,7,120,1941,46
-1,2197320,29244,11703,245592,422215,34160,13295,1538,305,4391,55212,2499,1792588,6699,1000,171409,299150,15151,2004,150,98,307,8428,280,311657,7201,1007,45374,67944,4102,896,45,10,478,2013,94
-1,2199431,29195,11771,245640,422667,33408,13290,1560,311,3542,56198,475,1770247,6492,942,170267,296992,14926,1972,147,77,232,9556,57,311253,7183,1010,45286,67869,4189,897,53,7,172,2024,17
-1,1699035,25379,11328,198211,338117,28498,10672,1002,231,4679,43145,260,646461,4734,1154,56281,105390,4876,2025,194,81,367,7558,60,310125,7173,1008,45084,67575,3414,863,45,6,889,2107,14
-1,2201000,29285,12005,245672,423006,34027,12745,1574,325,6180,56309,567,1762394,6313,870,169078,295668,14888,1952,151,120,297,9329,88,311755,7201,1008,45398,67962,4163,907,48,2,583,2076,34
-1,2199712,29225,11777,245638,422697,33915,13104,1549,351,4535,54512,2428,1767757,6489,932,170127,296713,14983,2027,167,110,259,8576,301,311958,7208,1008,45424,68032,4231,870,46,12,202,2453,90
-1,2199379,29171,11747,245633,422642,33334,12802,1553,304,5544,55640,2179,1773246,6496,934,170160,296292,15056,2024,174,82,274,8538,248,311498,7185,1009,45342,67915,4156,877,46,7,441,2038,67
-1,2097979,27095,11250,232066,401867,31759,11821,1135,291,3048,46634,668,281935,3793,853,28484,48716,3895,1766,121,82,317,7290,55,310682,7189,1008,45195,67718,4539,871,50,33,145,1971,19
-1,2199429,29171,11782,245638,422669,33767,13364,1766,350,2701,55750,437,1770250,6484,943,170270,296993,14945,2000,158,96,208,8957,62,311303,7187,1009,45311,67861,3979,897,49,29,140,2048,18
-1,1696757,25315,11121,198158,337626,29162,10573,944,248,8101,42967,849,657592,4891,1216,57442,107512,4951,2006,171,83,654,7726,198,310453,7187,1009,45143,67665,4118,847,48,7,209,2000,36
-1,1696772,25217,11336,198160,337633,27286,10512,1148,249,3634,42427,541,673056,5021,1246,58209,107083,4879,2027,219,112,276,7643,123,310062,7187,1008,45075,67571,4000,845,48,7,136,2012,26
-1,2198626,29323,11939,245612,422469,34223,13135,1636,333,5457,56769,2376,1799713,6545,935,170634,303774,15049,2049,215,88,443,8893,259,311651,7201,1009,45367,67970,4139,882,44,2,130,2053,98
-1,1699366,25304,11092,198217,338174,29550,10615,1096,273,4714,42045,916,642998,4634,1118,55929,101662,4901,2025,179,82,317,7691,131,310270,7190,1010,45102,67632,4122,854,46,34,97,1931,43
-1,1696773,25244,11076,198161,337635,29240,10523,971,219,2831,42313,564,665905,4925,1216,57497,108272,5071,2035,182,89,186,7596,96,310032,7182,1008,45060,67559,4098,840,52,8,137,2041,15
-1,2201364,29280,11872,245679,423066,33982,13033,1621,296,5572,56017,572,1774118,6483,936,170239,297729,15068,2039,153,93,240,8686,63,312089,7203,1010,45456,68029,4150,896,48,11,193,2052,34
-1,2201364,29294,11750,245679,423067,34021,13002,1689,369,5458,54678,540,1774116,6477,936,170237,297730,14903,1838,159,91,388,9444,43,312069,7211,1010,45446,68038,4103,880,43,7,734,2015,28
-1,2170305,28611,11658,242461,418078,32183,12009,1082,242,3032,46343,2526,5878829,73310,6591,649563,1204479,76306,11664,153,100,316,10255,337,312882,7202,1007,45642,68374,4197,898,49,11,158,1961,104
-1,1699140,25255,11338,198215,338142,28384,10488,1027,233,4947,42219,779,648160,4822,1184,56980,104620,4743,2029,172,86,332,7647,204,310534,7188,1009,45147,67694,4123,851,49,3,483,1996,28
-1,2097839,27061,11339,232061,401856,30322,11621,1074,393,3540,47919,323,278326,3771,848,28124,49516,3732,1694,136,91,189,8107,16,310645,7189,1010,45175,67713,3563,867,46,45,190,3000,10
-1,1699451,25365,11100,198220,338217,29865,10627,971,238,2168,42506,1304,620381,4475,1071,56276,99900,4463,1987,154,78,145,7181,164,308738,7183,1010,44795,67248,4139,805,47,3,165,1998,53
-1,1699069,25272,11085,198213,338127,29283,10519,1032,236,2987,43333,1438,643488,4701,1159,56402,103718,4766,1985,178,93,232,8765,228,309912,7182,1010,45037,67529,4403,860,51,42,126,2012,70
-1,1699455,25420,11203,198224,338221,30341,10861,1153,242,4496,43401,1369,627533,4590,1106,56987,99900,4453,2016,152,65,638,7061,166,308749,7192,1010,44801,67248,4196,824,42,7,209,2027,62
-1,2201002,29168,11923,245674,423007,32806,13251,1659,332,3929,55125,586,1762392,6312,866,169078,295669,14803,1973,153,74,289,9238,95,311755,7203,1009,45398,67947,4369,903,50,7,126,1979,25
-1,1699581,25491,11353,198224,338246,29946,10794,1019,257,3706,42773,1152,610299,4383,1038,55482,99762,4437,2010,157,56,146,7094,163,308759,7182,1008,44806,67253,4137,843,45,3,148,2392,57
-1,2170305,28442,11548,242461,418073,30854,12215,1095,252,2850,47547,2656,5774004,72251,6485,637959,1189199,76698,11627,161,85,244,9541,311,312939,7205,1008,45668,68403,4049,890,49,33,137,2025,100
-1,2199712,29342,11782,245638,422695,34461,13089,1523,324,4165,54320,2523,1767759,6485,935,170127,296713,14903,2007,149,113,190,8523,282,311979,7230,1009,45435,68032,4242,870,46,2,140,2041,115
-1,2199430,29280,11875,245639,422667,33311,12921,1556,323,6404,55544,443,1770247,6468,941,170267,296992,14928,1994,152,84,228,9259,61,311323,7197,1009,45321,67860,4453,876,46,13,634,1949,17
-1,2097980,27077,11252,232067,401868,31013,11859,1036,277,4188,46927,707,281935,3782,855,28484,48716,3828,1767,123,106,188,7252,57,310652,7188,1010,45180,67732,4063,863,53,41,142,2041,26
-1,1699139,25442,11256,198214,338141,30457,10682,1071,230,3677,42509,795,648160,4827,1184,56980,104620,5046,2020,184,96,166,7662,211,310543,7190,1009,45151,67682,4036,865,47,8,134,2032,41
-1,1699421,25395,11134,198218,338220,28217,11416,1111,244,4657,42279,1264,627532,4579,1104,56986,102279,4648,2094,185,87,471,7002,150,308748,7175,1009,44800,67236,3684,1260,47,59,133,1968,68
-1,2199712,29278,11873,245638,422696,33674,13372,1542,285,3228,55647,2611,1767757,6487,932,170127,296713,14956,1996,144,88,230,8503,280,312019,7200,1009,45455,68041,4387,897,51,4,137,2025,87
-1,2198626,29193,11892,245612,422469,33672,13439,1676,310,4290,55972,2450,1799711,6551,931,170634,303772,14940,1991,150,84,188,8962,293,311661,7193,1009,45372,67966,4172,906,52,8,117,2046,110
-1,2173897,28640,11475,242548,418862,31743,12435,1074,266,5022,47710,738,5846887,73082,6453,649829,1175684,74819,11323,215,65,351,9155,89,309497,7194,1009,44949,67487,4294,832,48,5,155,2040,32
-1,2199712,29280,11868,245638,422695,33278,13002,1550,311,3865,56162,2430,1767757,6487,932,170127,296713,14749,1983,144,105,204,8601,267,311939,7200,1009,45415,68032,4126,872,47,3,293,2076,86
-1,2197319,29243,11890,245591,422211,33517,12968,1536,332,4790,54871,2448,1792588,6703,999,171409,299150,15127,1992,167,105,208,8480,258,311657,7195,1010,45374,67929,4264,910,44,4,160,1932,98
-1,2098079,27054,11385,232069,401893,30475,11606,1098,270,4899,46530,927,246995,3540,766,27945,44737,3445,1680,118,98,115,6701,49,309192,7182,1009,44884,67360,4354,836,45,37,1063,2019,32
-1,1699453,25431,11093,198222,338221,28426,10692,999,268,6406,42600,1324,620379,4471,1069,56274,101089,4447,1998,163,79,493,7035,172,308739,7180,1009,44796,67241,3692,828,44,12,201,2018,53
-1,2097980,27099,11397,232067,401867,31838,11944,1039,265,3224,47035,600,281937,3794,858,28484,48716,3815,1602,155,111,256,7659,69,310681,7200,1010,45194,67716,4083,812,69,5,128,2037,34
-1,1696771,25343,11317,198159,337629,29286,10590,1029,227,4627,43005,511,673057,5024,1251,58210,105894,4907,1993,188,62,436,7718,126,310051,7179,1008,45069,67575,3963,868,52,7,422,1918,19
-1,1699069,25404,11223,198213,338123,29560,10846,958,250,4530,43200,1718,643490,4710,1160,56404,106095,4903,2025,182,105,231,8126,336,309961,7179,1009,45061,67542,4096,859,45,13,1462,2054,82
-1,1699609,25375,11328,198224,338244,29182,10540,1006,222,4131,42745,1217,617452,4513,1069,56194,99762,4531,2031,156,96,206,7407,160,308779,7185,1009,44816,67249,4112,823,49,8,1380,2005,49
-1,1699069,25256,10887,198213,338123,29142,10868,946,254,3878,42667,1481,643490,4691,1157,56402,103717,4794,1997,186,113,384,8886,231,309942,7189,1010,45052,67538,4047,870,51,33,984,2013,57
-1,1699735,25353,11096,198226,338280,30050,10698,1039,270,3873,42789,280,643076,4656,1121,55937,104786,4942,2016,183,98,283,7787,72,310108,7173,1009,45066,67605,4276,867,45,38,654,1954,11
-1,2197371,29195,12015,245590,422223,33276,13041,1576,312,3276,55681,2590,1784289,6653,992,171357,299582,14979,1789,145,97,223,9197,330,312196,7221,1008,45495,68040,4103,848,49,7,140,2038,89
-1,1699137,25365,11325,198212,338148,29090,10495,982,230,3873,42574,790,641007,4712,1153,56268,105809,4938,2047,172,92,263,7699,181,310603,7194,1008,45181,67686,4327,852,44,31,421,1984,31
-1,1697689,25310,11072,198174,337807,28763,10363,986,215,3933,42151,982,680274,4890,1183,57505,110503,4831,2037,180,102,140,8061,178,310237,7183,1009,45099,67611,4146,850,50,5,148,2027,34
-1,2201335,29318,11988,245678,423067,32570,13031,1573,354,3048,56049,557,1774117,6480,938,170238,297730,14992,2045,212,117,201,9661,65,312100,7205,1008,45462,68023,4034,886,44,2,147,2034,33
-1,2197373,29269,11796,245592,422224,33146,12794,1568,316,5166,56167,2547,1784287,6660,997,171357,299584,15197,2037,143,84,194,8539,282,312143,7211,1008,45461,68045,4254,878,52,7,165,2048,117
-1,1696772,25282,11070,198160,337633,28318,10512,997,220,4988,43828,495,665905,4926,1216,57499,107084,5007,2014,181,66,207,7613,103,310041,7178,1010,45064,67566,4461,853,48,33,207,1913,14
-1,2199713,29316,11682,245639,422695,33268,12899,1552,314,8461,55840,2428,1767759,6482,932,170127,296713,14961,2010,164,111,250,8531,287,311989,7209,1009,45440,68060,4164,883,46,7,264,2075,94
-1,2098077,27071,11464,232067,401887,29988,11684,1072,238,4831,46654,774,246995,3531,768,27945,44737,3506,1704,108,69,175,6741,31,309201,7191,1008,44888,67352,3919,830,45,4,122,2028,18
-1,1699139,25452,11279,198214,338143,29485,10486,961,234,4235,42499,1236,648160,4811,1185,56980,103431,4743,2010,177,111,288,7669,203,310534,7192,1008,45147,67683,4129,863,51,3,130,2011,39
-1,2097840,27063,11244,232062,401857,31160,11629,1039,405,3659,49127,351,278325,3774,849,28125,49516,3795,1697,136,103,188,7418,33,310686,7185,1010,45196,67718,4341,856,49,24,66,2067,13
-1,1699735,25348,11283,198226,338279,29735,10610,1108,268,4458,42525,307,643076,4648,1122,55937,103597,4725,2008,182,88,214,7722,89,310119,7178,1008,45072,67605,4133,860,51,12,894,1993,15
-1,2201365,29278,11773,245680,423067,33430,13072,1634,338,3788,55435,633,1774118,6485,935,170237,297728,15043,2024,157,106,240,9613,86,312110,7205,1009,45467,68050,4233,899,49,8,143,2037,27
-1,2173895,28521,11430,242546,418861,32121,11948,1145,216,3617,46673,861,5789662,72419,6381,643597,1175632,70916,11716,211,88,190,9612,115,309498,7192,1010,44950,67480,4114,827,45,2,112,1972,29
-1,2200999,29114,11922,245671,423009,33770,13046,1711,295,4736,55258,443,1762394,6306,868,169078,295669,14645,1788,155,82,299,9230,117,311755,7197,1010,45398,67974,4130,869,46,8,167,2002,44
-1,2201363,29274,11767,245678,423067,33499,13267,1601,335,4283,55355,619,1774121,6490,939,170242,297729,14969,2029,153,126,197,8738,77,312079,7216,1007,45451,68017,4125,886,45,4,150,1988,18
-1,2172576,28640,11453,242509,418533,30958,12544,1266,211,4171,46714,2496,5812373,72757,6467,642751,1186780,72581,11501,183,88,254,9336,321,312961,7207,1008,45662,68399,4471,902,47,7,172,1990,104
-1,2199398,29245,11810,245635,422664,33726,12874,1586,354,5102,54470,361,1770415,6482,943,170289,296994,14899,1985,153,87,315,9615,64,311312,7190,1009,45315,67865,4168,896,44,14,149,2007,23
-1,2171668,28599,11342,242490,418360,32494,11980,1093,231,3296,46889,2519,5902798,73377,6547,650665,1186507,75746,11518,154,91,224,9930,358,313079,7197,1008,45665,68461,3987,906,51,7,133,1967,84
-1,2173896,28628,11693,242547,418863,32957,12393,1107,229,2935,47443,797,5853413,73526,6477,650664,1191455,76023,11640,213,75,223,9722,104,309537,7211,1008,44969,67476,3914,824,50,3,190,2055,28
-1,2197318,29259,11802,245590,422210,32695,12609,1517,334,6677,56462,2525,1792592,6684,999,171411,299152,15162,2025,153,88,383,8436,266,311686,7204,1009,45388,67929,4134,856,48,3,190,1991,104
-1,1699735,25287,11142,198226,338279,28689,10540,989,225,4059,43319,295,643076,4643,1123,55937,103597,4667,1995,184,85,171,7688,71,310161,7198,1011,45094,67581,4354,854,47,7,172,2049,13
-1,1696772,25252,11173,198160,337633,29042,10779,1027,231,3942,42788,590,680209,5143,1284,58921,105894,4885,2005,189,96,241,7601,87,310102,7191,1009,45095,67579,4040,855,53,4,131,1966,20
-1,1699610,25273,11096,198225,338241,29374,10565,975,260,3354,42411,1130,617452,4497,1070,56194,99762,4351,1972,152,66,132,7014,117,308749,7174,1009,44801,67244,4114,821,48,6,111,1914,56
-1,1699362,25335,11090,198213,338174,28771,10565,1114,208,4197,44146,1051,650097,4739,1152,56641,101662,4864,2039,173,99,214,7813,186,310269,7182,1008,45101,67623,3942,859,47,37,159,2022,38
-1,1699608,25351,11099,198223,338242,29533,10576,1024,233,5002,43515,1368,610299,4383,1035,55482,99762,4308,1999,151,82,165,7090,204,308748,7179,1009,44800,67261,4100,811,47,7,134,2057,73
-1,2199399,29160,11859,245636,422666,33092,12668,1554,306,5794,55325,394,1770246,6483,944,170266,296992,14943,1971,169,82,243,9616,51,311262,7186,1010,45290,67864,4377,1203,46,6,155,2074,26
-1,1699138,25367,11202,198213,338143,29255,10454,985,249,2784,42738,688,641009,4712,1153,56268,103431,4709,2017,182,88,215,7628,169,310566,7195,1009,45164,67703,4119,848,52,5,1607,2009,25
-1,1699734,25353,11037,198225,338279,29339,10586,943,219,2244,43089,360,650229,4729,1156,56649,102409,4663,1994,179,93,235,7792,64,310148,7161,1009,45086,67593,4135,850,49,3,100,2108,15
-1,1696760,25299,11174,198161,337630,29089,10573,989,253,6831,42985,823,664747,5001,1247,58154,106323,5013,2006,181,112,250,7685,154,310404,7186,1008,45119,67669,4100,838,52,7,682,2036,41
-1,2198627,29279,11763,245613,422468,33332,13321,1656,342,4741,56054,2300,1799715,6530,934,170636,303772,14942,2013,146,101,205,9337,277,311662,7205,1009,45373,67970,4178,870,56,3,99,2045,77
-1,1699037,25362,11343,198213,338121,28595,10545,982,247,3845,42454,324,646465,4744,1151,56283,105390,4986,2034,182,97,191,7607,44,310126,7189,1009,45085,67583,4379,862,50,2,176,1971,11
-1,1696759,25264,11300,198160,337629,28896,10367,950,267,8811,42777,922,679051,5207,1318,59578,107512,4842,1821,171,114,272,7614,170,310453,7187,1008,45143,67684,4045,779,49,7,175,2056,45
-1,1699139,25361,11331,198214,338143,28955,10674,978,274,4371,42428,659,648162,4821,1183,56980,104620,4678,2048,177,96,276,7653,181,310524,7179,1008,45142,67711,3996,861,47,3,169,2033,21
-1,1699734,25121,11079,198225,338280,29945,10349,1004,296,3043,42313,241,635923,4546,1087,55225,102407,4686,1983,178,104,288,7978,60,310158,7181,1010,45091,67603,4168,873,46,27,1073,2026,20
-1,1699452,25315,11183,198221,338220,29034,10676,1009,275,4631,43213,1342,620379,4474,1069,56274,101089,4209,2009,154,64,177,7101,162,308758,7188,1008,44805,67244,4075,814,45,5,222,2065,51
-1,2200972,29298,11800,245672,423010,33840,13028,1526,353,4387,55185,611,1762394,6323,871,169080,295669,14824,1998,163,81,207,9286,99,311786,7218,1009,45414,67962,4226,891,44,4,1258,1996,24
-1,2171668,28636,11457,242490,418360,32975,12345,1093,253,3020,46146,2495,5826728,72709,6443,641752,1183687,75642,11470,158,91,254,10993,338,313121,7211,1009,45688,68443,4274,907,45,33,177,1926,106
-1,1697689,25278,11314,198174,337805,30202,10626,1037,249,4895,42687,1071,680274,4873,1180,57507,110505,4820,2034,187,66,477,8124,241,310277,7197,1010,45119,67599,3928,855,50,38,111,2040,55
-1,2097869,27022,11366,232063,401858,31345,11475,1016,265,3408,46089,449,278326,3780,847,28124,49517,3770,1721,134,89,150,7334,37,310698,7200,1008,45203,67730,4121,853,49,2,116,1952,12
-1,2171638,28637,11595,242488,418359,35019,13001,3048,263,3217,49046,2501,5790934,72033,6434,638245,1203147,74910,11916,386,97,232,9926,344,313132,7198,1009,45694,68449,4209,919,78,4,133,1914,111
-1,1697689,25398,11110,198174,337804,29127,10439,972,243,4218,43231,1123,673119,4774,1148,56793,110503,4798,2027,181,113,295,8026,205,310236,7194,1009,45098,67598,4113,839,50,3,173,1952,54
-1,1699734,25385,11079,198225,338279,29742,10709,1050,248,3895,42448,317,650232,4753,1154,56650,105974,4794,2012,179,72,176,7717,52,310098,7168,1008,45061,67593,4121,861,47,5,117,1991,11
-1,1697721,25316,11317,198178,337805,30028,10846,957,245,4943,43588,994,680272,4882,1187,57505,111692,4914,2046,212,83,225,8086,189,310267,7187,1009,45114,67610,4004,856,46,44,746,2044,55
-1,2172606,28560,11440,242511,418537,31747,12089,1142,248,4163,46664,2480,5802926,72752,6466,641783,1191821,73346,11366,166,106,261,10266,332,312959,7209,1009,45659,68393,4244,871,48,3,169,1915,115
-1,2201001,29216,11754,245673,423008,33384,13293,1617,337,4100,56557,639,1762391,6309,868,169077,295669,14814,1984,148,80,187,9198,82,311765,7195,1010,45403,67951,4072,895,53,2,151,2105,28
-1,2170305,28612,11497,242461,418077,32025,12400,1340,244,3064,46683,2518,5866972,73417,6584,648108,1178462,74178,11342,162,106,212,9399,281,312880,7210,1009,45639,68386,3781,894,46,29,122,1983,94
-1,2172574,28681,11371,242507,418534,32555,12266,1128,243,4029,47083,2460,5848692,73099,6525,647052,1188533,76311,11549,161,111,260,9536,277,312929,7211,1009,45644,68396,3994,900,51,7,689,1919,94
-1,2201368,29243,11801,245683,423068,33381,12611,1553,329,5079,56949,532,1774116,6481,935,170237,297728,15026,1993,150,109,337,8562,84,312110,7213,1009,45467,68021,4163,899,48,2,134,2054,32
-1,2198627,29208,11877,245613,422467,33679,13152,1638,331,7389,55897,2510,1799713,6528,929,170636,303772,14949,2025,149,111,264,9672,277,311661,7203,1010,45372,67957,4245,869,51,14,188,2065,92
-1,2199399,29202,11801,245636,422666,32682,12994,1613,326,5925,56454,584,1770248,6468,943,170266,296994,14963,2009,148,103,243,8976,69,311283,7188,1009,45301,67864,3558,890,45,2,179,2047,13
-1,1697718,25309,11086,198175,337804,29474,10607,1000,270,3752,43633,987,680272,4878,1183,57505,111692,4854,2042,180,85,302,8219,180,310226,7188,1009,45093,67606,4106,857,47,28,167,2016,45
-1,2097868,27018,11240,232062,401858,31340,11777,1167,237,3029,45750,344,278324,3788,847,28124,49516,3865,1757,170,63,227,7476,41,310695,7199,1009,45200,67725,4135,851,48,8,164,2013,15
-1,2098080,27079,11361,232070,401889,30586,11695,1140,287,4001,47018,984,246995,3530,769,27945,44737,3275,1503,98,91,157,6664,50,309181,7181,1009,44878,67353,4031,783,46,10,131,2554,28
-1,2173866,28631,11484,242545,418863,32872,12361,1283,230,4285,48577,748,5687545,71175,6297,632610,1186606,74693,11587,141,87,344,9807,76,309497,7194,1010,44949,67467,4296,818,48,3,171,2133,26
-1,2201365,29322,11708,245680,423068,32269,13217,1673,373,3258,55828,532,1774120,6508,944,170241,297728,14910,2023,184,103,217,9391,57,312110,7209,1008,45467,68026,4450,902,47,30,173,2117,24
-1,2201333,29272,11793,245676,423067,31558,13103,1766,298,4502,55622,429,1774119,6468,937,170238,297729,14841,2002,190,83,252,9117,56,312069,7207,1010,45446,68026,3936,892,51,9,123,2043,18
-1,1699608,25408,11283,198223,338248,29914,10769,1074,237,6482,43154,1226,638911,4790,1173,58330,98573,4241,1966,152,90,434,7126,156,308778,7176,1008,44815,67260,4381,824,47,7,149,2021,43
-1,1696759,25321,11173,198160,337631,28343,10459,974,243,4423,42288,825,657592,4849,1213,57442,107512,4690,2031,175,90,201,7681,162,310444,7182,1009,45139,67665,4091,848,47,13,134,1979,42
-1,2201364,29266,11885,245679,423067,33979,13091,1633,333,5935,56234,497,1774116,6476,935,170237,297730,15017,2048,165,97,328,9780,89,312099,7204,1008,45461,68026,4155,878,46,9,1197,1978,32
-1,1697691,25339,10994,198176,337805,29360,10448,988,215,3174,42928,1007,680272,4883,1185,57505,112881,4932,2050,186,105,220,8163,173,310257,7188,1009,45109,67619,4110,833,51,8,175,2045,39
-1,2198627,29249,11880,245613,422466,32855,12638,1517,303,5222,55856,2411,1799711,6541,934,170634,303774,15031,2019,159,83,176,8919,265,311682,7212,1009,45383,67974,4145,877,50,1,707,2071,94
-1,1699035,25331,11062,198211,338121,28561,10319,977,234,3922,43078,344,646467,4749,1157,56285,103012,4874,2039,183,102,396,7705,51,310116,7176,1010,45080,67583,4320,856,46,11,123,2063,12
-1,2097872,27152,11297,232066,401856,31586,11785,1062,232,4672,45549,326,278325,3778,846,28125,49517,3824,1715,144,103,483,7653,30,310676,7196,1009,45191,67717,4141,858,45,8,168,2016,21
-1,2173895,28604,11671,242546,418858,31137,12233,1373,256,4474,47654,850,5793537,72718,6402,644100,1195421,75411,11772,224,114,350,10099,104,309488,7193,1009,44945,67464,3734,828,75,2,158,2395,32
-1,1699362,25233,11106,198213,338174,29334,10587,995,235,2877,42428,882,642602,4635,1116,55929,102851,4935,2028,180,84,353,7796,136,310299,7177,1009,45116,67630,4230,876,51,13,708,1982,39
-1,1697690,25301,11209,198175,337806,29130,10530,973,214,5209,42803,1022,673119,4778,1150,56793,110503,4870,2072,179,84,423,8063,194,310236,7179,1009,45098,67599,4105,856,48,8,190,1985,54
-1,1696772,25318,11231,198160,337636,28873,10378,1002,227,4372,46411,580,665910,4918,1219,57498,105894,4933,2015,187,90,264,7543,86,310032,7177,1008,45060,67571,4126,847,48,7,135,2010,29
-1,1699452,25352,11104,198221,338220,28490,10642,985,243,2329,42497,1288,627532,4586,1102,56986,102278,4583,2019,154,63,105,6977,187,308709,7180,1010,44781,67244,4358,825,46,2,157,1933,62
-1,1699579,25371,11105,198222,338247,29850,10713,995,278,3177,42354,1206,624605,4601,1103,56906,99762,4518,1998,149,66,152,7002,161,308769,7189,1009,44811,67241,4023,837,50,3,634,2015,49
-1,2098079,27038,11455,232069,401889,31364,11621,1036,239,2777,46228,731,246995,3566,769,27945,44737,3479,1707,99,59,279,6643,27,309172,7186,1009,44874,67357,4124,841,49,3,475,2018,27
-1,1699609,25437,11106,198224,338244,29631,11042,1567,284,3789,42938,1198,631760,4698,1141,57620,102141,4498,2085,241,106,246,7083,181,308778,7187,1009,44815,67253,3839,846,84,38,205,1985,52
-1,2197320,29284,11993,245592,422214,32953,12923,1551,318,6095,55762,2436,1792588,6703,996,171409,299150,15143,2004,159,87,273,8531,267,311707,7192,1009,45399,67929,4232,888,48,19,156,2074,84
-1,1699070,25421,11212,198214,338127,29175,10715,1022,219,3490,43425,1580,650641,4807,1192,57114,103720,4794,2024,227,83,319,8548,284,309912,7183,1009,45037,67522,4117,864,45,10,756,2049,71
-1,1696757,25318,11318,198158,337629,30026,10746,1055,260,2917,42352,936,657594,4891,1215,57442,111079,5200,2026,168,109,180,7773,163,310455,7196,1008,45145,67672,4045,870,54,33,144,1978,51
-1,2201366,29201,11700,245681,423070,33680,13046,1639,334,3874,54903,600,1774117,6484,934,170238,297729,14943,2026,157,112,207,8616,55,312080,7203,1009,45452,68030,4141,876,49,7,120,1967,16
-1,2199430,29169,11761,245639,422667,33723,13062,1552,330,3532,55018,427,1770246,6466,945,170266,296992,14922,1983,159,133,275,9803,65,311293,7193,1008,45306,67860,4166,888,45,50,110,1997,13
-1,2199713,29230,11748,245639,422696,32681,12887,1547,310,4394,54931,2370,1767761,6482,935,170129,296713,14810,1997,145,106,209,8441,255,311979,7211,1008,45435,68052,4133,884,47,11,184,1945,90
-1,2097869,27050,11416,232063,401857,30751,12007,1041,257,3871,46173,356,278324,3779,849,28124,49516,3592,1704,137,105,252,8046,48,310616,7183,1008,45161,67725,4386,863,49,4,519,2108,7
-1,2197317,29290,11939,245589,422215,31803,12928,1627,342,4421,54996,2495,1792590,6689,1000,171409,299152,15138,2035,155,94,166,8305,276,311666,7192,1007,45378,67929,4010,886,44,6,106,1941,102
-1,2201003,29271,11779,245675,423011,31867,13052,1688,314,5453,55353,602,1762392,6314,868,169078,295669,14782,1985,155,81,289,9022,100,311755,7205,1009,45398,67955,4341,874,49,3,1008,2006,23
-1,1699068,25354,11075,198212,338126,29729,10684,998,265,5009,43266,1569,650643,4803,1195,57114,104906,4945,2019,180,82,721,8085,276,309931,7177,1009,45046,67537,4415,869,44,38,154,2002,60
-1,2197371,29250,11763,245590,422224,32830,12979,1545,303,3240,55880,2423,1784289,6650,999,171357,299582,15090,2008,152,87,214,8602,278,312159,7211,1009,45478,68037,4159,876,45,6,159,2160,94
-1,2172572,28548,11475,242505,418533,31763,12360,1143,224,5730,47765,2374,5781750,72600,6431,639296,1186854,76209,11580,230,76,297,10412,300,312950,7197,1010,45656,68388,4215,894,68,37,233,1988,97
-1,1699137,25398,11276,198212,338146,29546,10625,1003,246,4589,43116,731,648162,4822,1185,56980,103431,4461,2016,175,83,247,7720,184,310543,7194,1010,45151,67703,3983,844,47,7,582,2049,22
-1,2171670,28662,11555,242492,418360,31848,12128,1089,219,6800,47969,2605,5870378,73133,6494,646951,1192764,76523,11472,227,84,451,10520,354,313115,7197,1010,45684,68441,4402,894,66,34,138,2023,113
-1,2199429,29286,11829,245638,422666,33675,13111,1548,321,3581,55937,446,1770250,6472,939,170268,296992,14995,2023,151,82,212,8884,79,311322,7203,1009,45320,67872,4064,883,51,4,417,2052,20
-1,2173895,28677,11480,242546,418863,33309,12348,1169,269,3222,48489,697,5936311,73860,6542,660034,1165892,74374,11493,130,89,276,10524,81,309529,7203,1008,44966,67492,3972,823,45,2,659,1923,25
-1,1696773,25329,11194,198161,337632,28013,10669,987,227,4922,42085,666,680213,5139,1284,58923,105894,4885,2011,183,77,288,7537,125,310072,7187,1009,45080,67570,4108,859,46,9,156,1980,17
-1,1697719,25241,11092,198176,337805,29245,10369,1042,240,2417,43751,1110,680272,4886,1185,57505,111692,4916,2061,191,102,227,8161,221,310227,7182,1009,45094,67602,4136,865,46,10,235,2012,55
-1,1696773,25351,10951,198161,337633,28887,10364,975,235,3771,43079,509,680212,5135,1285,58922,105894,5052,2017,185,96,290,7958,84,310022,7185,1008,45055,67575,4118,867,49,7,242,2036,14
-1,1699038,25332,11220,198210,338130,29820,10705,1119,242,2194,43727,1575,657796,4911,1231,57826,103717,4613,1993,184,82,219,8349,300,309901,7171,1009,45031,67538,4109,834,51,7,121,2067,58
-1,2170307,28592,11689,242463,418076,32609,11907,1094,251,9769,47518,2545,5873293,73088,6603,649104,1194351,74027,11407,158,132,306,9459,325,312876,7200,1009,45638,68377,4199,892,50,7,189,2046,93
