# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
-1,4633,132,18,1055,1511,100,86,18,0,19,499,34,2047,68,18,627,656,48,33,7,0,9,370,4,5761,164,30,1448,1880,120,94,21,0,19,623,35
-1,4633,124,18,1055,1511,57,39,19,0,61,688,35,4445,156,21,1101,1408,72,54,15,2,28,823,24,5761,155,30,1448,1880,84,52,22,0,63,838,37
-1,4633,126,18,1055,1511,74,56,18,0,70,603,33,2047,69,19,627,660,58,39,8,1,13,365,5,5761,159,30,1448,1880,95,64,21,0,70,733,34
-1,4633,126,18,1055,1511,55,36,21,0,64,701,32,2047,154,21,627,1408,67,46,21,2,5,374,24,5761,158,30,1448,1880,74,42,24,0,64,831,33
-1,4633,132,19,1055,1511,103,89,19,0,14,537,38,4445,163,21,1101,1408,89,72,16,2,22,793,24,5761,164,31,1448,1880,130,102,22,0,15,677,39
-1,4633,125,18,1055,1511,56,38,18,0,69,573,38,2047,152,21,627,1408,65,47,18,2,3,410,23,5761,155,30,1448,1880,76,44,21,0,69,701,39
-1,4633,130,18,1055,1511,78,60,18,0,18,527,38,4445,67,18,1101,1408,54,36,15,2,14,823,28,5761,164,30,1448,1880,101,70,21,0,19,658,39
-1,4633,126,18,1055,1511,58,38,18,0,11,520,32,2047,69,18,627,1408,42,24,15,2,2,391,24,5761,160,30,1448,1880,77,44,21,0,11,655,33
-1,4633,125,18,1055,1511,76,54,19,0,25,566,37,2047,160,21,627,660,79,62,7,0,1,402,3,5761,158,30,1448,1880,96,61,22,0,25,722,38
-1,4633,130,18,1055,5172,55,36,20,0,15,548,48,4445,66,18,1101,660,39,20,7,0,14,829,5,5761,161,30,1448,5541,75,43,23,0,15,675,49
-1,4633,128,18,1055,1511,57,39,21,0,57,593,35,2047,154,21,627,660,65,47,12,0,5,387,5,5761,160,30,1448,1880,78,47,24,0,57,734,38
-1,4633,121,18,1055,1511,62,42,19,0,16,569,32,4445,152,21,1101,1408,67,48,15,2,16,836,21,5761,153,30,1448,1880,82,50,22,0,17,701,33
-1,4633,125,18,1055,1511,83,58,18,0,22,557,35,4445,67,18,1101,1408,56,37,15,2,19,839,24,5761,159,30,1448,1880,105,68,21,0,23,700,36
-1,4633,127,18,1055,1511,58,38,18,0,67,700,35,4445,67,18,1101,1408,44,25,16,2,22,833,22,5761,158,30,1448,1880,80,45,21,0,68,833,37
-1,4633,127,18,1055,1511,56,39,19,0,14,525,30,4445,150,21,1101,1408,64,46,18,2,18,826,27,5761,158,30,1448,1880,79,48,22,0,14,655,31
-1,4633,122,18,1055,1511,51,34,31,0,15,528,36,4445,66,18,1101,660,38,22,12,0,20,808,5,5761,153,30,1448,1880,69,39,34,0,16,668,37
-1,4633,125,19,1055,1511,74,54,22,0,72,611,36,2047,71,19,627,660,65,45,12,0,4,405,6,5761,163,31,1448,1880,100,66,25,0,72,749,38
-1,4633,134,18,1055,1511,98,83,20,0,15,526,36,2047,64,18,627,660,46,30,12,0,0,399,7,5761,165,30,1448,1880,120,92,23,0,15,657,37
-1,4633,125,19,1055,1511,57,40,19,0,13,515,37,4445,156,21,1101,660,65,45,20,0,17,829,6,5761,155,31,1448,1880,79,48,22,0,14,639,39
-1,4633,127,18,1055,1511,59,43,19,0,16,513,36,4445,152,21,1101,660,65,47,8,1,20,816,4,5761,157,30,1448,1880,80,49,22,0,16,640,37
-1,4633,125,18,1055,1511,64,45,22,0,21,536,42,2047,155,21,627,1408,69,49,22,2,8,419,22,5761,155,30,1448,1880,81,49,25,0,21,681,43
-1,4633,126,18,1055,1511,54,37,21,0,11,529,37,2047,155,21,627,1408,66,48,30,2,1,382,23,5761,156,30,1448,1880,73,43,24,0,11,666,39
-1,4633,125,18,1055,1511,57,38,18,0,11,531,38,2047,153,21,627,1408,59,42,14,2,1,399,25,5761,155,30,1448,1880,75,44,21,0,12,669,41
-1,4633,124,18,1055,1511,77,54,19,0,15,577,38,4445,70,18,1101,660,61,43,9,0,18,849,6,5761,157,30,1448,1880,99,63,22,0,15,712,39
-1,4633,126,19,1055,1511,55,36,19,0,15,528,37,4445,155,21,1101,660,65,46,12,1,24,831,6,5761,157,31,1448,1880,75,42,22,0,15,665,39
-1,4633,127,18,1055,1511,58,39,16,0,68,674,37,2047,155,21,627,1408,71,50,14,2,2,413,21,5761,160,30,1448,1880,79,46,19,0,68,826,38
-1,4633,122,18,1055,1511,59,39,19,0,17,564,36,4445,146,21,1101,1408,65,49,15,2,24,845,24,5761,152,30,1448,1880,80,47,22,0,21,695,37
-1,4633,128,18,1055,1511,57,36,18,0,64,605,33,4445,66,18,1101,660,42,24,8,1,35,812,7,5761,159,30,1448,1880,77,42,21,0,64,736,35
-1,4633,124,18,1055,1511,59,42,24,0,15,539,36,4445,66,18,1101,660,43,25,20,0,20,805,8,5761,155,30,1448,1880,80,50,27,0,15,668,38
-1,4633,126,18,1055,1511,77,57,18,0,15,539,38,4445,154,21,1101,660,84,64,12,1,10,841,8,5761,159,30,1448,1880,98,65,21,0,15,667,41
-1,4633,129,18,1055,1511,77,52,18,0,17,525,37,2047,69,19,627,660,61,42,8,1,6,405,8,5761,163,31,1448,1880,102,63,21,0,18,644,38
-1,4633,123,18,1055,1511,58,39,22,0,75,646,36,4445,67,18,1101,660,40,23,20,0,25,794,9,5761,154,30,1448,1880,77,45,25,0,75,777,37
-1,4633,120,18,1055,1511,71,52,19,0,18,543,32,2047,74,19,627,1408,81,63,24,2,6,398,23,5761,154,30,1448,1880,97,68,22,0,20,673,34
-1,4633,125,18,1055,1511,53,34,18,0,19,537,35,4445,151,21,1101,1408,64,46,15,2,26,850,22,5761,157,30,1448,1880,75,42,21,0,19,668,37
-1,4633,131,18,1055,1511,55,38,18,0,64,626,34,4445,69,18,1101,660,48,29,9,1,17,880,5,5761,162,30,1448,1880,82,51,21,0,64,763,35
-1,4633,126,18,1055,1511,71,52,18,0,60,607,37,4445,74,20,1101,660,78,61,9,0,33,825,5,5761,159,30,1448,1880,96,66,21,0,61,749,38
-1,4633,124,18,1055,1511,57,36,16,0,18,547,36,2047,69,18,627,1408,41,23,15,2,3,385,23,5761,158,30,1448,1880,77,42,19,0,19,687,38
-1,4633,122,18,1055,1511,69,52,18,0,16,567,35,2047,151,21,627,660,80,60,9,1,5,375,6,5761,156,31,1448,1880,92,62,21,0,17,694,36
-1,4633,125,18,1055,1526,75,54,17,0,12,535,37,4445,160,22,1101,660,103,83,9,0,20,808,5,5761,158,30,1448,1895,96,62,20,0,12,654,39
-1,4633,126,18,1055,1511,77,57,18,0,15,500,32,2047,67,18,627,1408,56,37,16,2,8,385,22,5761,161,30,1448,1880,98,66,21,0,17,626,33
-1,4633,135,18,1055,1511,95,82,18,0,18,567,35,2047,153,21,627,660,74,56,10,0,6,385,7,5761,166,30,1448,1880,115,89,21,0,20,694,36
-1,4651,129,18,1061,1511,80,58,21,0,17,504,29,2047,68,18,627,660,60,39,17,1,6,399,5,5779,162,31,1454,1880,103,70,24,0,17,622,32
-1,4633,123,18,1055,1511,77,55,18,0,12,507,35,4445,68,18,1101,660,59,41,8,0,19,807,5,5761,156,30,1448,1880,98,63,21,0,12,633,36
-1,3429,95,15,817,1128,91,77,12,0,10,560,36,17544,649,48,3999,5698,648,626,25,2,15,2535,117,4557,128,27,1210,1497,117,91,15,0,10,700,39
-1,4633,126,18,1055,1511,56,36,18,0,9,521,35,2047,67,18,627,660,42,25,8,0,6,372,5,5761,159,30,1448,1880,78,44,21,0,10,656,36
-1,4633,127,18,1055,1511,76,52,21,0,15,577,34,4445,68,18,1101,660,61,40,12,0,14,798,6,5761,160,30,1448,1880,99,62,24,0,15,699,35
-1,4633,123,19,1055,1511,55,37,19,0,18,551,34,4445,66,18,1101,1408,43,24,30,2,18,821,25,5761,155,31,1448,1880,75,45,22,0,18,691,35
-1,4633,127,18,1055,1511,74,54,18,0,13,542,34,2047,69,19,627,1408,65,47,17,2,4,408,28,5761,163,30,1448,1880,96,64,21,0,13,681,35
-1,4633,125,18,1055,1511,55,36,18,0,71,648,36,4445,151,21,1101,1408,67,49,16,2,27,858,26,5761,155,30,1448,1880,76,44,21,0,71,774,37
-1,3429,92,15,817,1128,73,54,13,0,14,569,31,16621,623,49,3803,5698,570,553,24,1,47,2409,139,4557,125,27,1210,1497,99,68,16,0,14,698,33
-1,4633,126,18,1055,1511,76,55,17,0,17,530,36,4445,157,22,1101,1408,87,65,17,2,21,817,22,5761,160,30,1448,1880,97,65,20,0,18,670,38
-1,4633,124,18,1055,1511,58,38,18,0,78,658,37,4445,148,21,1101,5070,63,45,16,2,31,754,42,5761,154,30,1448,1880,78,45,21,0,82,777,38
-1,4633,130,18,1055,1511,98,82,18,0,18,513,35,2047,67,18,627,660,43,28,8,0,3,429,5,5761,163,30,1448,1880,119,90,21,0,18,647,36
-1,4633,131,18,1055,1511,98,83,18,0,12,540,30,4445,65,18,1101,1408,45,31,23,2,15,815,32,5761,163,30,1448,1880,120,92,21,0,12,653,32
-1,4633,140,18,1055,1511,102,89,19,0,21,566,36,4445,158,21,1101,660,79,63,9,0,21,840,3,5761,171,30,1448,1880,124,97,22,0,21,713,37
-1,4633,123,18,1055,1511,55,35,21,0,54,668,35,2047,68,18,627,1408,43,23,29,2,11,405,30,5761,153,30,1448,1880,75,41,24,0,55,793,36
-1,4633,127,18,1055,1511,71,52,20,0,66,625,37,2047,70,18,627,1408,58,40,28,2,7,402,25,5761,160,30,1448,1880,94,62,23,0,67,758,40
-1,4633,133,19,1055,1511,59,42,18,0,50,629,34,4445,155,21,1101,1408,65,49,16,2,25,806,28,5761,166,31,1448,1880,78,49,21,1,50,766,35
-1,4633,125,19,1055,1511,54,35,18,0,14,525,33,4445,154,21,1101,660,64,44,8,1,20,821,4,5761,156,31,1448,1880,75,42,21,0,16,644,34
-1,4633,126,18,1055,1511,79,57,18,0,11,538,34,4445,155,21,1101,660,83,64,8,1,21,839,4,5761,160,30,1448,1880,99,66,21,0,11,650,35
-1,3429,84,15,817,1128,61,43,14,0,8,630,36,16728,570,48,3800,5704,301,279,25,3,16,2516,131,4557,115,27,1210,1497,82,52,17,0,8,774,37
-1,4633,125,18,1055,1511,65,45,18,0,18,535,36,4445,148,21,1101,1408,66,46,16,2,20,819,22,5761,157,30,1448,1880,84,51,21,0,18,648,37
-1,4633,125,18,1055,1511,55,39,19,0,13,503,39,2047,154,21,627,660,63,46,8,1,2,373,4,5761,156,30,1448,1880,75,45,22,0,13,626,41
-1,4633,124,18,1055,1511,77,56,18,0,16,494,35,2047,161,21,627,660,85,69,8,1,6,387,7,5761,157,30,1448,1880,99,66,21,0,16,618,36
-1,4633,124,18,1055,1511,76,55,21,0,12,533,35,2047,67,18,627,1408,58,40,29,2,2,399,24,5761,157,30,1448,1880,97,63,24,0,12,663,36
-1,4633,127,19,1055,1511,55,37,18,0,77,657,34,2047,68,18,627,1408,44,26,16,2,4,401,21,5761,158,31,1448,1880,76,45,21,0,77,798,35
-1,4633,128,18,1055,1511,54,37,21,0,16,514,41,2047,67,18,627,1408,45,28,29,2,5,383,24,5761,158,30,1448,1880,73,43,24,0,16,632,42
-1,4633,127,18,1055,1511,78,58,18,0,17,531,36,2047,162,21,627,1408,86,66,15,2,4,396,23,5761,160,31,1448,1880,100,67,21,0,17,656,37
-1,4633,124,18,1055,1511,57,41,19,0,15,531,34,2047,68,18,627,1408,43,22,18,2,2,383,23,5761,155,30,1448,1880,78,48,22,0,15,646,35
-1,4633,140,18,1055,1511,103,88,18,0,13,513,35,4445,70,18,1101,660,57,40,9,1,23,820,3,5761,173,30,1448,1880,123,96,21,0,13,632,36
-1,4633,127,18,1055,1511,63,47,18,0,12,519,39,4445,66,18,1101,1408,49,31,16,2,13,810,22,5761,159,30,1448,1880,82,54,21,0,13,634,40
-1,4633,121,18,1055,1511,57,37,18,0,66,656,35,4445,74,19,1101,3867,79,61,7,0,27,801,39,5761,154,30,1448,1880,81,51,21,0,66,803,36
-1,4633,129,18,1055,1511,57,38,22,0,13,513,36,4445,67,18,1101,660,45,26,12,1,18,819,5,5761,161,30,1448,1880,80,47,25,0,14,635,37
-1,4633,126,18,1055,1511,76,53,18,0,89,621,33,4445,153,21,1101,660,82,62,8,0,28,815,4,5761,158,30,1448,1880,100,63,21,0,89,760,35
-1,4633,122,18,1055,1511,56,36,21,0,12,544,35,4445,148,21,1101,1408,63,44,29,2,21,850,28,5761,153,30,1448,1880,75,42,24,0,13,678,37
-1,4633,130,18,1055,1511,80,59,21,0,60,632,32,2047,154,22,627,660,85,63,17,0,4,431,8,5761,164,30,1448,1880,104,69,24,0,62,759,33
-1,4633,124,19,1055,1511,55,39,18,0,14,545,32,4445,67,18,1101,660,48,32,9,1,21,824,5,5761,154,31,1448,1880,80,51,21,0,15,668,33
-1,4633,127,18,1055,1511,81,60,18,0,9,561,37,4445,68,19,1101,1408,50,34,21,2,19,845,29,5761,161,30,1448,1880,105,72,21,0,9,694,39
-1,4633,128,18,1055,1511,55,36,20,0,14,509,35,4445,152,21,1101,660,63,44,7,1,19,831,4,5761,160,30,1448,1880,74,41,23,0,15,637,37
-1,4633,124,18,1055,1511,77,56,18,0,12,517,36,4445,73,19,1101,1408,59,41,19,2,22,832,25,5761,157,30,1448,1880,99,66,21,0,12,643,37
-1,4633,125,18,1055,1511,54,35,20,0,12,534,39,2047,68,18,627,660,43,28,12,0,5,401,7,5761,160,31,1448,1880,76,44,23,0,13,656,40
-1,4633,127,18,1055,1511,79,59,18,0,16,559,33,4445,154,21,1101,660,81,60,7,1,18,863,4,5761,161,30,1448,1880,101,67,21,0,16,686,34
-1,4633,125,18,1055,1511,72,51,18,0,11,528,33,4445,69,19,1101,1408,59,40,15,2,16,812,28,5761,161,30,1448,1880,96,61,21,0,11,649,34
-1,4633,125,18,1055,1511,76,52,18,0,18,549,36,4445,68,19,1101,1408,58,39,15,2,14,854,22,5761,159,30,1448,1880,98,62,21,0,19,683,37
-1,4633,125,18,1055,1511,75,52,21,0,46,638,33,4445,67,18,1101,1408,54,35,30,2,31,803,29,5761,159,30,1448,1880,96,59,24,0,47,755,37
-1,4633,127,18,1055,1511,52,33,20,0,13,537,35,4445,154,21,1101,1408,57,42,21,2,19,854,32,5761,159,30,1448,1880,76,42,23,0,13,671,36
-1,4633,128,18,1055,1511,55,36,18,0,20,512,31,2047,67,18,627,1408,42,26,17,2,10,396,24,5761,158,30,1448,1880,73,41,21,0,21,630,32
-1,4633,350,38,1055,1511,290,253,18,0,65,727,34,2047,156,21,627,1408,92,71,16,2,4,380,19,5761,384,51,1448,1880,317,266,21,0,65,863,35
-1,4633,127,18,1055,1511,58,39,19,0,63,668,33,2047,154,21,627,1408,70,52,15,2,2,422,24,5761,159,30,1448,1880,82,50,22,0,63,813,34
-1,3429,106,15,817,1128,99,90,12,0,8,622,35,17940,682,49,4088,5702,611,602,25,3,14,2432,136,4557,139,27,1210,1497,125,103,15,0,8,756,38
-1,4633,121,18,1055,1511,78,55,20,0,20,570,39,2047,68,18,627,1408,58,39,23,2,5,412,25,5761,155,31,1448,1880,101,66,23,0,21,700,40
-1,4633,125,18,1055,1511,61,43,21,0,20,520,36,2047,152,21,627,660,65,43,12,0,3,399,11,5761,157,30,1448,1880,81,50,24,0,20,660,38
-1,4633,124,18,1055,1511,75,53,18,0,66,703,36,4445,70,18,1101,660,64,45,9,0,16,876,5,5761,157,31,1448,1880,98,63,21,0,66,834,37
-1,4633,128,19,1055,1511,56,38,18,0,56,617,35,4445,65,18,1101,1408,42,24,15,2,23,791,20,5761,160,31,1448,1880,77,46,21,0,58,752,36
-1,4633,127,18,1055,1511,56,41,18,0,76,654,35,2047,154,21,627,660,69,48,9,1,3,380,4,5761,160,30,1448,1880,78,49,21,0,77,800,36
-1,4633,128,18,1055,1511,78,55,18,0,17,576,38,2047,68,18,627,660,57,40,7,0,2,403,3,5761,160,31,1448,1880,101,65,21,0,18,716,39
-1,4633,124,18,1055,1511,69,51,20,0,120,640,39,2047,156,20,627,660,85,64,12,1,11,437,10,5761,158,30,1448,1880,89,59,23,0,120,776,40
-1,4633,134,18,1055,1511,97,80,19,0,10,581,36,4445,148,21,1101,660,73,56,12,0,14,817,4,5761,165,30,1448,1880,119,89,22,0,10,720,39
-1,4633,123,18,1055,1511,60,40,18,0,16,520,35,2047,66,18,627,660,47,28,8,0,4,375,7,5761,154,30,1448,1880,82,48,21,0,16,640,36
-1,4633,125,18,1055,1511,62,43,18,0,13,522,36,2047,67,18,627,1408,44,25,15,2,3,386,25,5761,160,30,1448,1880,85,52,21,0,13,647,37
-1,4633,124,18,1055,1511,57,38,16,0,13,513,36,2047,67,18,627,660,44,28,9,1,6,385,3,5761,157,30,1448,1880,77,45,19,0,14,632,37
-1,4633,123,18,1055,1511,56,36,18,0,12,527,36,4445,66,18,1101,1408,41,24,16,2,13,817,21,5761,155,30,1448,1880,76,42,21,0,12,643,37
-1,4633,128,18,1055,1511,76,55,20,0,20,512,35,2047,69,18,627,660,60,41,12,1,3,372,9,5761,160,30,1448,1880,96,64,23,0,20,634,37
-1,4633,128,18,1055,1511,55,38,18,0,42,585,35,2047,66,18,627,1408,44,26,21,2,5,397,20,5761,159,30,1448,1880,73,44,21,0,43,716,38
-1,4633,121,18,1055,1511,55,36,18,0,13,504,35,2047,149,21,627,660,59,39,9,1,5,395,5,5761,152,30,1448,1880,74,42,21,0,13,621,36
-1,4633,127,18,1055,1511,64,44,18,0,22,596,35,2047,149,21,627,660,66,46,9,1,3,391,4,5761,158,30,1448,1880,82,49,21,0,23,725,36
-1,4633,126,18,1055,1511,55,38,18,0,12,521,35,4445,65,18,1101,1408,43,27,15,2,19,836,24,5761,157,30,1448,1880,73,43,21,0,13,645,36
-1,4633,126,18,1055,1511,51,34,19,0,16,536,35,4445,149,21,1101,1408,60,42,18,2,21,846,25,5761,156,30,1448,1880,71,40,22,0,16,678,36
-1,4633,126,18,1055,1511,59,40,20,0,8,527,34,4445,66,18,1101,660,44,26,12,0,18,854,11,5761,157,30,1448,1880,81,48,23,0,8,660,37
-1,4633,125,18,1055,1511,55,36,19,0,17,561,38,2047,68,18,627,1408,47,28,29,2,6,397,22,5761,157,30,1448,1880,77,45,22,0,18,697,41
-1,4633,125,19,1055,1511,59,40,19,0,15,524,36,4445,148,21,1101,1408,65,46,15,2,21,832,26,5761,156,31,1448,1880,80,48,22,0,20,657,37
-1,4633,123,18,1055,1511,59,40,19,0,18,519,34,4445,154,21,1101,660,64,45,8,0,26,849,4,5761,153,30,1448,1880,79,47,22,0,18,651,35
-1,4633,124,18,1055,1511,54,35,19,0,93,690,35,4445,66,18,1101,660,41,24,7,0,16,864,5,5761,156,30,1448,1880,78,46,22,0,93,813,36
-1,4633,125,18,1055,1511,76,56,18,0,15,559,38,2047,67,18,627,1408,50,35,16,2,1,381,24,5761,156,30,1448,1880,100,67,21,0,16,697,39
-1,4633,126,18,1055,1511,72,50,19,0,17,555,32,4445,168,21,1101,660,139,122,8,0,24,847,3,5761,160,30,1448,1880,98,64,22,0,18,689,33
-1,4633,131,18,1055,1511,97,83,18,1,18,592,38,4445,66,18,1101,660,50,36,9,0,15,817,5,5761,163,30,1448,1880,124,97,21,1,18,739,39
-1,4633,127,18,1055,1511,58,38,18,0,59,659,37,2047,150,21,627,1408,71,49,14,2,4,384,24,5761,157,31,1448,1880,80,47,21,0,59,793,38
-1,4633,129,18,1055,1511,56,38,18,0,14,522,33,4445,67,18,1101,1408,42,25,16,2,22,823,23,5761,160,30,1448,1880,78,45,21,0,14,636,34
-1,4633,123,18,1055,1511,63,42,18,0,12,537,36,2047,66,18,627,660,44,27,8,0,4,390,5,5761,158,30,1448,1880,83,50,21,0,12,660,37
-1,4633,124,18,1055,1511,55,36,19,0,15,511,32,2047,67,18,627,1408,45,24,17,3,3,403,30,5761,155,30,1448,1880,74,42,22,0,15,645,34
-1,4633,123,18,1055,1511,71,49,18,0,14,526,35,4445,68,19,1101,1408,56,39,20,2,24,822,21,5761,156,31,1448,1880,94,58,21,0,14,637,39
-1,4633,126,19,1055,1511,50,33,21,0,72,650,34,2047,152,21,627,1408,69,52,30,2,1,407,29,5761,156,31,1448,1880,69,39,24,0,72,800,36
-1,4633,132,18,1055,1511,100,86,20,0,55,680,33,2047,158,21,627,660,77,60,20,0,8,366,10,5761,163,30,1448,1880,121,94,23,0,57,824,35
-1,4633,135,18,1055,1511,99,90,18,0,76,661,31,2047,159,21,627,1408,86,71,16,2,3,411,25,5761,167,30,1448,1880,120,99,21,0,76,791,32
-1,4633,125,18,1055,1511,54,36,22,0,22,536,33,2047,156,21,627,660,66,47,20,0,4,402,4,5761,158,30,1448,1880,75,44,25,0,24,662,34
-1,4633,125,18,1055,1511,71,48,18,0,16,525,35,2047,69,18,627,1408,63,43,17,2,13,423,26,5761,158,31,1448,1880,94,58,21,0,25,723,36
-1,4633,134,18,1055,1511,78,60,19,0,20,549,37,2047,165,22,627,660,134,118,8,0,25,386,3,5761,169,30,1448,1880,106,76,22,0,24,696,38
-1,4633,125,18,1055,1511,74,51,20,1,9,529,30,2047,68,18,627,660,60,40,12,0,6,392,7,5761,157,31,1448,1880,96,61,23,1,9,655,32
-1,4633,126,18,1055,1511,54,34,18,0,71,670,32,4445,154,21,1101,660,64,45,9,0,17,856,5,5761,157,30,1448,1880,73,40,21,0,71,800,33
-1,4633,123,18,1055,1511,75,53,18,0,50,596,35,4445,68,19,1101,1408,56,36,15,2,22,860,25,5761,158,30,1448,1880,96,62,21,0,50,723,36
-1,4633,124,18,1055,1511,73,49,18,0,15,534,34,4445,66,19,1101,1408,59,39,15,2,21,829,23,5761,157,30,1448,1880,98,61,21,0,16,665,35
-1,4633,127,18,1055,1511,56,36,21,0,12,530,37,2047,69,18,627,660,49,32,12,0,5,398,9,5761,159,30,1448,1880,77,44,24,0,12,662,39
-1,4633,122,18,1055,1511,58,39,19,0,12,526,35,4445,152,21,1101,1408,63,44,18,2,21,835,30,5761,153,30,1448,1880,78,45,22,0,12,659,36
-1,3429,107,15,817,1128,101,88,12,0,22,570,35,16731,627,49,3800,5698,606,591,31,4,29,2476,133,4557,142,27,1210,1497,128,102,15,0,22,713,37
-1,4633,126,19,1055,1511,55,35,19,0,24,558,35,2047,154,21,627,1408,65,47,15,2,6,388,27,5761,156,31,1448,1880,76,42,22,0,24,696,36
-1,3429,411,46,817,1128,306,291,12,0,11,559,34,16638,629,49,3797,5698,566,546,24,3,14,2089,128,4557,444,58,1210,1497,333,306,15,0,11,702,36
-1,4633,127,18,1055,1511,55,35,21,0,75,633,42,2047,146,21,627,660,65,43,12,1,2,374,7,5761,160,30,1448,1880,77,43,24,0,75,774,44
-1,4633,122,18,1055,1511,77,59,21,0,15,530,33,2047,151,21,627,1408,70,57,22,2,4,407,27,5761,156,30,1448,1880,97,67,24,0,15,668,35
-1,4633,126,18,1055,1511,76,52,18,0,26,523,32,4445,152,22,1101,660,81,59,7,1,28,824,3,5761,160,30,1448,1880,100,63,21,0,26,634,33
-1,4633,126,18,1055,1511,56,38,18,0,65,655,38,2047,66,18,627,1408,44,26,18,2,6,384,24,5761,156,30,1448,1880,76,45,21,0,65,799,40
-1,4633,123,18,1055,1511,52,32,18,0,52,617,34,2047,66,18,627,660,44,26,7,1,6,379,5,5761,154,30,1448,1880,72,39,21,0,53,757,35
-1,4633,127,18,1055,1511,56,37,19,0,14,530,42,2047,66,18,627,660,41,25,9,1,6,374,3,5761,159,30,1448,1880,77,44,22,0,15,650,43
-1,4633,128,18,1055,1511,55,37,19,0,16,524,32,2047,157,21,627,1408,64,44,14,2,3,385,29,5761,159,30,1448,1880,75,43,22,0,16,645,33
-1,4633,126,18,1055,1511,73,50,18,0,71,633,33,2047,160,21,627,660,89,66,9,1,3,417,8,5761,160,30,1448,1880,97,61,21,0,71,763,34
-1,4633,125,18,1055,1511,57,37,18,0,12,538,39,4445,152,21,1101,1408,67,48,16,2,23,844,23,5761,155,30,1448,1880,76,43,21,0,16,665,40
-1,4633,127,18,1055,1511,56,37,18,0,10,518,33,4445,68,18,1101,1408,42,24,15,2,15,813,27,5761,158,30,1448,1880,77,45,21,0,10,622,34
-1,4633,128,18,1055,1511,81,63,18,0,16,526,37,4445,167,21,1101,1408,140,128,20,2,19,833,24,5761,163,30,1448,1880,109,79,21,0,16,661,39
-1,4633,129,18,1055,1511,54,36,22,0,75,650,37,2047,66,18,627,1408,39,22,24,2,3,401,28,5761,160,30,1448,1880,72,42,25,0,76,784,39
-1,4633,124,18,1055,1511,58,40,18,0,15,573,35,2047,67,18,627,660,41,23,9,0,2,376,7,5761,157,30,1448,1880,80,48,21,0,15,706,36
-1,4633,125,18,1055,1511,57,38,18,0,64,643,37,4445,67,18,1101,660,42,25,8,1,20,854,5,5761,157,30,1448,1880,78,46,21,0,64,777,38
-1,4633,124,18,1055,1511,56,35,22,0,14,558,37,2047,150,21,627,1408,64,47,22,2,4,402,29,5761,154,30,1448,1880,75,41,25,0,17,696,38
-1,4633,128,18,1055,1511,59,41,19,0,85,672,34,4445,155,21,1101,1408,63,44,15,2,18,867,20,5761,159,30,1448,1880,86,54,22,0,86,811,36
-1,4633,125,18,1055,1511,81,59,18,0,17,553,39,2047,159,21,627,1408,85,66,15,2,2,383,27,5761,157,30,1448,1880,102,66,21,0,17,692,40
-1,4633,125,18,1055,1511,64,47,20,0,15,518,33,4445,69,18,1101,660,59,41,20,0,19,831,6,5761,158,30,1448,1880,86,55,23,0,15,640,34
-1,4633,123,18,1055,1511,74,52,16,0,14,520,38,2047,70,18,627,1408,60,42,16,2,4,378,22,5761,156,31,1448,1880,103,69,19,0,14,635,39
-1,4633,130,18,1055,1511,57,37,19,0,56,717,37,2047,155,21,627,1408,64,46,14,2,6,402,23,5761,161,30,1448,1880,78,44,22,0,57,855,38
-1,4633,134,18,1055,1511,103,88,19,0,22,547,37,2047,66,18,627,1408,51,36,19,2,7,403,25,5761,166,30,1448,1880,125,97,22,0,22,686,39
-1,4633,123,18,1055,1511,51,32,18,0,69,664,37,2047,156,21,627,660,59,42,8,1,3,384,4,5761,153,30,1448,1880,70,38,21,0,69,794,38
-1,4633,129,18,1055,1511,55,38,18,0,14,529,32,4445,65,18,1101,660,40,24,8,1,19,832,7,5761,160,30,1448,1880,74,44,21,0,14,654,33
-1,4633,122,18,1055,1511,79,58,21,0,16,547,35,2047,157,21,627,1408,85,65,28,2,6,398,26,5761,157,30,1448,1880,101,69,24,0,16,665,37
-1,4633,126,18,1055,1511,59,41,18,0,15,520,35,2047,157,21,627,1408,63,48,16,2,4,397,20,5761,158,30,1448,5785,78,47,21,1,15,643,60
-1,4633,124,18,1055,1511,55,36,18,0,17,551,35,4445,65,18,1101,660,40,23,8,0,20,857,8,5761,155,30,1448,1880,75,42,21,0,17,682,36
-1,4633,125,18,1055,1511,76,54,18,0,11,523,34,4445,156,22,1101,1408,84,64,16,2,16,836,35,5761,157,31,1448,1880,100,66,21,1,11,650,35
-1,4633,124,18,1055,1511,77,55,18,0,15,555,33,2047,69,19,627,660,58,39,9,0,7,394,5,5761,157,30,1448,1880,98,64,21,0,15,697,34
-1,3429,104,15,817,1128,99,85,13,0,12,625,33,16826,630,49,3825,5704,605,595,25,2,18,2556,123,4557,137,27,1210,1497,125,98,16,0,12,762,34
