# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
-1,14453,308,79,2980,4384,415,281,15,7,45,1460,133,14145,254,84,2905,4202,386,160,8,26,36,1112,103,8197,172,58,1780,2577,182,51,4,7,36,773,0
-1,14453,306,79,2980,4364,419,290,12,7,58,1505,142,14180,252,84,2905,4204,386,163,4,26,49,1154,102,8197,172,58,1780,2577,180,49,1,7,43,759,0
-1,14484,313,79,2992,4385,405,271,15,7,53,1477,139,14204,253,84,2906,4207,390,163,8,26,33,1162,94,8197,172,58,1780,2577,176,49,4,7,33,773,0
-1,14454,294,79,2981,4364,539,283,12,7,53,1749,140,14189,262,84,2906,4204,407,213,4,26,46,1194,110,8197,183,58,1780,2577,193,70,1,7,38,848,0
-1,14453,295,79,2980,4384,402,284,17,7,48,1531,136,14182,247,84,2906,4204,445,185,12,26,49,1165,106,8197,172,58,1780,2577,244,60,6,7,37,779,0
-1,14488,312,79,2991,4364,429,275,15,7,101,1231,138,14153,252,84,2906,4202,381,162,8,26,89,1078,99,8197,172,58,1780,2577,174,49,4,7,50,704,0
-1,14509,316,79,3000,4363,434,299,15,7,61,1435,142,14200,258,84,2905,4204,382,178,8,26,38,1126,95,8197,173,58,1780,2577,177,48,4,7,35,753,0
-1,14453,322,80,2980,4364,501,351,15,7,49,1452,148,14181,257,84,2905,4204,409,181,8,26,37,1125,93,8197,175,58,1780,2577,169,52,4,7,30,773,0
-1,14453,314,79,2980,4364,439,303,12,7,75,1590,139,14207,253,84,2906,4205,392,203,4,26,85,1341,98,8197,171,58,1780,2577,222,82,1,7,60,872,0
-1,14418,313,79,2970,4364,444,305,14,7,46,1477,138,14199,253,84,2905,4205,389,176,6,26,30,1133,97,8197,175,58,1780,2577,175,50,2,7,31,756,0
-1,14480,319,79,2990,4384,433,307,44,12,56,1473,143,14199,256,84,2905,4205,371,177,8,26,45,1152,97,8197,174,58,1780,2577,183,47,4,7,41,918,0
-1,14453,309,79,2980,4384,418,282,15,7,63,1465,140,14171,252,84,2906,4203,376,162,8,26,57,1147,98,8197,171,58,1780,2577,173,50,4,7,39,767,0
-1,14453,309,79,2980,4364,424,277,15,7,55,1474,134,14144,250,84,2905,4202,384,165,8,26,33,1111,108,8197,171,58,1780,2577,168,47,4,7,26,777,0
-1,14454,313,79,2981,4365,418,277,15,7,66,1493,143,14204,254,84,2906,4207,381,162,8,26,48,1139,98,8197,172,58,1780,2577,176,48,4,7,44,770,0
-1,14445,309,79,2980,4363,428,285,15,7,66,1464,139,14156,253,84,2904,4202,383,165,8,26,52,1134,97,8197,172,58,1780,2577,170,50,4,7,38,791,0
-1,14483,316,79,2991,4364,422,280,15,7,58,1468,135,14145,258,84,2905,4202,370,163,8,26,36,1132,98,8197,172,58,1780,2577,174,50,4,7,35,756,0
-1,14479,314,79,2989,4363,439,296,18,6,56,1463,149,14192,258,84,2904,4204,399,181,6,22,52,1132,103,8197,175,58,1780,2577,185,54,2,6,42,749,1
-1,14449,318,79,2982,4385,424,279,15,7,60,1438,141,14204,253,84,2906,4207,378,163,8,26,50,1129,98,8197,172,58,1780,2577,171,43,4,7,43,770,0
-1,14482,310,79,2990,4363,412,279,18,11,49,1458,142,14192,256,84,2904,4204,385,166,7,23,47,1169,102,8197,173,58,1780,2577,173,55,2,5,45,815,2
-1,14453,310,79,2980,4384,421,291,12,7,46,1473,139,14144,252,84,2905,4202,378,163,4,26,33,1156,94,8197,172,58,1780,2577,171,51,1,7,38,774,0
-1,14418,298,79,2970,4404,563,308,15,7,49,1583,140,14207,255,84,2906,4205,439,220,8,26,51,1240,93,8197,178,58,1780,2577,209,86,4,7,80,825,0
-1,14418,310,79,2970,4364,428,283,15,7,59,1442,138,14145,251,84,2905,4202,377,160,8,26,51,1124,98,8197,172,58,1780,2577,179,50,4,7,41,774,0
-1,14454,312,79,2981,4365,417,277,15,7,60,1480,136,14204,252,84,2906,4207,388,161,8,26,44,1150,100,8197,174,58,1780,2577,182,53,4,7,42,758,0
-1,14452,310,79,2979,4382,414,281,18,7,55,1457,138,14192,255,84,2904,4204,380,163,6,23,37,1203,89,8197,172,58,1780,2577,176,51,2,1,56,844,0
-1,14452,304,80,2979,4403,507,302,12,7,79,1481,131,14200,243,84,2905,4204,474,183,4,26,87,1195,104,8197,172,58,1780,2577,214,58,1,7,53,736,0
-1,14454,309,79,2981,4365,413,269,12,7,57,1503,141,14204,252,85,2906,4207,390,161,4,26,50,1133,107,8197,172,58,1780,2577,175,48,1,7,41,760,0
-1,14480,299,79,2990,4364,514,299,15,7,64,1439,136,14163,246,84,2905,4203,461,177,8,26,51,1124,101,8197,170,58,1780,2577,225,64,4,7,48,816,0
-1,14483,315,79,2991,4364,421,285,15,7,47,1442,136,14144,254,84,2905,4202,401,169,8,26,36,1128,105,8197,171,58,1780,2577,177,48,4,7,35,777,0
-1,14481,311,79,2991,4365,423,278,14,7,61,1460,139,14204,251,84,2906,4207,384,160,6,26,45,1181,100,8197,173,58,1780,2577,170,49,2,7,42,804,0
-1,14454,315,79,2981,4365,405,275,15,7,38,1489,140,14204,252,85,2906,4207,383,161,8,26,29,1121,98,8189,172,58,1779,2577,176,49,4,7,30,769,0
-1,14480,312,79,2990,4364,426,295,24,12,58,1486,144,14189,262,84,2906,4204,379,173,11,20,36,1138,99,8197,169,58,1780,2577,168,48,9,4,36,762,0
-1,14453,308,79,2980,4364,426,284,12,7,51,1444,137,14180,258,84,2905,4204,371,161,4,26,36,1132,104,8197,171,58,1780,2577,174,49,1,7,31,747,0
-1,14453,312,79,2980,4404,421,289,15,7,48,1442,139,14163,252,84,2905,4203,388,161,8,26,31,1163,96,8197,172,58,1780,2577,183,53,4,7,40,786,0
-1,14487,295,79,2990,4363,438,308,14,7,99,1222,141,14200,248,84,2905,4204,471,185,6,26,73,1058,103,8197,169,58,1780,2577,227,62,2,7,48,707,0
-1,14454,315,79,2981,4384,496,338,13,7,76,1498,147,14207,249,84,2906,4205,392,188,4,26,46,1155,104,8197,171,58,1780,2577,276,68,1,7,44,787,0
-1,14418,319,79,2970,4364,420,298,12,7,120,1272,143,14207,253,84,2906,4205,385,164,4,26,79,985,94,8197,173,58,1780,2577,176,52,1,7,59,694,0
-1,14482,313,79,2990,4403,430,286,15,7,54,1487,138,14156,252,84,2904,4202,373,163,8,26,46,1156,92,8197,172,58,1780,2577,176,50,4,7,43,797,0
-1,14453,317,79,2980,4364,419,284,12,7,47,1459,139,14180,251,84,2905,4204,391,160,4,26,36,1165,102,8197,172,58,1780,2577,171,48,1,7,30,787,0
-1,14454,311,79,2981,4365,414,271,15,7,55,1444,130,14204,254,84,2906,4207,387,163,8,20,35,1117,99,8197,172,58,1780,2577,181,50,4,7,35,764,0
-1,14511,313,79,3002,4385,428,286,15,7,52,1493,134,14204,254,84,2906,4207,377,160,8,26,54,1140,98,8197,171,58,1780,2577,171,49,4,7,44,766,0
-1,14452,308,79,2979,4363,419,288,15,7,66,1444,137,14192,252,84,2904,4204,396,176,8,26,49,1188,94,8197,173,58,1780,2577,168,49,4,7,27,778,0
-1,14453,311,79,2980,4364,414,271,22,7,70,1464,140,14145,252,84,2905,4202,383,165,8,26,44,1138,98,8197,172,58,1780,2577,176,48,4,7,42,760,0
-1,14453,311,79,2980,4364,425,280,15,7,69,1476,141,14171,253,84,2906,4203,373,168,8,26,59,1144,97,8197,171,58,1780,2577,169,51,4,7,42,773,0
-1,14453,312,79,2980,4384,426,284,15,7,54,1461,143,14144,250,84,2905,4202,384,161,8,26,36,1163,95,8197,172,58,1780,2577,168,48,4,7,33,855,0
-1,14479,299,79,2989,4363,454,296,14,7,68,1472,138,14200,247,84,2905,4204,461,181,6,26,51,1151,105,8197,171,58,1780,2577,219,57,2,7,42,769,0
-1,14452,306,79,2980,4363,446,294,15,7,92,1249,143,14200,260,84,2905,4205,386,184,8,26,112,1017,98,8197,174,58,1780,2577,176,49,4,7,47,672,0
-1,14418,316,79,2970,4384,426,281,14,7,56,1427,132,14144,251,84,2905,4202,382,163,6,26,55,1148,89,8197,171,58,1780,2577,171,47,3,7,40,769,0
-1,14453,309,79,2980,4364,403,278,15,7,72,1455,137,14188,253,84,2906,4204,390,163,8,26,36,1133,89,8197,171,58,1780,2577,179,48,4,7,37,778,0
-1,14453,305,79,2980,4384,421,291,15,7,53,1439,146,14199,255,84,2905,4206,370,174,8,26,48,1168,95,8197,173,58,1780,2577,177,53,12,7,41,788,1
-1,14453,312,79,2980,4404,432,290,12,7,63,1483,133,14144,252,84,2905,4202,377,165,4,26,49,1143,107,8197,172,58,1780,2577,176,49,1,7,42,774,0
-1,14482,312,79,2990,4362,420,278,17,6,72,1475,155,14200,253,84,2905,4204,387,169,5,22,48,1125,103,8197,171,58,1780,2577,169,49,2,8,44,764,0
-1,14452,313,79,2979,4363,416,282,24,6,61,1491,139,14156,254,84,2904,4202,373,164,16,20,48,1153,101,8197,172,58,1780,2578,180,47,23,5,44,769,1
-1,14418,309,79,2970,4364,417,277,15,7,56,1451,132,14145,254,84,2906,4202,394,168,7,26,52,1158,100,8197,172,58,1780,2577,174,53,4,7,42,776,0
-1,14452,319,79,2979,4363,440,292,15,7,66,1478,139,14192,252,84,2904,4204,402,173,8,26,51,1148,95,8197,174,58,1780,2577,174,54,4,7,43,778,0
-1,14479,303,79,2989,4363,483,317,14,7,36,1557,147,14200,257,84,2905,4204,398,182,6,26,37,1206,101,8197,172,58,1780,2577,185,50,2,7,37,802,0
-1,14452,308,79,2979,4363,430,291,15,7,58,1453,138,14156,251,84,2904,4202,388,163,8,26,37,1177,99,8197,172,58,1780,2577,177,52,4,7,34,787,0
-1,14453,312,79,2980,4384,420,283,15,7,68,1470,134,14145,256,84,2905,4202,383,163,8,26,46,1127,101,8197,172,58,1780,2577,169,50,4,7,39,780,0
-1,14481,310,79,2991,4365,415,297,16,7,61,1491,136,14163,254,84,2905,4203,379,167,8,20,50,1140,107,8197,172,58,1780,2577,182,55,4,7,44,786,0
-1,14453,309,79,2980,4364,408,278,15,7,57,1488,138,14156,255,84,2904,4202,376,166,8,26,45,1114,94,8197,172,58,1780,2577,173,52,4,7,43,786,1
-1,14453,313,79,2980,4384,417,269,14,7,48,1485,140,14145,254,84,2906,4202,380,163,7,26,43,1177,101,8197,172,58,1780,2577,168,48,3,7,42,781,0
-1,14454,313,79,2981,4364,423,280,15,7,65,1459,137,14145,252,84,2905,4202,380,164,8,26,48,1118,89,8197,173,58,1780,2577,163,51,4,7,41,772,0
-1,14484,307,79,2992,4385,413,279,12,7,68,1507,134,14204,253,84,2906,4207,380,158,4,26,45,1159,99,8197,172,58,1780,2577,172,51,1,7,44,774,0
-1,14453,302,79,2980,4364,447,310,15,7,89,1242,139,14189,250,84,2906,4204,478,197,8,26,93,1041,98,8197,169,59,1780,2577,245,70,4,7,45,691,0
-1,14453,314,79,2980,4364,421,282,15,7,53,1485,138,14145,254,84,2905,4202,391,164,8,26,52,1164,99,8197,172,58,1780,2577,169,51,4,7,48,768,0
-1,14417,310,79,2969,4383,421,280,18,7,57,1471,142,14156,252,84,2904,4202,380,159,6,26,32,1149,98,8197,172,58,1780,2577,177,55,5,7,36,762,0
-1,14452,309,79,2979,4383,424,280,12,7,64,1515,135,14164,253,84,2905,4202,387,170,4,20,49,1150,100,8197,172,58,1780,2577,180,49,1,7,42,782,0
-1,14452,315,79,2979,4363,419,274,18,11,65,1463,137,14200,252,84,2905,4204,397,161,6,19,36,1145,100,8197,172,58,1780,2577,170,51,2,5,36,753,0
-1,14428,317,79,2973,4365,425,276,14,7,130,1279,133,14212,253,84,2907,4207,378,159,6,26,63,1041,90,8197,172,58,1780,2577,167,49,2,7,44,650,0
-1,14453,296,79,2980,4384,462,305,15,7,59,1469,140,14144,244,84,2905,4202,471,187,8,26,55,1149,91,8197,170,58,1780,2577,212,61,4,7,46,770,0
-1,14453,312,79,2980,4364,429,302,15,7,51,1467,145,14181,258,84,2905,4204,370,174,8,26,34,1138,102,8197,173,58,1780,2577,169,49,4,7,33,778,0
-1,14419,310,79,2971,4365,424,277,15,7,62,1478,135,14204,253,84,2906,4207,384,158,8,26,53,1089,95,8197,172,58,1780,2577,175,51,4,7,41,760,0
-1,14484,312,79,2992,4385,415,282,15,7,111,1290,135,14212,254,84,2907,4207,398,160,8,20,69,1030,97,8197,172,58,1780,2577,172,52,4,7,50,684,0
-1,14453,309,79,2980,4364,427,283,12,7,73,1482,136,14152,253,84,2906,4202,387,163,4,26,45,1160,103,8197,173,58,1780,2577,176,48,1,7,45,786,1
-1,14453,312,79,2980,4364,412,276,15,7,55,1482,141,14163,252,84,2905,4203,390,163,8,26,36,1155,97,8197,173,58,1780,2577,180,57,4,7,35,809,0
-1,14454,303,79,2981,4365,532,298,15,7,58,1492,134,14204,245,84,2906,4207,472,184,8,26,51,1166,104,8197,169,58,1780,2577,200,64,4,7,41,770,0
-1,14452,311,79,2979,4383,413,270,15,7,57,1446,139,14156,253,84,2904,4202,373,162,8,26,39,1118,98,8197,172,58,1780,2577,173,47,4,7,35,768,0
-1,14452,307,79,2979,4363,428,292,14,7,41,1462,146,14192,255,84,2904,4204,394,190,6,26,49,1134,96,8197,174,58,1780,2577,183,48,2,7,42,746,0
-1,14418,309,79,2970,4384,416,281,14,7,52,1457,135,14145,252,84,2905,4202,381,161,6,26,34,1130,95,8197,173,58,1780,2577,166,51,2,7,29,752,0
-1,14453,313,79,2980,4384,428,293,18,7,39,1474,139,14181,257,84,2905,4204,379,178,9,16,27,1145,103,8189,172,58,1779,2577,171,49,4,6,26,778,1
-1,14454,312,79,2981,4364,411,281,15,7,58,1526,139,14145,250,84,2905,4202,391,160,8,26,45,1122,102,8197,172,58,1780,2577,176,53,4,7,44,780,0
-1,14483,310,79,2991,4364,418,276,15,7,71,1487,142,14189,259,84,2906,4204,363,169,28,25,44,1157,100,8197,173,58,1780,2577,175,49,11,8,43,791,0
-1,14445,311,79,2980,4363,423,277,15,7,66,1472,137,14156,252,84,2904,4202,385,164,8,26,49,1141,95,8197,174,58,1780,2577,179,54,4,7,36,785,0
-1,14480,312,79,2990,4364,417,288,15,7,44,1469,143,14199,257,84,2905,4205,467,192,8,26,32,1154,98,8197,169,58,1780,2577,246,67,4,7,25,831,0
-1,14417,314,79,2969,4363,422,283,15,7,60,1472,137,14192,254,84,2904,4204,388,160,8,26,46,1129,96,8197,172,58,1780,2577,173,49,4,7,41,767,0
-1,14476,313,79,2992,4365,417,277,17,7,60,1495,145,14204,254,84,2906,4207,367,156,6,26,53,1149,93,8197,172,58,1780,2577,165,47,5,7,42,734,0
-1,14452,310,79,2979,4363,428,297,12,7,79,1607,134,14200,260,84,2905,4204,371,175,4,26,36,1223,107,8197,173,58,1780,2577,173,49,1,7,34,798,0
-1,14445,312,79,2980,4364,411,281,58,5,61,1445,136,14152,256,84,2906,4202,388,164,11,20,54,1152,92,8197,172,58,1780,2578,177,50,4,7,42,766,0
-1,14452,311,79,2979,4363,401,285,15,7,53,1495,137,14156,251,84,2904,4202,377,164,8,26,53,1163,104,8197,172,58,1780,2577,180,49,4,7,39,773,0
-1,14453,302,79,2980,4364,499,301,12,7,49,1468,140,14144,246,84,2905,4202,475,189,4,26,36,1163,92,8197,171,58,1780,2577,229,56,1,7,38,756,0
-1,14480,306,79,2990,4364,416,283,15,7,49,1463,137,14180,251,84,2905,4205,391,161,8,26,36,1109,93,8197,172,58,1780,2577,175,46,4,7,30,745,1
-1,14452,294,79,2979,4363,573,318,14,7,62,1465,138,14192,271,85,2904,4204,459,240,6,26,47,1205,103,8197,174,58,1780,2577,196,69,2,7,37,802,0
-1,14453,318,79,2980,4364,455,308,14,7,57,1515,144,14189,253,84,2906,4204,396,173,6,26,37,1240,101,8197,174,58,1780,2577,181,53,2,7,48,868,0
-1,14452,310,79,2979,4363,434,296,15,7,66,1468,129,14200,261,84,2905,4204,382,182,8,26,47,1115,103,8197,173,58,1780,2577,180,49,4,7,39,778,0
-1,14453,309,79,2980,4384,412,269,15,7,50,1475,131,14145,255,84,2905,4202,385,158,8,26,56,1137,111,8197,172,58,1780,2577,176,52,4,7,38,755,0
-1,14454,310,79,2981,4365,421,283,12,7,134,1257,140,14212,252,84,2907,4207,384,158,4,26,69,1030,97,8197,172,58,1780,2577,179,45,1,7,46,668,0
-1,14453,315,79,2980,4364,404,281,12,7,49,1470,137,14145,251,84,2905,4202,375,160,4,26,40,1143,101,8197,173,58,1780,2577,172,47,1,7,40,756,0
-1,14418,316,79,2970,4363,426,295,15,7,56,1457,141,14192,254,84,2904,4205,413,186,8,26,50,1193,103,8197,174,58,1780,2577,249,83,4,7,47,760,0
-1,14454,309,79,2981,4365,408,280,12,7,67,1454,142,14212,255,84,2907,4207,388,161,4,26,51,1110,97,8197,172,58,1780,2577,179,45,1,7,41,759,0
-1,14483,298,79,2991,4364,441,298,12,7,134,1282,137,14153,248,84,2906,4202,464,199,4,26,76,1037,98,8197,169,58,1780,2577,214,60,1,7,57,665,0
-1,14452,311,79,2979,4383,424,286,14,7,62,1437,132,14164,252,84,2905,4202,389,160,6,26,39,1115,98,8197,172,58,1780,2577,178,52,2,7,29,752,0
-1,14482,313,79,2990,4383,423,273,15,7,56,1462,137,14192,253,84,2904,4204,395,166,8,26,35,1145,101,8197,172,58,1780,2577,181,50,4,7,37,752,0
-1,14453,317,79,2980,4404,422,280,15,7,65,1451,138,14188,251,84,2906,4204,376,161,8,26,54,1151,105,8197,173,58,1780,2577,185,50,4,7,39,749,0
-1,14417,312,79,2969,4363,408,274,15,7,49,1448,132,14156,252,84,2904,4202,383,164,8,26,38,1151,107,8197,172,58,1780,2577,176,49,4,7,32,778,0
-1,14418,303,79,2970,4385,416,283,22,7,51,1439,138,14181,262,84,2905,4204,365,174,11,22,41,1177,100,8197,173,58,1780,2577,175,49,9,5,34,785,2
-1,14455,311,79,2982,4365,413,282,12,7,60,1497,134,14204,254,84,2906,4207,374,165,4,26,46,1137,101,8197,172,58,1780,2577,182,47,1,7,34,735,0
-1,14418,303,79,2970,4384,422,284,15,7,54,1460,140,14180,253,84,2905,4204,387,164,8,26,38,1144,97,8197,172,58,1780,2577,174,49,4,7,30,781,0
-1,14480,312,79,2990,4364,423,272,15,7,47,1456,135,14145,253,84,2905,4202,381,158,8,26,34,1148,98,8197,173,58,1780,2577,174,52,4,7,28,768,0
-1,14418,305,79,2970,4364,418,280,12,7,67,1458,133,14188,252,84,2906,4204,392,165,4,26,53,1140,97,8197,171,58,1780,2577,167,47,1,7,41,758,0
-1,14480,311,79,2990,4363,433,301,49,9,59,1547,140,14181,260,84,2905,4204,375,177,9,26,52,1167,98,8197,173,58,1780,2578,169,52,4,7,37,771,0
-1,14454,309,79,2981,4365,412,272,15,7,63,1509,142,14204,253,84,2906,4207,388,161,8,26,45,1137,95,8197,173,58,1780,2577,179,51,4,7,42,753,0
-1,14454,310,79,2981,4365,410,286,15,7,59,1458,137,14204,253,84,2906,4207,381,159,8,20,52,1145,93,8197,172,58,1780,2577,177,49,4,7,42,775,0
-1,14453,308,79,2980,4404,425,313,17,7,39,1476,144,14199,251,84,2905,4205,383,172,12,26,35,1226,99,8197,173,58,1780,2577,222,72,6,7,47,926,0
-1,14452,313,79,2979,4384,440,293,15,7,63,1445,146,14192,252,84,2904,4204,376,170,8,20,56,1154,93,8197,173,58,1780,2577,168,50,4,7,39,759,0
-1,14452,303,79,2979,4363,518,305,15,7,56,1470,136,14156,249,84,2904,4202,467,192,8,26,55,1130,105,8197,173,58,1780,2577,216,60,4,7,39,776,0
-1,14453,294,79,2980,4364,378,282,17,7,49,1471,143,14199,248,84,2905,4205,458,194,12,26,35,1132,100,8197,170,58,1780,2577,226,64,6,7,35,805,0
-1,14419,314,79,2971,4384,418,288,17,7,67,1488,143,14152,252,84,2906,4202,383,164,12,26,50,1135,103,8197,171,58,1780,2577,175,49,6,7,39,770,0
-1,14418,313,79,2970,4384,414,278,12,7,39,1498,140,14145,252,84,2905,4202,383,166,4,26,33,1157,106,8197,172,58,1780,2577,178,50,1,7,33,772,0
-1,14453,312,79,2980,4364,417,276,15,7,53,1480,143,14145,257,84,2905,4202,363,162,8,26,45,1153,105,8197,172,58,1780,2577,177,50,4,7,42,771,0
-1,14479,311,79,2989,4363,415,279,17,12,55,1461,139,14192,251,84,2904,4204,382,164,6,25,53,1195,108,8197,173,58,1780,2577,177,50,3,6,37,788,2
-1,14480,317,79,2989,4363,423,281,15,7,58,1498,133,14192,252,84,2904,4204,380,163,8,26,51,1116,97,8197,172,58,1780,2577,174,51,4,7,43,756,0
-1,14417,311,79,2969,4363,417,280,15,7,67,1474,138,14200,253,84,2905,4204,380,174,8,26,48,1123,98,8197,173,58,1780,2577,178,51,4,7,43,765,0
-1,14453,307,79,2980,4384,415,270,12,7,59,1466,142,14145,255,84,2905,4202,387,164,4,26,51,1121,99,8197,172,58,1780,2577,180,49,1,7,41,760,1
-1,14418,310,79,2970,4404,413,280,15,7,52,1484,129,14144,254,84,2905,4202,387,164,8,26,55,1122,103,8197,172,58,1780,2577,172,47,4,7,45,757,1
-1,14453,308,79,2980,4404,437,303,15,7,51,1478,140,14199,259,84,2905,4205,371,175,8,26,36,1165,101,8197,173,58,1780,2577,174,49,4,7,31,788,0
-1,14454,311,79,2981,4365,425,281,15,7,58,1467,138,14204,251,84,2906,4207,390,159,8,26,52,1154,99,8197,171,58,1780,2577,171,48,4,7,37,747,0
-1,14453,310,79,2980,4364,414,275,22,7,53,1478,133,14144,252,84,2905,4202,374,169,8,26,38,1152,99,8197,173,58,1780,2577,175,50,4,7,34,774,0
-1,14453,309,79,2980,4364,430,288,15,7,131,1287,141,14152,250,84,2906,4202,387,170,8,26,71,1044,97,8197,173,58,1780,2577,175,52,4,7,43,649,0
-1,14453,315,79,2980,4384,418,282,15,7,57,1472,125,14163,251,84,2905,4203,384,158,8,26,54,1163,96,8197,172,58,1780,2577,174,54,4,7,42,767,0
-1,14453,307,80,2980,4364,415,288,15,7,55,1463,136,14145,254,84,2905,4202,379,164,8,26,36,1123,94,8197,172,58,1780,2577,178,48,4,7,33,774,0
-1,14452,297,79,2979,4363,468,307,12,7,57,1493,135,14156,251,84,2904,4202,459,186,4,26,42,1132,101,8197,170,58,1780,2577,236,58,1,7,42,767,0
-1,14453,306,79,2980,4364,418,280,15,7,59,1472,133,14145,254,84,2905,4202,386,162,8,26,46,1155,104,8197,171,58,1780,2577,177,48,4,7,41,772,1
-1,14452,311,79,2979,4383,424,283,15,7,48,1462,140,14192,251,84,2904,4204,382,162,8,26,34,1161,91,8197,172,58,1780,2577,174,52,4,7,33,784,0
-1,14479,311,79,2989,4363,422,278,12,7,51,1468,138,14156,251,84,2904,4202,379,162,4,26,50,1189,105,8197,174,58,1780,2577,182,51,1,7,40,826,0
-1,14482,315,79,2990,4402,422,286,37,13,50,1496,134,14192,252,84,2904,4204,390,161,21,26,38,1131,109,8197,173,58,1780,2577,172,53,4,7,42,775,0
-1,14449,312,79,2982,4385,424,277,12,7,67,1480,140,14204,252,84,2906,4207,379,161,4,26,47,1135,104,8197,173,58,1780,2577,180,50,1,7,48,761,0
-1,14483,309,79,2991,4384,415,277,15,7,57,1454,137,14163,252,84,2905,4203,384,163,8,26,51,1157,94,8197,172,58,1780,2577,173,51,4,7,43,808,0
-1,14418,305,79,2970,4364,419,282,14,7,69,1475,145,14171,250,84,2906,4203,372,157,6,26,52,1172,93,8197,171,58,1780,2577,171,46,3,7,41,777,1
-1,14419,315,79,2971,4365,438,301,15,7,48,1457,140,14204,259,84,2906,4207,364,176,8,26,35,1149,102,8197,176,58,1780,2577,171,52,4,7,33,770,0
-1,14453,309,79,2980,4404,414,276,15,7,57,1512,132,14153,255,84,2906,4202,376,163,8,26,47,1137,93,8197,172,58,1780,2577,174,54,4,7,42,781,0
-1,14453,300,79,2980,4384,555,295,27,14,60,1488,143,14181,249,84,2905,4204,527,195,15,24,57,1126,99,8197,169,58,1780,2577,260,67,7,6,40,754,0
-1,14454,308,79,2981,4384,423,289,12,7,59,1459,139,14163,253,84,2905,4203,376,163,4,26,46,1123,106,8197,172,58,1780,2577,180,52,1,7,35,764,0
-1,14453,310,79,2980,4364,418,279,15,7,66,1492,137,14163,250,84,2905,4203,372,160,7,26,49,1123,97,8197,172,58,1780,2577,182,52,4,7,44,768,0
-1,14452,316,79,2979,4383,454,303,15,7,59,1466,139,14192,254,84,2904,4204,398,186,8,26,41,1133,94,8197,174,58,1780,2577,184,55,4,7,41,769,0
-1,14453,313,79,2980,4384,420,286,14,7,41,1476,141,14145,252,84,2905,4202,379,172,6,26,38,1128,98,8197,172,58,1780,2577,166,48,2,7,37,758,0
-1,14480,313,79,2990,4364,413,285,14,7,59,1432,140,14163,252,84,2905,4203,376,162,6,26,56,1147,102,8197,172,58,1780,2577,179,51,2,7,43,758,0
-1,14418,310,79,2970,4383,414,281,15,7,68,1489,142,14164,252,84,2905,4202,391,164,8,26,46,1121,95,8197,172,58,1780,2577,177,50,4,7,48,755,0
-1,14454,316,79,2981,4385,426,281,15,7,57,1448,137,14204,252,84,2906,4207,394,158,8,26,37,1159,98,8197,172,58,1780,2577,183,50,4,7,35,739,0
-1,14453,312,79,2980,4364,435,293,19,7,55,1474,139,14181,253,84,2905,4204,395,181,4,26,34,1134,100,8197,174,58,1780,2577,184,50,1,7,39,757,0
-1,14453,316,79,2980,4364,418,283,15,7,68,1465,137,14145,253,84,2905,4202,384,164,8,26,53,1118,100,8197,172,58,1780,2577,170,49,4,7,44,763,0
-1,14452,317,79,2979,4383,444,301,22,5,56,1466,143,14192,252,84,2904,4204,404,165,9,25,51,1175,104,8197,172,58,1780,2577,177,46,4,13,44,764,0
-1,14453,311,79,2980,4384,428,287,15,7,56,1443,137,14163,253,84,2905,4203,388,166,7,26,34,1159,96,8197,172,58,1780,2577,177,51,4,7,33,778,0
-1,14453,314,79,2980,4364,420,282,15,7,53,1489,139,14145,253,84,2905,4202,378,165,8,26,46,1125,99,8197,172,58,1780,2577,188,52,4,7,44,760,0
-1,14417,312,79,2969,4363,432,284,15,7,69,1479,140,14192,254,84,2904,4204,393,167,8,20,51,1134,91,8197,172,58,1780,2577,183,51,4,7,39,768,0
-1,14453,314,79,2980,4364,422,287,15,7,59,1457,139,14145,252,84,2905,4202,387,164,8,26,37,1133,106,8197,174,58,1780,2577,179,56,4,7,33,794,0
-1,14452,312,79,2979,4363,430,294,12,7,104,1491,133,14200,257,84,2905,4204,379,176,4,26,62,1345,105,8197,173,58,1780,2577,170,51,1,7,47,773,1
-1,14417,314,79,2969,4404,420,283,15,7,59,1465,145,14156,255,84,2904,4202,391,169,9,26,50,1122,97,8197,173,58,1780,2577,172,51,4,7,36,781,0
-1,14482,313,79,2990,4383,417,289,15,7,57,1454,136,14156,252,84,2904,4202,398,162,8,26,37,1135,94,8197,172,58,1780,2577,174,50,4,7,33,768,0
-1,14445,312,79,2980,4383,411,277,23,7,58,1442,136,14144,249,84,2905,4202,397,162,6,26,52,1150,99,8197,171,58,1780,2577,169,52,5,7,36,771,0
-1,14419,308,79,2971,4365,402,271,15,7,56,1427,141,14205,258,84,2907,4207,361,157,8,26,53,1160,97,8197,172,58,1780,2577,175,47,4,7,42,748,0
