# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
-1,14447,309,79,2980,4382,422,282,21,21,47,1520,139,261672,1950,1753,47832,64151,2184,197,35,34,68,1565,120,8104,177,58,1759,2577,174,55,16,2,37,800,2
-1,14481,310,79,2991,4365,420,269,46,12,67,1485,148,261710,1951,1753,47831,64154,2185,192,21,38,86,1539,120,8104,178,58,1759,2578,173,56,6,5,40,810,3
-1,14448,305,79,2981,4384,416,276,12,7,52,1465,139,261722,1952,1753,47832,64155,2182,200,5,36,88,1562,124,8104,177,58,1759,2577,173,56,1,7,40,798,1
-1,14452,311,79,2979,4363,417,274,56,10,51,1476,139,261715,1949,1753,47831,64154,2176,203,47,30,76,1597,113,8104,179,58,1759,2578,188,66,8,7,32,895,2
-1,14452,314,79,2979,4363,436,303,14,7,100,1240,150,261708,1953,1753,47832,64153,2160,212,8,36,173,1470,118,8104,179,58,1759,2577,166,52,2,7,76,712,0
-1,14418,305,79,2970,4364,420,275,19,5,63,1483,137,261694,1952,1753,47831,64151,2190,201,32,31,61,1544,116,8104,177,58,1759,2577,171,52,11,7,42,788,1
-1,14452,315,79,2979,4384,425,285,15,7,60,1477,140,261700,1951,1753,47831,64153,2193,193,11,34,97,1530,117,8104,178,58,1759,2577,174,57,4,7,39,763,1
-1,14454,312,79,2981,4365,413,265,24,13,45,1463,138,261710,1950,1753,47831,64154,2180,193,52,33,60,1576,121,8104,177,58,1759,2578,169,56,17,6,32,792,1
-1,14483,312,79,2991,4364,426,281,17,7,45,1476,135,261707,1950,1753,47832,64154,2200,198,25,33,44,1579,122,8104,177,58,1759,2577,167,54,6,7,37,799,0
-1,14418,317,79,2970,4364,448,300,14,7,36,1474,141,261686,1953,1753,47830,64151,2189,224,8,36,54,1493,118,8104,178,58,1759,2577,156,58,23,17,32,763,2
-1,14454,314,79,2981,4385,416,276,15,7,53,1464,131,261710,1950,1753,47831,64154,2173,201,10,36,57,1553,116,8104,177,58,1759,2577,170,56,4,7,33,789,0
-1,14480,314,79,2990,4364,420,277,18,7,59,1471,138,261689,1951,1753,47832,64153,2183,194,30,32,58,1555,113,8104,178,58,1759,2578,174,55,11,7,37,761,1
-1,14444,312,79,2979,4363,433,300,14,7,68,1463,133,261708,1959,1753,47832,64153,2175,221,8,36,108,1591,113,8104,177,58,1759,2577,160,54,2,7,38,821,0
-1,14475,317,79,2991,4363,467,321,43,18,56,1548,134,261708,1956,1754,47832,64153,3184,251,11,30,78,1710,128,8104,175,58,1759,2577,316,116,5,7,54,936,2
-1,14453,308,79,2980,4365,419,271,22,7,53,1472,140,261707,1952,1753,47832,64154,2186,201,19,45,54,1560,125,8104,176,58,1759,2577,172,54,39,10,37,824,0
-1,14461,305,79,2981,4384,422,290,17,7,133,1230,144,261694,1960,1753,47831,64151,2199,212,24,26,153,1437,126,8104,177,58,1759,2577,176,52,21,9,72,708,1
-1,14452,312,79,2979,4383,419,275,17,13,52,1492,145,261664,1953,1753,47831,64151,2179,203,7,30,68,1630,130,8104,177,59,1759,2577,169,56,2,5,32,798,1
-1,14452,317,79,2979,4363,414,282,14,7,55,1463,138,261664,1953,1753,47831,64151,2184,196,8,36,109,1690,120,8104,176,58,1759,2577,164,54,2,7,48,964,0
-1,14453,314,79,2980,4364,413,276,15,7,54,1452,141,261671,1951,1753,47832,64152,2176,196,10,31,72,1626,115,8104,178,58,1759,2577,174,53,4,7,36,860,0
-1,14452,296,79,2979,4363,566,309,14,7,80,1478,142,261708,1944,1753,47832,64153,3223,235,8,29,70,1791,126,8104,171,58,1759,2577,237,83,2,7,34,914,0
-1,14452,318,79,2979,4363,417,278,15,7,59,1478,137,261715,1954,1753,47831,64154,2183,203,10,36,44,1579,108,8104,177,58,1759,2577,168,52,4,7,34,805,0
-1,14417,310,79,2969,4363,422,280,17,7,53,1461,142,261700,1952,1753,47831,64153,2199,205,25,36,41,1578,122,8104,177,58,1759,2577,174,51,6,7,39,778,0
-1,14479,313,79,2989,4363,420,273,14,7,57,1460,137,261715,1951,1753,47831,64154,2177,201,8,33,51,1524,111,8104,176,58,1759,2577,170,51,2,7,35,798,1
-1,14452,323,79,2979,4362,499,364,25,16,30,1552,140,261715,1966,1754,47831,64154,2248,298,45,25,52,1729,119,8104,178,58,1759,2578,175,68,15,8,35,830,3
-1,14452,298,79,2979,4363,418,298,12,7,46,1583,144,261672,1943,1753,47832,64151,3900,224,5,36,65,1722,123,8104,172,58,1759,2577,215,64,1,7,37,826,0
-1,14483,315,79,2991,4364,427,278,14,7,70,1453,142,261679,1951,1753,47833,64152,2181,193,8,30,83,1497,119,8104,177,58,1759,2577,171,58,2,7,37,814,2
-1,14453,312,79,2980,4385,416,280,15,7,105,1564,137,261730,1955,1753,47833,64155,2177,201,11,36,209,1991,111,8104,176,58,1759,2577,172,56,4,7,82,964,2
-1,14418,311,79,2970,4364,431,287,15,7,66,1468,137,261679,1951,1753,47833,64152,2171,196,9,36,79,1518,118,8104,175,58,1759,2577,175,58,4,7,46,785,0
-1,14454,309,79,2981,4385,426,282,14,7,52,1468,136,261710,1951,1753,47831,64154,2180,196,8,30,49,1524,126,8104,175,58,1759,2577,170,52,2,7,31,775,1
-1,14418,313,79,2970,4364,434,297,20,8,53,1465,149,261686,1956,1753,47830,64151,2189,220,15,32,36,1752,123,8104,179,58,1759,2577,173,60,8,7,23,899,2
-1,14452,311,79,2979,4362,426,301,17,6,57,1473,141,261665,1960,1753,47832,64151,2183,217,50,30,86,1742,128,8104,177,58,1759,2578,168,56,4,5,32,913,1
-1,14453,315,79,2980,4384,431,282,15,7,58,1453,138,261671,1953,1753,47832,64153,2174,198,10,36,84,1512,119,8104,177,58,1759,2577,171,56,4,7,41,801,2
-1,14418,306,79,2970,4384,435,294,12,7,63,1494,142,261722,1944,1753,47832,64155,4084,231,5,36,100,1508,125,8104,170,58,1759,2577,216,70,1,7,38,801,-359
-1,14454,309,79,2981,4365,417,286,15,7,65,1482,128,261710,1951,1753,47831,64154,2177,201,10,36,83,1484,117,8104,177,59,1759,2577,184,57,4,7,41,777,1
-1,14453,306,79,2980,4364,420,280,23,17,64,1495,143,261671,1950,1753,47832,64152,2181,200,50,33,79,1510,125,8104,177,58,1759,2578,169,58,17,6,37,809,2
-1,14454,313,79,2981,4365,417,274,23,11,63,1445,143,261710,1949,1753,47831,64154,2194,199,50,30,85,1490,114,8104,176,58,1759,2578,182,58,17,5,49,802,0
-1,14418,307,79,2970,4384,430,288,15,7,127,1257,137,261697,1954,1753,47833,64153,2203,204,10,31,164,1432,124,8104,176,58,1759,2577,159,50,4,7,67,646,0
-1,14453,308,79,2980,4365,416,279,15,7,134,1296,138,261680,1950,1753,47834,64152,2176,197,10,36,174,1439,120,8104,176,58,1759,2577,173,57,4,7,76,729,1
-1,14453,293,79,2980,4364,522,301,15,7,51,1469,135,261707,1948,1753,47832,64154,3741,275,13,36,55,1592,110,8104,191,58,1759,2577,254,144,18,7,44,767,3
-1,14481,305,79,2991,4365,419,287,12,7,54,1453,135,261710,1951,1753,47831,64154,2163,195,5,36,53,1545,118,8104,176,58,1759,2577,172,63,1,7,36,771,1
-1,14452,307,79,2979,4363,418,289,12,7,49,1491,142,261700,1950,1753,47831,64153,2220,208,5,36,87,1524,121,8104,176,58,1759,2577,165,53,1,7,44,795,-359
-1,14480,311,79,2990,4364,422,288,12,7,56,1496,135,261722,1947,1753,47832,64155,2170,199,5,36,100,1586,124,8104,177,58,1759,2577,175,54,1,7,42,798,0
-1,14452,307,79,2979,4363,441,306,17,7,82,1506,134,261708,1955,1753,47832,64153,2169,213,25,36,74,1692,116,8104,179,58,1759,2577,178,58,6,7,42,835,0
-1,14480,314,79,2990,4364,422,292,12,7,49,1470,143,261707,1956,1753,47832,64154,2724,233,5,36,124,1766,111,8104,181,58,1759,2577,191,75,1,7,72,965,0
-1,14453,313,79,2980,4364,409,277,22,14,45,1499,140,261722,1950,1753,47832,64155,2172,200,52,23,56,1533,128,8104,177,58,1759,2578,178,61,17,5,39,776,3
-1,14453,312,79,2980,4384,426,275,15,7,66,1495,137,261679,1949,1754,47833,64152,2175,201,10,31,84,1535,132,8104,176,58,1759,2577,171,53,4,7,40,806,2
-1,14482,311,79,2990,4363,525,368,42,12,54,1491,139,261716,1960,1753,47832,64154,2186,228,11,31,82,1592,119,8104,176,58,1759,2577,187,62,5,7,28,834,1
-1,14453,299,79,2980,4364,500,306,18,13,59,1444,136,261694,1954,1753,47831,64151,2667,233,7,41,54,1609,116,8104,171,58,1759,2577,263,93,3,4,29,778,1
-1,14453,304,79,2980,4384,409,282,14,7,46,1460,140,261689,1952,1753,47832,64153,2178,195,8,36,52,1535,117,8104,175,58,1759,2577,167,52,2,7,31,781,0
-1,14452,312,79,2979,4363,410,277,15,7,51,1454,139,261715,1952,1753,47831,64154,2180,198,10,36,61,1585,121,8104,177,58,1759,2577,170,55,4,7,37,785,1
-1,14453,313,79,2980,4364,417,279,15,7,55,1476,138,261689,1953,1753,47832,64153,2174,198,10,36,53,1514,126,8104,175,58,1759,2577,172,55,4,7,35,787,1
-1,14453,316,79,2980,4384,421,275,15,7,57,1481,136,261671,1952,1753,47832,64152,2170,203,9,36,82,1518,120,8104,177,58,1759,2577,169,55,4,7,38,801,0
-1,14453,311,79,2980,4364,425,283,15,7,69,1431,138,261730,1951,1753,47833,64155,2178,196,10,36,86,1544,124,8104,175,58,1759,2577,172,53,4,7,44,804,1
-1,14419,294,79,2971,4365,445,300,24,21,122,1280,135,261718,1940,1753,47832,64154,4126,219,52,32,150,1403,107,8104,171,59,1759,2578,203,74,17,5,71,725,2
-1,14452,307,79,2979,4383,432,303,12,7,120,1564,134,261708,1957,1753,47832,64153,2174,209,5,30,92,1766,127,8104,177,58,1759,2577,166,58,1,7,28,911,0
-1,14453,314,79,2980,4384,419,292,22,6,53,1480,136,261689,1953,1753,47832,64153,2165,206,36,29,57,1613,126,8104,177,58,1759,2578,164,54,15,5,29,827,0
-1,14447,326,79,2980,4383,495,353,21,12,49,1700,145,261723,1976,1754,47832,64154,2223,297,11,30,70,1678,122,8104,179,58,1759,2577,173,67,4,5,33,823,0
-1,14453,312,79,2980,4364,415,272,15,7,34,1473,145,261686,1948,1753,47830,64151,2196,204,47,48,62,1591,120,8104,177,58,1759,2577,173,60,13,7,27,768,-359
-1,14452,318,79,2979,4363,454,307,21,19,44,1469,141,261664,1958,1753,47831,64151,2187,225,14,38,38,1588,129,8104,177,58,1759,2577,174,57,8,6,33,789,2
-1,14460,298,79,2980,4383,565,306,14,7,95,1452,142,261672,1943,1753,47832,64151,2434,237,8,36,94,1690,119,8104,179,58,1759,2577,197,76,2,7,32,923,0
-1,14453,313,79,2980,4384,437,300,12,7,61,1461,141,261671,1950,1753,47832,64152,2177,202,5,31,50,1536,129,8104,176,58,1759,2577,170,49,1,7,32,780,1
-1,14482,308,79,2990,4383,421,286,15,7,99,1420,140,261708,1954,1753,47832,64154,2172,196,10,30,88,1731,125,8104,175,58,1759,2577,166,53,4,7,26,883,0
-1,14452,322,79,2979,4363,486,336,17,7,53,1473,145,261700,1952,1753,47831,64154,2213,210,37,38,35,1584,124,8104,177,58,1759,2578,168,56,12,7,33,820,2
-1,14445,312,79,2980,4363,419,288,17,7,61,1476,136,261715,1950,1753,47831,64154,2184,198,8,36,82,1496,122,8104,177,58,1759,2577,170,57,5,7,34,766,0
-1,14417,308,79,2969,4383,418,281,14,7,49,1447,139,261700,1952,1753,47831,64153,2185,194,6,36,58,1540,-230,8104,177,58,1759,2577,173,58,2,7,35,794,362
-1,14444,312,79,2979,4363,420,281,22,7,50,1452,141,261715,1957,1753,47831,64154,2162,201,10,36,63,1547,121,8104,177,58,1759,2577,178,58,4,7,39,782,0
-1,14453,302,79,2980,4383,545,333,17,7,58,1496,140,261664,1946,1753,47831,64151,3284,243,26,36,68,1590,115,8104,190,58,1759,2577,238,134,22,11,42,796,0
-1,14417,309,79,2969,4383,424,280,50,12,47,1484,135,261715,1949,1753,47831,64154,2198,197,13,36,59,1738,128,8104,179,58,1759,2577,235,100,5,7,25,1020,1
-1,14484,313,79,2992,4385,424,291,12,7,52,1455,134,261710,1952,1753,47831,64154,2186,201,5,25,51,1532,128,8104,176,58,1759,2577,173,59,1,7,34,765,1
-1,14453,311,79,2980,4364,406,275,14,7,103,1238,140,261730,1949,1753,47833,64155,2209,202,8,30,155,1362,114,8104,177,58,1759,2577,177,55,2,7,65,711,0
-1,14454,296,79,2981,4365,443,293,12,7,64,1464,139,261710,1940,1753,47831,64154,3975,218,5,36,89,1509,120,8104,171,58,1759,2577,201,64,1,7,45,806,0
-1,14454,311,79,2981,4365,417,279,12,7,48,1440,136,261710,1947,1753,47831,64154,2176,191,5,31,49,1563,122,8104,177,58,1759,2577,171,61,1,7,25,768,0
-1,14481,313,79,2991,4364,421,278,17,7,70,1480,146,261679,1951,1753,47833,64152,2172,199,8,36,81,1638,115,8104,176,58,1759,2577,173,60,5,7,34,853,0
-1,14479,310,79,2989,4363,446,309,14,7,64,1450,150,261700,1953,1753,47831,64153,2184,212,8,36,98,1584,121,8104,178,58,1759,2577,164,53,34,6,42,784,0
-1,14444,315,79,2979,4363,440,313,17,7,38,1468,144,261664,1956,1753,47831,64151,2184,218,25,33,72,1818,118,8104,177,58,1759,2577,166,57,6,7,40,912,0
-1,14453,304,79,2980,4364,434,295,20,22,66,1460,143,261707,1940,1753,47832,64154,3976,230,14,34,87,1499,128,8104,174,58,1759,2577,190,67,8,8,43,796,1
-1,14452,306,79,2979,4363,441,301,18,5,42,1458,145,261664,1958,1753,47831,64151,2168,215,30,32,38,1553,132,8104,177,58,1759,2577,164,55,10,7,39,809,1
-1,14482,313,79,2990,4363,430,300,15,7,56,1408,143,261700,1958,1753,47831,64153,2168,216,10,33,50,1569,121,8104,178,58,1759,2577,169,60,4,7,35,787,0
-1,14481,312,79,2991,4365,422,278,17,7,81,1508,137,261718,1953,1753,47832,64154,2184,199,8,36,92,1595,122,8104,177,58,1759,2577,174,61,5,7,41,800,1
-1,14452,308,79,2979,4383,489,318,18,7,48,1454,146,261700,1958,1753,47831,64153,2229,255,10,36,51,1544,113,8104,179,58,1759,2577,175,63,4,7,42,824,0
-1,14480,304,79,2990,4363,427,293,47,14,71,1474,141,261694,1961,1753,47831,64151,2179,212,11,30,94,1596,115,8104,179,58,1759,2577,166,60,4,7,45,800,0
-1,14419,313,79,2971,4365,420,280,12,7,149,1266,142,261718,1949,1753,47832,64154,2196,196,5,36,122,1385,122,8104,177,58,1759,2577,171,55,1,7,51,714,0
-1,14483,306,79,2991,4384,417,272,15,7,60,1494,140,261671,1953,1753,47832,64152,2173,200,10,36,86,1499,121,8104,178,58,1759,2578,170,55,4,7,39,810,1
-1,14418,313,79,2970,4384,419,279,14,7,69,1497,136,261679,1951,1753,47833,64152,2168,194,8,34,87,1515,128,8104,176,58,1759,2577,168,59,2,7,45,727,0
-1,14417,318,79,2969,4363,499,360,41,12,33,1566,138,261715,1961,1754,47831,64154,2204,247,11,36,83,1718,119,8104,177,58,1759,2577,181,60,5,7,33,733,0
-1,14453,297,79,2980,4364,433,301,12,7,49,1464,131,261722,1942,1753,47832,64155,4067,220,5,29,79,1559,127,8104,172,58,1759,2577,234,68,1,7,40,810,1
-1,14452,313,79,2979,4383,413,271,12,7,53,1516,136,261700,1953,1753,47831,64153,2194,198,5,36,57,1531,118,8104,175,58,1759,2577,169,55,1,7,39,789,0
-1,14453,295,79,2980,4384,418,294,12,7,51,1471,135,261707,1948,1753,47832,64154,3969,233,5,36,53,1577,119,8104,173,58,1759,2577,188,68,1,7,39,784,0
-1,14453,309,79,2980,4384,424,279,12,7,65,1445,140,261689,1954,1753,47832,64153,2190,201,5,36,85,1486,124,8104,175,58,1759,2577,171,54,1,7,41,804,1
-1,14452,312,79,2979,4363,506,376,42,15,51,1700,143,261723,1961,1753,47832,64154,2208,230,37,35,50,1670,130,8104,179,58,1759,2578,175,63,16,5,37,823,0
-1,14452,308,79,2979,4363,413,284,15,7,55,1470,141,261715,1951,1753,47831,64154,2186,200,10,36,62,1587,113,8104,176,58,1759,2577,168,58,4,7,35,800,0
-1,14418,311,79,2970,4364,418,285,15,7,63,1461,143,261700,1950,1753,47831,64153,2183,203,10,30,77,1536,113,8104,176,58,1759,2577,177,57,4,7,41,793,2
-1,14452,310,79,2979,4363,464,285,13,7,58,1452,141,261700,1962,1753,47831,64153,2173,214,30,43,88,1584,121,8104,178,58,1759,2577,175,58,10,7,40,723,0
-1,14454,316,79,2981,4365,420,271,12,7,65,1494,133,261710,1949,1753,47831,64154,2183,191,5,36,91,1519,121,8104,177,58,1759,2577,175,56,1,7,42,826,1
-1,14452,312,79,2979,4383,410,270,14,7,46,1507,145,261715,1951,1753,47831,64154,2205,196,8,36,68,1521,115,8104,176,58,1759,2577,166,55,2,7,38,778,1
-1,14453,307,79,2980,4364,414,277,14,7,47,1448,135,261689,1954,1753,47832,64153,2172,204,8,30,47,1503,121,8104,177,59,1759,2577,171,58,2,7,40,812,0
-1,14454,310,79,2981,4385,420,296,14,7,50,1463,130,261710,1950,1753,47831,64154,2188,193,8,36,55,1514,93,8104,177,58,1759,2577,170,57,2,7,29,776,1
-1,14417,312,79,2969,4363,421,287,12,7,58,1441,142,261701,1960,1753,47832,64153,2177,201,5,36,101,1612,118,8104,176,58,1759,2577,167,53,1,7,41,826,0
-1,14452,308,79,2979,4363,498,338,22,5,60,1452,131,261708,1960,1753,47832,64153,3859,250,35,35,57,1554,125,8104,177,58,1759,2578,265,105,13,7,39,719,1
-1,14453,314,79,2980,4363,438,300,18,11,49,1391,132,261707,1942,1753,47832,64154,4332,239,30,32,50,1573,119,8104,174,58,1759,2577,295,109,10,7,37,737,1
-1,14479,306,79,2989,4363,411,276,16,12,48,1520,140,261700,1959,1753,47831,64153,2168,214,7,27,108,1868,123,8104,177,58,1759,2577,164,57,2,6,40,976,2
-1,14454,318,79,2981,4365,420,280,14,7,48,1468,136,261710,1950,1753,47831,64154,2201,193,8,36,42,1533,114,8104,177,58,1759,2577,176,53,2,7,37,808,1
-1,14454,310,79,2981,4365,421,281,12,7,50,1460,143,261710,1951,1753,47831,64154,2168,188,5,36,61,1585,121,8104,177,58,1759,2577,174,59,1,7,38,787,1
-1,14417,318,79,2969,4363,553,387,48,10,38,1503,137,261715,1974,1754,47831,64155,2225,296,11,31,72,1688,128,8104,179,58,1759,2578,181,68,5,7,21,899,0
-1,14479,322,79,2989,4363,479,328,12,7,98,1530,141,261708,1947,1753,47832,64153,2901,229,5,31,151,1745,125,8104,177,58,1759,2577,240,99,1,7,35,936,0
-1,14453,315,79,2980,4384,432,299,15,7,56,1528,142,261686,1954,1753,47830,64151,2226,216,10,36,86,1658,119,8104,179,59,1759,2577,162,56,4,7,64,878,0
-1,14452,297,80,2979,4383,590,336,12,7,65,1445,138,261700,1941,1753,47831,64153,4305,272,5,33,90,1565,-233,8104,171,58,1759,2577,254,83,1,7,36,740,0
-1,14452,313,79,2979,4363,431,284,12,7,57,1459,145,261664,1952,1753,47831,64151,2178,213,5,29,51,1526,122,8104,178,58,1759,2577,162,57,1,7,38,780,0
-1,14481,298,79,2991,4364,383,291,16,12,113,1490,140,261715,1945,1753,47833,64154,4082,226,7,36,80,1701,125,8104,174,58,1759,2577,205,75,3,5,37,842,0
-1,14479,311,79,2989,4363,416,272,14,7,63,1490,144,261700,1953,1753,47831,64153,2201,203,8,36,83,1475,117,8104,178,59,1759,2577,169,54,2,7,36,807,0
-1,14480,316,79,2990,4364,425,283,12,7,131,1296,143,261697,1958,1753,47833,64153,2173,208,5,36,135,1379,121,8104,177,58,1759,2577,166,52,1,7,65,702,0
-1,14479,307,79,2989,4363,404,280,21,22,63,1400,138,261715,1951,1753,47831,64154,2191,198,50,31,60,1487,124,8104,175,58,1759,2578,166,53,15,4,39,782,1
-1,14417,311,79,2969,4363,412,271,12,7,68,1463,139,261708,1953,1753,47832,64153,2189,201,5,36,78,1531,124,8104,176,58,1759,2577,183,59,1,7,44,809,1
-1,14452,308,79,2979,4363,426,275,12,7,89,1324,139,261708,1962,1753,47832,64153,2182,206,5,33,139,1656,124,8104,176,58,1759,2577,162,60,1,7,51,899,1
-1,14479,311,79,2989,4383,433,299,17,10,56,1456,134,261664,1960,1753,47831,64151,2169,212,7,31,81,1539,120,8104,175,58,1759,2577,162,55,2,7,41,811,0
-1,14417,311,79,2969,4363,412,281,15,7,63,1483,141,261715,1953,1753,47831,64154,2203,203,10,27,83,1526,120,8104,177,58,1759,2577,177,61,4,7,45,794,0
-1,14452,311,79,2979,4363,412,272,17,7,40,1463,143,261664,1953,1753,47831,64151,2187,201,8,36,40,1577,125,8104,176,58,1759,2577,174,51,2,7,35,785,0
-1,14425,312,79,2970,4363,420,274,17,7,94,1265,147,261709,1953,1753,47833,64153,2181,198,25,36,172,1373,-247,8104,177,58,1759,2577,172,56,6,7,72,732,0
-1,14453,305,79,2980,4364,419,280,14,7,47,1458,136,261722,1950,1753,47832,64155,2179,201,8,30,48,1549,122,8104,177,58,1759,2577,179,58,2,7,34,779,0
-1,14452,300,79,2979,4363,507,299,14,7,62,1474,139,261700,1942,1753,47831,64153,4026,227,9,36,44,1580,120,8104,171,58,1759,2577,218,73,4,7,43,775,1
-1,14454,308,79,2981,4365,421,287,16,9,52,1460,146,261710,1948,1753,47831,64154,2186,196,8,36,99,1501,128,8104,177,58,1759,2577,164,51,5,7,40,813,1
-1,14417,307,79,2969,4383,419,286,21,23,40,1530,140,261701,1950,1753,47832,64153,2180,193,14,35,94,1536,131,8104,177,58,1759,2577,175,55,8,4,41,864,1
-1,14453,310,79,2980,4364,433,285,15,7,60,1456,141,261722,1950,1753,47832,64155,2173,187,10,36,70,1578,123,8104,177,58,1759,2577,176,58,4,7,35,786,-359
-1,14417,312,79,2969,4363,427,274,12,7,60,1468,135,261715,1949,1753,47831,64154,2192,201,5,33,85,1540,127,8104,177,58,1759,2577,173,53,1,7,40,814,0
-1,14483,313,79,2991,4363,415,270,53,8,62,1473,130,261697,1949,1753,47833,64154,2187,200,11,30,83,1594,123,8104,177,58,1759,2578,172,58,4,7,43,812,2
-1,14418,314,79,2970,4364,424,288,20,8,64,1448,144,261707,1953,1753,47832,64154,2168,205,29,22,47,1503,131,8104,173,59,1759,2577,226,58,9,5,34,800,1
-1,14452,310,79,2979,4383,438,293,15,7,98,1250,139,261672,1955,1753,47832,64151,2186,211,10,33,144,1445,124,8104,178,58,1759,2577,165,53,4,7,74,753,-359
-1,14453,313,79,2980,4364,423,279,14,7,56,1479,133,261671,1949,1753,47832,64152,2168,202,8,36,91,1516,119,8104,176,58,1759,2577,172,59,2,7,45,799,0
-1,14482,318,79,2990,4362,536,373,69,8,30,1634,137,261715,1955,1753,47831,64155,2197,227,22,36,48,1680,113,8104,179,58,1759,2578,181,56,5,7,33,795,2
-1,14482,314,79,2990,4363,439,287,17,7,56,1469,139,261664,1951,1753,47831,64151,2179,213,25,31,91,1611,119,8104,179,58,1759,2577,162,59,6,7,43,806,0
-1,14452,310,79,2979,4383,423,297,24,22,61,1466,139,261715,1951,1753,47831,64154,2175,195,52,32,101,1443,115,8104,176,58,1759,2578,170,53,17,7,42,766,2
-1,14452,310,79,2979,4363,415,278,15,7,65,1467,138,261700,1951,1753,47831,64153,2193,197,9,36,83,1489,117,8104,176,58,1759,2577,172,56,4,7,40,822,0
-1,14452,309,79,2979,4363,413,287,12,7,65,1465,136,261708,1958,1753,47832,64153,2175,201,5,36,90,1554,123,8104,179,58,1759,2577,174,57,1,7,38,813,1
-1,14479,310,79,2989,4363,409,281,15,7,51,1464,137,261700,1951,1753,47831,64153,2190,197,10,36,52,1582,127,8104,177,58,1759,2577,177,57,4,7,34,782,2
-1,14418,313,79,2970,4365,416,280,22,20,58,1477,128,261722,1951,1753,47832,64155,2200,200,37,37,81,1494,127,8104,176,58,1759,2578,170,58,16,7,44,765,3
-1,14452,310,79,2979,4363,427,285,41,12,60,1488,141,261716,1954,1753,47832,64154,2183,201,11,33,95,1581,117,8104,184,58,1759,2577,203,94,4,7,43,795,0
-1,14453,308,79,2980,4364,419,293,42,12,45,1453,139,261707,1957,1753,47832,64154,2165,204,20,30,50,1522,129,8104,176,58,1759,2578,161,50,5,7,30,795,0
-1,14418,315,79,2970,4384,428,286,15,7,60,1489,134,261671,1950,1753,47832,64152,2171,198,10,36,68,1537,126,8104,176,58,1759,2577,169,54,4,7,35,778,1
-1,14482,307,79,2990,4363,420,283,42,12,37,1566,138,261715,1951,1753,47831,64154,2185,200,38,35,61,1688,128,8104,185,58,1759,2578,221,101,16,7,33,807,1
-1,14483,306,79,2991,4364,408,287,12,7,42,1475,144,261689,1953,1753,47832,64153,2204,203,5,36,59,1554,130,8104,175,58,1759,2577,164,59,1,7,36,717,0
-1,14454,315,79,2981,4385,418,275,12,7,49,1468,134,261710,1952,1753,47831,64154,2183,195,5,36,55,1532,112,8104,179,59,1759,2577,175,62,1,7,40,766,1
-1,14453,310,79,2980,4384,437,300,12,7,51,1452,140,261707,1955,1753,47832,64154,2183,213,5,36,73,1593,122,8104,177,58,1759,2577,172,55,1,7,36,796,0
-1,14480,310,79,2990,4384,418,294,17,7,39,1478,144,261689,1950,1753,47832,64153,2178,197,8,36,45,1540,118,8104,176,58,1759,2577,178,57,5,7,24,808,2
-1,14452,320,79,2979,4383,495,330,17,7,56,1483,148,261664,1959,1753,47831,64151,2205,225,25,36,58,1632,126,8104,179,58,1759,2577,174,56,8,7,33,804,0
-1,14510,311,79,3001,4364,418,276,15,7,57,1533,129,261722,1952,1753,47832,64156,2180,199,10,33,85,1534,122,8104,177,58,1759,2577,170,52,4,7,39,809,0
-1,14482,299,79,2990,4363,405,285,15,7,52,1444,141,261664,1945,1753,47831,64151,4055,221,10,36,49,1584,109,8104,171,58,1759,2577,224,64,6,7,34,823,0
-1,14419,318,79,2971,4385,418,280,12,7,55,1461,141,261710,1961,1753,47831,64154,2165,197,5,36,59,1567,118,8104,176,58,1759,2577,170,52,1,7,34,802,1
-1,14480,314,79,2990,4364,437,298,17,7,39,1489,136,261686,1957,1753,47830,64151,2188,228,25,31,52,1630,124,8104,180,58,1759,2577,162,57,6,7,39,788,0
-1,14449,310,79,2982,4364,419,282,15,7,72,1493,133,261679,1950,1753,47833,64152,2187,200,10,30,76,1467,124,8104,177,58,1759,2577,179,56,4,7,37,799,0
-1,14509,320,79,3000,4383,520,356,12,7,37,1589,146,261715,1973,1754,47831,64154,2237,299,33,36,53,1688,122,8104,180,58,1759,2577,175,70,4,7,34,813,0
-1,14417,312,79,2969,4383,437,287,12,7,45,1451,138,261715,1950,1753,47831,64154,2206,204,5,36,55,1504,117,8104,176,58,1759,2577,173,57,1,7,37,793,2
-1,14448,298,79,2981,4364,401,292,15,7,54,1472,141,261686,1941,1753,47830,64151,4111,232,10,33,57,1593,121,8104,173,58,1759,2577,230,76,4,7,30,792,0
-1,14480,308,79,2990,4364,435,297,15,7,50,1461,146,261722,1957,1753,47832,64155,2191,220,10,35,43,1499,119,8104,177,58,1759,2577,160,49,4,7,37,752,2
-1,14448,320,79,2981,4364,464,302,17,7,52,1460,147,261687,1953,1753,47831,64151,3864,243,25,36,44,1554,123,8104,172,58,1759,2577,303,85,6,7,33,814,1
