# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
-1,2199433,29255,11899,245642,422665,32034,13022,1572,333,4641,54783,283,1770249,6460,941,170269,296994,15105,1975,153,116,273,8875,50,311283,7198,1010,45301,67864,4007,891,44,7,178,2011,24
-1,2197341,29138,11759,245588,422224,33736,12849,1584,318,9076,55916,2521,1784287,6657,996,171357,299582,14970,1816,150,96,231,8608,290,312147,7205,1008,45471,68049,4053,867,47,8,2542,2055,101
-1,2173894,28648,11444,242545,418861,30525,12216,1219,210,3392,46919,805,5894027,73434,6516,655493,1178373,74605,11797,154,61,338,10236,83,309547,7221,1009,44974,67488,3803,829,51,33,93,1952,25
-1,2199716,29346,11831,245642,422696,33515,13231,1574,313,4246,54956,2496,1767757,6479,930,170127,296713,14943,1993,152,75,319,8466,300,311999,7219,1009,45445,68036,3972,879,48,9,131,1957,105
-1,2171640,28684,11460,242490,418358,33270,12385,1227,273,4823,48740,2486,5844356,72894,6496,644336,1168223,74297,11474,237,85,349,10521,353,313136,7205,1009,45695,68434,4261,902,44,45,138,1998,88
-1,2097869,27139,11531,232063,401858,30225,11716,1141,248,2748,45651,292,278326,3782,849,28124,49516,3603,1518,127,114,175,7362,32,310655,7196,1008,45180,67729,3966,810,47,6,132,2024,11
-1,2098077,27054,11362,232067,401892,30098,11796,1172,216,4816,45944,877,254164,3651,801,28665,44737,3360,1691,133,75,252,6663,42,309192,7182,1008,44884,67355,4438,865,46,7,146,2050,30
-1,1699422,25408,11103,198219,338223,28273,10688,992,244,3025,43311,1276,620380,4477,1068,56275,101090,4503,2002,163,73,156,7048,146,308748,7180,1008,44800,67249,3988,843,44,3,182,2123,58
-1,2098078,26996,11277,232068,401891,31604,11562,1083,232,3469,46489,896,246996,3537,766,27946,44737,3397,1706,106,61,142,6768,50,309172,7186,1009,44874,67353,4086,826,46,39,124,2035,29
-1,2171639,28616,11479,242489,418361,32192,12171,1113,257,3965,47367,2548,5884360,73243,6521,648623,1185167,74374,11462,158,87,334,10803,337,313132,7192,1009,45694,68452,3660,900,46,3,136,1956,107
-1,2198629,29241,11826,245615,422468,33303,13075,1611,355,5334,55278,2563,1799711,6557,932,170634,303774,15001,2017,151,83,252,9599,274,311662,7191,1009,45373,67965,4242,877,51,3,219,1938,103
-1,1696758,25297,11067,198159,337626,28840,10822,965,231,4399,43632,928,657592,4881,1215,57442,106324,4713,2029,180,106,339,7721,161,310404,7189,1010,45119,67657,4329,870,51,1,913,2068,31
-1,1697688,25284,11086,198173,337805,29135,10520,968,245,8485,43449,1018,673119,4759,1148,56793,112881,5088,2066,196,115,264,8111,166,310226,7177,1010,45093,67621,4550,894,52,9,176,2030,42
-1,1699069,25440,11337,198213,338129,27683,10768,1184,232,4269,42399,1382,657794,4912,1230,57826,106095,4779,2026,215,85,252,8107,250,309933,7189,1008,45048,67537,3813,867,49,8,153,2051,57
-1,2199711,29331,11811,245637,422690,31708,13071,1742,320,3803,56294,2506,1767759,6489,930,170127,296713,14897,2000,183,84,243,8568,265,312008,7210,1009,45449,68039,4043,878,50,7,142,2018,118
-1,2172572,28525,11668,242505,418532,32722,12574,1066,237,4199,48064,2314,5876628,73322,6546,650099,1190938,73773,11594,155,99,279,9470,297,312978,7204,1009,45668,68412,4167,904,45,8,227,2015,77
-1,2199380,29267,11774,245634,422646,32832,12500,1574,345,4517,55931,2254,1773246,6495,933,170160,296292,14930,2011,154,79,209,8357,257,311539,7202,1008,45363,67928,4137,863,51,2,166,1967,111
-1,1699705,25367,11079,198224,338276,29438,10622,983,281,2502,43280,311,643076,4645,1121,55937,103596,4683,1991,182,103,240,7863,49,310129,7185,1010,45077,67593,4418,871,49,3,105,2013,19
-1,2201002,29257,11729,245674,423010,34176,12864,1548,316,6090,56280,515,1762393,6312,869,169077,295669,14864,2006,165,100,260,8621,64,311756,7206,1010,45399,67939,4170,893,46,7,175,2068,29
-1,2201335,29296,11869,245678,423068,33480,12881,1575,362,4858,56429,522,1774118,6489,938,170237,297730,15001,2015,153,102,186,8681,71,312120,7205,1009,45472,68041,4306,881,49,7,121,2091,25
-1,1697719,25305,11058,198176,337805,29306,10405,960,234,4433,43361,1036,673119,4782,1151,56793,111692,4868,2035,180,102,152,8098,147,310247,7191,1009,45104,67607,4148,859,52,1,1418,1983,34
-1,2097842,26884,11232,232064,401860,31216,11582,1019,209,3839,47234,382,278326,3814,852,28124,49516,3796,1736,136,82,180,7379,52,310657,7196,1010,45182,67740,4140,854,48,7,309,2017,12
-1,2201364,29309,11814,245679,423067,34203,13022,1660,333,4161,55273,544,1774118,6479,935,170239,297729,14999,2020,163,115,508,9893,81,312110,7203,1010,45467,68017,4231,889,45,8,176,2058,33
-1,1699610,25303,11074,198225,338241,29153,10639,981,328,2509,43852,1112,617452,4483,1072,56194,99762,4170,1988,155,89,132,7831,157,308739,7179,1009,44796,67264,4067,812,45,38,62,1842,47
-1,2097869,26994,11259,232063,401856,31621,11624,1074,214,3470,46223,329,278324,3775,845,28124,49516,3767,1550,135,86,174,7358,33,310656,7189,1007,45181,67729,4157,827,51,1,128,2008,9
-1,1699036,25297,11204,198212,338123,29014,10761,972,235,3673,42610,308,653614,4842,1186,56993,104201,4910,2050,187,100,174,7660,71,310106,7184,1008,45075,67583,4145,873,48,1,133,1927,16
-1,2199713,29343,12023,245639,422691,33658,12924,1554,316,5937,54288,2626,1767757,6468,931,170127,296715,14993,2024,217,97,240,9252,313,311968,7211,1008,45429,68035,4157,890,46,3,161,2178,108
-1,2199429,29348,11769,245638,422665,33010,12867,1542,346,3044,55591,480,1770246,6459,944,170266,296993,14964,2022,150,97,195,9316,76,311303,7209,1009,45311,67861,4616,899,52,14,233,1999,22
-1,2199429,29222,11709,245638,422666,33905,13168,1568,373,5776,54518,408,1770246,6461,944,170266,296992,14905,1963,147,107,313,9097,60,311293,7201,1009,45306,67852,3746,886,55,4,131,1977,15
-1,2171670,28560,11477,242492,418360,33119,11943,1086,238,3548,47102,2582,5951813,74065,6620,656121,1197740,75443,11680,159,91,368,9961,330,313116,7223,1010,45685,68441,4093,883,48,18,111,1951,95
-1,2199711,29317,11803,245637,422693,33999,12965,1538,322,4625,55324,2435,1767759,6471,931,170129,296713,14945,1991,147,110,332,8585,269,311948,7204,1009,45419,68042,4143,878,53,8,232,2134,85
-1,1699609,25328,11310,198224,338247,29546,10623,1002,230,2386,43034,1176,610299,4378,1037,55482,98575,4299,1987,154,58,157,7193,143,308758,7179,1007,44805,67240,4119,818,48,9,170,2068,52
-1,2199429,29118,11881,245638,422665,31996,12992,1548,305,4287,54850,389,1770248,6466,938,170268,296992,14941,1996,152,96,207,8961,52,311282,7187,1009,45300,67856,4150,881,50,7,172,2001,24
-1,2199350,29153,12029,245632,422646,32945,12856,1552,310,6759,55881,2289,1773246,6491,933,170160,296290,14782,1796,152,109,358,8460,241,311558,7189,1009,45372,67924,4311,851,46,10,203,2010,102
-1,2170305,28603,11452,242461,418078,31714,12173,1080,264,4853,47249,2528,5889585,73445,6600,650631,1188006,76335,11721,159,113,293,10248,318,312875,7209,1009,45637,68396,4143,882,50,7,135,2004,102
-1,2097868,26981,11244,232062,401857,31612,11861,1142,232,3657,46194,333,278324,3778,851,28124,49516,3864,1740,138,117,189,7406,50,310675,7180,1009,45190,67750,4334,870,46,6,128,2048,8
-1,1699362,25386,11115,198213,338169,30168,10420,1033,243,2836,43736,910,643018,4632,1116,55929,101662,5045,2020,174,85,252,7832,119,310289,7187,1009,45111,67619,4091,854,50,2,109,2084,45
-1,2173895,28554,11425,242546,418862,32935,11995,1086,254,9012,48692,809,5742942,71780,6354,638687,1171558,70870,11755,132,87,279,10343,67,309507,7199,1009,44954,67480,4118,819,50,8,179,2063,27
-1,1696757,25283,11009,198158,337626,29766,10931,1053,241,4663,43390,889,671900,5103,1284,58866,108701,5296,2096,172,96,234,7672,169,310403,7175,1008,45118,67676,4501,873,44,8,147,2010,37
-1,1699035,25351,11070,198211,338123,28677,10568,986,269,8589,42767,311,646463,4737,1155,56281,104201,4867,2016,182,107,399,7592,66,310136,7187,1008,45090,67596,4250,853,47,3,158,2093,13
-1,1699736,25226,11054,198227,338274,28192,10662,992,243,3487,44344,284,635925,4541,1087,55225,103597,4682,2035,192,89,290,8248,43,310118,7180,1009,45071,67584,4326,874,44,7,329,2011,12
-1,1697718,25332,11112,198175,337808,27344,10673,1101,246,4711,42778,1035,680274,4876,1181,57505,110503,4700,2046,213,96,390,8130,190,310276,7195,1009,45118,67606,3924,858,49,15,173,2087,54
-1,2200999,29305,11978,245671,423011,32937,12879,1547,329,4426,56433,579,1762393,6322,867,169077,295668,14792,1968,160,102,264,9305,84,311785,7206,1009,45413,67947,4144,900,47,16,177,2154,30
-1,2172576,28653,11576,242509,418532,32389,11927,1079,261,5977,46566,2492,5815994,72801,6484,643512,1185754,76769,11652,156,115,339,9445,315,312945,7211,1009,45653,68402,4587,888,50,20,136,1896,106
-1,2199350,29264,11842,245632,422646,33718,13296,1530,321,4233,55051,2290,1773248,6506,936,170162,296290,14970,1990,153,129,194,8993,274,311499,7200,1008,45343,67917,4170,883,55,2,149,1982,93
-1,1696758,25346,11085,198159,337626,29335,10418,945,238,4835,43097,854,664745,4992,1248,58154,106323,4916,1993,171,107,225,7706,153,310423,7185,1009,45128,67688,4112,852,49,21,110,2035,24
-1,2097869,27002,11217,232063,401857,32090,11929,1158,316,3366,45350,245,278324,3775,848,28124,49516,3604,1517,135,79,330,7458,25,310666,7191,1009,45186,67725,4138,787,44,8,679,2055,10
-1,2197343,29287,11755,245590,422227,32062,13288,1666,367,4443,56265,2438,1784287,6666,994,171357,299582,14988,2016,152,124,314,8655,270,312167,7219,1010,45481,68045,3843,883,50,9,146,2041,83
-1,2098077,27115,11479,232067,401890,31280,11577,1098,247,3908,45185,843,246995,3544,767,27945,44738,3485,1718,107,68,253,7258,39,309192,7188,1007,44884,67336,4447,823,51,3,139,1979,31
-1,1699610,25390,11189,198225,338246,29309,10326,970,243,5755,42420,1078,617452,4482,1069,56194,100951,4592,2000,148,63,142,7086,126,308779,7197,1009,44816,67260,4109,834,48,10,753,1985,54
-1,2199712,29267,11794,245638,422694,34430,13122,1560,352,3354,55259,2408,1767759,6485,931,170127,296713,15359,1993,158,122,213,8424,301,311999,7215,1009,45445,68056,4154,906,46,34,101,1946,101
-1,1697719,25344,11197,198176,337804,27662,10622,981,248,3258,43065,1071,680274,4887,1180,57505,110503,4518,2029,183,91,171,8081,165,310217,7188,1009,45089,67608,3861,860,50,12,151,1985,36
-1,1696757,25271,11081,198158,337630,29008,10369,1039,254,4687,42632,805,664745,4985,1247,58154,106323,4807,1994,180,90,216,7654,168,310453,7192,1010,45143,67665,4126,839,52,7,191,2042,29
-1,2172603,28549,11694,242508,418532,33768,12635,3139,222,3162,46724,2452,5884334,73590,6533,650969,1176402,73338,11574,341,102,230,10231,320,312930,7204,1009,45646,68406,4223,917,77,7,166,1956,87
-1,1696771,25342,11134,198159,337633,29196,10628,972,225,4557,42425,547,665903,4918,1215,57497,108272,5185,2053,183,96,704,7549,77,310021,7182,1010,45054,67558,4123,851,51,8,408,1970,26
-1,2199712,29374,12011,245638,422693,33427,13136,1539,316,3727,55108,2575,1767759,6485,937,170129,296713,14888,1977,150,108,180,8357,304,312039,7221,1008,45465,68052,4126,877,45,14,125,1993,93
-1,2199382,29344,12003,245636,422653,33373,13985,1538,338,4692,55669,2172,1773246,6510,933,170160,296290,14659,1791,151,112,298,8561,249,311489,7393,1008,45338,67927,4354,893,50,7,662,2031,83
-1,1696758,25296,11329,198159,337625,29194,10619,948,260,4575,43193,891,657592,4891,1214,57442,107512,4973,2003,172,83,321,7706,133,310424,7185,1007,45129,67664,4131,853,49,1,151,2041,46
-1,2199713,29266,11759,245639,422690,33262,13238,1546,297,4116,54780,2439,1767761,6482,932,170129,296713,14932,1970,151,80,251,8450,273,311989,7213,1008,45440,68048,4136,889,49,7,147,1973,102
-1,2201366,29268,11965,245681,423068,34124,13301,1573,353,5829,54931,463,1774116,6474,935,170237,297724,15028,2022,149,98,222,9217,44,312100,7205,1008,45462,68037,4081,896,55,8,740,2016,25
-1,2097981,27093,11283,232068,401869,31194,11471,1051,265,5490,44901,645,281937,3786,858,28484,48716,3827,1749,117,105,298,7305,42,310721,7193,1009,45214,67736,4122,854,48,3,116,1937,18
-1,2097870,27030,11344,232064,401861,30893,11818,1149,265,2929,46406,356,278324,3770,849,28124,49516,3769,1712,142,86,365,7380,26,310688,7205,1009,45198,67725,4326,871,50,9,152,2082,12
-1,1696759,25250,11070,198160,337630,29243,10369,978,229,5822,42997,856,657594,4887,1214,57442,107512,5072,2014,170,81,245,7737,156,310414,7182,1010,45124,67653,4120,849,49,34,108,2043,33
-1,1699395,25376,11293,198214,338175,28147,10689,1073,300,4042,43530,868,642532,4643,1120,55929,101662,4891,2043,186,125,234,7788,141,310279,7189,1007,45106,67627,4009,858,45,4,1128,2005,44
-1,2197287,29185,11775,245587,422214,33703,13017,1545,343,4585,54951,2372,1792592,6696,998,171411,299152,15264,2029,155,111,269,8430,272,311646,7186,1009,45368,67921,4125,867,51,12,182,1940,93
-1,2171638,28550,11483,242488,418361,33699,12780,3082,270,6849,47772,2570,5879772,73100,6508,647751,1192412,73990,11532,341,116,282,10011,366,313116,7199,1010,45685,68453,4286,928,80,6,195,2106,96
-1,2199711,29314,11899,245637,422690,32224,13070,1556,349,3538,54534,2408,1767759,6482,933,170129,296713,14865,1985,148,107,239,9280,285,311968,7204,1009,45429,68047,4157,868,46,2,713,2023,102
-1,2198626,29295,11926,245612,422466,32306,13076,1544,332,3311,56133,2500,1799713,6518,931,170634,303772,14897,2010,149,102,224,8818,269,311681,7188,1009,45382,67950,4125,860,48,14,119,2019,108
-1,2198626,29262,11783,245612,422466,33345,13035,1521,297,7116,55594,2482,1799711,6527,927,170634,303775,14949,2026,160,105,239,8914,282,311661,7205,1009,45372,67958,4149,862,47,7,160,2172,93
-1,1699364,25430,11114,198215,338169,29159,10692,992,251,6449,43254,944,649900,4733,1152,56642,101662,4934,2030,177,60,231,7782,108,310310,7197,1008,45122,67623,4129,843,50,8,774,1995,41
-1,2199713,29230,11748,245639,422696,32681,12887,1547,310,4394,54931,2370,1767761,6482,935,170129,296713,14810,1997,145,106,209,8441,255,311979,7211,1008,45435,68052,4133,884,47,11,184,1945,90
-1,1699609,25398,11304,198224,338246,29224,10659,991,349,7325,44700,1099,617452,4482,1073,56194,98573,4353,1983,157,123,195,7682,151,308728,7182,1008,44790,67257,4016,811,49,29,158,1910,49
-1,1696758,25299,11075,198159,337629,28083,10503,994,226,3793,42116,954,657594,4884,1215,57442,106324,4882,1997,186,86,187,7653,175,310424,7186,1009,45129,67680,3985,879,44,32,1271,2012,42
-1,1699034,25286,11332,198210,338122,30006,10806,1070,259,3899,43313,402,646463,4729,1150,56281,105390,4902,2036,197,109,210,7718,64,310135,7182,1009,45089,67584,4117,874,46,9,148,2008,19
-1,1696772,25314,11088,198160,337633,29497,10402,1002,240,3933,43343,542,680211,5135,1281,58921,108272,5099,2031,187,90,228,7603,95,310062,7184,1009,45075,67559,4125,848,48,7,149,2006,21
-1,2098077,27054,11266,232067,401886,31834,11524,1049,219,2857,45928,831,246995,3522,766,27945,44737,3494,1687,103,68,154,6775,37,309162,7178,1008,44869,67364,4043,844,49,32,638,2008,33
-1,2199431,29299,11753,245640,422661,32413,12829,1606,308,3722,55282,408,1770246,6457,940,170266,296992,14719,1987,149,91,378,9687,59,311283,7188,1009,45301,67868,3772,915,46,6,127,2014,19
-1,2171668,28569,11592,242490,418361,32940,12357,1105,230,3325,46631,2552,5894611,73557,6532,649627,1190145,75359,11548,154,106,339,11156,391,313092,7196,1009,45674,68446,3987,884,47,7,142,1988,108
-1,2199384,29224,12011,245638,422647,34935,13070,1535,316,4626,56036,2219,1773248,6500,933,170160,296290,15048,1984,152,127,162,8483,238,311499,7192,1008,45343,67920,4151,879,51,3,129,2088,81
-1,2171637,28567,11557,242487,418360,31690,12613,1220,246,3160,47092,2588,5889022,73498,6519,649069,1160619,74786,11359,153,109,273,10858,352,313111,7200,1009,45683,68445,4390,901,53,1,186,2025,103
-1,1699734,25354,11089,198225,338280,29863,10694,1008,259,3074,42340,301,635923,4552,1087,55225,103596,4766,2014,181,110,234,8128,56,310118,7191,1010,45071,67609,4111,862,51,3,185,2006,15
-1,2098076,27088,11422,232066,401891,31514,11609,1219,280,3383,45717,1003,246995,3537,767,27945,44737,3539,1708,103,57,128,6688,66,309201,7179,1008,44888,67376,4106,839,49,8,124,1980,39
-1,1699609,25371,11236,198224,338246,28577,11057,1090,362,3449,44182,1189,610300,4382,1037,55483,100951,4344,1995,184,62,186,7608,155,308719,7183,1009,44786,67248,4377,836,48,26,886,2010,51
-1,2197318,29182,11795,245590,422213,33093,13016,1595,316,3773,55318,2390,1792588,6688,997,171409,299150,15120,2008,154,86,219,8450,242,311676,7187,1010,45383,67928,4113,874,51,7,129,1944,81
-1,2201001,29327,11934,245673,423006,34176,13718,1622,321,4838,56119,675,1762394,6318,871,169080,295670,14821,2032,167,111,215,8693,120,311756,7199,1008,45399,67962,4180,910,44,4,152,2089,32
-1,2170305,28595,11577,242461,418073,32475,12524,1106,262,3705,46737,2481,5827704,72863,6521,643876,1138058,72864,11216,168,107,232,9560,298,312920,7201,1010,45659,68389,3991,900,66,6,170,2050,101
-1,1699035,25365,11121,198211,338120,29121,10702,982,271,5189,46451,362,646461,4740,1154,56281,103012,4897,2094,182,105,532,8234,60,310085,7174,1009,45064,67572,4508,860,52,25,326,2044,15
-1,2199429,29286,11829,245638,422666,33675,13111,1548,321,3581,55937,446,1770250,6472,939,170268,296992,14995,2023,151,82,212,8884,79,311322,7203,1009,45320,67872,4064,883,51,4,417,2052,20
-1,1699737,25317,11203,198228,338279,28656,10445,981,229,5990,43707,335,650231,4760,1156,56649,102407,4336,1963,182,87,221,7784,46,310129,7190,1010,45077,67588,4020,846,48,8,410,2041,19
-1,2199381,29305,12033,245635,422648,33484,12977,1654,333,3922,54935,2225,1773246,6500,932,170160,296290,14921,1989,152,92,248,8360,264,311489,7188,1008,45338,67920,4068,857,51,8,138,1984,67
-1,1699736,25334,11161,198227,338279,28336,10508,998,219,6335,43172,298,650231,4745,1156,56649,103596,4661,1985,195,92,317,7828,27,310168,7186,1009,45096,67593,3706,858,45,33,147,2042,17
-1,1699138,25338,11202,198213,338143,28293,10471,1037,200,3895,43219,708,648162,4828,1185,56980,103431,4770,2009,178,80,284,7741,183,310584,7183,1009,45172,67691,4376,861,47,8,198,2043,27
-1,2197372,29229,11920,245591,422223,33490,12631,1576,289,3691,55333,2387,1784289,6666,996,171357,299584,15294,2022,146,82,191,8415,249,312146,7206,1009,45470,68033,4144,888,50,19,152,1949,96
-1,1699139,25452,11279,198214,338143,29485,10486,961,234,4235,42499,1236,648160,4811,1185,56980,103431,4743,2010,177,111,288,7669,203,310534,7192,1008,45147,67683,4129,863,51,3,130,2011,39
-1,1699735,25287,11142,198226,338279,28689,10540,989,225,4059,43319,295,643076,4643,1123,55937,103597,4667,1995,184,85,171,7688,71,310161,7198,1011,45094,67581,4354,854,47,7,172,2049,13
-1,2173865,28615,11347,242544,418863,32644,12377,1241,231,3446,46898,867,5895982,73620,6515,655377,1196699,74089,11515,136,90,262,10994,99,309518,7202,1009,44960,67471,4095,818,47,12,204,1965,26
-1,1699068,25549,11297,198212,338128,29866,10954,1173,231,6782,43472,1494,657794,4910,1226,57826,104906,4882,2016,175,114,269,8364,306,309941,7184,1010,45051,67530,4043,861,54,9,747,2027,75
-1,2199713,29216,11755,245639,422695,32669,13246,1544,357,3889,55908,2426,1767757,6480,931,170127,296713,14806,1987,145,88,170,8544,259,311968,7205,1010,45429,68036,4329,876,49,11,136,2002,110
-1,2201003,29104,11803,245675,423012,32230,13035,1573,323,4830,55833,633,1762392,6308,870,169078,295668,14768,1998,158,105,328,9349,79,311776,7205,1008,45409,67951,4022,894,44,18,616,2058,26
-1,2172603,28655,11485,242508,418533,31125,11967,1079,256,6456,46855,2497,5807074,72597,6478,642413,1199419,77118,11475,157,111,384,10257,329,312951,7199,1008,45657,68404,4073,892,49,10,172,1988,110
-1,1699609,25249,11283,198224,338246,28962,10277,972,273,4491,44824,1101,610299,4380,1037,55482,99762,4535,1989,150,106,375,7556,125,308748,7185,1009,44800,67249,4125,831,48,24,75,1978,46
-1,2199379,29253,11808,245633,422649,33012,13109,1615,326,5376,55552,2329,1773248,6518,932,170162,296290,14991,2006,152,66,249,8361,275,311498,7186,1009,45342,67932,4519,887,50,33,171,2369,81
-1,2201366,29293,11758,245681,423066,33689,13151,1536,357,4076,56697,596,1774116,6479,935,170237,297728,15017,2048,156,109,246,8764,88,312090,7204,1008,45457,68037,4463,895,49,3,165,2538,42
-1,2170307,28556,11413,242463,418078,32432,12374,1085,227,3809,48431,2597,5818384,72813,6521,642795,1181240,76014,11693,154,86,366,9457,309,312865,7198,1008,45632,68386,4126,889,52,8,764,2012,91
-1,2098081,27012,11493,232071,401871,30874,11466,1084,239,2641,45742,825,246995,3541,768,27945,44737,3456,1690,106,71,166,6722,43,309182,7169,1007,44879,67348,4098,818,48,7,201,2004,29
-1,1699578,25410,11200,198221,338247,29501,10647,1010,210,2162,43198,1037,617452,4501,1072,56194,99762,4410,1999,151,74,136,7176,126,308728,7163,1009,44790,67236,4209,826,47,11,148,2043,37
-1,1699138,25358,11222,198213,338143,29353,10381,983,254,3479,43155,687,648160,4819,1186,56980,103431,4861,2015,199,101,162,7700,163,310566,7216,1009,45164,67682,4112,867,49,9,132,2007,31
-1,2098079,27023,11376,232069,401893,31623,11764,1042,274,3631,45825,1187,246995,3516,766,27945,44737,3537,1698,105,56,146,6760,40,309241,7175,1009,44908,67349,4730,1264,42,34,170,1964,27
-1,1699421,25382,11067,198218,338222,29193,10465,991,268,2813,43009,1481,627532,4583,1101,56986,102278,4527,2022,156,110,162,7014,167,308728,7191,1010,44790,67252,4106,807,49,22,145,2011,58
-1,1699363,25411,11192,198214,338174,29593,10623,974,247,2853,43147,931,650207,4735,1152,56641,102851,4995,2039,171,80,406,7767,140,310290,7190,1009,45112,67624,4107,842,45,8,570,2100,41
-1,2201000,29334,11978,245672,423007,32742,13577,1781,313,4215,56507,456,1762394,6313,868,169078,295670,14786,1976,177,84,237,9023,61,311766,7195,1007,45404,67938,4466,901,46,32,136,2099,26
-1,1696772,25319,11099,198160,337633,28530,10528,981,216,4040,42495,578,680211,5121,1282,58921,105894,4671,2009,187,67,431,7510,116,310041,7168,1009,45064,67566,4169,851,47,8,142,1933,30
-1,1699454,25410,11127,198223,338217,29405,10391,1004,292,3773,42877,1342,627533,4580,1101,56987,99900,4423,1969,152,68,163,7151,179,308738,7174,1008,44795,67265,4157,823,47,2,172,1937,61
-1,2199380,29264,11982,245634,422651,33904,13215,1549,307,4091,55065,2277,1773246,6498,935,170160,296290,14979,2006,151,118,237,9272,245,311509,7191,1007,45348,67927,4129,876,45,7,163,2038,69
-1,1696759,25271,11207,198160,337630,30086,10682,951,221,3540,42439,851,657593,4888,1217,57443,107512,4932,2003,184,104,341,7703,187,310443,7183,1009,45138,67658,4052,864,55,8,200,2013,28
-1,1699138,25361,11115,198213,338143,29768,10805,951,242,4251,42197,725,648160,4821,1184,56980,104620,4820,2014,185,91,179,7688,177,310563,7185,1008,45161,67694,4064,873,53,11,134,2013,23
-1,2198626,29292,11739,245612,422465,30980,12832,1688,301,3956,56236,2497,1799715,6545,934,170636,303772,14845,1988,159,89,164,8951,264,311651,7196,1009,45367,67972,3828,907,73,8,109,2021,102
-1,2198628,29197,11664,245614,422466,30994,12965,1682,344,4455,55452,2431,1799713,6546,931,170634,303772,14856,2018,163,117,225,8942,260,311672,7214,1009,45378,67966,3838,872,60,17,139,2077,106
-1,2172574,28656,11533,242507,418532,33142,12389,1092,206,5763,47335,2725,5877317,73510,6535,650055,1185039,76150,11603,161,121,419,10370,377,312971,7205,1008,45667,68410,4021,909,53,5,223,1982,127
-1,1699608,25398,11318,198223,338243,29422,10944,985,254,2106,41920,1233,617452,4479,1071,56194,98573,4389,1988,157,62,181,7827,160,308778,7175,1008,44815,67252,4033,824,45,6,137,1948,47
-1,1699453,25430,11113,198222,338224,29814,10672,988,254,5072,43249,1289,620379,4472,1070,56274,102278,4594,2025,153,70,314,7625,160,308748,7181,1008,44800,67249,3931,835,50,1,137,2020,58
-1,1697718,25360,11071,198175,337806,29380,10736,982,228,3346,43135,1017,687427,4982,1215,58217,110503,4814,2021,184,85,428,8081,173,310226,7191,1010,45093,67611,3949,875,51,7,1021,2047,33
-1,2097978,27086,11257,232065,401867,31234,12002,1084,262,2803,45535,566,281937,3784,855,28484,49905,3743,1770,121,82,148,7385,51,310641,7191,1009,45174,67716,4318,860,49,58,668,1943,33
-1,2201000,29340,11649,245672,423009,33064,13151,1530,292,3909,56080,592,1762393,6315,868,169077,295668,14849,1991,154,97,242,9217,83,311766,7207,1009,45404,67950,4079,896,54,10,176,2084,26
-1,2197370,29231,11765,245589,422224,33175,13009,1546,308,4284,56078,2446,1784291,6679,997,171359,299582,15070,2015,154,95,218,8654,296,312166,7211,1009,45480,68033,4152,879,46,20,181,1995,93
-1,1699035,25306,11216,198211,338118,29266,10308,979,252,3474,42875,241,653614,4840,1186,56993,103012,4805,2018,183,104,193,7540,36,310066,7167,1010,45055,67603,4100,849,52,12,136,1994,14
-1,2199381,29253,11768,245635,422641,33303,13515,1632,343,2823,55579,2362,1773246,6485,932,170160,296290,14989,1997,163,90,213,9199,257,311508,7183,1007,45347,67919,4003,887,50,58,148,2024,88
-1,2199379,29347,11918,245633,422646,33595,12813,1554,300,3549,55763,2225,1773246,6500,932,170160,296290,15054,2035,153,80,177,8503,235,311478,7192,1008,45332,67920,4226,892,50,1,162,2064,76
-1,1697718,25321,11301,198175,337804,29689,10358,982,224,3894,42605,1090,680272,4878,1186,57505,112881,5010,2052,179,87,235,8341,181,310256,7183,1009,45108,67622,4127,861,50,7,737,1994,43
-1,1699363,25357,11184,198214,338174,29908,10685,962,238,3052,41936,884,657214,4879,1186,57353,101662,4889,2024,177,80,245,7681,141,310310,7191,1009,45122,67619,4457,864,49,8,185,1997,25
-1,2199714,29274,11755,245640,422695,33599,13024,1540,328,5367,55243,2546,1767757,6479,935,170127,296715,14985,2016,153,94,230,8442,302,311999,7206,1009,45445,68040,4349,886,47,4,123,1908,115
-1,2098078,27101,11387,232068,401886,31739,12006,1090,275,4732,45738,811,246995,3537,767,27945,44737,3429,1691,107,88,140,6732,47,309182,7196,1009,44879,67372,4035,831,45,25,135,2036,30
-1,2199431,29283,11889,245640,422668,31584,12987,1686,381,3163,55329,435,1770246,6465,944,170266,296993,14873,2027,159,118,259,9585,48,311292,7183,1009,45305,67861,3871,887,60,2,592,1956,21
-1,2197341,29225,11692,245588,422222,33107,12874,1541,313,4734,55704,2532,1784287,6670,998,171357,299583,15075,2032,188,88,209,8578,307,312167,7213,1009,45481,68040,4423,874,49,7,140,2070,106
-1,1699608,25408,11283,198223,338248,29914,10769,1074,237,6482,43154,1226,638911,4790,1173,58330,98573,4241,1966,152,90,434,7126,156,308778,7176,1008,44815,67260,4381,824,47,7,149,2021,43
