# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
-1,2098077,27159,11291,232067,401886,30634,11552,1060,267,3529,46183,804,246995,3523,764,27945,44737,3444,1694,108,92,129,6706,36,309172,7193,1009,44874,67364,4298,824,46,45,114,2017,21
-1,1697688,25241,11089,198173,337810,29963,10750,1004,267,6028,42561,1066,687427,4978,1217,58217,111692,4866,2025,191,108,370,8107,215,310266,7185,1009,45113,67618,4134,867,44,9,123,2173,62
-1,1699364,25430,11114,198215,338169,29159,10692,992,251,6449,43254,944,649900,4733,1152,56642,101662,4934,2030,177,60,231,7782,108,310310,7197,1008,45122,67623,4129,843,50,8,774,1995,41
-1,2199379,29325,11928,245633,422642,33641,12873,1579,288,5019,56156,2068,1773248,6505,935,170160,296290,15004,2009,162,81,201,8478,237,311498,7191,1010,45342,67916,4142,865,47,32,128,2043,73
-1,2170305,28626,11487,242461,418082,32233,12393,1077,250,3762,47479,2654,5879196,73236,6591,649523,1188816,76060,11639,156,125,294,10422,360,312861,7201,1009,45631,68381,4305,904,51,3,122,1986,114
-1,2201335,29225,11870,245678,423068,32897,13131,1664,339,3859,55065,600,1774122,6487,939,170241,297730,14948,2049,163,85,260,9210,90,312080,7207,1009,45452,68025,4142,865,45,9,227,2090,25
-1,1699040,25405,11106,198212,338128,29006,10801,1230,310,4831,46161,1667,650641,4836,1195,57114,104906,4866,1994,179,82,294,8100,303,309922,7189,1008,45042,67541,4366,859,48,29,1948,2005,72
-1,2098078,27119,11310,232068,401891,29848,11639,1068,252,4476,45288,879,246995,3535,767,27945,44737,3466,1695,109,86,167,7240,46,309162,7198,1009,44869,67348,3967,838,44,43,173,1972,26
-1,2171667,28609,11591,242489,418359,32272,12234,1315,219,4260,47815,2605,5952533,73877,6605,656114,1193263,76549,11759,153,113,338,10029,332,313135,7206,1009,45694,68432,4484,891,52,34,159,2032,99
-1,2097870,27087,11422,232064,401862,29796,11936,1256,269,3094,45201,367,278324,3778,846,28124,49516,3765,1730,175,76,201,7893,46,310645,7202,1008,45175,67722,3844,872,60,10,538,2025,13
-1,2170275,28654,11563,242459,418077,30407,12205,1222,252,5043,48252,2564,5924525,74238,6624,654534,1191145,76827,11702,184,122,320,10360,351,312862,7195,1010,45632,68390,4005,898,48,12,220,2712,95
-1,1699035,25327,11077,198211,338122,29907,10887,1020,234,3882,43624,262,646461,4733,1152,56281,104202,4928,2031,194,104,321,7608,40,310116,7190,1008,45080,67571,4060,869,53,33,97,2029,12
-1,1699138,25430,11244,198213,338142,28995,10680,992,262,5417,42762,660,641011,4720,1152,56270,104622,4906,2040,222,112,297,7699,189,310584,7196,1007,45172,67706,3937,876,50,3,164,1947,29
-1,1696772,25217,11336,198160,337633,27286,10512,1148,249,3634,42427,541,673056,5021,1246,58209,107083,4879,2027,219,112,276,7643,123,310062,7187,1008,45075,67571,4000,845,48,7,136,2012,26
-1,2170308,28621,11572,242464,418080,32717,12335,1155,267,4297,47337,2463,5867143,73380,6567,648139,1200925,76979,11621,179,90,334,10349,286,312882,7206,1010,45642,68381,4174,893,45,35,206,1972,88
-1,2173895,28651,11533,242546,418860,31588,12471,1175,233,2825,46737,690,5823641,72869,6435,647081,1175985,75413,11443,125,78,289,10658,76,309497,7191,1009,44949,67471,4055,909,47,20,162,2018,27
-1,2199398,29180,11934,245635,422661,33113,12828,1578,303,3732,55229,413,1770250,6467,943,170268,296992,14931,1988,157,90,220,9585,70,311302,7202,1007,45310,67864,4147,891,47,22,142,2008,22
-1,2201000,29300,11760,245672,423012,33547,13011,1605,305,3666,54684,453,1762391,6322,868,169077,295668,14778,1981,147,100,201,9247,77,311715,7201,1008,45378,67935,3982,872,80,16,156,2042,27
-1,2201000,29243,11754,245672,423011,32117,12987,1574,329,2860,55559,526,1762394,6324,870,169078,295670,14807,2005,156,109,317,9894,78,311755,7196,1009,45398,67943,4046,891,44,13,145,2053,22
-1,2197318,29241,11755,245590,422212,32222,12937,1553,347,5310,54612,2452,1792590,6642,996,171409,299150,15107,2044,203,106,237,8417,274,311677,7198,1007,45384,67916,4496,882,51,7,512,1971,111
-1,2197317,29248,11656,245589,422214,33025,12905,1600,320,4513,55575,2500,1792588,6660,996,171409,299150,15125,2012,151,96,273,9222,294,311696,7199,1008,45393,67937,4533,874,50,7,145,2035,112
-1,1699451,25461,11093,198220,338221,30192,10651,1036,277,2472,43043,1271,641839,4792,1172,58411,101089,4517,1992,148,64,295,7090,137,308718,7186,1009,44785,67252,4044,838,47,9,271,2672,62
-1,2198629,29339,12002,245615,422467,33308,12821,1576,309,3821,55968,2354,1799713,6549,935,170634,303772,14944,2000,164,120,264,8924,271,311652,7200,1009,45368,67950,4151,870,47,32,166,2043,103
-1,1696772,25328,11287,198160,337635,27602,10652,1107,214,4837,42678,596,665903,4921,1214,57497,107083,4846,2035,220,95,254,7659,102,310041,7174,1010,45064,67575,3820,862,48,7,579,2013,36
-1,2199712,29287,11759,245638,422696,31728,12857,1553,335,4962,55372,2413,1767924,6515,934,170148,296713,14715,1980,146,115,221,9276,280,311989,7202,1008,45440,68039,4114,871,47,7,139,2192,80
-1,1697720,25295,11084,198177,337804,28802,10440,961,233,3397,42423,1088,680274,4873,1181,57505,111692,4862,2044,181,110,261,8115,242,310217,7181,1009,45089,67610,4131,852,46,12,191,2011,44
-1,2097839,27009,11174,232061,401857,30747,11669,1050,241,4468,46570,342,278324,3773,847,28124,49517,3705,1690,140,96,229,7330,19,310706,7190,1008,45206,67733,4343,881,45,3,139,2096,14
-1,2199380,29318,11660,245634,422648,33923,12984,1565,336,5271,55211,2306,1773248,6515,934,170160,296290,15008,1999,170,111,256,8489,258,311499,7192,1009,45343,67936,3987,885,46,13,124,2009,96
-1,2201004,29264,12016,245676,423011,34176,13312,1645,319,4975,55130,524,1762395,6308,866,169081,295668,14813,1980,160,131,225,8716,50,311756,7198,1007,45399,67954,4137,887,47,2,133,2062,22
-1,1699734,25277,11211,198225,338278,30077,10976,1469,385,3349,44226,287,635924,4557,1084,55226,103596,4813,2044,212,119,129,7722,39,310130,7193,1008,45078,67592,4225,872,86,39,217,2765,14
-1,2098077,27084,11296,232067,401896,30151,11715,1112,217,2558,46935,914,246995,3542,769,27945,44737,3424,1673,109,63,129,6738,35,309181,7179,1009,44878,67340,3976,829,44,7,137,2076,24
-1,1696757,25245,11083,198158,337627,27135,10253,1101,226,4082,43431,868,664745,4993,1249,58154,106323,4778,1997,207,84,271,7726,150,310423,7176,1009,45128,67672,3828,860,50,2,115,2136,41
-1,1696771,25278,11296,198159,337629,28821,10292,995,232,3461,42461,559,673058,5022,1249,58209,105894,4788,1827,196,103,293,7582,64,310061,7188,1008,45074,67559,3929,780,44,18,211,1935,20
-1,2170304,28622,11362,242460,418079,33092,12084,1094,221,9730,47084,2633,5842073,72849,6548,645451,1182845,75547,11546,158,131,570,10218,327,312865,7203,1010,45632,68378,4273,896,50,25,296,2059,98
-1,2170305,28506,11461,242461,418076,32485,12183,1086,258,3244,46488,2434,5891059,73511,6607,650970,1180261,76153,11371,164,83,292,10283,317,312871,7193,1009,45636,68369,4018,883,46,32,584,1961,92
-1,2199713,29296,11781,245639,422694,33501,13216,1531,361,3887,54924,2451,1767757,6492,931,170127,296713,14985,2018,149,109,230,8457,299,311969,7208,1009,45430,68039,4041,875,45,25,132,1987,91
-1,1699735,25452,11318,198226,338280,29622,10509,974,274,6635,43838,346,664535,4978,1224,58073,103597,4678,2020,178,116,364,7867,31,310109,7181,1009,45067,67589,4040,847,45,22,142,2051,15
-1,1697719,25338,11096,198176,337805,28321,10874,1148,231,3251,42582,1055,673119,4768,1148,56793,110503,4760,2022,218,93,260,8079,206,310307,7187,1009,45134,67623,4420,865,48,8,853,2098,49
-1,1699451,25365,11318,198220,338221,29474,10930,1024,260,2850,43204,1372,627532,4577,1103,56986,99900,4408,1980,162,63,214,7136,182,308758,7189,1008,44805,67253,3891,830,48,1,130,1955,61
-1,2198627,29267,12011,245613,422467,33528,13266,1529,322,6294,54339,2401,1799711,6531,933,170634,303772,14946,2016,148,86,226,9588,287,311691,7190,1007,45387,67974,4178,887,54,7,652,2027,89
-1,2197319,29235,11778,245591,422213,33604,13161,1571,310,6548,55162,2561,1792588,6706,993,171409,299150,15161,1992,150,111,330,8344,282,311647,7194,1008,45369,67945,4060,899,56,4,145,1942,96
-1,2197341,29235,11636,245588,422222,33396,12968,1519,333,4535,56358,2466,1784289,6673,998,171357,299582,15104,2007,144,113,182,8633,267,312137,7206,1009,45466,68056,3997,884,47,8,144,2049,110
-1,1696758,25314,11122,198159,337626,28777,10555,971,252,3809,42371,915,671898,5097,1279,58866,107512,4873,2008,172,91,369,7699,192,310436,7200,1009,45136,67681,4073,841,49,7,153,1966,31
-1,1699609,25425,11239,198224,338246,28460,10945,1131,247,3901,43532,1106,610299,4375,1037,55482,98574,4284,1997,180,56,160,7059,116,308778,7188,1008,44815,67257,4400,836,46,2,143,2063,63
-1,1697689,25302,11094,198174,337804,28954,10742,965,211,4919,43277,1036,673119,4772,1146,56793,110503,4610,2042,182,106,490,8064,189,310276,7186,1009,45118,67622,4315,867,50,7,188,2010,37
-1,2199429,29262,11876,245638,422667,33363,12925,1622,323,5862,55924,453,1770251,6460,942,170269,296992,14921,1994,154,57,297,9641,42,311293,7194,1008,45306,67881,4137,862,48,7,844,2045,16
-1,1699035,25274,11077,198211,338126,29261,10536,973,228,3864,42743,357,653614,4835,1183,56993,104201,4925,2009,184,102,223,7693,75,310116,7184,1009,45080,67580,4052,863,45,3,131,2029,14
-1,2201000,29285,11898,245672,423006,33854,12912,1575,342,4556,54899,631,1762394,6272,866,169078,295673,14886,2008,150,108,340,8819,77,311806,7211,1008,45424,67950,4109,867,51,4,120,1995,27
-1,1699035,25373,11352,198211,338122,28477,10637,1030,272,7599,43205,390,653614,4853,1186,56993,104201,4674,2023,179,105,405,7694,73,310146,7182,1010,45095,67576,4132,842,49,3,553,1999,10
-1,1699451,25435,11093,198220,338216,29014,10786,1003,255,5404,42146,1315,627532,4578,1101,56986,99900,4431,1979,157,63,186,7023,138,308748,7178,1010,44800,67256,4211,828,45,8,1097,1971,62
-1,2199381,29287,11804,245635,422647,34034,13087,1551,341,4682,55140,2202,1773246,6501,932,170160,296292,15014,2036,157,118,237,8795,228,311499,7198,1009,45343,67924,4225,891,44,8,193,2008,72
-1,2197320,29202,11758,245592,422214,33692,13144,1562,295,5153,55470,2428,1792590,6695,1001,171409,299150,15161,2026,164,81,247,9313,305,311657,7190,1010,45374,67925,4361,891,44,22,237,2048,101
-1,2170306,28547,11430,242462,418075,32307,12479,1068,272,4038,47683,2610,5905325,73682,6618,652420,1191972,76653,11469,160,88,245,9627,346,312861,7197,1009,45631,68393,4115,900,54,33,108,2046,98
-1,1699035,25273,11277,198211,338118,29235,10574,949,215,4138,43096,325,653616,4845,1186,56993,104201,4781,2023,186,92,222,7670,51,310096,7184,1008,45070,67572,4063,867,43,3,166,2056,17
-1,2198630,29225,11759,245616,422467,33490,13085,1561,372,9324,55577,2453,1799713,6557,932,170634,303772,14938,1996,148,117,450,9063,293,311682,7193,1008,45383,67953,3979,881,53,2,175,2078,100
-1,2172573,28618,11477,242506,418534,31250,12105,1082,213,4465,47618,2526,5884763,73491,6556,651051,1187003,76673,11575,158,96,377,9623,316,312971,7208,1010,45667,68435,4097,880,49,8,169,2036,105
-1,2173926,28636,11454,242545,418862,33064,12132,1118,250,3949,46820,875,5839008,72803,6455,648877,1192777,76388,11715,141,88,282,8830,117,309547,7196,1010,44974,67487,4136,825,44,4,139,1977,38
-1,2172603,28692,11471,242508,418534,30672,12352,1221,254,2592,46574,2509,5792726,72354,6455,640969,1187656,74679,11725,191,115,231,9389,295,312959,7205,1009,45659,68399,3974,895,48,4,175,2407,109
-1,2197340,29279,11760,245587,422223,33193,13008,1611,324,4409,54738,2469,1784289,6654,995,171357,299582,15167,1998,145,140,256,8625,292,312166,7214,1010,45480,68045,4220,863,48,16,156,2024,97
-1,1699069,25371,11331,198213,338126,29423,10752,1001,259,6885,43028,1489,650643,4814,1195,57114,103717,4792,2012,177,140,804,8691,289,310002,7198,1009,45082,67525,4150,864,46,8,152,2055,57
-1,1696758,25313,11186,198159,337630,28829,10238,945,255,3725,42144,924,671900,5092,1283,58866,106323,4889,1994,173,88,244,7669,208,310524,7210,1009,45179,67688,4122,852,47,35,129,1984,41
-1,2199428,29287,11769,245637,422666,33884,13118,1573,325,3841,55267,427,1770250,6439,940,170268,296992,14952,1988,155,77,202,8883,55,311302,7181,1007,45310,67870,3992,906,49,8,117,1999,17
-1,1699035,25349,11293,198211,338118,29185,10672,946,234,4573,43057,276,646461,4725,1151,56281,104201,4862,2035,181,107,221,7643,28,310135,7190,1009,45089,67572,4108,843,49,31,1481,2561,18
-1,2197371,29296,11924,245590,422225,33282,12798,1533,323,4461,55621,2502,1784289,6669,997,171357,299584,15164,2014,151,87,531,9321,319,312139,7214,1009,45468,68040,4342,885,44,8,157,2055,90
-1,1699422,25408,11103,198219,338223,28273,10688,992,244,3025,43311,1276,620380,4477,1068,56275,101090,4503,2002,163,73,156,7048,146,308748,7180,1008,44800,67249,3988,843,44,3,182,2123,58
-1,1697689,25276,11170,198174,337805,30016,10829,958,231,4223,42354,1036,680272,4880,1187,57505,112881,4985,2037,180,130,602,8097,188,310267,7201,1008,45114,67602,4012,866,45,8,208,1938,31
-1,2172604,28578,11446,242509,418533,33050,12425,1093,240,3544,47211,2580,5828517,73218,6474,644469,1192715,76828,11658,161,120,210,9564,316,312961,7205,1010,45662,68404,3994,905,54,42,152,1965,103
-1,2197318,29262,11791,245590,422214,33208,12874,1547,326,5126,54899,2500,1792590,6695,996,171411,299150,15132,2016,160,128,436,8500,261,311686,7197,1009,45388,67933,4047,890,48,2,128,2029,78
-1,1699456,25434,11302,198225,338220,28765,10294,976,266,4618,42217,1231,634685,4686,1138,57698,99900,4487,1994,151,75,159,7067,185,308719,7185,1008,44786,67272,4118,844,49,48,97,1972,75
-1,2173895,28558,11451,242546,418862,32224,12369,1117,230,2978,46886,710,5819397,72907,6401,646663,1183872,76349,11650,132,81,198,10407,86,309497,7207,1009,44949,67468,3921,803,45,25,114,2052,16
-1,1699736,25347,11061,198227,338279,29511,10645,1038,255,3280,43299,302,635923,4538,1087,55225,103596,4660,1995,177,105,273,7817,44,310139,7184,1009,45082,67601,4039,847,49,3,820,2074,21
-1,1699454,25357,11096,198223,338220,29886,10481,947,244,4182,42099,1264,627532,4597,1104,56986,101089,4532,1986,153,61,230,7042,172,308739,7175,1009,44796,67261,4086,813,45,7,138,2011,58
-1,2097870,27097,11251,232064,401857,31103,11413,1053,260,4214,45582,412,278324,3771,846,28124,49516,3785,1726,143,84,277,7457,36,310676,7209,1009,45191,67722,4134,866,46,3,426,1931,21
-1,2173896,28594,11526,242547,418862,32623,12265,1122,252,9175,48331,820,5733780,71783,6335,637382,1201629,76923,11693,128,60,467,9005,70,309528,7188,1009,44965,67472,4178,826,42,5,303,2068,21
-1,1699735,25356,11083,198226,338279,28609,10479,1033,259,5478,42636,387,635923,4546,1088,55225,103596,4680,1999,182,102,298,7702,63,310189,7184,1008,45107,67600,4312,847,46,22,229,1954,18
-1,2171668,28654,11358,242490,418363,32428,12178,1076,230,3340,47676,2480,5887629,73154,6516,648870,1175971,75018,11641,153,100,338,10012,336,313120,7205,1010,45686,68445,4190,892,45,4,156,1959,96
-1,1699734,25437,10991,198225,338278,29698,10600,1018,236,8043,43821,322,643078,4652,1121,55937,102407,4691,2015,214,134,321,8700,57,310128,7174,1008,45076,67604,4044,876,53,10,206,2062,11
-1,2172575,28684,11593,242508,418535,31897,12333,1117,230,3465,46801,2386,5884986,73564,6524,651067,1189113,76545,11571,164,115,242,10248,287,312958,7206,1009,45658,68397,4190,890,46,8,103,2063,108
-1,2098077,26997,11466,232067,401894,31433,11663,1152,246,3984,44949,834,246995,3541,769,27945,44737,3484,1686,103,84,122,6753,39,309162,7183,1008,44869,67364,4193,836,76,4,119,2007,46
-1,1699453,25314,11179,198222,338216,29406,10668,972,234,6280,43067,1402,627533,4582,1102,56987,102278,4596,2002,152,107,195,7068,183,308739,7177,1008,44796,67256,4027,812,48,8,145,1910,63
-1,2171668,28638,11561,242490,418361,32538,12352,1066,226,4750,47327,2564,5794925,72281,6423,638672,1187399,74507,11574,218,75,236,10734,351,313122,7206,1009,45689,68456,4388,904,66,37,682,2004,94
-1,1699069,25361,11167,198213,338127,29235,10722,996,225,6111,41915,1513,643490,4704,1161,56404,104906,4810,2010,188,94,221,8135,252,309922,7191,1008,45042,67526,4060,853,55,36,635,2001,58
-1,2170305,28557,11362,242461,418080,31943,12328,1089,211,2626,47340,2480,5902360,73490,6627,652030,1191183,79103,11485,163,96,246,10229,306,312885,7199,1010,45642,68386,4428,899,51,7,170,2044,104
-1,1699609,25304,11142,198224,338245,29859,10583,975,249,3031,43735,1054,617453,4484,1071,56195,102140,4492,2005,163,83,148,7702,123,308758,7167,1009,44805,67264,4388,832,45,49,121,1979,53
-1,1696773,25185,11075,198161,337629,29100,10475,944,271,7393,43549,571,665903,4944,1215,57497,107083,4992,2028,180,97,1136,7674,117,310042,7177,1009,45065,67559,4121,843,50,25,196,2040,23
-1,1699139,25312,11118,198214,338143,30241,10694,995,224,4102,42816,762,648160,4848,1183,56980,104622,5053,2053,177,105,386,7798,176,310554,7195,1008,45157,67694,4448,875,44,4,127,2071,27
-1,2199382,29265,11980,245636,422648,33864,12868,1557,316,3404,55103,2304,1773246,6501,934,170160,296290,15002,2000,153,90,233,8385,267,311499,7195,1008,45343,67920,4167,882,51,10,122,2000,99
-1,2199713,29316,11682,245639,422695,33268,12899,1552,314,8461,55840,2428,1767759,6482,932,170127,296713,14961,2010,164,111,250,8531,287,311989,7209,1009,45440,68060,4164,883,46,7,264,2075,94
-1,1696757,25271,11081,198158,337630,29008,10369,1039,254,4687,42632,805,664745,4985,1247,58154,106323,4807,1994,180,90,216,7654,168,310453,7192,1010,45143,67665,4126,839,52,7,191,2042,29
-1,2197319,29312,11789,245591,422217,33106,13078,1604,303,4114,55682,2403,1792588,6688,998,171409,299150,15136,2019,153,73,226,8409,259,311657,7210,1009,45374,67928,4248,866,51,2,176,2002,95
-1,2173896,28589,11492,242547,418863,31817,12095,1143,237,2864,47602,746,5762515,72250,6361,640636,1188113,76070,11501,126,80,206,9878,102,309528,7199,1010,44965,67464,4297,798,46,14,144,2200,25
-1,1699736,25379,11217,198227,338279,28302,10738,1039,254,2492,42435,343,635925,4551,1089,55225,102407,4460,1981,180,87,159,7717,69,310119,7195,1009,45072,67593,4298,868,50,36,279,2349,20
-1,2097981,27092,11312,232068,401867,31362,11684,1059,240,7879,46535,631,289104,3894,889,29204,48716,3639,1802,158,90,372,7296,46,310642,7186,1008,45175,67715,3969,842,47,13,149,1999,22
-1,1699705,25372,11084,198224,338274,27601,10909,1020,289,5785,43100,366,643078,4646,1119,55937,102407,4457,1984,182,80,372,8305,38,310159,7192,1010,45092,67590,4354,872,52,33,178,2036,14
-1,1699137,25310,11112,198212,338143,29034,10510,1039,253,3331,43425,760,641007,4712,1149,56268,103431,4793,2015,178,102,255,7592,207,310593,7185,1010,45176,67703,4193,873,50,37,105,1963,33
-1,1699422,25330,11187,198219,338221,29064,10630,949,246,3410,42372,1472,620379,4477,1068,56274,101089,4506,1995,153,85,367,7009,209,308709,7171,1009,44781,67249,4098,813,45,33,226,1990,62
-1,2201004,29281,11995,245676,423013,33607,13042,1638,302,5768,56231,552,1762395,6329,872,169079,295668,14857,1972,161,80,228,8702,74,311746,7198,1008,45394,67955,4160,892,46,4,131,2033,34
-1,1699608,25410,11209,198223,338245,28697,10729,998,277,6210,43326,1104,610299,4373,1035,55482,99762,4351,1988,163,100,289,7024,158,308738,7184,1009,44795,67248,3627,830,44,4,177,2048,49
-1,1699735,25458,11123,198226,338279,29382,10545,946,200,4034,42252,310,643078,4655,1120,55937,103596,4677,1979,179,109,248,7869,51,310159,7191,1009,45092,67593,4132,856,49,7,170,1984,11
-1,2199429,29227,11764,245638,422662,31858,12698,1583,292,4288,56508,351,1770249,6464,945,170267,296993,14920,1991,152,103,194,9602,42,311312,7191,1009,45315,67864,3671,881,45,10,160,2002,13
-1,1699734,25332,11081,198225,338278,29869,10557,981,245,5131,43755,296,635925,4557,1089,55225,102407,4678,1982,179,86,240,7708,79,310128,7187,1009,45076,67588,3939,869,51,2,155,2066,7
-1,1699609,25339,11090,198224,338245,28581,10896,962,275,4361,41948,1132,617454,4496,1069,56196,99762,4276,1994,153,79,171,7048,138,308729,7175,1010,44791,67256,4317,838,47,5,156,2064,48
-1,2097871,26998,11343,232065,401857,30901,11451,1013,244,3698,46682,318,278326,3783,847,28124,49516,3768,1701,133,87,173,7433,34,310716,7218,1009,45211,67739,4051,857,49,12,110,2042,13
-1,2201334,29337,11758,245677,423068,33164,12992,1614,405,8817,57797,545,1774120,6482,937,170241,297730,14963,2024,161,110,313,9447,83,312110,7218,1009,45467,68042,4138,890,46,3,886,2033,28
-1,2197342,29229,11738,245589,422222,33093,12922,1536,301,4426,55400,2462,1784289,6675,995,171357,299582,15105,2008,147,125,197,8551,278,312137,7216,1009,45466,68048,4431,897,49,11,285,2048,89
-1,2097979,27013,11274,232066,401867,31156,11432,1083,230,3185,45412,826,281937,3792,854,28484,48716,3758,1547,122,90,225,7475,74,310661,7187,1008,45184,67736,4093,799,45,11,154,1943,30
-1,1699068,25435,11122,198212,338128,28306,10992,1149,357,5339,45401,1536,643491,4707,1157,56403,109662,4937,2043,217,92,570,7874,234,309951,7176,1009,45056,67534,4430,872,45,21,98,2036,61
-1,2197340,29115,11897,245587,422222,33657,13199,1580,309,4923,56212,2416,1784454,6662,995,171378,299584,15161,2043,150,105,254,8474,270,312126,7206,1008,45460,68044,4516,888,45,33,169,2103,99
-1,2199398,29117,11872,245635,422666,32077,13026,1571,353,2815,54446,517,1770250,6459,940,170268,296996,14994,2006,155,103,158,8825,75,311332,7194,1008,45325,67861,4037,894,44,7,143,2001,24
-1,2199712,29342,11782,245638,422695,34461,13089,1523,324,4165,54320,2523,1767759,6485,935,170127,296713,14903,2007,149,113,190,8523,282,311979,7230,1009,45435,68032,4242,870,46,2,140,2041,115
-1,2199381,29377,11905,245635,422647,33395,13242,1574,312,4738,55680,2228,1773246,6495,933,170160,296290,14961,2010,164,83,530,8537,248,311508,7201,1009,45347,67920,3948,880,50,7,203,2040,71
-1,1697720,25301,11213,198177,337805,29585,10498,1000,233,6707,42952,1016,687425,4992,1219,58217,111692,4881,2047,181,85,298,8153,180,310236,7179,1010,45098,67623,4086,847,46,7,104,1916,61
-1,1697750,25261,11074,198175,337805,29248,10611,973,249,3689,42465,1054,673121,4780,1149,56793,115261,5080,2101,182,84,239,8080,170,310216,7175,1009,45088,67611,4135,854,45,7,142,1986,51
-1,1699035,25351,11070,198211,338123,28677,10568,986,269,8589,42767,311,646463,4737,1155,56281,104201,4867,2016,182,107,399,7592,66,310136,7187,1008,45090,67596,4250,853,47,3,158,2093,13
-1,2200999,29172,11873,245671,423013,32530,13017,1592,348,4661,54696,701,1762392,6315,869,169078,295668,14825,1964,157,89,188,8593,110,311755,7196,1008,45398,67935,4058,1198,44,12,1105,2001,25
-1,1696771,25251,10984,198159,337630,29382,10531,1000,220,6839,43116,528,665903,4930,1220,57497,107083,5059,2033,185,128,283,7629,88,310011,7187,1009,45049,67559,4105,847,47,18,126,2036,12
-1,2197370,29231,11765,245589,422224,33175,13009,1546,308,4284,56078,2446,1784291,6679,997,171359,299582,15070,2015,154,95,218,8654,296,312166,7211,1009,45480,68033,4152,879,46,20,181,1995,93
-1,2097869,27030,11246,232063,401858,29881,11943,1171,225,3114,45182,394,278326,3775,844,28124,49516,3776,1766,166,84,158,7411,53,310656,7209,1010,45181,67737,4512,868,48,7,1135,1974,22
-1,2170276,28540,11719,242460,418078,34194,12984,3134,263,4120,47327,2539,5855920,73145,6566,646815,1193954,75566,11434,365,90,346,10160,303,312865,7201,1007,45632,68374,4601,909,71,38,177,2017,95
-1,1699137,25365,11325,198212,338148,29090,10495,982,230,3873,42574,790,641007,4712,1153,56268,105809,4938,2047,172,92,263,7699,181,310603,7194,1008,45181,67686,4327,852,44,31,421,1984,31
-1,2097840,27063,11244,232062,401857,31160,11629,1039,405,3659,49127,351,278325,3774,849,28125,49516,3795,1697,136,103,188,7418,33,310686,7185,1010,45196,67718,4341,856,49,24,66,2067,13
-1,1699362,25467,10982,198213,338173,29477,10717,1026,313,5062,42618,819,649845,4734,1155,56641,101662,4893,2044,177,89,234,7701,107,310279,7184,1010,45106,67635,4117,852,55,32,3581,1990,40
-1,2171670,28688,11471,242492,418360,32846,11886,1093,237,2159,47973,2587,5878265,73085,6500,648016,1194942,76091,11767,161,93,177,9946,365,313202,7224,1009,45729,68467,4190,894,46,7,160,2029,99
-1,1699734,25472,11117,198225,338277,29882,10596,1069,250,2947,42394,264,635925,4524,1085,55227,103596,4806,2007,182,97,161,7760,73,310118,7159,1010,45071,67597,4125,866,46,1,107,1926,8
-1,1699034,25324,11320,198210,338120,29098,10883,972,246,3554,43206,351,646463,4740,1154,56281,103012,4595,2026,181,121,298,7625,53,310105,7183,1008,45074,67592,4313,872,51,6,146,2098,19
-1,2199382,29284,12034,245636,422645,33056,12791,1642,320,4996,54959,2306,1773249,6507,934,170161,296290,14997,1985,165,102,216,8341,210,311509,7198,1007,45348,67911,4154,871,48,33,175,2029,88
-1,1699609,25345,11228,198224,338246,29346,10354,1002,389,3633,45204,1178,617452,4483,1070,56194,98574,4330,1983,154,66,82,7124,152,308759,7189,1008,44806,67241,4128,822,47,28,88,1860,41
-1,1699035,25340,11194,198211,338122,28916,10403,964,226,3176,42728,355,653616,4857,1188,56993,103013,4934,2042,236,102,460,7629,64,310126,7180,1010,45085,67583,4700,869,51,21,208,1991,11
-1,2199715,29339,11889,245641,422697,33107,13231,1529,330,3653,54782,2440,1767759,6468,932,170127,296715,14996,2002,146,112,223,8391,253,311949,7202,1009,45420,68027,4525,868,53,9,623,2001,93
-1,1699138,25308,11138,198213,338143,29727,10664,1059,229,2965,42945,738,648160,4821,1182,56980,103431,4821,2030,178,102,208,7683,158,310544,7196,1010,45152,67702,4132,862,48,43,512,2005,29
-1,2170305,28506,11457,242461,418077,32602,12289,1083,248,3772,47171,2566,5885003,73665,6665,650024,1156560,73930,11428,164,110,241,9470,334,312906,7203,1010,45653,68382,4180,888,46,16,170,2016,102
-1,2200969,29257,12020,245669,423009,33330,13153,1559,306,5727,56132,597,1762395,6309,868,169079,295670,14825,1986,166,108,317,8509,90,311745,7201,1008,45393,67958,4198,905,45,8,158,2093,19
-1,2201333,29184,12005,245676,423069,33483,13132,1552,303,3359,55209,448,1774119,6476,938,170238,297730,15043,2027,156,82,194,8619,57,312129,7214,1009,45476,68014,4445,881,48,7,166,2020,18
-1,2097869,27036,11256,232063,401857,31911,11489,1050,250,4163,45678,303,278324,3770,845,28124,49516,3878,1715,131,87,164,7491,42,310656,7185,1010,45181,67721,4148,869,48,15,129,1996,14
-1,2197321,29309,11877,245593,422214,33374,12932,1590,312,5099,55935,2294,1792588,6692,998,171409,299152,15195,2034,153,77,200,8527,241,311647,7191,1010,45369,67929,4165,882,49,2,666,2045,101
