# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
-1,4633,127,18,1055,1511,77,54,18,0,16,527,37,4445,70,18,1101,1408,59,40,16,2,21,821,22,5761,160,31,1448,1880,102,65,21,0,16,642,38
-1,4633,122,18,1055,1511,57,39,18,0,13,547,33,4445,67,18,1101,660,47,29,9,1,22,822,3,5761,153,30,1448,1880,83,51,21,0,13,687,34
-1,4633,123,18,1055,1511,74,52,18,0,15,553,35,4445,154,22,1101,660,95,77,8,0,22,859,4,5761,159,30,1448,1880,101,64,21,0,15,678,36
-1,4633,127,18,1055,1511,77,54,19,0,17,533,33,4445,68,19,1101,660,60,40,10,0,17,829,9,5761,161,30,1448,1880,100,64,22,0,17,661,34
-1,4633,126,18,1055,1511,76,55,18,0,17,514,38,4445,153,20,1101,660,88,71,10,0,18,946,3,5761,159,30,1448,1880,100,66,21,0,17,670,39
-1,4633,126,18,1055,1511,77,57,21,0,13,532,37,4445,71,18,1101,1408,64,44,21,2,17,829,26,5761,160,30,1448,1880,104,71,24,0,14,661,40
-1,4633,127,19,1055,1511,77,56,17,0,17,523,33,2047,72,19,627,1408,56,37,14,2,3,405,22,5761,157,31,1448,1880,98,64,20,0,17,661,34
-1,4633,124,18,1055,1511,76,54,19,0,11,498,36,2047,69,19,627,1408,59,41,17,2,5,400,28,5761,158,30,1448,1880,96,62,22,0,11,641,38
-1,4633,123,18,1055,1511,55,35,19,0,53,554,32,4445,154,21,1101,660,62,45,8,0,28,843,4,5761,153,30,1448,1880,75,42,22,0,54,694,33
-1,4633,129,18,1055,1511,56,38,18,0,52,618,35,2047,67,18,627,660,40,24,8,1,4,358,6,5761,159,30,1448,1880,75,43,21,0,52,748,36
-1,4633,127,19,1055,1511,56,38,19,0,68,616,35,2047,68,18,627,660,46,28,7,1,2,394,11,5761,159,31,1448,1880,77,45,22,0,68,744,37
-1,4633,128,18,1055,1511,55,34,19,0,16,576,35,2047,154,21,627,1408,64,45,16,2,2,405,26,5761,159,30,1448,1880,74,40,22,0,16,724,36
-1,4633,133,19,1055,1511,60,42,18,0,67,656,32,4445,151,21,1101,1408,69,50,16,2,16,875,30,5761,165,31,1448,1880,81,50,21,1,67,793,33
-1,4633,126,18,1055,1511,54,34,18,0,71,670,32,4445,154,21,1101,660,64,45,9,0,17,856,5,5761,157,30,1448,1880,73,40,21,0,71,800,33
-1,4633,137,18,1055,1511,99,87,18,0,15,579,36,4445,157,21,1101,6346,91,74,31,3,21,854,69,5761,168,30,1448,1880,123,97,21,0,15,716,37
-1,4633,130,19,1055,1511,56,38,21,0,19,534,34,2047,66,18,627,660,40,22,20,1,6,401,7,5761,161,31,1448,1880,75,44,32,0,19,665,36
-1,3429,86,15,817,1128,70,52,13,0,9,535,31,16631,590,49,3796,5704,500,487,27,2,36,2419,134,4557,120,27,1210,1497,97,66,16,0,10,668,33
-1,4633,135,18,1055,1511,75,59,19,0,15,572,35,2047,75,19,627,1408,80,62,20,2,3,401,23,5761,169,30,1448,1880,101,75,22,0,15,697,36
-1,4633,129,18,1055,1511,73,54,18,0,26,532,38,2047,70,19,627,1408,60,42,16,2,2,382,25,5761,163,30,1448,1880,101,70,21,0,26,641,39
-1,4633,130,18,1055,1511,59,40,18,0,47,630,37,2047,155,21,627,660,64,47,9,1,3,408,6,5761,161,30,1448,1880,78,46,21,0,47,788,38
-1,3429,84,15,817,1128,59,42,13,0,14,548,38,16643,565,48,3800,5702,313,304,24,3,50,2433,150,4557,115,27,1210,1497,77,48,16,0,14,685,40
-1,4633,129,18,1055,1511,58,39,22,0,20,555,39,2047,154,21,627,660,62,41,16,0,2,401,7,5761,159,30,1448,1880,76,43,25,0,20,682,40
-1,3429,87,15,817,1128,64,43,13,0,11,616,31,16634,560,48,3801,5698,309,300,27,3,13,2549,141,4557,117,27,1210,1497,82,49,16,0,11,758,32
-1,4633,124,18,1055,1511,77,53,18,0,19,518,32,4445,68,19,1101,1408,60,42,17,2,23,828,30,5761,157,30,1448,1880,100,63,21,0,19,648,33
-1,4633,124,18,1055,1511,57,35,18,0,13,509,36,2047,153,21,627,1408,64,44,15,2,6,403,24,5761,156,30,1448,1880,75,41,21,0,13,645,37
-1,4633,126,18,1055,1511,55,36,19,0,17,539,37,4445,151,21,1101,1408,71,53,17,2,16,841,22,5761,158,30,1448,1880,78,45,22,0,17,674,38
-1,4633,124,18,1055,1511,58,39,18,0,18,504,35,2047,148,21,627,660,65,46,8,1,2,387,8,5761,155,30,1448,1880,80,47,21,0,18,628,36
-1,4633,125,18,1055,1511,54,34,18,0,63,599,36,2047,66,18,627,660,38,21,7,0,2,376,4,5761,156,30,1448,1880,73,40,21,0,63,735,37
-1,4633,128,18,1055,1511,57,37,19,0,16,555,36,2047,155,21,627,1408,67,51,16,2,2,394,22,5761,158,30,1448,1880,78,44,22,0,16,690,37
-1,4633,136,18,1055,1511,103,91,18,0,18,572,35,2047,72,18,627,1408,54,37,15,2,5,394,23,5761,169,30,1448,1880,124,99,21,0,18,706,36
-1,4633,123,18,1055,1511,79,58,19,0,64,625,36,4445,158,21,1101,660,90,70,12,1,32,792,6,5761,157,30,1448,1880,99,65,22,0,65,760,37
-1,4633,127,18,1055,1511,56,37,20,0,52,642,28,2047,67,18,627,660,47,29,20,0,10,391,10,5761,157,30,1448,1880,77,44,23,0,52,780,29
-1,4633,126,18,1055,1511,74,50,20,0,12,521,30,4445,67,19,1101,1408,59,39,30,2,11,955,24,5761,159,30,1448,1880,98,61,23,0,12,646,33
-1,4633,126,18,1055,1511,55,36,19,0,11,525,36,2047,65,18,627,660,47,29,7,1,5,396,8,5761,157,31,1448,1880,75,43,22,0,11,647,37
-1,4633,134,18,1055,1511,103,87,18,0,9,567,34,2047,151,21,627,660,77,62,9,0,4,403,5,5761,165,30,1448,1880,123,94,21,0,9,716,36
-1,4633,121,18,1055,1511,60,39,20,0,17,531,34,2047,67,18,627,660,40,25,27,0,1,377,8,5761,155,30,1448,1880,80,45,23,0,17,648,36
-1,4633,137,18,1055,1511,97,81,18,0,64,623,34,4445,157,21,1101,660,79,63,12,0,29,835,6,5761,169,30,1448,1880,119,90,21,0,65,757,36
-1,4633,128,19,1055,1511,53,37,18,0,46,687,34,2047,149,21,627,660,58,41,8,1,6,417,4,5761,158,31,1448,1880,74,44,21,0,47,831,35
-1,4633,129,18,1055,1511,74,53,20,0,16,532,35,2047,67,19,627,660,63,42,20,0,6,391,6,5761,163,30,1448,1880,96,64,23,0,16,656,36
-1,4633,139,18,1055,1511,99,88,18,0,14,557,35,2047,153,21,627,660,77,61,6,1,4,380,5,5761,169,30,1448,1880,119,95,21,0,14,684,37
-1,4633,124,18,1055,1511,55,36,18,0,17,551,35,4445,65,18,1101,660,40,23,8,0,20,857,8,5761,155,30,1448,1880,75,42,21,0,17,682,36
-1,4633,126,19,1055,1511,55,38,19,0,15,559,35,2047,67,18,627,1408,45,25,29,2,4,417,27,5761,158,31,1448,1880,75,45,22,0,16,687,36
-1,4633,124,18,1055,1511,53,35,19,0,10,514,35,4445,153,21,1101,1408,69,50,15,2,20,812,22,5761,156,30,1448,1880,79,47,22,0,10,637,36
-1,4633,122,18,1055,1511,69,49,18,0,17,516,36,4445,71,18,1101,1408,59,38,18,2,23,817,23,5761,156,31,1448,1880,94,60,21,0,17,639,37
-1,4633,135,18,1055,1511,103,89,18,0,14,518,36,2047,155,21,627,1408,84,66,29,2,2,430,20,5761,169,30,1448,1880,125,98,21,0,15,648,38
-1,4633,125,18,1055,1511,70,47,18,0,11,535,35,2047,157,21,627,1408,97,83,16,2,2,402,20,5761,158,30,1448,1880,92,56,21,0,11,665,36
-1,4633,126,18,1055,1511,71,49,18,0,14,552,34,4445,71,19,1101,660,61,41,9,0,11,819,6,5761,158,31,1448,1880,93,57,21,0,14,674,35
-1,4633,126,18,1055,1511,65,47,18,0,18,512,32,4445,67,19,1101,660,48,32,8,1,18,836,5,5761,157,30,1448,1880,90,58,21,0,18,647,33
-1,3429,104,16,817,1128,84,73,12,0,8,626,33,16727,553,45,3799,5698,498,487,25,2,29,2532,123,4557,137,28,1210,1497,110,86,15,0,9,756,35
-1,4633,127,18,1055,1511,57,39,21,0,17,523,36,2047,66,18,627,1408,38,21,24,2,5,410,25,5761,159,30,1448,1880,76,45,24,0,17,659,38
-1,4633,123,18,1055,1511,83,57,19,0,75,645,30,2047,67,19,627,1408,60,40,21,2,8,374,24,5761,156,30,1448,1880,104,66,22,0,75,787,31
-1,4633,124,18,1055,1511,73,51,18,0,13,520,32,4445,154,20,1101,660,85,65,10,1,13,835,5,5761,158,30,1448,1880,102,66,21,0,13,642,33
-1,4633,125,18,1055,1511,56,37,20,0,12,602,36,4445,67,18,1101,660,43,25,20,0,18,820,8,5761,157,30,1448,1880,77,44,23,0,12,739,38
-1,3429,87,15,817,1128,63,46,16,0,10,532,36,16632,589,48,3799,5926,567,560,40,2,34,2084,129,4557,121,27,1210,1497,93,61,19,0,10,657,37
-1,4633,125,19,1055,1511,69,51,19,0,13,522,39,4445,155,21,1101,660,86,68,20,1,20,866,7,5761,156,31,1448,1880,89,59,22,0,14,661,40
-1,4633,125,18,1055,1511,78,53,18,0,12,507,38,2047,69,19,627,1408,62,42,17,2,6,373,26,5761,158,30,1448,1880,100,63,21,0,13,623,39
-1,4633,125,18,1055,1511,80,59,18,0,18,513,35,2047,71,19,627,1408,62,43,16,2,4,382,23,5761,158,30,1448,1880,100,67,21,0,18,637,37
-1,4633,125,18,1055,1511,68,47,20,0,17,523,38,2047,68,20,627,660,54,38,20,0,5,368,6,5761,157,30,1448,1880,88,56,23,0,17,640,39
-1,4633,125,19,1055,1511,53,33,18,0,15,521,36,4445,67,18,1101,660,45,27,9,1,19,845,4,5761,155,31,1448,1880,72,38,21,0,15,644,37
-1,4633,129,18,1055,1511,77,55,19,0,59,632,32,2047,68,18,627,660,61,42,7,1,3,396,6,5761,162,30,1448,1880,100,65,22,0,59,765,33
-1,4633,128,18,1055,1511,77,52,21,0,15,521,35,4445,69,18,1101,4291,58,39,33,5,24,812,54,5761,161,30,1448,1880,100,60,24,0,15,628,38
-1,4633,125,18,1055,1511,76,54,21,0,12,528,36,4445,69,18,1101,660,65,44,12,0,18,824,5,5761,158,30,1448,1880,100,65,24,0,13,660,38
-1,4633,131,18,1055,1511,56,36,18,0,20,566,37,4445,153,21,1101,1408,64,44,16,2,20,832,22,5761,161,30,1448,1880,75,42,21,0,20,687,38
-1,4633,124,18,1055,1511,55,35,20,0,10,535,35,4445,67,18,1101,1408,44,25,31,2,18,816,25,5761,155,30,1448,1880,77,42,23,0,10,647,36
-1,4633,123,18,1055,1511,73,56,18,0,14,577,35,2047,156,22,627,1408,88,69,15,2,5,388,30,5761,155,31,1448,1880,94,65,21,0,14,706,36
-1,4633,124,18,1055,1511,72,51,19,0,46,617,32,4445,150,21,1101,660,84,64,8,0,26,836,6,5761,156,31,1448,1880,94,61,22,0,47,741,33
-1,4633,130,18,1055,1511,82,61,18,0,15,540,38,2047,156,21,627,1408,92,70,16,2,7,444,25,5761,162,30,1448,1880,102,70,21,0,15,681,39
-1,4633,131,18,1055,1511,59,37,18,0,72,700,35,4445,66,18,1101,660,44,26,9,1,15,832,4,5761,161,30,1448,1880,78,42,21,0,73,840,36
-1,4633,133,18,1055,1511,67,46,18,0,12,620,35,2047,68,18,627,660,49,32,8,1,2,396,4,5761,163,30,1448,1880,88,53,21,0,12,751,36
-1,4633,124,18,1055,1511,79,56,18,0,10,521,32,4445,159,20,1101,660,84,62,14,1,17,813,8,5761,156,30,1448,1880,99,63,21,0,10,636,34
-1,4633,125,18,1055,1511,54,37,19,0,63,653,33,4445,66,18,1101,660,42,25,6,1,28,838,5,5761,156,30,1448,1880,73,43,22,0,63,787,34
-1,4633,138,19,1055,1511,100,85,19,0,14,542,34,4445,155,21,1101,1408,85,66,18,2,15,919,26,5761,170,31,1448,1880,122,94,22,0,14,675,35
-1,4633,125,18,1055,1511,72,50,20,0,48,584,34,2047,160,22,627,660,89,70,20,1,6,378,6,5761,158,30,1448,1880,96,61,23,0,49,709,36
-1,4633,126,18,1055,1511,55,36,24,0,73,708,35,2047,65,18,627,1408,42,24,31,2,1,398,30,5761,157,30,1448,1880,74,42,27,0,74,844,37
-1,4633,126,19,1055,1511,55,38,18,0,72,655,33,2047,156,21,627,660,68,47,8,1,1,398,9,5761,158,31,1448,1880,75,44,21,0,72,798,34
-1,13708,126,18,3198,1511,53,34,18,0,36,1958,35,4445,152,21,1101,660,66,46,9,0,17,862,7,14836,158,30,3591,1880,75,42,21,0,36,2086,36
-1,4633,128,18,1055,1511,53,38,18,0,12,541,34,4445,65,18,1101,660,42,25,9,0,18,843,4,5761,159,30,1448,1880,75,46,21,0,13,679,35
-1,4633,130,18,1055,1511,57,38,19,0,44,693,40,2047,67,18,627,660,40,24,7,1,2,407,5,5761,161,30,1448,1880,75,43,22,0,44,829,41
-1,4633,132,18,1055,1511,97,82,19,0,14,547,35,2047,151,21,627,1408,72,54,15,2,7,372,31,5761,163,30,1448,1880,117,89,22,0,15,686,36
-1,4633,123,18,1055,1511,63,47,20,0,53,672,40,4445,154,21,1101,660,69,51,12,0,15,836,7,5761,153,30,1448,1880,82,54,23,0,53,811,41
-1,4633,127,18,1055,1511,56,38,19,0,15,504,37,2047,152,21,627,660,71,49,12,0,5,388,6,5761,158,30,1448,1880,74,44,22,0,15,631,40
-1,4633,127,18,1055,1511,53,35,18,0,65,721,34,2047,151,21,627,660,66,46,7,0,7,424,6,5761,158,30,1448,1880,74,42,21,0,67,856,35
-1,4633,125,18,1055,1511,77,56,18,0,14,536,36,4445,67,19,1101,1408,59,40,15,2,17,829,22,5761,160,30,1448,1880,103,68,21,0,15,669,37
-1,4633,124,18,1055,1511,53,36,18,0,18,532,36,4445,74,20,1101,660,78,60,9,1,16,832,5,5761,158,30,1448,1880,79,51,21,0,18,666,37
-1,4633,127,18,1055,1511,56,37,18,0,10,518,33,4445,68,18,1101,1408,42,24,15,2,15,813,27,5761,158,30,1448,1880,77,45,21,0,10,622,34
-1,4633,126,19,1055,1511,55,38,18,0,39,643,34,2047,149,21,627,660,70,53,8,0,4,412,4,5761,158,31,1448,1880,73,43,21,0,40,789,35
-1,4633,123,18,1055,1511,58,39,22,0,75,646,36,4445,67,18,1101,660,40,23,20,0,25,794,9,5761,154,30,1448,1880,77,45,25,0,75,777,37
-1,4633,128,18,1055,1511,76,55,18,0,17,538,33,4445,155,21,1101,660,80,60,8,1,19,825,4,5761,162,30,1448,1880,100,67,21,0,17,659,34
-1,4633,129,18,1055,1511,80,56,18,0,8,511,32,4445,74,18,1101,660,61,42,9,1,17,850,4,5761,162,30,1448,1880,101,64,21,0,8,637,33
-1,4633,126,18,1055,1511,82,61,18,0,20,570,39,4445,158,21,1101,660,80,59,7,1,14,866,5,5761,158,30,1448,1880,103,69,21,0,20,690,40
-1,3429,93,16,817,1128,76,59,12,0,9,539,31,16734,571,50,3825,5114,405,386,33,2,23,2143,144,4557,128,28,1210,1497,102,72,15,0,9,666,32
-1,4633,121,18,1055,1511,57,37,19,0,17,518,33,4445,150,21,1101,660,58,42,7,1,21,842,4,5761,151,30,1448,1880,76,43,22,0,17,652,34
-1,4633,124,18,1055,1511,58,40,18,0,64,619,33,2047,67,18,627,1408,45,29,17,2,3,385,29,5761,157,30,1448,1880,79,47,21,0,64,765,34
-1,4633,125,18,1055,1511,54,35,19,0,14,523,35,2047,67,18,627,1408,43,26,17,2,2,391,26,5761,157,30,1448,1880,73,41,22,0,14,659,36
-1,4633,125,18,1055,1511,75,51,18,0,11,533,34,4445,68,20,1101,1408,60,43,15,2,18,818,22,5761,160,30,1448,1880,99,61,21,0,11,650,35
-1,4633,124,18,1055,1511,53,33,18,0,23,509,35,2047,67,18,627,660,43,28,8,0,1,380,9,5761,158,30,1448,1880,73,40,21,0,23,632,36
-1,4633,125,18,1055,1511,54,34,18,0,14,500,32,2047,64,18,627,1408,38,23,17,2,3,410,22,5761,155,30,1448,1880,74,40,21,0,14,641,33
-1,4633,123,19,1055,1511,54,37,19,0,13,546,35,2047,154,21,627,1408,63,42,13,2,6,413,21,5761,153,31,1448,1880,73,43,22,0,13,670,36
-1,4633,125,19,1055,1511,53,38,18,0,45,647,36,2047,150,21,627,660,65,44,8,1,3,383,4,5761,156,31,1448,1880,72,43,21,0,46,778,37
-1,4633,128,18,1055,1511,81,60,18,0,62,665,35,2047,67,18,627,1408,61,40,18,2,4,384,28,5761,161,30,1448,1880,100,69,21,0,63,791,36
-1,4633,125,18,1055,1511,73,49,21,0,20,520,34,2047,70,18,627,1408,57,39,24,2,5,400,20,5761,158,30,1448,1880,94,58,24,0,20,651,36
-1,4633,126,18,1055,1511,55,37,18,0,12,534,36,4445,68,18,1101,1408,44,29,15,2,18,834,22,5761,159,30,1448,1880,77,46,21,0,12,664,37
-1,4633,125,18,1055,1511,52,32,21,0,14,512,34,2047,153,21,627,1408,68,49,29,2,5,382,24,5761,156,30,1448,1880,72,39,24,0,14,639,36
-1,4633,125,18,1055,1511,81,57,19,0,48,714,35,2047,69,18,627,1408,59,39,22,2,5,403,29,5761,159,30,1448,1880,103,67,22,0,56,914,36
-1,4633,128,18,1055,1511,57,38,18,0,13,519,36,4445,67,18,1101,660,42,24,8,0,20,824,4,5761,160,30,1448,1880,77,45,21,0,13,641,37
-1,4633,122,18,1055,1511,58,39,17,0,17,548,39,2047,67,18,627,1408,43,26,18,2,4,407,22,5761,153,30,1448,1880,78,46,20,0,17,684,40
-1,4651,124,18,1061,1511,72,50,18,0,14,519,35,2047,159,21,627,1408,87,66,14,2,2,376,25,5779,157,31,1454,1880,97,62,21,0,14,647,36
-1,4633,129,18,1055,1511,101,85,18,1,17,572,39,4445,68,18,1101,660,54,40,9,1,20,832,6,5761,162,30,1448,1880,128,100,21,1,17,713,41
-1,4633,122,18,1055,1511,61,38,18,0,16,537,36,2047,151,21,627,1408,82,58,15,2,3,397,21,5761,155,30,1448,1880,84,47,21,0,16,667,37
-1,4633,124,18,1055,1511,78,58,19,0,16,567,36,2047,159,21,627,660,84,65,9,0,3,377,6,5761,157,30,1448,1880,99,66,22,0,16,694,37
-1,4633,126,18,1055,1511,57,38,19,0,18,530,34,2047,146,21,627,1408,63,45,14,2,4,380,29,5761,157,30,1448,1880,77,44,22,0,18,652,35
-1,4633,127,18,1055,1511,52,34,18,0,21,579,37,2047,150,21,627,660,61,39,9,1,5,403,6,5761,161,30,1448,1880,74,42,21,0,22,707,38
-1,4633,126,19,1055,1511,75,54,18,0,14,531,35,4445,158,22,1101,660,87,67,7,1,29,843,5,5761,158,31,1448,1880,96,62,21,0,15,651,37
-1,4633,129,19,1055,1511,56,38,18,0,72,757,33,4445,67,18,1101,1408,37,19,15,2,35,791,24,5761,160,31,1448,1880,76,44,21,0,72,891,34
-1,4633,126,18,1055,1511,76,53,18,0,77,617,34,2047,68,19,627,1408,60,42,17,2,2,407,26,5761,161,30,1448,1880,100,63,21,0,77,767,35
-1,4633,128,18,1055,1511,56,37,19,0,20,523,35,4445,69,18,1101,660,44,27,9,1,19,825,4,5761,160,30,1448,1880,75,42,22,0,20,646,36
-1,4633,125,18,1055,1511,73,51,20,0,17,524,45,2047,158,22,627,660,86,63,12,1,9,383,10,5761,157,32,1448,1880,102,69,23,0,21,653,47
-1,4633,124,18,1055,1511,72,49,18,0,59,669,37,2047,149,21,627,660,79,58,8,1,7,405,5,5761,156,31,1448,1880,94,58,21,0,59,805,38
-1,4633,123,18,1055,1511,52,32,18,0,14,540,37,2047,151,21,627,1408,63,43,15,2,3,409,23,5761,154,30,1448,1880,72,38,21,0,14,674,38
-1,4633,133,18,1055,1511,97,83,18,0,17,563,36,2047,64,18,627,1408,42,27,20,2,4,394,25,5761,164,30,1448,1880,118,91,21,0,17,701,38
-1,4633,121,18,1055,1511,55,36,19,0,18,517,38,4445,65,18,1101,1408,40,25,29,2,16,829,25,5761,153,30,1448,1880,75,43,22,0,19,629,39
-1,4633,127,18,1055,1511,75,56,18,0,12,573,37,4445,157,21,1101,660,98,78,8,0,21,841,5,5761,163,31,1448,1880,100,68,21,0,12,684,38
-1,4633,124,18,1055,1511,66,45,18,0,59,643,33,4445,67,18,1101,1408,45,26,15,2,20,786,25,5761,157,30,1448,1880,87,53,21,0,60,771,34
-1,4633,125,18,1055,1511,56,37,19,0,17,544,32,2047,156,21,627,1408,65,46,16,2,6,401,21,5761,156,30,1448,1880,76,43,22,0,17,675,33
-1,4633,138,18,1055,1511,80,60,18,0,18,550,39,4445,175,21,1101,1408,140,127,16,2,17,878,23,5761,172,30,1448,1880,106,74,21,0,18,680,41
-1,4633,124,18,1055,1511,56,37,19,0,13,514,35,2047,154,21,627,1408,66,45,14,2,5,390,22,5761,156,30,1448,1880,76,43,22,0,13,638,36
-1,4633,123,18,1055,1511,55,37,18,0,15,561,39,2047,156,21,627,1408,70,54,18,2,4,383,23,5761,153,30,1448,1880,73,43,21,0,15,691,40
-1,4633,127,18,1055,1511,55,36,18,0,34,517,36,2047,68,18,627,1408,44,25,15,2,3,414,25,5761,159,30,1448,1880,74,41,21,0,34,647,37
-1,4633,126,18,1055,1511,53,36,20,0,11,542,32,2047,67,18,627,660,43,26,12,0,3,392,6,5761,156,30,1448,1880,73,42,23,0,11,658,33
-1,4633,126,18,1055,1511,52,32,21,0,13,533,34,2047,152,21,627,660,63,47,20,1,5,393,7,5761,157,30,1448,1880,72,38,24,0,13,651,36
-1,4633,121,18,1055,1511,71,50,18,0,15,566,34,2047,66,18,627,1408,48,34,19,2,5,383,27,5761,155,30,1448,1880,91,57,21,0,15,707,35
-1,4633,125,18,1055,1511,52,37,18,0,26,525,34,2047,157,21,627,660,70,49,9,0,5,393,8,5761,157,30,1448,1880,70,42,21,0,26,661,35
-1,4633,127,18,1055,1511,58,38,18,0,59,659,37,2047,150,21,627,1408,71,49,14,2,4,384,24,5761,157,31,1448,1880,80,47,21,0,59,793,38
-1,4633,124,18,1055,1511,53,35,20,0,17,524,36,2047,67,18,627,660,47,30,12,0,4,384,9,5761,154,30,1448,1880,77,45,23,0,17,639,38
-1,4633,126,18,1055,1511,55,37,19,0,18,537,34,2047,148,21,627,660,66,45,8,1,10,400,3,5761,157,30,1448,1880,74,44,22,0,23,668,35
-1,4633,125,18,1055,1511,57,37,18,0,18,556,36,2047,67,18,627,660,47,29,8,0,4,382,8,5761,156,30,1448,1880,80,46,21,0,18,686,37
-1,4633,127,18,1055,1511,57,37,18,0,59,632,38,2047,65,18,627,1408,41,23,19,2,4,405,29,5761,158,30,1448,1880,75,43,21,0,60,762,39
-1,4633,127,18,1055,1511,77,58,20,0,10,509,34,2047,67,18,627,5119,61,44,37,4,2,400,36,5761,159,30,1448,1880,98,66,23,0,10,652,35
-1,4633,125,18,1055,1511,55,37,18,0,19,523,35,2047,66,18,627,660,44,26,9,0,7,393,5,5761,158,30,1448,1880,75,44,21,0,20,650,36
-1,4633,127,18,1055,1511,56,37,21,0,53,656,34,4445,153,21,1101,660,64,45,12,1,19,834,6,5761,159,30,1448,1880,78,46,24,0,54,782,35
-1,4633,124,18,1055,1511,74,52,18,0,27,530,40,2047,159,21,627,660,88,64,9,1,6,400,9,5761,156,30,1448,1880,94,60,21,0,27,652,41
-1,4633,125,19,1055,1511,56,37,19,0,15,526,35,4445,156,21,1101,660,65,46,8,1,18,862,4,5761,156,31,1448,1880,76,43,22,0,15,666,36
-1,4633,123,18,1055,1511,72,53,18,0,17,542,34,2047,73,18,627,1408,60,42,17,2,2,399,29,5761,156,30,1448,1880,94,62,21,0,17,673,35
-1,4633,127,18,1055,1511,52,33,20,0,13,537,35,4445,154,21,1101,1408,57,42,21,2,19,854,32,5761,159,30,1448,1880,76,42,23,0,13,671,36
-1,4633,136,18,1055,1511,97,84,19,0,17,614,41,2047,66,18,627,1408,44,28,18,2,4,391,30,5761,168,30,1448,1880,118,92,22,0,17,754,42
-1,4633,127,18,1055,1511,74,52,18,0,14,526,35,4445,70,18,1101,660,63,43,9,0,19,822,5,5761,160,30,1448,1880,96,61,21,0,15,665,36
-1,4633,124,18,1055,1511,55,35,19,0,16,507,34,2047,152,21,627,1408,66,45,14,2,5,396,30,5761,155,30,1448,1880,75,41,22,0,17,638,35
-1,4633,136,18,1055,1511,80,64,19,0,17,554,31,2047,69,18,627,1408,54,36,16,2,4,412,26,5761,168,30,1448,1880,102,74,22,0,17,686,32
-1,4633,125,19,1055,1511,55,36,18,0,70,687,36,2047,66,18,627,1408,38,21,19,2,5,394,28,5761,157,31,1448,1880,73,42,21,0,71,834,37
-1,4633,373,40,1055,1511,293,247,18,0,70,637,36,4445,158,21,1101,1408,83,67,16,2,39,817,21,5761,406,53,1448,1880,316,258,21,0,75,778,37
-1,4633,125,18,1055,1511,55,39,20,0,56,670,33,4445,66,18,1101,660,45,26,12,0,21,837,9,5761,156,30,1448,1880,77,47,23,0,56,820,35
-1,4633,127,18,1055,1511,58,39,21,0,19,555,35,4445,154,21,1101,660,60,41,20,0,14,837,7,5761,158,30,1448,1880,80,47,24,0,19,684,37
-1,4633,119,18,1055,1511,53,36,19,0,14,592,36,4445,67,18,1101,660,44,26,6,1,18,805,4,5761,150,30,1448,1880,72,43,22,0,14,725,37
-1,4633,126,18,1055,1511,58,38,18,0,11,520,32,2047,69,18,627,1408,42,24,15,2,2,391,24,5761,160,30,1448,1880,77,44,21,0,11,655,33
-1,4633,125,18,1055,1511,56,35,19,0,15,538,33,2047,149,21,627,660,66,47,8,1,8,383,4,5761,156,30,1448,1880,76,42,22,0,19,669,34
-1,4633,125,18,1055,1511,79,57,18,0,16,513,38,2047,159,21,627,660,84,64,9,1,4,389,9,5761,161,31,1448,1880,103,67,21,0,16,632,39
-1,4633,125,18,1055,1511,76,53,19,0,15,508,37,2047,152,21,627,1408,90,69,15,2,2,385,25,5761,158,30,1448,1880,99,63,22,0,15,627,38
-1,4633,127,19,1055,1511,56,40,21,0,15,507,36,4445,68,18,1101,660,47,30,17,0,20,825,6,5761,158,31,1448,1880,77,47,24,0,15,621,38
-1,4633,125,18,1055,1511,78,56,19,0,87,637,35,2047,156,22,627,660,80,61,7,0,5,371,6,5761,158,30,1448,1880,102,66,22,0,89,782,36
-1,4633,131,18,1055,1511,99,85,18,0,14,524,36,4445,67,18,1101,1408,52,36,20,2,24,811,23,5761,163,30,1448,1880,119,93,21,0,14,637,37
-1,4633,124,18,1055,1511,73,53,19,0,43,655,35,4445,155,22,1101,660,87,67,8,1,33,845,4,5761,157,30,1448,1880,97,65,22,0,43,789,36
-1,4633,123,18,1055,1511,72,48,22,0,54,658,34,2047,161,21,627,1408,86,64,30,2,4,370,27,5761,159,31,1448,1880,100,63,25,0,55,780,36
-1,4633,125,18,1055,1511,55,38,20,0,25,526,38,2047,67,18,627,660,43,27,12,0,7,412,8,5761,156,30,1448,1880,75,44,23,0,25,664,39
-1,4633,125,18,1055,1511,53,35,21,0,21,577,34,4445,67,18,1101,1408,45,26,21,2,17,841,24,5761,157,30,1448,1880,76,44,24,0,23,706,36
-1,4633,128,18,1055,1511,51,33,18,0,12,501,37,2047,153,21,627,1408,63,45,18,2,4,364,21,5761,158,30,1448,1880,70,39,21,0,12,611,38
