# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
-1,1964,48,12,519,594,64,49,3,1,5,255,11,12365942,367362,38573,2713703,3980961,353332,317642,42943,2383,36899,1974788,80393,144957,4617,508,31585,47475,4563,4106,576,28,480,23774,825
-1,1964,51,12,519,594,67,55,3,1,1,255,15,7499558,221428,22806,1652737,2374706,210888,189860,25017,1697,19735,1189700,49317,148728,4497,467,32529,47838,3971,3509,445,30,545,23833,878
-1,1964,51,12,519,594,62,47,3,1,2,287,19,805179,22146,2347,180055,248192,20679,18470,2300,129,2110,123366,5099,152156,4419,454,33432,47210,4239,3804,447,24,288,24110,746
-1,1964,49,12,519,594,64,48,3,1,3,272,14,1484074,44903,4692,328686,480521,42907,38441,5510,338,4211,238947,9093,145473,4252,451,32058,50439,4240,3829,556,31,392,24025,1008
-1,1964,49,12,519,594,63,47,3,1,2,252,23,2034,65,18,628,654,41,24,6,0,6,397,5,3093,81,24,912,964,82,54,6,1,3,392,23
-1,1964,50,12,519,594,63,48,3,1,2,267,6,10926314,326520,34107,2406150,3569925,308384,276381,39402,2753,25241,1766394,77021,151464,4476,465,33000,46452,4357,3913,551,44,390,23499,1070
-1,1964,50,12,519,594,64,49,3,1,6,261,13,7744077,234223,24407,1702376,2467694,220972,199921,27689,1321,26600,1229692,48018,156384,4267,453,34023,47955,4266,3828,549,27,463,25108,796
-1,1964,51,12,519,594,64,51,3,1,3,260,14,752455,22056,2375,166404,243497,20823,18565,2737,167,1981,119035,4752,154783,4352,458,34054,49113,4327,3870,545,29,418,24728,784
-1,1964,51,12,519,594,65,51,3,1,2,265,13,1845712,53048,5592,408433,629475,52207,47085,6497,303,3676,294491,12401,145704,4314,457,32210,49782,4240,3795,565,26,422,23652,1149
-1,1964,49,12,519,594,63,47,3,1,1,274,8,11826931,356887,36956,2599709,3832459,342886,308506,40880,2046,36006,1894574,75108,150642,4515,484,32791,48774,4370,3929,551,28,243,24764,1077
-1,1964,52,12,519,594,66,53,3,1,1,251,11,11181515,332356,34654,2459645,3603387,319110,287301,37271,2096,32889,1785493,71311,153725,4343,466,33356,48755,4311,3861,469,21,498,24020,761
-1,1964,50,12,519,594,66,49,3,1,1,263,13,2735803,80356,8404,604926,878884,76732,69289,9039,580,5054,441473,19317,156148,4403,458,34228,49494,4462,4054,441,36,369,24474,971
-1,1964,50,12,519,594,65,49,3,1,1,280,9,8749810,262998,26865,1923200,2837295,250744,226085,30780,2126,26871,1388099,56577,147145,4216,447,32302,49361,4176,3777,581,35,354,23310,748
-1,1964,49,12,519,594,64,49,3,1,3,271,9,2973177,90120,9434,657121,975636,86686,77753,9448,590,8206,483222,18980,149403,4404,446,32779,49811,4219,3789,481,22,311,24534,847
-1,1964,49,12,519,594,64,51,3,1,2,264,15,4499189,134921,14038,990859,1468854,128317,115540,15635,1059,16267,722492,29133,154970,4764,471,34177,48051,4660,4246,543,41,641,24509,1011
-1,1964,50,12,519,594,63,47,3,1,2,266,16,9844031,294911,30391,2162898,3143256,288813,260606,31610,2025,26051,1572056,63413,155402,4994,494,34211,48004,4999,4597,534,27,573,24142,809
-1,1964,50,12,519,594,63,47,3,1,2,266,16,1558864,45829,4725,343687,480056,45953,41648,4638,318,3256,250656,8884,145351,4690,467,32032,45603,4807,4416,447,29,242,23968,1621
-1,1964,50,12,519,594,65,49,3,1,1,261,14,1856123,54477,5872,410400,577565,52675,47347,6626,336,3496,303276,11758,155561,4280,449,34073,46614,3808,3356,548,22,212,24417,924
-1,1964,47,12,519,594,48,33,4,1,3,237,21,16635,646,48,3802,5704,543,524,27,3,32,2069,82,3093,82,24,912,964,77,49,7,1,3,372,21
-1,1964,49,12,519,594,54,36,3,1,2,256,7,10031036,302152,30985,2201618,3235049,287856,259210,33076,1993,32009,1601864,65298,142901,4459,472,31349,47280,4410,3963,449,27,477,22763,1107
-1,1964,52,12,519,594,65,53,3,1,4,272,17,10448631,310173,32419,2293624,3338418,299681,270264,35415,1736,34694,1661199,65436,155859,4170,444,34229,51003,4222,3793,556,36,527,24939,969
-1,1964,49,12,519,594,64,51,3,1,2,264,15,2548185,76340,7972,563065,837505,72925,65672,9213,664,8668,411060,16779,147365,4683,459,31958,51108,4437,4026,527,29,530,23484,831
-1,1964,52,13,519,594,65,53,4,1,3,267,13,1206469,36722,3799,268322,403795,34005,30676,3591,249,3783,190319,7765,158642,4406,452,34711,49342,4242,3816,434,31,470,24554,1140
-1,1964,45,12,519,594,44,29,3,1,0,269,9,11695093,348889,36248,2568997,3755601,335491,302275,41131,2008,40544,1854250,73186,153965,4594,488,33399,50483,4450,3987,549,32,342,23715,838
-1,1964,46,12,519,594,42,27,3,1,5,286,14,771766,23081,2367,171429,235509,22387,20209,2225,118,2157,124222,4925,144623,4624,460,32014,46078,4377,3951,447,20,309,24045,960
-1,1964,51,12,519,594,62,47,3,1,2,287,19,11076684,326375,34075,2438029,3561128,309576,278131,36849,1910,34476,1762240,72483,155803,4469,461,33831,48027,4520,4129,555,30,396,24343,1399
-1,1964,49,12,519,594,63,48,3,1,1,249,8,4299200,131852,13592,949915,1418532,126838,114238,15513,754,10088,703147,28490,148415,4563,456,32688,47610,4620,4228,496,33,310,23943,1016
-1,1964,43,12,519,594,43,32,3,1,1,286,15,9221641,276933,28877,2026484,2960011,264314,238342,32494,1898,27813,1468954,60386,144969,4306,452,31445,49221,4173,3734,505,31,242,23303,930
-1,1964,46,12,519,594,48,36,3,1,1,243,9,11323252,338750,34981,2482423,3643912,323014,290916,39827,2029,37160,1793796,72101,160286,4436,466,34155,48556,4291,3847,549,28,551,24722,764
-1,1964,50,12,519,594,65,48,3,1,1,264,12,1180426,36676,3756,262454,351201,35075,31681,4277,164,4115,190857,8548,143186,4429,453,31626,40614,4256,3813,494,26,504,23059,1063
-1,1964,46,12,519,594,49,35,4,1,5,277,7,5410374,159506,16538,1175553,1692886,152097,137343,17744,1309,14211,844276,32083,151697,4669,472,33376,47969,4379,3990,454,37,370,24197,788
-1,1964,50,12,519,594,65,48,5,1,2,264,15,10598319,317363,32901,2330646,3434200,303311,272444,38670,2277,33021,1690769,65433,152049,4668,483,32967,48609,4628,4175,538,35,371,24115,954
-1,1964,49,12,519,594,63,47,3,1,0,255,13,1954515,58836,6092,433097,638111,57097,51767,6253,443,6246,313669,12717,159951,4247,450,35565,52925,4089,3654,544,42,493,24933,1166
-1,1964,49,12,519,594,63,49,3,1,3,264,11,2034,66,18,628,654,42,25,11,0,8,390,3,3093,80,24,912,964,83,55,6,1,7,399,11
-1,1964,49,12,519,594,63,47,3,1,1,274,8,586316,18457,1975,130233,191318,17589,15944,2009,92,1668,97394,3616,144509,4527,454,31836,49360,4647,4268,491,29,446,23422,918
-1,1964,50,12,519,594,64,48,3,1,0,248,13,6220505,183524,19074,1371287,1990149,174905,157103,20622,1458,19967,990790,38237,151292,4495,453,32759,48816,4432,4028,547,27,516,23637,1401
-1,1964,48,12,519,594,63,47,3,1,3,269,10,8505048,251126,26017,1873772,2720945,241844,218680,30283,1608,27822,1356272,53474,145610,4399,450,31920,55898,4255,3836,607,31,535,23380,1022
-1,1964,49,12,519,594,65,48,3,1,2,237,16,13316641,395417,41207,2921426,4283087,382151,344517,45662,2686,38464,2123585,82210,147990,4226,480,32247,48702,4294,3843,530,32,547,23758,948
-1,1964,49,12,519,594,64,47,3,1,1,254,14,12494400,373612,38929,2746389,4059183,359909,323581,41200,2747,37711,1997631,82257,152250,4337,482,33566,49632,4283,3824,558,32,397,24566,1003
-1,1964,51,12,519,2912,64,48,10,2,4,269,20,3903578,119172,12316,862152,1250321,111336,100021,14213,845,12153,623928,26587,148262,4478,452,32638,47922,4298,3867,547,25,309,24316,1064
-1,1964,48,12,519,594,54,38,3,1,1,276,12,6486975,192188,20205,1428397,2077732,186678,168357,19949,1047,20633,1037029,40081,149002,4379,454,32489,47843,4108,3676,424,26,314,24416,960
-1,1964,45,12,519,594,41,26,3,1,1,252,17,10779992,317348,33033,2346520,3418936,307761,277751,35266,2045,33178,1695940,73295,174338,4366,456,38508,50518,4272,3836,548,32,584,24346,909
-1,1964,45,12,519,594,50,38,3,1,9,268,15,13291187,396221,41585,2918520,4284102,379931,342330,46267,2503,44049,2107253,87735,142926,4618,500,31545,46782,4626,4187,552,29,435,23756,942
-1,1964,45,12,519,594,41,26,3,1,1,252,17,9879137,290536,30223,2149101,3132806,281423,254005,32045,1882,30361,1552680,67064,147627,4738,456,32058,47526,4741,4363,538,27,506,23346,814
-1,1964,49,12,519,594,64,48,3,1,0,246,11,5677954,171308,17631,1252810,1847852,164721,148606,19110,862,15331,916219,37363,144596,4076,449,31535,48890,4151,3696,458,30,370,23360,730
-1,1964,51,12,519,594,64,51,3,1,1,258,8,3315853,100559,10273,730721,1083437,96071,86763,10854,680,9584,534688,20995,146844,4597,533,32301,47705,4701,4285,460,27,574,23523,909
-1,1964,49,12,519,594,65,48,3,1,3,265,13,7820175,232384,24254,1720050,2538161,221998,199675,26843,1716,25701,1249626,51774,146729,4247,450,32000,53142,3913,3451,553,43,459,23657,1191
-1,1964,46,12,519,594,49,35,4,1,5,277,7,4687995,142011,14682,1034023,1505345,136186,123100,15881,1151,12776,749115,28594,153950,4412,478,33923,46766,3834,3421,450,41,273,24737,800
-1,1964,50,12,519,594,62,48,3,1,0,253,12,1054867,31530,3367,233695,340020,31522,28624,3843,284,2930,170129,7015,149138,4603,452,32960,45316,4231,3826,531,39,506,23574,890
-1,1964,50,12,519,594,64,49,3,1,3,254,9,12784130,380446,40034,2804297,4116851,364398,328077,43614,2469,37435,2041195,82915,146268,4844,514,32196,46092,5031,4658,516,28,502,23806,996
-1,1964,54,12,519,594,64,53,1,1,2,271,13,7552945,225937,23295,1662335,2453174,217750,196273,26289,1459,25764,1202767,50089,146380,4225,452,32037,47581,4285,3840,543,31,321,24054,1137
-1,1964,50,12,519,594,63,47,3,1,0,253,9,2034,67,18,628,654,44,31,6,0,5,390,3,3093,83,24,912,964,85,55,6,1,1,392,9
-1,1964,46,12,519,594,48,36,3,1,1,243,9,2873167,86480,8854,633342,921387,81630,73440,9748,500,9331,459015,18223,145087,4854,456,31861,46717,4809,4449,556,25,491,23448,706
-1,1964,50,12,519,594,65,48,5,1,2,264,15,7190705,215491,22246,1582118,2325999,206743,185947,25873,1559,24139,1142617,44606,149747,4548,455,32731,49683,4291,3857,563,31,356,24277,857
-1,1964,51,12,519,594,64,51,3,1,1,258,8,11384076,336049,34974,2497962,3664754,322710,289847,38522,2104,36541,1811909,74158,166329,4331,465,36153,48108,4319,3879,477,23,369,25229,1076
-1,1964,48,12,519,594,54,38,3,1,1,276,12,1972100,58767,6129,436076,628073,56539,50888,6230,323,7316,315093,11927,151138,4514,458,33440,47222,4262,3839,542,27,531,23440,987
-1,1964,50,12,519,594,62,48,3,1,0,253,12,3045961,90415,9451,669333,974048,87917,79598,10660,722,9151,481953,21364,154596,4626,455,33966,49404,4647,4274,517,33,517,24306,1747
-1,1964,49,12,519,594,55,44,3,1,1,280,17,6126521,188386,19598,1350982,1962211,180970,163137,18375,997,17775,980683,36546,152235,4630,466,33388,48346,4369,3956,441,22,322,24111,850
-1,1964,46,12,519,594,42,27,3,1,5,286,14,305209,9507,977,67687,97255,9445,8618,875,52,768,49196,2113,155927,4446,455,34525,46524,4225,3780,437,22,511,25583,1048
-1,1964,49,12,519,594,65,48,3,1,0,243,10,12484189,362042,38686,2744401,3985509,345948,311102,41077,2272,35836,1990230,81787,143192,4204,481,31568,46784,4059,3590,458,28,403,23777,845
-1,1964,51,12,519,594,64,51,3,1,1,258,8,3612294,109680,11349,795848,1178375,105175,95004,11781,733,10738,581941,22669,148131,4307,454,32591,49887,4248,3820,449,29,604,23461,1061
-1,1964,51,12,519,594,64,51,3,1,3,260,14,10836319,321626,33939,2373887,3490674,302634,271545,38575,2271,31310,1722394,71063,149238,4414,465,32531,47633,4287,3852,543,39,445,23185,1104
-1,1964,48,12,519,594,57,43,3,1,3,278,11,5071630,153107,16076,1119843,1631912,145490,131229,16971,1152,12623,819082,32120,148094,4583,460,32577,47934,4274,3858,487,38,299,23986,1002
-1,1964,48,12,519,594,54,36,3,1,3,264,13,293168,9119,981,65456,97530,8543,7619,1166,62,838,47598,2114,163837,15530,451,36358,46861,3775,3319,554,27,405,25110,1099
-1,1964,49,12,519,594,64,48,3,1,0,246,11,9012135,269350,27889,1981924,2919999,258974,233072,28917,1340,24636,1446298,58649,146957,4803,457,32277,46952,4738,4365,515,24,482,23143,847
-1,1964,50,12,519,594,63,47,3,1,0,258,13,5886235,175083,18151,1299609,1879576,168108,150904,20252,1114,14899,947508,37886,146234,4630,459,31846,47227,4348,3918,448,25,507,23353,1047
-1,1964,50,12,519,594,64,52,3,1,2,278,13,12935066,380944,40090,2846440,4155473,365564,327801,44955,2164,39974,2074909,82520,143153,4477,500,31570,47524,4524,4098,463,23,390,23971,933
-1,1964,49,12,519,594,64,49,3,1,3,271,9,6094236,183974,19136,1344825,1980272,174548,156770,20908,1147,16915,988987,40114,149736,4585,468,32652,49584,4209,3793,564,27,494,23547,1060
-1,1964,50,12,519,594,64,47,3,1,1,269,11,12461313,371416,38571,2736501,3965653,349640,315778,42120,2203,40269,1972263,80816,146610,4225,487,31960,45500,4296,3825,458,27,525,23723,700
-1,1964,54,12,519,594,64,53,3,1,2,247,12,9444460,282657,29632,2078213,3074073,265512,237755,32878,1938,30079,1509628,58118,150792,4509,460,32659,48457,4294,3878,606,27,527,23616,946
-1,1964,51,12,519,594,63,48,3,1,6,266,9,12500949,371292,39042,2745399,4038289,355243,319018,44165,2621,38444,1985405,84376,148112,4460,489,32298,47440,4393,3974,543,35,505,23656,1003
-1,1964,49,12,519,594,63,47,3,1,0,255,13,7663621,230807,23732,1688753,2478405,222371,200824,24643,1553,23291,1232681,48914,150783,4384,454,32809,47988,4294,3868,502,34,531,23693,908
-1,1964,45,12,519,594,44,29,3,1,0,269,9,5615167,171023,17568,1235478,1820460,164358,148801,19036,930,19671,892476,35384,149232,4699,488,32849,46744,4574,4100,558,21,475,23711,800
-1,1964,46,12,519,594,45,30,3,1,1,249,23,22453,589,48,5066,6577,537,519,30,3,79,2960,90,3093,82,24,912,964,73,46,6,1,2,389,24
-1,1964,50,12,519,594,66,49,3,1,1,263,13,11191609,334094,34827,2461679,3590316,322536,292127,38584,2765,31428,1784873,79051,148402,4597,482,32339,49612,4591,4173,549,39,482,23403,762
-1,1964,48,12,519,594,54,39,6,1,7,263,23,19019,893,67,4274,5122,594,559,22,3,26,2938,93,3093,82,24,912,964,74,46,9,1,9,414,23
-1,1964,45,12,519,594,46,31,3,1,3,267,20,27294,569,48,5370,6445,500,488,32,4,30,3615,138,3093,80,24,912,964,71,45,6,1,4,406,22
-1,1964,48,12,519,594,65,46,3,1,1,246,16,2034,67,18,628,654,47,29,7,0,5,361,1,3093,81,24,912,964,86,53,6,1,1,377,16
-1,1964,49,12,519,594,65,48,3,1,1,268,7,6316598,187695,19543,1394031,2052899,180541,162150,22175,1404,16923,1012082,42944,153483,4492,454,33379,49290,4294,3852,558,28,428,23805,839
-1,1964,54,12,519,594,64,53,1,1,2,271,13,2700394,82622,8520,597890,891885,80427,72738,9913,549,9829,429457,19450,161479,4316,453,35239,48479,4243,3816,509,32,535,24986,998
-1,1964,50,12,519,594,63,47,3,1,3,244,10,6935347,202328,20984,1505963,2181484,191469,171639,21919,1181,17414,1092278,45924,148632,4310,453,32505,49818,4257,3818,539,31,323,23999,1075
-1,1964,51,12,519,594,63,48,3,1,4,277,11,6267011,184287,19020,1383587,1985354,175254,158311,21594,1062,16458,1000908,38550,152648,4620,456,33313,47062,4566,4186,452,24,518,23830,940
-1,1964,49,12,519,594,63,48,3,1,1,249,8,6471165,195517,20111,1428477,2113599,187424,169120,22681,1177,15380,1049607,41829,149994,4290,453,32719,47750,3898,3506,546,29,483,23860,1071
-1,1964,48,12,519,594,57,43,3,1,3,278,11,2843172,85091,8953,628219,920994,81381,73319,9878,632,7447,456772,17893,149317,4855,549,32591,47007,4869,4459,460,32,365,23854,1406
-1,1964,46,12,519,594,49,38,3,1,1,265,10,4354277,131971,13420,960253,1416809,126583,114069,14590,745,12863,700371,29082,154237,4365,449,33990,47923,3859,3466,435,17,473,25065,803
-1,1964,50,12,519,594,63,47,3,1,4,255,7,9519303,280585,29465,2093959,3050608,270914,243686,31580,1619,30092,1527306,63168,158874,4488,456,34874,46669,4602,4205,475,23,435,24993,1587
-1,1964,51,12,519,594,63,48,3,1,3,268,12,13007603,386584,40385,2857918,4183071,369214,332139,39926,2130,43778,2077364,85777,156525,4320,485,34514,50316,4339,3874,491,27,423,25227,848
-1,1964,45,12,519,594,41,26,3,1,1,252,17,7823716,232510,24251,1716114,2511783,223326,201208,25338,1521,23798,1246728,54171,150036,4310,454,32432,47770,4222,3803,535,27,415,23295,1120
-1,1964,50,12,519,594,67,51,3,1,6,273,13,9677572,287860,29791,2133341,3105389,273257,245414,34584,2347,25096,1540489,60222,149459,4346,455,32759,47745,4200,3747,538,33,520,23759,774
-1,1964,54,12,519,594,64,53,3,1,2,247,12,3586949,107716,11307,791993,1168251,101226,90523,11676,818,11741,575516,22446,154397,4652,494,33816,51569,4476,4035,459,46,389,24837,837
-1,1964,49,12,519,594,64,47,3,1,1,254,14,11887567,356562,36977,2612186,3866860,342893,308404,39059,2622,36367,1899781,77704,145607,4274,482,32127,48194,4291,3832,544,32,330,24070,920
-1,1964,44,12,519,594,45,30,3,1,4,254,10,4029736,123378,12619,885453,1309983,116878,105706,14047,875,12938,646075,28541,150312,4431,451,32743,47679,4365,3954,550,35,527,23772,1010
-1,1964,49,12,519,594,67,52,3,1,4,264,15,1515694,46011,4799,335831,485239,44311,40030,5222,364,5222,238234,10077,146421,4330,455,31873,48511,4279,3901,597,37,479,23377,1005
-1,1964,50,12,519,594,65,49,3,1,1,261,14,2771058,80996,8624,609686,863798,77231,69234,9937,495,5037,447495,17216,151456,4525,470,32614,50249,4480,4016,543,36,339,23484,1069
-1,1964,45,12,519,594,50,38,3,1,9,268,15,5619421,166444,17224,1237269,1796556,159354,143382,18957,1022,18770,893210,37331,145577,4687,481,32082,52241,4569,4123,552,28,549,23563,874
-1,1964,49,12,519,594,64,51,3,1,5,258,13,5970393,174046,18207,1315308,1885875,166922,150199,21595,1213,21412,933786,39636,155392,4364,455,34101,47456,4480,4074,517,28,444,24142,1032
-1,1964,45,12,519,594,41,26,3,1,1,252,17,2401579,71238,7453,529068,767272,68055,61299,6980,451,6264,387342,16340,145373,4313,453,31837,48378,3904,3464,430,33,508,23305,1066
-1,1964,49,12,519,594,66,48,3,1,0,268,10,12824323,383029,40041,2821613,4125148,366610,330964,44277,2292,35963,2050555,85511,143347,4609,486,31592,46540,4239,3837,550,25,489,23906,993
-1,1964,50,12,519,594,62,48,3,1,0,253,12,2895693,85953,8987,636562,925065,83777,75907,10171,684,8665,458406,20525,150198,4444,458,32662,48923,4151,3708,486,39,482,23418,851
-1,1964,49,12,519,594,66,48,3,1,0,268,10,2252627,67575,6977,498228,731792,64515,58163,7101,406,4519,361893,14818,150081,4458,468,32771,47439,4415,3974,449,27,229,24320,981
-1,1964,45,12,519,594,43,30,3,1,3,238,23,2034,160,20,628,1402,67,45,14,1,4,383,25,3093,76,24,912,964,62,35,6,1,3,362,23
-1,1964,50,12,519,4394,65,51,3,1,5,246,21,4379218,132002,13618,964988,1410507,125765,112733,14787,841,14878,702446,28812,157999,4514,462,34633,53393,4412,3975,544,32,508,24516,885
-1,1964,48,12,519,594,54,36,3,1,3,264,13,2447520,83095,7474,540397,770817,67902,60857,8715,439,5520,395245,16697,149177,4276,450,32501,49989,4256,3810,556,29,426,23315,1008
-1,1964,51,12,519,594,63,48,3,1,6,266,9,11138218,331505,34716,2447072,3593641,317597,285321,39570,2325,33760,1768684,75320,149226,4295,467,32564,51195,4254,3801,458,39,505,23488,877
-1,1964,50,12,519,594,64,49,3,1,4,269,10,3385601,101170,10366,744327,1074756,94256,84827,10551,590,11319,531586,21355,156678,4450,449,34496,51180,4352,3925,522,43,468,24520,1077
-1,1964,51,12,519,594,64,49,3,1,2,263,5,10343439,313452,32357,2275397,3348317,295107,265651,37644,1958,30830,1660609,63726,142957,4205,449,31439,46921,4175,3749,542,31,295,23404,1038
-1,1964,49,12,519,594,64,47,3,1,1,254,14,458495,13694,1537,101523,145039,12884,11479,1406,101,1622,72982,2997,149054,4640,458,32979,46906,4727,4320,471,30,403,23595,775
-1,1964,49,12,519,594,64,48,3,1,0,257,6,8754497,260823,27104,1924817,2833888,251047,226445,29843,1608,27345,1395923,58046,148368,4294,450,32311,50134,4175,3747,476,35,480,23096,758
-1,1964,51,12,519,594,64,51,3,1,1,258,8,10157186,301285,31243,2229080,3266831,289405,260242,34358,1873,33333,1619892,62852,150566,4035,446,32963,46063,3913,3465,537,29,498,23980,707
-1,1964,52,12,519,594,65,53,3,1,4,272,17,8174503,244374,25496,1794536,2610940,234484,211412,27458,1334,27648,1299904,50988,146012,4346,454,32019,47467,4283,3883,514,26,569,23476,968
-1,1964,49,12,519,594,63,49,3,1,1,265,22,16623,587,49,3801,6743,471,449,30,4,18,2477,111,3093,84,24,912,964,92,65,6,1,3,401,22
-1,1964,51,12,519,594,66,50,3,1,3,269,17,9581692,288424,29813,2105342,3142605,275447,247655,34296,1780,28630,1534523,63390,155257,15719,456,33983,50216,4290,3860,514,38,579,24704,1127
-1,1964,45,12,519,594,45,30,3,1,2,244,22,4432,154,20,1102,654,60,40,7,0,22,796,1,3093,75,24,912,964,63,36,6,1,2,359,22
-1,1964,44,12,519,594,45,30,3,1,4,254,10,1182634,37186,3761,261673,400589,34968,31820,4574,289,3868,191003,7714,153877,4526,455,33966,46636,4102,3712,547,28,584,24193,957
-1,1964,45,12,519,594,45,32,3,1,1,219,26,2034,153,20,628,654,62,39,8,0,4,387,10,3093,76,24,912,964,63,36,6,1,1,336,26
-1,1964,50,12,519,594,63,49,3,1,2,262,13,12830998,382591,39773,2822108,4160737,367882,332812,44349,2057,34941,2042387,83348,143784,4196,476,31751,47177,3798,3359,514,23,483,23526,729
-1,1964,51,12,519,594,64,51,3,1,1,258,8,750173,22933,2352,166775,244552,21099,18979,2630,146,1762,123247,4803,144387,4904,461,31921,48344,4421,4069,538,28,315,23722,1364
-1,1964,51,12,519,594,63,48,3,1,1,272,10,4034995,122122,12677,890826,1300883,114000,102622,14467,680,11977,642463,28562,149594,4443,457,32601,47739,4254,3822,473,23,494,23581,1069
-1,1964,50,12,519,594,63,48,3,1,2,267,6,9532465,285305,29766,2100629,3130243,269144,241135,34510,2411,21934,1544651,67996,160170,4834,476,34785,48014,4489,4038,553,46,311,25744,808
-1,1964,50,12,519,594,64,52,3,1,2,278,13,12033440,354579,37157,2647435,3863053,339695,304577,42026,2022,37037,1927917,76597,148610,4332,481,32730,50266,4407,3965,502,33,469,24229,1157
-1,1964,49,12,519,594,63,47,3,1,1,274,8,2353859,73393,7655,521040,777432,69882,63118,8102,411,7556,382612,15228,152404,5091,478,33349,49596,4909,4500,491,34,464,24624,1082
-1,1964,51,12,519,2912,64,48,10,2,4,269,20,1642204,50964,5352,364588,528922,47620,42725,6091,371,5384,262886,11363,150669,4933,484,33087,49871,4729,4285,561,31,541,23794,850
-1,1964,48,12,519,594,64,49,3,1,5,255,11,2094774,63959,6694,461304,688370,61651,55392,7227,384,6682,336830,13979,151982,4425,453,32978,49590,4425,4029,478,33,524,24002,916
-1,1964,50,12,519,594,63,51,4,1,3,249,21,19813,698,51,4462,6453,660,646,32,4,21,2434,113,3093,84,24,912,964,88,64,7,1,3,391,23
-1,1964,50,12,519,594,64,48,3,1,5,266,8,8485065,252271,26229,1861051,2722652,243877,220122,30451,1514,22528,1352516,56087,149509,4318,451,32794,47978,4289,3838,530,32,379,24476,1013
-1,1964,54,12,519,594,64,53,1,1,2,271,13,11459425,340678,35398,2520616,3716189,328335,295416,40773,2233,37025,1824552,75520,159024,4594,462,34292,49446,4240,3782,535,30,435,25564,1226
-1,1964,50,12,519,594,64,48,3,1,0,248,13,12015022,353302,36897,2639531,3848728,335823,301837,40585,2723,37997,1902412,73768,143186,4477,485,31467,46910,4372,3926,471,52,376,24058,899
-1,1964,45,12,519,594,41,26,3,1,1,252,17,1205456,35966,3743,266138,388154,34501,31152,3508,233,2441,195052,8635,158075,4314,453,35038,46678,4095,3671,429,29,564,24721,1055
-1,1964,49,12,519,594,64,47,3,1,1,254,14,11285320,338497,35061,2480547,3669488,325642,292986,36864,2498,35079,1804332,73850,146324,4360,481,31797,51365,4417,3954,527,30,329,23257,994
-1,1964,49,12,519,594,63,47,3,1,1,274,8,1760614,54681,5743,390213,582405,51582,46530,6165,303,5496,287567,11585,144404,4809,489,31874,53287,4663,4219,484,35,515,23372,945
-1,1964,46,12,519,594,49,35,4,1,5,277,7,3631011,110347,11409,802389,1156238,106401,96285,12178,879,10371,579760,21892,149056,4478,454,32467,50795,4534,4151,538,29,441,23500,940
-1,1964,47,12,519,594,66,49,4,1,3,256,4,2529093,78532,8010,559751,830533,76723,69580,8932,472,7823,410739,17720,150776,4605,454,33028,47182,4817,4435,556,33,392,24288,976
-1,1964,49,12,519,594,66,48,3,1,0,268,10,12524729,374207,39055,2755314,4025876,358231,323473,43168,2241,35184,2001144,83376,156060,4512,498,34476,48758,4134,3684,551,24,382,25034,1128
-1,1964,48,12,519,594,54,36,3,1,3,264,13,9320265,287437,28738,2050845,3009327,262803,235706,32938,1655,24009,1502301,61076,147049,4470,450,32327,47271,4594,4209,475,23,275,24079,1058
-1,1964,52,12,519,594,66,53,3,1,1,251,11,4545268,135728,14112,1003354,1456022,130399,117473,14606,882,13837,724100,29526,144783,4529,457,31932,46760,4281,3866,516,32,511,23439,912
-1,1964,50,12,519,594,63,47,3,1,3,244,10,7710068,224329,23276,1676347,2427441,212290,190271,24673,1340,19279,1215834,50737,160258,4434,452,35154,49325,4316,3887,545,33,494,24609,803
-1,1964,50,12,519,594,63,47,3,1,3,244,10,159130,4777,526,35423,48894,4241,3747,442,23,471,25400,725,149361,4380,450,32806,47967,3959,3515,424,23,526,23803,947
-1,1964,50,12,519,4394,65,51,3,1,5,246,21,3170596,96851,9961,699672,1020973,92056,82538,10715,583,10671,511336,20757,152657,4124,444,33329,52142,3895,3430,494,35,482,23405,1335
-1,1964,50,12,519,594,64,49,3,1,1,262,12,2262747,68946,7017,500403,726373,65513,59244,6504,358,5254,366440,14365,151324,4462,454,33096,53881,4290,3848,428,27,312,24405,1075
-1,1964,49,12,519,594,65,48,3,1,2,237,16,4262040,126828,13065,939003,1374963,121934,110032,14953,851,9828,684082,26524,151467,4450,457,33339,48185,4576,4160,471,34,504,23852,688
-1,1964,50,12,519,594,64,49,3,1,1,260,11,10197785,310803,31448,2244191,3265168,288739,259724,33974,1592,30113,1618740,64300,147163,4183,455,32023,46252,3852,3450,464,20,522,23321,1425
-1,1964,47,12,519,594,63,47,3,1,13,249,22,17425,583,48,3992,6585,423,399,28,5,41,2513,75,3093,79,24,912,964,85,56,6,1,21,391,24
-1,1964,49,12,519,594,64,51,3,1,2,264,15,10650545,319397,33202,2339495,3444799,304319,274019,37818,2554,38774,1704016,68798,157270,4447,465,34304,48532,4271,3832,558,30,475,24455,1289
