# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
-1,2202359,29321,11770,245846,423297,33314,13088,1580,340,11169,56804,1361,2818774,25128,8380,299764,500202,24679,4756,289,93,3494,19932,247,582031,9769,1039,67969,118173,5482,1581,47,8,348,2326,63
-1,2202307,29403,11906,245840,423289,34210,13146,1645,332,6547,54401,2217,2828412,25262,8421,300550,501867,25301,4932,233,121,507,18220,378,582167,9776,1038,67991,118197,5033,1604,48,9,168,2286,99
-1,2202356,29354,11776,245843,423298,34225,13349,1600,367,3593,55109,1446,2818772,25142,8401,299764,500200,25652,4820,225,115,440,18648,266,581985,9763,1039,67952,118166,5040,1592,51,4,157,2293,60
-1,2202338,29499,12020,245843,423290,32869,12932,1591,292,4987,54906,2310,2828415,25296,8440,300553,501869,26371,5158,250,108,1003,17532,410,582202,9773,1039,68002,118194,5091,1602,45,8,142,2266,91
-1,2201364,29309,11814,245679,423067,34203,13022,1660,333,4161,55273,544,1774118,6479,935,170239,297729,14999,2020,163,115,508,9893,81,312110,7203,1010,45467,68017,4231,889,45,8,176,2058,33
-1,2201334,29343,11775,245677,423068,33879,12817,1533,298,3171,56308,492,1774120,6475,938,170239,297728,14991,2010,157,82,268,9619,67,312110,7223,1010,45467,68038,4189,898,46,7,128,2071,18
-1,2242423,29570,11862,249144,428084,33638,13369,1620,293,3842,56262,2752,2550426,14771,4297,238380,418004,19754,3784,283,102,689,16078,385,581294,9772,1040,67818,118037,6031,1541,51,9,155,2405,109
-1,2242391,29563,11911,249140,428087,34727,13619,1570,314,4153,55629,2867,2550423,14813,4299,238379,418001,19839,3732,231,109,553,15628,397,581403,9777,1039,67833,118029,5192,1559,46,2,131,2258,116
-1,2201366,29209,11763,245681,423066,33003,12968,1572,390,6549,54773,614,1774117,6472,934,170238,297730,14992,2042,149,103,247,8531,90,312090,7207,1008,45457,68033,4134,867,52,3,130,2040,29
-1,2201366,29203,11843,245681,423067,33710,13589,1572,317,8196,56001,486,1774116,6472,933,170237,297744,14780,2021,152,105,681,9834,55,312079,7207,1009,45451,68026,4004,883,48,8,774,2041,32
-1,2202357,29388,11775,245844,423297,33213,13293,1584,293,4450,56807,1269,2818773,25144,8394,299763,500203,25391,4849,226,119,379,19429,263,581961,9776,1040,67960,118170,5172,1611,50,34,249,2343,55
-1,2242421,29578,11936,249142,428087,33650,13426,1605,300,4313,57658,2720,2550427,14825,4296,238383,418000,19634,3721,234,100,581,18102,401,581388,9784,1039,67819,118017,5103,1556,47,20,195,2302,134
-1,2202359,29340,11793,245846,423298,32343,13056,1703,413,6655,59704,1208,2818774,25132,8401,299764,500202,25486,4796,278,150,482,19099,245,582036,9771,1039,67965,118151,5526,1585,51,45,147,2304,51
-1,2201363,29324,11695,245678,423070,31984,13045,1685,374,6497,56878,542,1774118,6472,934,170239,297729,14888,2034,162,107,361,9256,89,312099,7207,1009,45461,68030,3940,890,60,33,689,2029,18
-1,2202337,29327,11853,245842,423289,33595,13016,1533,327,5203,54433,2238,2828414,25268,8434,300552,501869,25632,4851,224,127,536,21118,402,582107,9765,1039,67974,118181,5187,1588,44,8,137,2287,84
-1,2202338,29255,11791,245843,423289,33209,12785,1605,315,4492,54773,2257,2828416,25250,8418,300552,501871,26432,4923,289,103,468,18313,415,582087,9757,1039,67977,118183,5211,1578,50,7,425,2302,99
-1,2201369,29287,11880,245684,423066,33461,13004,1581,327,3119,55966,584,1774118,6486,937,170237,297728,14966,2018,160,86,236,9281,73,312090,7205,1007,45457,68037,4139,876,47,12,153,2016,21
-1,2242423,29596,11961,249144,428084,33501,13413,1569,323,4158,56595,2836,2550427,14816,4290,238381,418000,19738,3747,231,131,483,18864,407,581353,9769,1038,67821,118026,5585,1561,51,11,172,2321,124
-1,2202358,29428,11876,245845,423298,34991,13340,1641,326,3890,56215,1282,2818774,25132,8392,299766,500200,26255,4820,226,105,412,19750,287,582112,9769,1041,67971,118159,5143,1600,52,5,173,2758,73
-1,2242426,29470,12015,249147,428087,33810,13359,1634,288,4481,56830,2754,2550426,14803,4295,238382,418001,19870,3714,238,112,557,17722,384,581344,9780,1039,67817,118018,5033,1540,52,13,145,3197,115
-1,2201335,29334,11770,245678,423067,32742,13206,1541,290,6256,54644,584,1774121,6473,937,170240,297730,14886,2036,154,77,594,9376,87,312090,7215,1008,45457,68030,4275,897,49,8,168,1985,20
-1,2202309,29284,11736,245842,423291,32926,13266,1571,364,8375,56081,2167,2828415,25231,8412,300551,501868,25237,4912,227,132,2435,20782,382,582123,9767,1039,67989,118179,5268,1663,47,29,294,2264,94
-1,2242423,29489,11904,249144,428059,34120,13321,1662,356,5406,56014,2775,2550423,14807,4296,238379,418000,19708,3712,239,104,515,17119,405,581333,9779,1038,67811,118004,5632,1893,43,7,982,2301,126
-1,2201365,29294,11996,245680,423067,32973,13133,1704,310,5342,56689,570,1774120,6501,938,170239,297729,14953,2015,190,106,250,9497,87,312090,7195,1009,45457,68021,4468,890,47,9,148,2068,23
-1,2202357,29271,11856,245844,423297,33363,12950,1627,321,4541,55737,1299,2818774,25143,8401,299764,500203,25294,4793,218,117,879,19782,274,581961,9779,1039,67960,118179,5294,1565,53,33,780,2251,46
-1,2202338,29345,11873,245843,423290,33363,13109,1579,303,3541,57441,2221,2828415,25270,8429,300551,501871,24778,4831,229,127,710,20592,401,582122,9777,1040,67975,118183,5218,1585,46,1,175,2264,82
-1,2202308,29374,11914,245841,423288,33778,13063,1585,375,3533,55221,2174,2828412,25252,8416,300550,501869,25898,4895,291,85,960,18492,401,582127,9775,1039,67997,118194,5220,1592,47,12,160,2281,91
-1,2202339,29334,11931,245844,423288,34180,13061,1586,360,4369,55189,2220,2828416,25228,8425,300552,501867,25647,4856,217,100,835,19735,422,582117,9772,1041,67992,118172,5215,1580,51,8,205,2250,88
-1,2202339,29426,11693,245844,423289,32968,13250,1613,299,5822,54840,2204,2828413,25253,8425,300551,501868,25103,4794,229,88,573,18275,397,581898,9779,1039,67961,119178,5747,1610,44,15,447,2247,96
-1,2202358,29209,11828,245845,423298,33718,13031,1595,373,4409,56032,1276,2818775,25148,8385,299765,500199,25344,4774,219,154,407,19527,245,581986,9774,1040,67966,118184,5234,1606,51,3,124,2296,62
-1,2201364,29338,11736,245679,423066,33102,12971,1558,312,4966,54691,617,1774118,6450,936,170239,297731,14956,2027,155,109,235,8610,83,312089,7196,1010,45456,68029,4279,878,47,1,1114,1946,30
-1,2202359,29334,11994,245846,423298,34021,13210,1630,310,10135,55981,1236,2818772,25137,8412,299764,500202,25480,4795,225,98,3476,19595,263,581981,9774,1039,67957,118201,5615,1611,51,5,148,2263,58
-1,2242422,29306,11800,249143,428084,33356,13458,1622,332,8794,57345,2700,2550425,14787,4297,238379,418003,19836,3785,286,99,772,18249,367,581273,9781,1039,67807,118011,4927,1536,51,8,246,2845,121
-1,2242423,29588,11816,249144,428087,34245,13375,1609,322,3520,55109,2704,2550425,14784,4289,238379,418001,19783,3733,237,110,269,15750,373,581364,9777,1039,67827,118029,5174,1569,43,3,1087,2233,113
-1,2202340,29266,11824,245845,423288,34371,13066,1544,332,5943,55120,2244,2828416,25238,8433,300554,501868,26068,4894,217,119,554,18311,407,582113,9777,1038,67984,118216,5253,1601,51,4,159,2309,102
-1,2202358,29323,11802,245845,423296,33168,13021,1563,340,3478,56025,1309,2818774,25145,8403,299764,500203,25208,4833,240,88,628,20740,299,581925,9776,1040,67948,118164,5226,1591,47,33,1229,2415,48
-1,2201334,29353,11697,245677,423069,33808,12737,1555,363,5711,55585,563,1774092,6464,938,170236,297729,15036,2025,152,118,288,8875,72,312110,7215,1010,45467,68034,4157,893,48,8,139,2023,33
-1,2202358,29281,11750,245845,423294,33687,12945,1648,358,5209,55693,1360,2818771,25158,8409,299763,500201,25258,4834,252,111,2930,18720,265,582101,9780,1040,68004,118157,5398,1582,49,29,151,2305,56
-1,2242421,29517,11961,249142,428084,31644,13393,1714,298,3599,55400,2699,2550427,14810,4298,238383,418000,19428,3747,280,119,515,15867,383,581263,9782,1039,67802,118012,4873,1551,49,24,186,2289,126
-1,2202357,29363,11875,245844,423293,33793,13336,1721,362,3361,57475,1282,2818773,25137,8383,299763,500203,25159,4899,254,123,418,20335,273,582041,9756,1039,67974,118174,5548,1622,46,29,160,2326,62
-1,2201366,29267,11878,245681,423067,33013,12979,1674,290,3688,56537,596,1774120,6483,941,170239,297729,14900,2020,153,97,216,8841,86,312080,7200,1010,45452,68041,3725,904,46,44,125,2013,25
-1,2202389,29391,11779,245844,423291,32879,13181,1567,326,4053,56803,1340,2818774,25142,8393,299764,500199,24859,4740,230,132,458,20679,261,582030,9763,1041,67955,118155,5034,1565,50,8,151,2331,59
-1,2202360,29367,11754,245847,423295,33218,13076,1578,370,4228,58883,1322,2818770,25123,8398,299762,500199,25306,4774,229,106,408,19484,235,582066,9770,1040,67980,118167,5219,1570,47,27,129,2320,46
-1,2201364,29271,11730,245679,423069,32278,13343,1731,311,3561,54715,925,1774116,6484,936,170237,297728,15026,2012,163,78,244,8632,165,312110,7221,1009,45467,68030,4446,897,48,8,568,1975,58
-1,2242422,29501,11839,249143,428084,33319,13397,1668,360,3462,55148,2956,2550423,14811,4295,238379,418002,19891,3766,235,102,482,15808,386,581384,9779,1039,67824,118019,5426,1558,47,8,104,2243,137
-1,2201364,29216,11881,245679,423067,32050,12798,1544,371,5292,54819,491,1774118,6484,935,170239,297729,14973,2009,149,107,307,8528,46,312069,7206,1010,45446,68025,4127,883,49,7,209,1978,29
-1,2242423,29551,11928,249144,428083,34004,14275,1570,313,4739,57802,2816,2550426,14757,4295,238380,418001,19879,4011,232,107,700,18608,381,581349,9769,1037,67813,118024,5420,1589,50,8,280,2341,119
-1,2242422,29437,11884,249143,428083,33994,13313,1730,316,4391,55791,2814,2550427,14812,4288,238381,418000,19600,3682,236,124,614,16715,379,581353,9770,1038,67821,118012,5081,1555,43,3,125,2254,138
-1,2202357,29292,11881,245844,423299,32527,12687,1650,330,6439,56232,1316,2818772,25167,8386,299764,500201,25915,4841,253,91,1763,18944,273,582042,9764,1039,67986,118164,4735,1597,45,7,306,2311,65
-1,2202342,29457,11830,245847,423291,33155,13212,1629,375,3763,54975,2424,2828414,25230,8418,300552,501870,24828,4871,230,100,544,18125,411,582098,9766,1041,67970,118179,5219,1577,47,29,121,2295,103
-1,2202357,29408,11783,245844,423294,33008,12934,1570,322,3300,54809,1334,2818772,25110,8398,299762,500201,25151,4814,234,95,304,17512,266,581971,9878,1129,67965,118166,5416,1568,46,7,125,2268,59
-1,2202337,29380,12045,245842,423290,33402,13076,1547,329,5583,57674,2233,2828413,25254,8446,300551,501869,25524,4827,224,123,970,18530,412,582097,9778,1039,67982,118175,5439,1593,52,33,177,2258,101
-1,2201366,29384,11925,245681,423067,33732,13172,1533,353,3617,55743,462,1774119,6468,938,170238,297728,14978,2025,151,114,183,8616,62,312089,7198,1008,45456,68062,4079,906,55,1,140,1982,18
-1,2202359,29372,12035,245846,423294,34007,13239,1594,358,4643,56739,1279,2818773,25149,8400,299765,500205,25698,4889,315,114,1564,20070,240,582031,9772,1040,67969,118152,5622,1592,44,8,251,2348,57
-1,2242426,29558,11700,249147,428083,33651,13387,1693,319,3193,58302,2881,2550424,14794,4290,238380,418000,19913,3720,252,85,570,18302,405,581313,9776,1039,67814,118020,5092,1562,46,11,124,2331,123
-1,2202337,29279,11872,245842,423292,33467,13331,1539,380,3887,56046,2342,2828418,25222,8415,300554,501866,25517,4765,225,98,565,18943,373,582102,9777,1038,67978,118222,5265,1623,53,38,163,2276,94
-1,2202356,29352,11859,245843,423296,33597,12889,1637,310,3763,55628,1421,2818770,25119,8387,299762,500201,25718,4874,355,109,873,18631,264,582007,9778,1038,67964,118173,5253,1607,90,3,151,2891,52
-1,2242424,29555,11958,249145,428086,33914,13604,1681,364,5310,55608,2797,2550423,14788,4301,238379,418002,19717,3723,227,102,304,16031,413,581303,9779,1038,67809,118027,5620,1578,51,6,112,2284,126
-1,2202340,29366,11782,245845,423291,33650,13098,1530,293,8740,56236,2185,2828415,25322,8446,300553,501867,24683,4809,241,123,870,20618,372,582143,9783,1039,67999,118217,5325,1590,42,7,239,2883,93
-1,2201363,29272,11877,245678,423067,32952,12695,1555,344,5602,54870,566,1774118,6480,936,170237,297730,14855,2042,205,136,209,8616,69,312129,7203,1009,45476,68046,4033,885,48,6,131,2012,32
-1,2202357,29314,11884,245844,423293,32092,13263,1753,352,4172,56652,1273,2818772,25150,8420,299762,500199,25216,4804,249,103,365,20294,249,581971,9773,1039,67965,118176,5496,1613,48,29,95,2389,49
-1,2202340,29457,11694,245845,423290,33903,13085,1590,337,3085,57472,2155,2828413,25236,8409,300551,501869,25280,4833,267,106,359,19361,371,582097,9788,1042,68008,118191,5554,1587,45,6,99,2291,90
-1,2202307,29385,11778,245840,423291,34959,14324,1614,318,4445,55930,2231,2828416,25245,8430,300552,501867,25202,4790,232,117,2060,20602,344,582057,9775,1039,67975,118195,5175,1601,50,6,131,2364,106
-1,2202356,29366,11905,245843,423296,33813,13119,1578,309,6212,59447,1302,2818773,25127,8387,299763,500202,25020,4960,236,105,1795,19738,252,582035,9768,1039,67951,118174,4943,1615,49,33,795,2311,68
-1,2202309,29349,11789,245842,423290,33807,13346,1583,326,4113,56629,2306,2828412,25285,8438,300550,501869,25351,4941,236,127,944,20282,388,582158,9779,1039,67987,118222,5103,1610,48,2,942,2400,107
-1,2242393,29563,11807,249142,428088,33901,13405,1618,350,4700,56223,2763,2550423,14778,4297,238379,418004,19845,3799,231,115,700,17490,347,581429,9778,1038,67827,118061,5112,1557,52,10,180,2295,124
-1,2202338,29365,11977,245843,423290,32892,13069,1601,341,5072,56203,2191,2828413,25237,8427,300551,501867,25014,4838,231,122,1784,20570,363,582088,9793,1038,67978,118195,5020,1603,46,31,96,2210,95
-1,2202338,29400,11815,245843,423291,32904,13180,1655,370,5633,56649,2277,2828416,25257,8418,300552,501867,24922,4880,265,122,2900,21199,389,582033,9777,1040,67983,118178,5218,1589,46,3,858,2296,105
-1,2202339,29369,12031,245844,423288,33235,13205,1660,363,6930,54581,2252,2828417,25279,8435,300553,501868,25036,4879,238,138,590,18714,376,582087,9774,1039,67977,118176,5446,1615,46,8,826,2291,86
-1,2242424,29556,11982,249145,428083,33845,13125,1590,326,3980,56415,2848,2550427,14822,4304,238383,418000,19859,3738,245,87,411,18409,373,581379,9777,1038,67815,118030,4999,1529,48,5,143,2246,104
-1,2202357,29343,11792,245844,423294,33122,12989,1684,336,4614,55587,1338,2818772,25161,8379,299764,500201,25198,4847,300,93,709,18718,256,582031,9767,1039,67969,118159,5422,1577,45,3,134,2318,49
-1,2242394,29548,11962,249143,428085,33542,13285,1737,327,6873,57853,2714,2550425,14796,4296,238379,418000,19904,3733,228,100,1163,18336,402,581369,9803,1039,67836,118016,5394,1556,45,33,141,2256,120
-1,2201364,29193,11710,245679,423067,33161,12931,1581,320,4237,55045,506,1774120,6480,936,170239,297728,14917,1993,151,121,262,9204,59,312120,7223,1009,45472,68046,3727,893,46,8,418,2061,36
-1,2242391,29255,11673,249140,428084,34307,13262,1609,317,3624,55798,2694,2550427,14802,4299,238381,418002,19905,3717,252,118,643,15853,389,581348,9762,1038,67799,118013,5194,1534,47,21,177,2295,121
-1,2242395,29501,11691,249144,428084,33892,13018,1608,322,4570,56926,2851,2550424,14810,4285,238380,418000,19690,3711,216,108,315,17538,364,581299,9787,1037,67814,118006,5270,1537,52,9,179,2629,119
-1,2202338,29351,12048,245843,423291,32839,12970,1567,354,4589,56422,2231,2828418,25262,8438,300556,501867,25092,4832,232,138,1938,19939,366,582169,9790,1039,67991,118189,5415,1577,46,5,202,2315,108
-1,2202309,29366,11734,245842,423290,34205,13328,1580,322,3833,56565,2271,2826622,25216,8422,300507,501869,25252,4938,283,101,871,18985,347,582053,9779,1040,67980,118189,5314,1692,53,11,156,2296,82
-1,2202340,29406,11702,245845,423289,31516,13305,1908,333,4971,54492,2366,2828412,25262,8420,300550,501868,24817,4778,248,111,1181,17922,398,582127,9770,1040,67984,118192,4905,1603,57,8,139,2324,112
-1,2202310,29421,11908,245843,423288,34343,13231,1647,322,6214,56456,2231,2828415,25266,8419,300553,501867,25941,4849,292,94,1400,19195,372,582153,9784,1040,68004,118182,5622,1582,45,7,340,2294,96
-1,2202338,29413,12006,245843,423291,33333,12877,1677,328,5296,57614,2163,2828412,25221,8420,300550,501868,25538,4881,259,93,713,19908,394,582182,9778,1038,67992,118193,5231,1601,45,3,271,2330,86
-1,2202358,29314,11872,245845,423296,33907,13059,1578,354,3491,54370,1393,2818771,25124,8389,299763,500200,25234,4828,266,125,921,18988,319,582075,9765,1040,67971,118161,5402,1603,44,13,196,2694,67
-1,2202357,29405,11827,245844,423297,34089,13211,1654,385,5064,56464,1313,2818770,25122,8399,299762,500201,25617,4857,218,99,1003,19292,273,582086,9786,1040,67977,118164,5203,1605,51,3,149,2293,76
-1,2242421,29587,11816,249142,428089,32857,13411,1602,297,3751,56264,2667,2550427,14826,4300,238383,418004,19657,3792,307,133,515,16596,400,581278,9782,1038,67803,118017,5039,1553,45,11,113,2267,121
-1,2242424,29498,11802,249145,428084,33615,13439,1577,369,4920,55605,2829,2550424,14819,4294,238380,418003,19893,3724,234,104,342,15848,389,581338,9783,1038,67833,118028,5193,1543,47,2,153,2587,118
-1,2202357,29372,11761,245844,423296,34510,13301,1580,356,7863,56373,1304,2818774,25145,8392,299764,500200,25795,4809,227,108,884,20218,225,582020,9773,1039,67963,118175,5012,1602,54,6,167,2304,65
-1,2202358,29397,12023,245845,423295,33681,13152,1562,347,7653,56270,1196,2818775,25211,8407,299765,500203,24980,4908,283,130,676,20199,226,582028,9777,1039,67975,118167,5233,1583,50,2,157,2311,63
-1,2242393,29444,11925,249142,428084,34284,13375,1560,322,6370,57509,2801,2550425,14807,4299,238381,418002,19814,3755,296,107,1118,17528,407,581328,9766,1039,67815,118018,5277,1545,45,4,206,2280,108
-1,2201363,29301,11756,245678,423067,32127,13181,1659,319,3089,54628,445,1774117,6474,935,170238,297728,14907,2012,153,92,187,8854,62,312069,7200,1009,45446,68022,4035,891,44,7,610,1973,27
-1,2242422,29548,11896,249143,428084,34101,13474,1602,312,8814,57054,2796,2550426,14804,4294,238380,418004,19843,3744,236,83,840,17510,374,581329,9769,1039,67816,119050,5200,1575,49,7,219,2381,115
-1,2202356,29171,11956,245843,423297,32886,13032,1659,336,4052,56630,1386,2818774,25119,8390,299764,500199,24930,4345,239,127,580,19024,284,582100,9790,1040,67990,118174,5199,1576,46,12,122,2313,63
-1,2201364,29270,11959,245679,423068,34386,13181,1650,344,3639,55126,466,1774120,6480,937,170239,297729,14986,2017,167,107,253,9739,64,312110,7214,1008,45467,68041,4125,894,45,17,1260,2000,24
-1,2202337,29391,12060,245842,423290,33597,13240,1700,328,4319,56143,2260,2828416,25276,8444,300552,501866,25665,4832,308,106,1555,19738,380,582057,9768,1038,67975,118188,5220,1588,47,39,131,2282,102
-1,2242423,29638,11971,249144,428084,33808,13680,1579,338,4140,57424,2833,2550425,14772,4288,238379,418002,19682,3757,244,100,417,18262,389,581405,9787,1039,67822,118025,5388,1567,48,13,157,2340,116
-1,2202339,29296,11902,245844,423291,33826,13199,1553,339,3617,56364,2226,2828416,25263,8415,300554,501867,25734,4881,227,99,323,19675,370,582102,9771,1041,67978,118198,5213,1587,48,33,134,2252,86
-1,2242426,29593,12055,249147,428084,34511,13668,1647,319,4386,55578,3012,2550426,14802,4295,238380,418001,20165,3930,268,85,555,17450,429,581369,9773,1039,67823,118018,5587,1569,47,3,110,2259,127
-1,2202342,29355,12002,245847,423289,32905,13355,1739,338,4286,54887,2217,2828413,25257,8421,300551,501866,25277,4855,248,121,813,18318,431,582138,9785,1039,67990,118213,5558,1621,46,2,180,2254,100
-1,2201364,29299,11871,245679,423067,34755,13577,1539,327,3763,55365,548,1774118,6469,937,170237,297729,15054,2013,147,85,402,8644,73,312069,7209,1009,45446,68031,4181,909,51,3,154,2049,32
-1,2242454,29617,11917,249143,428086,32918,13369,1577,337,7308,57334,2889,2550426,14802,4293,238380,418001,19659,3744,228,108,1250,18270,385,581408,9787,1038,67829,118013,4999,1553,71,8,139,2314,112
-1,2201364,29280,11872,245679,423066,33982,13033,1621,296,5572,56017,572,1774118,6483,936,170239,297729,15068,2039,153,93,240,8686,63,312089,7203,1010,45456,68029,4150,896,48,11,193,2052,34
-1,2201333,29321,11748,245676,423070,34293,13320,1585,319,5311,54988,536,1774119,6477,936,170240,297730,14946,2044,158,93,368,9233,90,312099,7211,1009,45461,68040,4187,909,44,34,128,1940,22
-1,2242393,29506,12030,249142,428086,32759,13458,1724,350,4465,55236,2755,2550423,14789,4292,238379,418001,20077,3737,241,118,732,17199,393,581269,9779,1038,67812,118025,4707,1569,48,40,161,2268,109
-1,2202339,29447,11972,245844,423290,33990,13461,1542,359,4405,56022,2365,2828415,25235,8425,300551,501866,25511,5427,225,114,695,19641,394,582102,9769,1038,67965,118184,5207,1618,47,34,154,2341,96
-1,2201364,29312,11745,245679,423072,31289,12819,1717,332,4455,54679,529,1774119,6488,938,170238,297732,14952,2063,163,122,245,9963,53,312110,7220,1010,45467,68037,3845,897,51,2,942,2056,29
-1,2202358,29294,11845,245845,423292,32571,13357,1764,340,5068,55092,1232,2818776,25199,8403,299766,500201,25277,4875,255,116,947,17885,225,582100,9777,1040,67977,118156,5521,1611,50,6,148,2303,59
-1,2202340,29337,11816,245845,423288,34454,13073,1553,327,6940,55955,2250,2828412,25236,8433,300550,501867,25701,4872,250,114,986,19264,369,582128,9777,1040,67972,119184,5363,1635,51,9,197,2316,121
-1,2201364,29280,11763,245679,423072,34398,13059,1582,318,3523,55269,567,1774116,6468,935,170237,297729,14978,2030,165,75,229,9323,80,312119,7217,1009,45471,68053,4140,904,45,1,117,2033,23
-1,2202339,29357,11951,245844,423288,34499,13455,1665,324,6669,56341,2153,2828415,25243,8419,300551,501868,25996,4880,226,108,4060,20221,380,582192,9795,1039,67997,118198,4980,1589,52,12,268,2334,97
-1,2201364,29255,11768,245679,423069,32969,12761,1706,331,6051,57060,569,1774118,6474,939,170239,297728,15030,2021,148,123,325,8679,68,312100,7217,1009,45462,68037,4355,887,51,9,187,2468,25
-1,2202338,29383,11709,245843,423291,33953,12950,1687,352,3806,54859,2290,2828414,25240,8423,300552,501869,25191,4790,242,95,679,18250,440,582078,9781,1040,67973,118189,5137,1576,46,7,144,2257,112
-1,2201365,29282,11875,245680,423069,34316,13104,1646,368,4806,55609,570,1774117,6519,940,170238,297728,15045,2016,155,89,321,9587,72,312140,7208,1010,45482,68037,4226,889,46,4,131,2072,26
-1,2242392,29438,11897,249141,428086,32981,13603,1574,375,3203,54921,2806,2550425,14808,4288,238379,418004,19564,3750,240,89,352,15796,372,581389,9766,1038,67820,118015,5399,1561,48,12,114,2298,127
-1,2202340,29388,12068,245845,423289,33701,13114,1581,337,6138,54840,2215,2828413,25263,8417,300551,501868,25318,4759,217,106,460,17571,398,582038,9780,1039,67966,118181,5191,1560,51,2,197,2327,104
-1,2201335,29318,11988,245678,423067,32570,13031,1573,354,3048,56049,557,1774117,6480,938,170238,297730,14992,2045,212,117,201,9661,65,312100,7205,1008,45462,68023,4034,886,44,2,147,2034,33
-1,2201365,29306,11952,245680,423071,33169,12884,1650,374,3712,56484,507,1774116,6483,935,170237,297730,14915,2024,153,91,325,9485,65,312070,7203,1008,45447,68034,4134,862,51,59,182,2053,26
-1,2201366,29212,11781,245681,423067,31705,12769,1549,354,4937,56683,549,1774120,6495,936,170239,297728,14863,2007,152,112,287,8880,70,312111,7209,1008,45468,68037,4110,877,50,22,160,2090,25
-1,2201364,29308,11695,245679,423069,34168,13230,1646,356,6086,57075,549,1774116,6472,933,170237,297728,14976,1993,149,81,362,9013,53,312129,7208,1010,45476,68062,4129,903,54,9,188,2049,24
-1,2202338,29333,11865,245843,423290,33253,13041,1577,321,3941,54829,2246,2826624,25285,8434,300507,501869,25464,4843,233,106,422,17434,387,582117,9794,1039,67979,118184,5427,1589,46,8,197,2296,85
-1,2202360,29251,11869,245847,423296,33217,13300,1548,370,2935,55737,1292,2818773,25130,8380,299765,500202,24978,4821,244,121,412,18422,254,581955,9753,1040,67950,118152,5421,1598,49,20,177,2309,62
-1,2201365,29275,12025,245680,423066,33125,13292,1533,309,4913,55007,603,1774119,6460,938,170238,297728,15016,2032,152,121,225,8639,60,312100,7206,1009,45462,68037,4073,895,55,7,133,2019,24
-1,2202357,29355,12034,245844,423296,33027,13152,1553,388,3815,54928,1340,2818772,25102,8392,299764,500199,24931,4782,221,142,375,17498,269,582045,9760,1039,67969,118172,5167,1585,47,3,503,2276,55
-1,2202360,29221,11998,245847,423296,33641,13423,1584,351,3262,56615,1382,2818772,25124,8387,299764,500200,24891,4920,237,121,289,19165,278,582056,9779,1038,67975,118159,5040,1606,49,9,150,2333,64
-1,2202357,29331,11777,245844,423298,33189,13110,1605,353,3146,54847,1238,2818774,25174,8405,299764,500199,25018,4773,233,111,339,18931,276,582023,9785,1038,67966,118176,5388,1572,46,5,119,2255,57
-1,2201363,29278,11983,245678,423069,31766,13142,1704,374,4352,55374,650,1774119,6476,938,170238,297730,14978,2061,193,94,275,9119,97,312089,7213,1009,45456,68046,3919,885,50,7,644,1972,36
-1,2242421,29552,11696,249142,428085,34487,13062,1609,326,3168,56939,2822,2550423,14805,4290,238379,418002,19961,3781,260,96,475,17520,381,581423,9775,1039,67830,118019,5190,1539,47,7,193,2329,124
-1,2201365,29132,11750,245680,423068,34197,13078,1648,343,4041,55441,652,1774119,6497,937,170240,297730,15012,2056,154,121,190,8645,107,312130,7197,1009,45477,68045,4386,909,46,15,139,1936,35
-1,2202358,29337,11930,245845,423291,33365,13081,1657,317,3072,54408,1193,2818775,25106,8391,299765,500199,25383,4760,217,94,414,17079,211,581995,9773,1039,67957,118175,5278,1566,53,7,151,2200,64
-1,2202341,29427,11787,245846,423289,34036,13061,1576,349,4236,54817,2296,2828413,25280,8426,300551,501868,25887,4844,222,95,493,21124,435,582143,9785,1040,67999,118193,5145,1605,54,34,187,2279,107
-1,2201333,29272,11793,245676,423067,31558,13103,1766,298,4502,55622,429,1774119,6468,937,170238,297729,14841,2002,190,83,252,9117,56,312069,7207,1010,45446,68026,3936,892,51,9,123,2043,18
-1,2242424,29569,12041,249145,428086,33786,13485,1595,319,4895,57418,2890,2550426,14828,4306,238382,418001,19826,3698,268,92,737,17717,385,581333,9787,1038,67824,118036,5187,1523,46,7,139,2339,141
-1,2202358,29255,11891,245845,423294,34416,13338,1580,328,4493,56884,1303,2818773,25114,8400,299765,500201,25729,4848,227,129,1031,19809,238,582116,9788,1038,67979,118162,5140,1590,52,7,222,2387,54
-1,2201365,29310,11815,245680,423070,33989,13262,1566,324,4596,54854,575,1774117,6482,936,170238,297729,15049,2030,160,115,321,10036,90,312159,7221,1009,45491,68038,4143,889,45,33,151,2008,38
-1,2242421,29533,12016,249143,428086,33858,13629,1641,337,7049,57057,2893,2550429,14826,4302,238385,418003,19857,3828,357,101,1226,17500,375,581319,9778,1037,67824,118023,4980,1544,51,33,309,2261,124
