# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
-1,2098080,27134,11250,232070,401892,31269,11528,1112,247,2202,45853,935,246995,3533,766,27945,44737,3364,1706,108,69,115,6755,28,309191,7183,1009,44883,67352,4108,817,47,3,186,2150,26
-1,2098078,27031,11376,232068,401891,31366,11773,1196,276,4038,45451,804,246995,3543,766,27945,44737,3469,1702,108,63,259,6665,68,309172,7178,1009,44874,67360,4214,824,46,31,152,2361,32
-1,2098986,27132,11282,232233,402115,32203,11989,1214,245,2795,34485,2796,1061190,18081,6520,128332,202886,11719,4061,207,102,450,15569,307,581416,9772,1038,67778,118117,5018,1579,58,5,764,2313,131
-1,2135414,27181,11424,234583,406241,29593,12076,1257,227,3662,45890,2774,1068713,12174,4248,98621,171133,8324,3726,219,112,392,14710,273,580534,9759,1038,67686,117827,4932,1566,48,5,143,2321,130
-1,2135416,27255,11302,234585,406241,31859,11944,1127,222,5734,46997,2844,1068714,12172,4247,98622,171134,9037,3736,240,97,1160,16306,268,580527,9772,1038,67684,117835,5120,1575,47,11,247,2310,135
-1,2135336,27334,11195,234584,406237,31958,12148,1093,240,4294,45991,2666,1059989,12082,4219,96806,170390,8686,3423,209,116,735,14323,334,580148,9767,1038,67583,117794,5184,1550,54,3,229,2702,115
-1,2098077,27137,11292,232067,401893,31352,11583,1184,264,3980,45844,944,246995,3531,768,27945,44737,3347,1489,104,90,172,6723,44,309192,7180,1010,44884,67361,4109,804,48,32,186,2054,29
-1,2098077,27107,11440,232067,401888,30341,11906,1171,266,3051,47990,864,246995,3546,771,27945,44737,3470,1719,132,63,328,6731,34,309192,7185,1010,44884,67365,4395,861,48,3,124,2115,23
-1,2097979,27130,11263,232066,401862,31126,11706,1053,249,2828,45631,724,281935,3778,856,28484,48716,3806,1751,117,81,302,7326,61,310652,7203,1008,45180,67725,4161,874,48,34,140,1982,27
-1,2135336,27265,11442,234584,406234,31767,11942,1047,249,6065,46603,2778,1059987,12082,4204,96806,170391,8265,3084,225,119,603,15680,333,580123,9764,1040,67590,117787,4960,1481,44,7,125,2264,129
-1,2098946,27085,11324,232235,402096,32104,11978,1640,261,4529,46605,1525,1334227,22521,8374,159471,253421,14312,4606,362,113,686,17381,245,581028,9755,1040,67789,117975,5324,1567,86,34,170,2277,63
-1,2135415,27294,11509,234584,406243,31583,12014,1096,254,3093,47418,2623,1068712,12127,4254,98622,171134,8889,3774,195,113,466,16617,258,580484,9755,1039,67674,117821,5622,1540,51,1,230,2333,139
-1,2097839,27014,11273,232061,401860,31352,11809,1029,268,2960,46543,367,278326,3772,847,28126,49516,3625,1493,131,119,173,7389,42,310696,7193,1009,45201,67734,3972,805,46,5,114,2105,12
-1,2097950,27118,11283,232065,401874,31771,11511,1125,266,4970,45074,715,281935,3791,854,28484,48716,3948,1787,120,89,270,7294,62,310681,7185,1010,45194,67715,4135,861,49,7,1323,2033,29
-1,2135505,27300,11438,234586,406264,30293,12113,1180,223,2647,46845,2698,796802,9257,3053,75232,129128,6421,3046,220,85,453,13849,244,581879,9768,1039,67876,118187,5085,1609,52,9,153,2437,124
-1,2098867,27111,11277,232235,402093,30147,11873,1081,244,11083,46658,920,1319010,22425,8294,156275,251312,13615,3820,222,95,1875,18076,152,581539,9770,1041,67854,118019,5022,1542,45,3,239,2386,40
-1,2099013,27153,11288,232233,402123,30648,11889,1049,244,2601,45702,1811,1061182,18034,6528,128330,202884,10955,4067,228,89,399,14890,240,581433,9769,1039,67786,118125,5432,1594,56,9,136,2390,91
-1,2135506,27293,11388,234587,406262,31909,12268,1186,223,3397,46961,2820,796804,9205,3049,75232,129128,6696,3037,210,65,315,13841,241,581889,9750,1039,67868,118188,5216,1617,50,39,205,2426,127
-1,2135385,27220,11213,234582,406241,31460,11856,1115,222,4258,47066,2691,1068712,12181,4251,98622,171133,8588,3733,212,94,444,17338,285,580489,9753,1038,67657,117845,5205,1570,47,7,256,2356,125
-1,2135336,27324,11398,234584,406235,31514,11981,1100,274,4187,47271,2805,1059988,12095,4209,96807,170390,8689,3414,233,103,711,14567,329,580038,9763,1038,67580,117791,4960,1530,55,7,130,2253,134
-1,2099016,27173,11247,232235,402115,32458,12219,1168,227,3070,46362,2447,1068357,18165,6570,129052,202886,11648,4040,284,85,569,16252,298,581426,9779,1038,67783,118129,5258,1573,54,35,568,2367,125
-1,2098927,27069,11412,232234,402094,31005,11763,1096,236,3699,46749,2402,1344572,22677,8403,160263,254917,14817,4602,227,110,2024,19128,319,581065,9764,1039,67801,118031,4716,1561,47,4,179,2310,89
-1,2098927,27145,11164,232234,402091,31512,11632,1086,241,3484,45598,2386,1344573,22660,8426,160264,254917,13890,4583,217,92,780,16687,346,580990,9760,1039,67783,118004,5158,1573,45,7,137,2263,113
-1,2099043,27064,11367,232235,402122,32085,11686,1087,246,2683,45782,1788,1061182,18045,6525,128330,202885,11480,4127,287,92,337,14456,226,581338,9758,1037,67758,118122,5322,1567,51,12,577,2470,69
-1,2098945,27068,11273,232234,402094,31846,12070,1703,224,2384,45598,1504,1334227,22503,8355,159471,253422,14833,4632,363,89,509,15678,219,581022,9756,1040,67779,117977,4814,1559,87,14,148,2304,60
-1,2098866,27052,11485,232234,402090,31566,11618,1127,268,3878,46146,863,1319008,22382,8300,156273,251312,14772,4235,222,114,607,17397,196,581290,9761,1038,67836,118005,5230,1586,50,3,179,2347,38
-1,2098927,27144,11421,232234,402092,32126,11844,1078,250,4838,45182,2409,1344572,22658,8422,160263,254918,14565,4666,186,103,361,15950,339,581154,9770,1039,67806,118009,5201,1548,51,15,1964,2273,113
-1,2099015,27148,11299,232235,402122,30365,12089,1249,218,2902,45859,1689,1061185,18073,6518,128333,202883,11274,4057,225,103,603,15301,216,581283,9766,1039,67763,118104,5552,1586,57,2,176,2383,72
-1,2135416,27318,11405,234585,406240,30754,12240,1163,244,3561,46926,2770,1068719,12169,4240,98623,171134,8728,3746,211,107,368,16503,267,580515,9761,1039,67664,117825,5398,1560,49,8,204,2345,117
-1,2097868,27090,11383,232062,401857,32395,11806,1127,267,3800,45040,259,278326,3772,848,28124,49516,3823,1710,129,90,182,7402,30,310645,7192,1009,45175,67726,4063,865,54,3,126,1974,10
-1,2098867,27057,11378,232235,402091,31528,11928,1144,256,2975,45473,1215,1319010,22407,8292,156273,251312,14019,4228,224,98,607,16208,203,581275,9744,1039,67822,118004,5231,1570,48,3,141,2231,49
-1,2135334,27201,11527,234582,406236,31196,11970,1078,254,5161,47025,2823,1059989,12096,4209,96806,170390,8276,3421,217,100,462,16082,352,580182,9759,1037,67606,117800,5140,1528,47,3,194,2252,138
-1,2098927,27165,11546,232234,402090,31480,11816,1078,249,2984,46818,2438,1344572,22679,8422,160265,254919,14194,4625,192,125,873,19911,323,581072,9777,1037,67799,117995,5160,1579,53,8,754,2304,110
-1,2135335,27225,11518,234583,406234,31206,11749,1177,237,6032,46917,2789,1059988,12090,4208,96807,171579,8796,3480,223,141,467,14814,313,580125,9782,1038,67605,117801,5172,1537,45,2,246,2277,117
-1,2097868,27167,11403,232062,401857,31271,11466,1081,261,3090,45675,347,278324,3776,849,28124,49516,3786,1716,138,110,161,7415,48,310665,7194,1007,45185,67726,4132,852,48,17,166,2007,10
-1,2135414,27288,11343,234583,406243,31132,11837,1067,260,4124,47125,2802,1068714,12147,4247,98622,171134,8947,3791,209,115,492,16470,264,580584,9755,1039,67672,117834,5188,1561,48,10,186,2303,146
-1,2097869,26943,11464,232063,401858,31389,11721,1133,242,4275,46298,381,278326,3767,847,28124,49519,3808,1751,133,82,270,7396,40,310666,7194,1007,45186,67726,4147,864,51,8,200,2070,23
-1,2098946,27141,11535,232235,402098,32121,11824,1034,231,2702,45411,1420,1334226,22528,8380,159470,253422,14554,4578,200,103,551,17743,235,581009,9764,1037,67778,117985,5308,1569,43,16,896,2284,68
-1,2135474,27288,11433,234583,406264,31454,11642,1105,245,2265,46347,2758,796802,9212,3057,75232,129129,6727,3051,201,91,271,12692,230,581854,9772,1039,67870,118189,5236,1613,54,14,268,2374,135
-1,2098866,27116,11358,232234,402093,31596,11654,1095,284,4784,46299,1121,1319009,22421,8313,156274,251312,13995,4243,216,100,1149,15998,188,581265,9749,1038,67830,119060,5524,1613,47,3,163,2710,33
-1,2097980,27029,11273,232067,401867,31767,11464,1051,254,2480,46667,708,281937,3791,854,28484,48716,3877,1754,130,93,196,7293,57,310662,7213,1010,45185,67717,4162,870,46,2,110,2109,35
-1,2099015,27111,11392,232234,402113,32131,11615,1059,269,3120,45966,2381,1061192,18039,6525,128332,202886,12051,4100,277,103,541,16235,323,581355,9784,1038,67760,118147,5273,1603,60,3,624,2452,99
-1,2098817,27157,11291,232231,402085,29985,11947,1293,254,4043,46015,2124,1328668,22586,8332,157069,252978,13981,4225,237,97,984,17321,340,581442,9762,1040,67860,118048,5534,1604,48,34,148,2277,121
-1,2097870,27087,11422,232064,401862,29796,11936,1256,269,3094,45201,367,278324,3778,846,28124,49516,3765,1730,175,76,201,7893,46,310645,7202,1008,45175,67722,3844,872,60,10,538,2025,13
-1,2098949,27123,11316,232238,402093,31311,11798,1115,265,5692,45629,1527,1334226,22498,8367,159470,253421,14409,4589,196,102,1006,16031,244,580973,9763,1040,67768,117970,5216,1572,48,37,116,2236,65
-1,2098076,27113,11368,232066,401888,30929,11626,1179,232,6121,46817,852,246995,3545,768,27945,44737,3483,1697,106,84,309,6703,61,309171,7177,1008,44873,67373,4013,833,47,7,745,2046,30
-1,2098077,27124,11307,232067,401891,30171,11735,1108,235,9303,46578,927,246995,3558,768,27945,44737,3425,1699,106,84,189,6720,39,309202,7185,1008,44889,67348,4000,857,44,2,241,2070,28
-1,2135336,27205,11396,234584,406235,31564,11969,1136,260,3310,47625,2740,1059988,12088,4206,96807,170390,8549,3439,206,104,445,17092,313,580197,9755,1037,67607,117821,5725,1526,52,3,300,2307,120
-1,2097984,27106,11276,232071,401866,30742,11481,1052,284,2347,45114,658,281935,3783,856,28484,48716,3800,1750,120,78,184,7320,50,310663,7193,1010,45186,67735,4397,837,44,2,151,1991,18
-1,2098946,27134,11306,232235,402099,31627,11527,1038,238,2582,46247,1609,1334226,22564,8365,159470,253421,14119,4564,212,106,404,17962,229,580958,9767,1040,67780,117987,5369,1564,49,9,141,2339,60
-1,2099018,27203,11568,232237,402114,31782,12388,1158,252,6853,46521,2387,1068360,18152,6554,129051,202884,11976,4295,224,108,875,16098,273,581410,9783,1039,67768,118148,5325,1603,56,4,715,2433,118
-1,2098926,27144,11372,232233,402091,30262,11426,1047,227,2581,45912,2464,1344572,22649,8412,160263,254918,14180,4577,199,101,797,15946,345,581124,9772,1040,67817,117989,5556,1560,47,7,161,2298,110
-1,2098985,27175,11284,232232,402115,32620,12642,1118,274,3144,45872,2602,1061189,18052,6523,128331,202884,11972,4028,217,63,749,14782,313,581575,9768,1039,67764,118127,5249,1593,54,4,814,2406,104
-1,2098076,27085,11286,232066,401893,30866,11825,1059,309,2585,45368,903,246995,3542,771,27945,44738,3410,1702,118,89,228,6726,37,309211,7184,1009,44893,67357,4381,828,46,33,212,2042,28
-1,2097870,27030,11344,232064,401861,30893,11818,1149,265,2929,46406,356,278324,3770,849,28124,49516,3769,1712,142,86,365,7380,26,310688,7205,1009,45198,67725,4326,871,50,9,152,2082,12
-1,2098849,27141,11517,232235,402087,30834,11516,1090,239,3400,45449,1934,1328666,22523,8341,157069,252978,13804,4313,218,89,370,16496,343,581382,9775,1039,67856,118040,5523,1587,45,2,121,2295,77
-1,2098077,26963,11486,232067,401887,32332,12347,1029,253,2119,45070,1213,254164,3639,801,28665,44737,3403,1688,106,59,127,6721,60,309172,7183,1009,44874,67353,4386,921,47,1,196,1972,31
-1,2135416,27249,11293,234585,406241,32202,12240,1243,269,4361,45811,2822,1068713,12096,4241,98621,171134,9019,3756,209,119,448,14652,254,580499,9747,1037,67662,117830,5565,1561,44,23,133,2265,128
-1,2098076,27053,11401,232066,401887,31939,11726,1225,212,2814,46312,874,246995,3539,766,27945,44737,3387,1679,109,97,227,6793,56,309221,7178,1007,44898,67352,4094,841,43,8,155,2054,22
-1,2135416,27195,11416,234585,406241,30657,12136,1228,217,4583,46077,2914,1068713,12167,4248,98621,171134,8806,3774,213,113,450,14862,291,580640,9760,1037,67694,117833,5494,1573,48,12,195,2259,128
-1,2099048,27092,11343,232240,402121,29994,11562,1049,252,2833,45610,1790,1068353,18163,6550,129050,202882,11250,3976,198,89,350,14797,243,581324,9762,1039,67771,118096,5209,1568,52,9,159,2412,107
-1,2098077,27096,11255,232067,401891,32006,11359,1046,256,3935,46188,958,246995,3544,768,27945,44737,3387,1511,151,88,126,6703,30,309271,7195,1009,44923,67345,4066,797,50,5,189,2142,33
-1,2098078,27119,11310,232068,401891,29848,11639,1068,252,4476,45288,879,246995,3535,767,27945,44737,3466,1695,109,86,167,7240,46,309162,7198,1009,44869,67348,3967,838,44,43,173,1972,26
-1,2098846,27058,11285,232232,402082,31164,11819,1125,323,4141,49020,1901,1328668,22493,8335,157071,252978,14148,4249,213,97,1574,17494,322,581426,9767,1039,67858,118038,5947,1592,47,29,135,2347,69
-1,2098848,27105,11278,232234,402088,31581,11837,1040,219,2563,47166,1860,1328666,22476,8327,157069,252978,13841,4230,222,86,416,17379,293,581427,9767,1040,67859,118024,5908,1578,47,8,172,2331,73
-1,2099044,27156,11278,232236,402125,31391,11882,1148,273,4144,46668,1632,1061180,18063,6537,128330,202883,11490,4004,218,100,825,16155,213,581299,9775,1040,67765,118124,5378,1587,58,32,167,2424,79
-1,2135504,27210,11291,234585,406262,32064,11931,1095,230,3444,46556,2777,796800,9215,3048,75232,129131,6911,3097,215,105,355,13376,244,581788,9762,1037,67856,118214,5334,1603,56,4,121,2464,137
-1,2135414,27313,11480,234583,406240,31426,12273,1213,233,3655,46918,2733,1068711,12149,4253,98621,171134,8762,3811,212,90,508,16302,269,580504,9765,1038,67671,117835,5004,1578,49,28,132,2238,134
-1,2135385,27252,11514,234582,406242,30814,11802,1152,230,2429,45893,2669,1075880,12264,4281,99341,171134,8897,3737,211,92,352,14739,284,580490,9773,1038,67671,117821,5204,1565,46,34,172,2264,122
-1,2098817,27061,11284,232231,402089,32227,11764,1077,268,2970,47498,1864,1328671,22539,8338,157072,252978,15020,4246,208,90,533,17403,317,581467,9763,1040,67866,118032,5559,1605,52,33,145,2308,90
-1,2135507,27389,11287,234588,406264,32586,12093,1092,253,3043,46214,2699,796802,9212,3048,75232,129129,6944,3006,211,75,461,12435,261,581829,9771,1039,67877,118196,5155,1637,56,15,111,2419,148
-1,2135336,27244,11391,234584,406236,30394,12067,1204,208,2930,46953,2838,1059991,12094,4218,96808,170390,8549,3444,241,116,588,15938,306,580203,9765,1038,67617,117805,5494,1555,47,2,212,2384,122
-1,2135338,27288,11293,234586,406235,29496,12203,1076,250,3252,46014,2549,1059987,12086,4210,96806,170390,8535,3454,226,128,379,15250,334,580133,9752,1039,67595,117787,5378,1554,48,12,156,2275,109
-1,2135338,27313,11375,234586,406235,31685,11816,1101,240,2812,46373,2735,1059987,12113,4214,96806,170392,8666,3457,219,125,312,14277,330,580153,9779,1039,67605,117790,5144,1534,44,8,148,2263,116
-1,2099016,27141,11500,232236,402123,30330,11733,1166,232,8901,46766,1735,1061182,18048,6529,128330,202882,11334,3980,210,100,903,15871,245,581395,9765,1038,67766,118104,5097,1576,53,8,287,2369,78
-1,2099018,27152,11267,232237,402113,30657,11896,1109,236,4139,46976,2608,1061191,18021,6519,128331,202884,11233,3982,214,115,469,16300,322,581570,9773,1040,67828,118133,5537,1611,53,35,161,2441,109
-1,2098929,27153,11288,232236,402092,30420,11906,1049,269,4104,45764,2464,1344571,22635,8415,160264,254917,13856,4662,211,124,489,15921,339,581065,9756,1040,67788,118006,5438,1614,48,5,176,2313,113
-1,2098946,27114,11523,232235,402094,32426,11758,1131,265,4089,46799,1412,1334229,22508,8382,159471,253421,14141,4591,203,138,618,17403,229,580967,9768,1038,67771,117967,5356,1579,44,7,190,2392,51
-1,2098078,27053,11484,232068,401886,31777,11880,1058,232,7149,46267,943,246995,3544,769,27945,45926,3496,1701,113,73,321,6729,44,309212,7197,1008,44894,67352,4123,836,45,12,157,2103,31
-1,2099015,27175,11509,232234,402115,30878,11843,1252,233,3136,45925,2549,1061189,18037,6520,128331,202885,11674,4038,241,90,905,16612,338,581360,9786,1039,67782,118143,4732,1575,53,12,195,2441,110
-1,2098948,27150,11273,232237,402093,31529,11718,1041,247,3996,47408,1443,1334228,22530,8373,159470,253421,14154,4518,206,146,741,18281,245,580983,9755,1041,67760,117964,5414,1568,50,4,149,2293,56
-1,2098076,27084,11375,232066,401891,31572,11578,1014,248,4089,46249,846,246995,3529,770,27945,45926,3546,1701,106,84,124,6735,49,309181,7177,1009,44878,67348,4110,815,45,8,167,2083,21
-1,2135336,27292,11445,234584,406236,32039,12453,1155,244,4043,47279,2764,1059989,12106,4209,96806,170391,8647,3520,227,118,294,15928,339,580188,9762,1038,67603,117798,4890,1527,50,9,104,2365,126
-1,2097979,27035,11508,232066,401867,31148,11593,1048,258,3095,45825,796,281936,3807,856,28485,48716,3875,1781,120,108,167,7365,104,310671,7190,1007,45189,67736,4089,854,49,2,118,2003,45
-1,2098946,27152,11297,232235,402094,31220,11786,1159,238,4726,45717,1604,1334226,22525,8373,159470,253421,13433,4027,202,107,788,17014,251,580992,9753,1039,67764,117977,4892,1502,47,12,1102,2313,58
-1,2097901,27058,11225,232063,401857,31935,11675,1082,239,3400,45864,323,278328,3764,848,28126,49516,3782,1727,137,87,167,7484,28,310655,7194,1007,45180,67738,4125,851,47,8,1123,2039,14
-1,2098867,27161,11491,232235,402094,31939,11712,1185,225,2913,46514,1026,1319010,22374,8312,156275,251311,13835,3784,206,108,866,17947,189,581315,9763,1038,67842,118029,5284,1565,58,7,273,2322,30
-1,2135474,27330,11345,234583,406264,31322,11773,1104,252,2393,46894,2779,796802,9220,3052,75232,129128,6582,3033,194,86,347,13851,247,581853,9752,1039,67856,118194,5321,1582,58,4,131,2444,133
-1,2098929,27125,11310,232236,402092,29963,11530,1250,270,2815,46510,2365,1351739,22729,8428,160983,254918,14126,4650,198,97,533,18009,317,581105,9770,1040,67795,118008,5148,1552,48,6,184,2275,114
-1,2098079,27170,11286,232069,401887,30911,11554,1083,225,2629,45276,1208,246995,3556,770,27945,44737,3476,1690,105,64,116,6718,72,309182,7186,1009,44879,67376,4102,828,46,8,136,1947,48
-1,2135334,27359,11562,234582,406232,30790,12019,1291,247,3039,45949,2739,1059989,12088,4206,96806,170390,8699,3416,236,101,383,14354,324,580112,9762,1039,67597,117777,4699,1530,48,6,129,2348,133
-1,2135416,27368,11328,234585,406241,30149,11773,1137,216,3151,46927,2827,1068711,12163,4245,98621,171133,8618,3716,210,92,366,16392,303,580554,9752,1038,67670,117838,5041,1570,46,7,119,2357,131
-1,2098928,27181,11288,232235,402093,30779,12106,1125,269,4469,46455,2411,1344571,22669,8420,160264,254918,13864,4637,213,118,431,17887,329,581090,9771,1040,67794,118020,5410,1577,47,33,144,2315,105
-1,2098866,27023,11354,232234,402093,30253,11854,1178,249,3317,46349,1063,1319008,22386,8307,156273,251312,13979,4246,240,97,439,18285,205,581294,9743,1041,67844,118033,5191,1589,49,3,151,2319,45
-1,2135415,27352,11310,234584,406240,30193,11838,1167,226,3671,47196,2784,1068711,12158,4251,98621,171133,8904,3738,190,109,419,16428,259,580589,9772,1039,67694,117833,5192,1562,50,8,221,2347,128
-1,2098848,27123,11255,232234,402085,31983,11688,1100,228,4878,46260,2027,1328666,22490,8334,157069,254168,14292,4320,201,97,640,15871,350,581416,9779,1038,67879,118037,5322,1573,51,11,235,2295,90
-1,2098866,27116,11259,232234,402093,30289,11858,1182,290,3989,45654,988,1319011,22381,8305,156274,251311,13966,4211,241,128,431,16188,204,581345,9762,1039,67844,118003,5544,1598,48,34,160,2537,41
-1,2135474,27310,11181,234583,406266,32410,12348,1159,234,9882,47312,2909,796802,9222,3052,75232,129129,6816,3073,212,118,844,13839,248,581869,9772,1037,67871,118204,5201,1615,52,8,767,2456,152
-1,2098988,27262,11534,232235,402113,32462,11823,1039,224,3156,45739,2606,1061190,18036,6520,128332,202885,11682,4041,190,110,386,16043,305,581391,9776,1039,67785,118127,5229,1571,60,7,1678,2758,125
-1,2097839,26949,11361,232061,401857,30843,11533,1035,272,3553,45310,304,278324,3775,846,28124,49516,3815,1737,141,104,175,7470,24,310676,7190,1008,45191,67742,4165,915,46,32,129,2029,15
-1,2135414,27288,11386,234583,406241,31578,11857,1185,254,5091,45773,2706,1068713,12147,4248,98621,171134,8989,3746,199,102,568,17160,288,580424,9749,1038,67644,117839,5203,1547,47,8,164,2306,116
-1,2097979,27088,11389,232066,401867,31864,11987,1068,221,2796,46092,710,281937,3783,857,28484,48716,3860,1760,121,94,204,7833,58,310661,7198,1009,45184,67727,4498,857,45,3,150,2065,33
-1,2099017,26922,11332,232236,402110,31251,11713,1088,221,7851,45238,2541,1061193,18109,6524,128333,202884,11468,3973,225,94,561,14474,295,581531,9771,1039,67803,118138,5246,1589,54,6,142,2407,97
-1,2135473,27373,11396,234582,406263,31095,11711,1147,211,3151,45736,2752,796802,9212,3055,75232,129128,6557,2997,232,68,362,12771,254,581898,9769,1038,67885,118197,5230,1599,52,60,635,2851,137
-1,2098945,27104,11153,232234,402100,31521,12025,1074,228,4117,45764,1502,1334229,22500,8370,159471,253421,13891,4643,209,100,1240,17872,257,581047,9763,1040,67785,117984,5023,1577,49,33,226,2263,72
-1,2098897,27174,11512,232232,402091,30980,11357,1088,224,3385,45693,2336,1344571,22653,8417,160264,254917,14519,4589,218,93,1923,17184,310,581085,9766,1038,67785,118004,5217,1557,47,11,167,2274,114
-1,2098945,27203,11274,232234,402097,29609,11639,1090,234,3458,45791,1470,1334228,22529,8381,159470,253422,14068,4509,201,90,446,16165,258,580962,9753,1038,67788,117980,5083,1552,50,27,1156,2263,74
-1,2097979,27022,11233,232066,401868,30965,11649,1095,241,4052,46632,650,281937,3800,857,28484,48716,3782,1760,117,80,142,7296,84,310632,7199,1008,45170,67732,4097,849,50,33,388,2047,29
-1,2099044,27149,11218,232236,402122,32455,11771,1097,232,5077,45651,1712,1061182,18035,6524,128330,202882,11204,3636,186,102,606,14557,189,581358,9770,1038,67755,118121,5210,1557,59,11,173,2341,64
-1,2097950,27064,11264,232065,401867,31294,11592,1058,221,2594,45489,634,281937,3787,854,28484,48716,3873,1769,120,88,186,7371,61,310652,7186,1008,45180,67743,3930,869,53,7,199,2436,32
-1,2098076,26900,11337,232066,401891,32430,11975,1069,245,4495,46095,800,246995,3538,766,27945,45926,3580,1710,104,93,153,7001,30,309171,7186,1009,44873,67352,4534,846,44,30,126,2048,26
-1,2098077,27038,11259,232067,401890,30850,11538,1037,236,2654,45200,836,246995,3534,770,27945,44737,3464,1686,112,104,128,6749,40,309153,7178,1011,44865,67352,4115,838,44,34,111,1946,21
-1,2099044,27130,11278,232236,402121,31678,11949,1077,247,4320,45496,1747,1061180,17965,6521,128330,204071,11708,4065,209,84,397,14808,216,581434,9759,1043,67787,118122,5093,1578,52,9,174,2442,92
-1,2098946,27161,11371,232235,402096,32050,12024,1590,244,2979,45241,1392,1334229,22518,8367,159471,253421,13844,4667,240,87,472,16677,240,580992,9749,1040,67777,117989,5253,1566,86,3,494,2270,75
-1,2135384,27261,11414,234581,406241,32379,11948,1117,254,4231,47506,2751,1068711,12145,4245,98621,171133,9164,3415,215,88,1217,16520,279,580469,9767,1038,67673,117837,5076,1524,51,4,166,2314,133
-1,2099017,27209,11376,232236,402117,31930,11930,1037,266,4673,45339,2510,1061189,18055,6527,128331,202884,11444,4034,208,113,563,14979,307,581466,9769,1040,67790,118160,5285,1565,50,10,184,2436,102
-1,2135414,27344,11535,234583,406247,31625,12103,1167,215,2698,46188,2714,1068716,12158,4252,98624,171133,8671,3739,197,117,521,15807,314,580534,9760,1038,67673,117841,5172,1548,47,7,220,2280,129
-1,2099044,27044,11409,232236,402122,30805,11597,1092,269,3085,45515,1627,1061184,18056,6522,128330,202882,11322,3983,211,72,387,15703,223,581339,9758,1039,67759,118115,5147,1574,52,30,172,2368,84
-1,2098848,27179,11271,232234,402084,31301,11519,1182,245,5270,46492,1977,1328669,22513,8335,157070,252979,14050,4298,225,101,721,17615,358,581442,9752,1039,67860,118043,5416,1580,48,7,214,2301,94
-1,2098927,27131,11262,232234,402094,31112,11629,1053,269,2638,45453,2242,1344572,22608,8403,160263,254918,14358,4668,198,116,361,17038,324,581110,9766,1039,67804,117978,5221,1601,50,13,114,2362,113
-1,2098947,27123,11307,232236,402100,31761,11852,1090,225,3314,45619,1598,1334228,22508,8378,159472,253421,14168,4574,207,91,307,16014,218,581133,9769,1039,67809,117981,5242,1582,49,2,131,2483,82
-1,2135504,27215,11497,234585,406261,29623,12065,1275,258,4029,46066,2872,796804,9221,3049,75232,129128,6403,3039,222,101,353,13681,285,581926,9769,1037,67881,118206,4935,1629,60,36,173,2398,137
-1,2098866,27084,11384,232234,402092,31776,11702,1055,228,3138,46639,989,1319010,22367,8297,156273,251313,13737,4245,225,97,571,17053,175,581325,9746,1038,67847,118023,5220,1587,46,8,429,2845,33
-1,2099017,27118,11397,232236,402116,30558,11651,1116,237,3319,45799,2544,1061191,18047,6511,128331,202885,11647,4020,242,109,407,14911,308,581441,9768,1039,67771,118133,4736,1591,52,15,836,2409,127
-1,2098866,27113,11261,232234,402094,30270,11959,1216,268,5153,46966,992,1319011,22391,8307,156274,251311,13301,4268,213,117,717,18040,208,581274,9743,1039,67834,118027,5107,1885,45,11,249,2358,39
-1,2097839,27146,11279,232061,401860,31594,11774,1156,256,3946,46024,288,278326,3770,852,28124,49516,3769,1699,129,95,288,7461,43,310666,7189,1010,45186,67738,4155,875,51,6,138,1999,10
-1,2098900,27181,11285,232235,402093,31874,12138,1160,223,3324,46575,2348,1344574,22626,8407,160265,254917,14070,4670,207,94,803,17451,308,581025,9764,1039,67794,118006,4992,1567,48,7,770,2263,115
-1,2098870,27068,11214,232238,402091,31000,11678,1052,278,2915,46493,998,1319009,22404,8305,156274,251312,13948,4243,218,99,419,16259,185,581300,9756,1039,67841,118013,5630,1578,51,8,196,2743,38
-1,2099043,27154,11482,232235,402122,30701,11803,1123,264,3051,46881,1716,1061184,18034,6531,128330,202882,11685,3991,247,102,703,15920,218,581383,9767,1039,67761,118143,4828,1576,56,7,214,2420,71
-1,2098897,27168,11266,232232,402092,31667,11680,1052,221,5940,46440,2377,1351741,22655,8428,160985,254917,13920,4540,209,87,699,18334,335,581105,9769,1040,67795,117997,5390,1542,45,7,215,2337,107
-1,2098867,27117,11367,232235,402091,31284,11692,1037,242,2509,46644,1055,1319008,22454,8312,156273,251311,13985,4220,222,148,539,17452,199,581300,9746,1038,67841,118009,5407,1598,47,4,151,2320,36
-1,2099047,26997,11341,232239,402123,31273,11700,1049,241,4587,46821,1674,1061180,18104,6524,128330,202882,11568,4014,216,106,678,16648,208,581274,9769,1038,67772,118117,5632,1605,59,34,239,2459,67
-1,2098847,27102,11405,232233,402085,31011,11833,1058,230,4534,45630,2002,1328666,22502,8350,157069,252980,14100,4297,224,92,1114,16052,359,581507,9791,1040,67886,118038,5522,1593,48,7,147,2287,102
