# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
-1,4633,127,18,1055,1511,79,58,19,0,49,685,36,2047,71,19,627,660,59,40,7,1,2,431,4,5761,161,30,1448,1880,101,67,22,0,50,819,37
-1,4633,123,18,1055,1511,66,47,18,0,17,563,34,2047,152,21,627,660,73,55,12,0,4,379,9,5761,155,30,1448,1880,87,55,21,0,18,693,36
-1,4633,124,18,1055,1511,58,38,19,0,16,544,31,2047,67,18,627,1408,42,25,29,2,2,405,27,5761,155,30,1448,1880,78,45,22,0,16,689,33
-1,4633,126,18,1055,1511,80,56,18,0,11,534,37,4445,68,19,1101,1408,59,40,16,2,21,812,22,5761,160,31,1448,1880,110,70,21,0,11,664,38
-1,4633,126,18,1055,1511,78,56,15,0,57,672,35,4445,68,19,1101,660,58,37,9,1,16,852,3,5761,159,30,1448,1880,99,64,18,0,58,807,36
-1,4633,119,18,1055,1511,58,41,23,0,62,700,33,2047,67,18,627,660,41,23,12,0,4,401,10,5761,152,30,1448,1880,78,48,26,0,62,838,35
-1,4633,123,18,1055,1511,51,33,18,0,17,576,35,2047,150,21,627,660,61,43,6,0,2,400,6,5761,155,30,1448,1880,72,41,21,0,17,708,37
-1,4633,122,18,1055,1511,77,55,20,0,15,519,33,2047,68,19,627,1408,55,37,23,2,3,382,27,5761,156,30,1448,1880,99,64,23,0,15,639,34
-1,4633,127,18,1055,1511,59,40,18,0,92,696,35,2047,150,21,627,1408,57,39,15,2,13,388,22,5761,162,30,1448,1880,81,49,21,0,92,836,36
-1,4633,127,19,1055,1511,57,39,18,0,18,523,36,2047,66,18,627,1408,45,25,18,2,3,394,23,5761,157,31,1448,1880,77,46,21,0,19,645,37
-1,4633,128,18,1055,1511,80,64,18,0,13,539,36,2047,66,18,627,660,47,33,12,0,1,389,4,5761,164,30,1448,1880,103,73,21,0,13,683,38
-1,4633,130,18,1055,1511,96,79,18,0,10,517,32,4445,64,18,1101,660,43,27,9,0,18,827,4,5761,162,30,1448,1880,117,87,21,0,11,649,33
-1,4633,123,18,1055,1511,72,48,22,0,54,658,34,2047,161,21,627,1408,86,64,30,2,4,370,27,5761,159,31,1448,1880,100,63,25,0,55,780,36
-1,4633,126,18,1055,1511,77,55,20,0,21,548,37,2047,69,19,627,1408,59,40,24,2,7,396,27,5761,162,30,1448,1880,100,66,23,0,22,684,39
-1,4633,133,18,1055,1511,103,89,18,0,11,546,36,2047,153,21,627,1408,78,61,14,2,0,420,23,5761,167,30,1448,1880,126,99,21,0,11,675,38
-1,4633,123,18,1055,1511,55,36,18,0,16,558,37,4445,66,18,1101,660,44,25,9,1,21,838,9,5761,155,30,1448,1880,74,43,21,0,16,686,38
-1,4633,125,18,1055,1511,75,53,20,0,55,561,34,4445,69,19,1101,1408,60,41,29,2,18,853,27,5761,157,31,1448,1880,99,64,23,0,57,694,36
-1,4633,121,18,1055,1511,58,39,18,0,16,514,36,2047,68,18,627,1408,48,31,16,2,2,397,22,5761,152,30,1448,1880,86,54,21,0,16,630,37
-1,4633,129,18,1055,1511,73,52,18,0,15,529,35,2047,155,22,627,1408,89,68,15,2,4,395,25,5761,162,30,1448,1880,95,62,21,0,15,655,36
-1,4633,135,18,1055,1511,82,62,18,0,16,568,40,2047,71,18,627,1408,56,38,15,2,2,400,27,5761,170,30,1448,1880,106,73,21,0,16,696,42
-1,4633,126,18,1055,1511,59,40,18,0,52,626,32,4445,74,19,1101,1408,79,61,21,2,25,806,25,5761,159,30,1448,1880,86,56,21,0,52,759,34
-1,4633,126,18,1055,1511,77,56,20,0,12,523,34,4445,156,21,1101,660,92,70,13,1,18,825,5,5761,161,30,1448,1880,101,65,23,0,12,650,36
-1,4633,126,18,1055,1511,60,40,18,0,75,703,39,2047,68,18,627,660,42,26,8,1,4,411,8,5761,159,30,1448,1880,82,49,21,0,76,841,40
-1,4633,123,18,1055,1511,56,37,19,0,14,571,34,4445,68,18,1101,660,41,21,9,1,19,852,5,5761,155,30,1448,1880,76,43,22,0,14,704,35
-1,4633,125,18,1055,1511,70,50,18,0,56,692,36,2047,157,22,627,660,87,67,8,0,8,428,5,5761,159,30,1448,1880,94,60,21,0,56,824,37
-1,4633,134,18,1055,1511,97,81,18,0,20,547,36,2047,155,21,627,660,79,62,8,1,7,443,4,5761,166,30,1448,1880,120,90,21,0,20,687,37
-1,4633,126,19,1055,1511,54,36,18,0,10,517,40,2047,152,21,627,660,62,45,8,1,5,377,4,5761,157,31,1448,1880,74,43,21,0,10,645,41
-1,4633,134,18,1055,1511,102,87,18,0,11,582,34,4445,66,18,1101,660,50,34,7,1,14,849,5,5761,167,30,1448,1880,123,95,21,0,12,721,35
-1,4633,131,18,1055,1511,98,82,20,0,11,519,35,4445,64,18,1101,660,45,28,20,0,19,834,7,5761,164,30,1448,1880,122,93,23,0,12,651,38
-1,4633,124,18,1055,1511,73,50,18,0,12,506,34,2047,157,22,627,1408,87,64,14,2,5,404,22,5761,156,30,1448,1880,93,59,21,0,12,633,35
-1,4633,126,18,1055,1511,72,52,19,0,18,559,34,2047,67,18,627,1408,47,31,18,2,4,398,29,5761,161,30,1448,1880,93,60,22,0,18,690,35
-1,4633,122,18,1055,1511,70,52,18,0,33,489,40,4445,150,21,1101,1408,80,60,17,2,33,959,33,5761,157,30,1448,1880,95,63,21,0,34,616,41
-1,4633,123,18,1055,1511,55,36,18,0,60,713,34,2047,65,18,627,1408,39,23,19,2,2,382,25,5761,154,30,1448,1880,74,42,21,0,61,839,35
-1,4633,126,18,1055,1511,76,53,18,0,13,547,35,4445,153,21,1101,660,83,64,9,1,20,827,5,5761,162,30,1448,1880,99,62,21,0,13,675,36
-1,4633,127,18,1055,1511,78,58,18,0,69,563,35,2047,69,19,627,1408,65,48,17,2,2,411,25,5761,163,30,1448,1880,101,68,21,0,70,707,36
-1,4633,125,18,1055,1511,70,48,18,0,32,519,35,2047,158,23,627,1408,79,58,16,2,5,403,21,5761,159,31,1448,1880,93,58,21,0,32,647,36
-1,4633,127,18,1055,1511,76,55,18,0,25,487,34,2047,152,22,627,660,87,66,9,1,6,342,6,5761,160,31,1448,1880,98,65,21,0,26,626,35
-1,4633,133,18,1055,1511,98,82,18,0,17,574,37,4445,64,18,1101,1408,47,30,17,2,17,865,22,5761,165,30,1448,1880,122,93,21,0,18,711,39
-1,4633,124,18,1055,1511,58,38,22,0,23,544,37,2047,67,18,627,1408,45,28,21,2,4,384,24,5761,156,30,1448,1880,78,45,25,0,23,669,38
-1,4633,132,18,1055,1511,98,83,19,0,13,528,35,4445,65,18,1101,1408,47,31,20,2,24,828,22,5761,164,30,1448,1880,121,93,22,0,13,641,36
-1,4633,124,18,1055,1511,61,41,19,0,13,536,36,2047,66,18,627,1408,40,22,16,2,4,392,25,5761,156,30,1448,1880,80,46,22,0,13,659,38
-1,4633,128,18,1055,1511,57,41,18,0,13,515,36,4445,154,20,1101,660,75,55,9,0,20,839,4,5761,158,30,1448,1880,78,48,21,0,13,638,37
-1,4633,127,18,1055,1511,78,57,18,0,22,507,34,4445,161,20,1101,660,88,67,9,0,27,817,4,5761,160,30,1448,1880,100,67,21,0,22,631,35
-1,4633,130,18,1055,1511,56,38,18,0,72,677,40,2047,66,18,627,1408,43,24,17,2,7,397,21,5761,160,30,1448,1880,75,44,21,0,72,805,41
-1,4633,128,18,1055,1511,53,36,18,0,11,524,32,2047,149,21,627,1408,63,48,18,2,3,370,23,5761,158,30,1448,1880,74,44,21,0,11,639,33
-1,4633,120,18,1055,1511,71,49,16,0,23,540,35,2047,157,22,627,660,87,67,11,1,4,391,5,5761,154,31,1448,1880,95,61,19,0,24,667,36
-1,4633,126,18,1055,1511,60,42,18,0,58,660,31,4445,151,20,1101,660,70,50,9,0,32,830,4,5761,157,30,1448,1880,83,51,21,0,58,794,32
-1,4633,132,18,1055,1511,96,80,20,0,14,552,36,2047,153,21,627,1408,75,57,19,2,3,393,26,5761,163,30,1448,1880,118,88,23,0,14,671,38
-1,4633,131,18,1055,1511,59,42,18,0,14,531,34,4445,69,18,1101,660,45,29,9,0,22,841,4,5761,163,30,1448,1880,86,56,21,0,14,658,35
-1,4633,125,18,1055,1511,76,56,18,0,12,533,36,4445,160,20,1101,660,87,68,19,1,15,834,7,5761,158,30,1448,1880,100,67,21,0,12,656,38
-1,4633,129,18,1055,1511,58,38,22,0,12,531,36,4445,151,21,1101,1408,62,42,29,2,20,839,27,5761,160,30,1448,1880,79,45,25,0,12,662,38
-1,4633,124,18,1055,1511,55,35,18,0,67,579,38,2047,150,21,627,1408,62,43,18,2,5,370,30,5761,154,30,1448,1880,76,43,21,0,67,707,40
-1,4633,124,18,1055,1511,55,35,19,0,71,665,35,2047,155,21,627,1408,65,45,14,2,4,407,22,5761,155,30,1448,1880,76,42,22,0,72,788,36
-1,4633,127,18,1055,1511,76,54,19,0,79,606,37,2047,154,21,627,660,91,69,7,1,8,380,6,5761,158,30,1448,1880,99,63,22,0,80,738,38
-1,4633,126,18,1055,1511,75,52,20,0,55,685,34,2047,69,18,627,660,59,41,12,1,2,377,8,5761,160,31,1448,1880,99,62,23,0,63,838,36
-1,4633,126,18,1055,1517,75,56,18,0,13,500,35,2047,69,18,627,660,54,36,8,0,1,384,7,5761,161,30,1448,1886,96,65,21,0,13,627,37
-1,4633,125,18,1055,1511,55,35,21,0,13,518,37,4445,68,18,1101,660,42,26,20,1,21,825,6,5761,156,30,1448,1880,75,42,24,0,13,631,38
-1,4633,122,18,1055,1511,59,39,19,0,17,564,36,4445,146,21,1101,1408,65,49,15,2,24,845,24,5761,152,30,1448,1880,80,47,22,0,21,695,37
-1,4633,129,18,1055,1511,54,36,20,0,62,662,34,2047,153,21,627,660,63,45,12,0,5,375,6,5761,160,30,1448,1880,75,43,23,0,62,805,37
-1,4633,123,18,1055,1511,79,58,18,0,89,602,34,2047,157,22,627,1408,90,69,15,2,6,433,32,5761,155,30,1448,1880,101,68,21,0,89,734,35
-1,4633,127,19,1055,1511,59,41,20,0,48,694,37,4445,155,21,1101,660,65,46,20,0,17,872,5,5761,157,31,1448,1880,80,48,23,0,48,841,40
-1,4633,127,19,1055,1511,53,36,20,0,11,501,32,2047,155,21,627,660,64,44,12,0,2,387,8,5761,159,31,1448,1880,73,42,23,0,11,624,33
-1,4633,129,18,1055,1511,54,36,18,0,70,656,33,2047,151,21,627,660,61,40,9,1,1,401,4,5761,159,30,1448,1880,74,42,21,0,70,791,34
-1,4633,129,18,1055,1511,110,99,18,0,17,568,38,4445,167,21,1101,660,102,85,7,1,17,835,8,5761,163,30,1448,1880,131,107,21,0,17,712,39
-1,4633,125,18,1055,1511,79,53,18,0,22,530,35,4445,67,18,1101,1408,61,41,15,2,12,825,24,5761,158,30,1448,1880,101,62,21,0,22,667,37
-1,4633,128,18,1055,1511,53,38,18,0,12,541,34,4445,65,18,1101,660,42,25,9,0,18,843,4,5761,159,30,1448,1880,75,46,21,0,13,679,35
-1,4633,125,19,1055,1511,54,38,30,0,15,528,34,2047,67,18,627,1408,41,22,20,2,3,377,25,5761,156,31,1448,1880,73,43,33,0,15,651,35
-1,4633,135,18,1055,1511,105,85,18,0,20,578,38,2047,160,21,627,660,79,62,9,0,3,392,3,5761,166,30,1448,1880,125,92,21,0,21,706,39
-1,4633,125,18,1055,1511,67,47,20,0,12,525,34,2047,67,18,627,1408,41,25,18,2,5,379,23,5761,156,30,1448,1880,88,55,23,0,12,659,36
-1,4633,125,18,1055,1511,59,39,18,0,82,709,34,4445,66,18,1101,1408,43,24,15,2,22,882,23,5761,157,30,1448,1880,79,45,21,0,82,836,35
-1,4633,123,18,1055,1511,55,36,21,0,11,496,33,2047,154,21,627,1408,67,48,21,2,1,393,29,5761,154,30,1448,1880,75,43,24,0,11,614,34
-1,4633,133,18,1055,1511,74,51,18,0,57,655,35,4445,68,18,1101,1408,56,38,16,2,19,856,23,5761,167,30,1448,1880,100,64,21,0,58,795,36
-1,4633,127,18,1055,1511,59,39,18,0,18,530,34,2047,157,21,627,660,73,56,9,1,2,391,5,5761,160,30,1448,1880,80,46,21,0,18,654,35
-1,4633,126,18,1055,1511,60,42,18,0,16,513,33,2047,149,21,627,660,62,42,8,1,3,381,8,5761,157,30,1448,1880,81,50,21,0,16,629,34
-1,4633,124,18,1055,1511,75,51,21,0,10,520,34,4445,69,18,1101,1408,58,40,29,2,17,804,28,5761,155,30,1448,1880,97,59,24,0,10,631,36
-1,4633,122,18,1055,1511,60,41,16,0,14,527,36,4445,151,21,1101,1408,68,49,16,2,19,813,24,5761,155,30,1448,1880,82,51,19,0,14,640,37
-1,4633,127,19,1055,1511,56,37,18,0,21,535,32,2047,154,21,627,1408,67,46,15,2,8,392,30,5761,161,31,1448,1880,78,46,21,0,21,653,33
-1,4633,128,18,1055,1511,76,52,22,0,15,513,35,2047,163,21,627,1408,91,71,22,2,1,415,20,5761,161,31,1448,1880,100,63,25,0,15,646,37
-1,4633,125,18,1055,1511,74,55,19,0,75,662,35,2047,158,21,627,660,83,62,7,1,6,392,4,5761,158,30,1448,1880,98,65,22,0,78,796,36
-1,3429,88,15,817,1128,66,50,13,0,6,620,31,16728,601,48,3800,5702,565,541,26,2,21,2402,114,4557,121,27,1210,1497,92,64,16,0,6,753,36
-1,4633,130,19,1055,1511,54,38,17,0,104,607,34,2047,152,22,627,1408,65,46,17,2,2,401,23,5761,160,31,1448,1880,76,46,20,0,105,750,35
-1,4633,126,18,1055,1511,74,58,18,0,11,562,36,4445,67,18,1101,1408,52,35,18,2,21,818,22,5761,158,30,1448,1880,100,69,21,0,11,682,37
-1,4633,132,18,1055,1511,80,62,18,0,22,575,35,2047,70,18,627,660,62,46,9,0,6,392,4,5761,165,30,1448,1880,103,72,21,0,25,702,36
-1,4633,129,18,1055,1511,55,37,18,0,17,539,34,2047,153,21,627,660,64,44,9,1,3,404,4,5761,160,30,1448,1880,77,45,21,0,17,673,35
-1,4633,126,18,1055,1517,70,51,19,0,14,515,33,2047,157,22,627,660,84,65,7,1,5,409,5,5761,157,31,1448,1886,90,59,22,0,16,646,34
-1,4633,122,18,1055,1511,78,54,19,0,78,723,32,2047,158,21,627,660,88,69,7,0,5,434,6,5761,155,30,1448,1880,100,63,22,0,81,853,33
-1,4633,127,18,1055,1511,56,37,19,0,17,543,35,4445,67,18,1101,660,42,25,12,0,20,850,5,5761,159,30,1448,1880,76,45,22,0,17,673,37
-1,4633,123,18,1055,1511,55,35,23,0,18,541,33,4445,66,18,1101,660,41,24,12,0,17,827,6,5761,155,30,1448,1880,75,43,26,0,18,664,35
-1,4633,124,18,1055,1511,60,40,19,0,66,603,37,4445,156,21,1101,1408,59,42,15,2,25,840,25,5761,155,30,1448,1880,81,48,22,0,66,741,38
-1,4633,125,18,1055,1511,71,47,21,0,11,544,36,2047,69,18,627,1408,61,44,23,2,4,397,30,5761,157,31,1448,1880,92,56,24,0,11,680,39
-1,4651,125,18,1061,1511,63,46,18,0,19,542,37,4445,158,21,1101,660,71,52,8,0,20,840,5,19220,156,30,4871,1880,82,53,21,0,24,2184,38
-1,4633,127,18,1055,1511,76,52,22,0,77,709,35,4445,153,21,1101,1408,80,58,29,2,19,877,28,5761,160,30,1448,1880,99,62,25,0,77,837,36
-1,4633,125,18,1055,1511,55,37,18,0,71,683,37,2047,153,21,627,660,62,43,8,1,2,407,5,5761,156,30,1448,1880,74,43,21,0,72,816,38
-1,4633,125,18,1055,1511,57,38,18,0,17,492,35,4445,65,19,1101,1408,46,28,15,2,13,819,25,5761,156,30,1448,1880,76,45,21,0,17,616,36
-1,4633,317,38,1055,1511,243,199,18,0,17,539,35,2047,67,18,627,1408,50,34,17,2,2,397,24,5761,349,50,1448,1880,264,206,21,0,17,684,36
-1,4633,127,18,1055,1511,72,51,20,0,51,625,29,2047,157,22,627,660,85,65,20,0,7,360,7,5761,160,31,1448,1880,98,64,23,0,51,763,31
-1,4633,127,18,1055,1511,55,35,20,0,14,504,33,4445,67,18,1101,1408,43,26,29,2,16,809,26,5761,159,30,1448,1880,77,43,23,0,14,622,35
-1,4633,132,18,1055,1511,97,81,18,0,13,559,35,2047,65,18,627,1408,54,35,15,2,5,387,24,5761,163,30,1448,1880,123,94,21,0,13,690,36
-1,4633,123,18,1055,1511,74,51,18,0,17,537,33,2047,69,18,627,660,59,40,8,0,5,383,5,5761,156,31,1448,1880,96,61,21,0,17,651,34
-1,4633,132,18,1055,1511,96,81,18,0,14,551,37,2047,66,18,627,660,48,32,12,0,2,393,8,5761,164,30,1448,1880,117,90,21,0,14,694,38
-1,4633,124,18,1055,1511,56,37,16,0,81,689,35,4445,67,18,1101,660,44,27,7,1,12,826,3,5761,155,30,1448,1880,77,45,19,0,81,830,36
-1,4633,125,18,1055,1511,57,38,23,0,13,540,39,4445,67,18,1101,660,42,24,12,0,22,822,6,5761,156,31,1448,1880,82,50,26,0,14,667,41
-1,4633,125,18,1055,1511,79,57,18,0,16,513,38,2047,159,21,627,660,84,64,9,1,4,389,9,5761,161,31,1448,1880,103,67,21,0,16,632,39
-1,4633,123,18,1055,4483,75,52,18,0,10,511,52,4445,75,18,1101,1408,63,46,19,2,19,819,25,5761,156,30,1448,4852,100,64,21,0,10,633,53
-1,4633,124,18,1055,1511,60,40,20,0,16,516,38,2047,69,18,627,660,46,27,20,0,4,389,10,5761,156,30,1448,1880,80,46,23,0,17,637,39
-1,4633,134,18,1055,1511,96,81,18,0,13,558,34,4445,65,18,1101,1408,47,31,19,2,18,851,27,5761,166,30,1448,1880,121,92,21,0,13,703,35
-1,4633,123,18,1055,1511,59,39,19,0,70,686,35,4445,150,21,1101,1408,60,42,15,2,32,825,24,5761,154,30,1448,1880,82,48,22,0,75,820,36
-1,4633,122,18,1055,1511,96,73,19,0,13,556,36,2047,66,18,627,1408,65,47,21,2,3,393,24,5761,153,30,1448,1880,120,82,22,0,13,698,38
-1,4633,121,18,1055,1511,64,42,19,0,17,577,35,2047,155,21,627,660,77,62,8,0,4,402,6,5761,152,30,1448,1880,84,50,22,0,17,713,36
-1,4633,128,18,1055,1511,59,40,20,0,13,530,33,2047,158,21,627,1408,66,45,21,2,3,392,26,5761,162,30,1448,1880,82,50,23,0,13,650,34
-1,4633,124,18,1055,1511,58,40,18,0,14,500,37,2047,65,18,627,1408,41,24,16,2,5,373,22,5761,154,30,1448,1880,77,45,21,0,15,619,38
-1,4633,124,18,1055,1511,57,37,19,0,12,524,36,4445,148,21,1101,1408,61,42,22,2,19,824,28,5761,156,30,1448,1880,80,46,22,0,12,659,37
-1,4633,121,18,1055,1511,74,50,18,0,64,647,36,2047,74,19,627,1408,55,39,19,2,3,417,24,5761,154,30,1448,1880,96,61,21,0,64,779,37
-1,4633,124,18,1055,1511,56,37,18,0,17,579,34,2047,155,22,627,1408,70,51,18,2,3,404,31,5761,155,30,1448,1880,76,43,21,0,17,705,36
-1,4633,125,18,1055,1511,56,36,19,0,14,557,35,4445,68,18,1101,660,44,25,7,0,26,821,4,5761,155,30,1448,1880,77,43,22,0,14,693,36
-1,4633,136,18,1055,1511,102,88,21,0,12,524,35,4445,158,21,1101,1408,79,61,21,2,19,840,27,5761,167,30,1448,1880,124,97,24,0,12,660,38
-1,4633,126,18,1055,1511,54,35,19,0,16,525,37,2047,150,21,627,1408,62,44,14,2,4,390,21,5761,157,30,1448,1880,75,42,22,0,16,656,38
-1,4633,131,18,1055,1511,96,81,18,0,21,548,34,2047,67,18,627,660,49,32,8,1,0,395,3,5761,163,30,1448,1880,117,89,21,0,21,692,35
-1,4633,126,18,1055,1511,57,38,19,0,15,490,34,2047,152,21,627,660,61,42,12,0,4,402,6,5761,158,30,1448,1880,76,44,22,0,15,614,36
-1,4633,124,18,1055,1511,73,49,21,0,12,545,34,2047,157,21,627,660,84,64,12,0,5,405,10,5761,159,30,1448,1880,97,60,24,0,12,668,36
-1,4633,124,18,1055,1511,74,49,18,0,48,680,36,4445,160,21,1101,660,87,67,8,1,19,820,3,5761,157,31,1448,1880,97,59,21,0,49,808,37
-1,4633,121,18,1055,1511,73,53,18,0,20,478,39,2047,66,18,627,1408,47,32,16,2,6,403,29,5761,157,30,1448,1880,95,62,21,0,20,628,41
-1,4633,123,18,1055,1511,58,38,21,0,15,515,39,4445,150,21,1101,660,62,43,12,1,19,851,6,5761,156,30,1448,1880,81,47,24,0,15,652,40
-1,4633,137,18,1055,1511,92,79,18,0,22,572,34,4445,149,21,1101,1408,77,59,17,2,19,876,23,5761,168,30,1448,1880,116,89,21,0,22,702,35
-1,4633,124,18,1055,1511,57,40,16,0,17,506,38,2047,68,18,627,1408,47,31,16,2,4,399,23,5761,154,30,1448,1880,78,48,19,0,17,624,39
-1,4633,120,18,1055,1511,75,54,18,0,14,531,32,2047,69,19,627,660,63,43,8,0,2,386,4,5761,155,30,1448,1880,97,63,21,0,14,657,33
-1,4633,125,18,1055,1511,56,37,20,0,19,539,34,4445,155,21,1101,660,67,48,12,0,17,815,6,5761,157,30,1448,1880,76,43,23,0,20,659,35
-1,4633,126,19,1055,1511,55,35,19,0,24,558,35,2047,154,21,627,1408,65,47,15,2,6,388,27,5761,156,31,1448,1880,76,42,22,0,24,696,36
-1,4633,125,19,1055,1511,57,40,33,0,96,662,37,4445,69,18,1101,660,40,22,12,0,28,884,5,5761,157,31,1448,1880,76,46,36,0,97,810,38
-1,4633,132,18,1055,1511,98,85,19,0,13,576,36,4445,65,18,1101,660,46,29,20,0,20,860,8,5761,165,30,1448,1880,121,96,22,0,13,724,37
-1,4633,126,18,1055,1511,77,56,18,0,14,531,34,4445,70,19,1101,1408,59,41,16,2,15,824,22,5761,159,30,1448,1880,100,65,21,0,14,650,35
-1,4633,130,19,1055,1511,77,56,19,0,54,619,32,4445,70,19,1101,1408,65,45,29,2,24,800,27,5761,164,31,1448,1880,101,67,22,0,54,763,35
-1,4633,127,19,1055,1511,59,42,21,0,9,533,34,2047,155,21,627,1408,67,47,22,2,7,410,22,5761,158,31,1448,1880,80,49,24,0,9,658,36
-1,4633,127,18,1055,1511,56,38,18,0,15,546,37,2047,149,21,627,660,63,43,9,1,2,390,3,5761,159,30,1448,1880,76,44,21,0,15,679,38
-1,4633,452,46,1055,1511,339,321,21,0,14,523,37,2047,67,19,627,1408,48,29,30,2,6,390,28,5761,483,58,1448,1880,359,329,24,0,14,642,40
-1,4633,124,18,1055,1511,55,35,18,0,8,542,37,4445,65,18,1101,660,36,18,9,1,19,866,4,5761,155,30,1448,1880,74,40,21,0,8,666,38
-1,4633,123,18,1055,1511,56,34,18,0,66,663,35,4445,66,18,1101,660,40,23,9,1,16,854,4,5761,154,30,1448,1880,75,40,21,0,66,802,36
-1,4633,126,18,1055,1511,72,52,24,0,14,552,37,2047,161,21,627,1408,82,65,32,2,3,394,27,5761,161,31,1448,1880,98,64,27,0,15,691,38
-1,4633,123,18,1055,1511,56,38,18,0,13,530,39,4445,148,21,1101,1408,63,45,15,2,23,832,23,5761,153,30,1448,1880,74,42,21,0,13,664,40
-1,4633,124,18,1055,1511,70,47,19,0,17,534,35,2047,70,18,627,1408,67,49,18,2,6,386,21,5761,157,31,1448,1880,93,57,22,0,17,675,36
-1,4633,134,18,1055,1511,101,85,18,0,13,566,38,2047,67,18,627,1408,53,38,19,2,2,385,24,5761,165,30,1448,1880,123,95,21,0,13,696,40
-1,4633,127,18,1055,1511,53,35,23,0,20,527,36,2047,152,21,627,660,66,49,12,1,4,391,6,5761,158,30,1448,1880,73,41,26,0,20,660,37
-1,4633,125,18,1055,1511,55,35,18,0,16,534,38,4445,67,18,1101,1408,42,26,20,2,16,812,22,5761,156,30,1448,1880,74,41,21,0,16,643,39
-1,4633,124,18,1055,1511,75,53,19,0,19,530,33,2047,156,22,627,1408,88,67,15,2,7,407,24,5761,160,30,1448,1880,101,65,22,0,19,663,34
-1,4633,125,18,1055,1511,58,40,23,0,11,526,37,2047,66,18,627,660,40,23,17,0,6,385,7,5761,157,30,1448,1880,77,46,26,0,12,646,38
-1,4633,122,18,1055,1511,58,41,19,0,64,686,35,4445,68,18,1101,660,44,28,7,0,17,873,5,5761,155,30,1448,1880,76,46,22,0,64,828,36
-1,4633,126,18,1055,1511,69,47,20,0,14,543,40,2047,159,22,627,1408,90,70,21,2,8,397,23,5761,157,30,1448,1880,89,55,23,0,15,677,42
-1,4633,127,18,1055,1511,56,34,19,0,18,572,35,2047,68,18,627,1408,40,23,22,2,8,402,27,5761,160,30,1448,1880,77,41,22,0,19,712,36
-1,4633,137,18,1055,1511,79,63,18,0,12,498,33,2047,171,22,627,660,141,125,8,1,1,380,7,5761,173,30,1448,1880,104,76,21,0,12,618,35
-1,4633,124,18,1055,1511,70,48,19,0,14,520,35,2047,162,21,627,1408,87,67,19,2,3,410,23,5761,157,30,1448,1880,92,57,22,0,14,655,36
-1,4633,128,18,1055,1511,74,54,20,0,12,531,35,4445,159,22,1101,660,84,65,20,0,24,851,6,5761,162,30,1448,1880,99,66,23,0,12,666,36
-1,4633,125,18,1055,1511,53,34,15,0,14,525,36,2047,67,18,627,1408,50,31,15,2,5,404,21,5761,156,30,1448,1880,74,42,18,0,14,637,38
-1,4633,122,18,1055,1511,74,53,18,0,76,677,39,2047,71,18,627,1408,65,48,18,2,12,410,24,5761,155,30,1448,1880,97,64,21,0,76,804,40
-1,4651,131,18,1061,1511,96,82,21,0,87,675,39,2047,66,18,627,660,48,33,12,1,3,404,8,5779,164,30,1454,1880,119,92,24,0,87,798,41
-1,4633,128,18,1055,1511,76,52,21,0,16,545,36,2047,159,22,627,1408,87,71,21,2,4,400,31,5761,160,30,1448,1880,97,60,24,0,16,683,37
-1,4633,126,18,1055,1511,53,37,17,0,16,512,34,2047,67,18,627,1408,44,26,14,2,3,405,27,5761,158,30,1448,1880,73,44,20,0,17,650,35
-1,4633,131,18,1055,1511,98,82,18,0,16,583,37,2047,155,21,627,1408,76,57,15,2,2,389,41,5761,162,30,1448,1880,119,90,21,0,16,721,38
-1,4633,125,19,1055,1511,59,40,18,0,10,544,35,4445,68,18,1101,1408,46,29,18,2,17,829,20,5761,157,31,1448,1880,79,48,21,0,10,674,36
-1,4633,124,18,1055,1511,61,40,18,0,16,519,34,2047,69,18,627,660,46,28,8,1,2,376,8,5761,158,30,1448,1880,82,48,21,0,16,645,36
-1,4633,124,18,1055,1511,56,36,18,0,14,523,36,4445,156,21,1101,1408,67,45,17,2,20,806,21,5761,154,30,1448,1880,76,42,21,0,15,659,37
-1,4633,126,18,1055,1511,77,52,18,0,59,602,39,4445,158,23,1101,660,82,66,8,1,25,814,5,5761,160,31,1448,1880,101,64,21,0,59,730,40
-1,4633,122,18,1055,1511,53,33,19,0,26,466,36,2047,156,21,627,1408,76,56,14,2,4,364,26,5761,155,30,1448,1880,73,40,22,0,26,599,37
-1,4633,125,18,1055,1511,57,36,20,1,12,503,35,2047,149,21,627,1408,72,50,21,2,3,381,24,5761,158,30,1448,1880,77,43,23,1,12,629,36
-1,4633,139,18,1055,1511,99,88,18,0,14,557,35,2047,153,21,627,660,77,61,6,1,4,380,5,5761,169,30,1448,1880,119,95,21,0,14,684,37
-1,4633,124,19,1055,1511,54,35,19,0,12,509,33,2047,150,21,627,1408,69,49,14,2,5,402,31,5761,156,31,1448,1880,77,44,22,0,13,646,34
