# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
-1,14417,314,79,2969,4363,432,277,12,7,58,1434,133,14156,253,84,2904,4202,397,167,4,26,38,1134,105,8197,172,58,1780,2577,176,52,1,7,38,753,0
-1,14417,310,79,2969,4403,427,291,12,7,44,1475,142,14192,261,84,2904,4204,373,179,4,26,43,1161,102,8197,173,58,1780,2577,174,46,1,7,38,760,1
-1,14453,316,79,2980,4384,412,284,12,7,43,1468,141,14181,254,84,2905,4204,392,162,4,26,28,1157,97,8197,172,58,1780,2577,174,47,1,7,27,776,0
-1,14454,314,79,2981,4385,414,278,12,7,66,1498,140,14212,255,84,2907,4207,392,164,4,26,49,1149,95,8197,172,58,1780,2577,170,49,1,7,42,760,0
-1,14453,312,79,2980,4364,426,283,15,7,45,1462,138,14163,250,84,2905,4203,385,164,8,26,52,1143,92,8197,173,59,1780,2577,179,52,4,7,42,783,0
-1,14481,297,79,2991,4365,481,294,15,7,87,1549,130,14212,245,84,2907,4207,456,182,8,26,56,1173,101,8197,170,58,1780,2577,235,62,4,7,40,761,0
-1,14452,309,79,2979,4363,421,276,12,7,56,1453,140,14157,252,84,2905,4202,389,162,4,20,54,1179,101,8197,171,58,1780,2577,180,47,1,7,44,751,0
-1,14453,309,79,2980,4363,422,279,12,7,63,1490,141,14192,254,84,2904,4204,394,164,4,26,52,1191,98,8197,172,58,1780,2577,187,47,1,7,40,762,0
-1,14480,315,79,2990,4364,432,293,15,7,42,1462,149,14199,257,84,2905,4205,393,179,8,26,33,1119,98,8197,173,58,1780,2577,181,52,4,7,33,778,0
-1,14453,309,79,2980,4364,423,282,12,7,37,1538,140,14189,251,84,2906,4204,382,162,4,26,44,1237,103,8197,172,58,1780,2577,177,51,1,7,35,810,0
-1,14460,297,79,2980,4363,578,311,14,7,91,1268,140,14200,267,84,2905,4204,467,253,6,26,110,1049,94,8197,174,58,1780,2577,201,58,2,7,39,703,0
-1,14453,314,79,2980,4364,409,270,15,7,53,1476,137,14144,253,84,2905,4202,394,167,8,26,34,1148,97,8197,172,58,1780,2577,173,50,4,7,33,784,0
-1,14453,310,79,2980,4364,416,272,18,7,58,1465,133,14145,254,84,2905,4202,388,166,8,26,51,1140,103,8197,172,58,1780,2577,178,49,4,7,42,760,0
-1,14453,304,79,2980,4364,419,288,15,7,62,1476,142,14145,252,84,2905,4202,370,159,8,26,47,1150,95,8197,172,58,1780,2577,181,51,4,7,40,780,0
-1,14453,296,79,2980,4364,553,288,18,7,38,1531,141,14207,245,85,2906,4205,453,191,9,17,40,1185,108,8197,173,58,1780,2577,244,83,4,6,39,795,1
-1,14452,313,79,2979,4363,423,273,15,7,60,1457,143,14157,254,84,2905,4202,384,161,8,26,58,1166,97,8197,174,58,1780,2577,179,51,4,7,42,791,0
-1,14481,299,79,2991,4365,438,290,15,7,60,1480,143,14204,248,84,2906,4207,464,188,8,26,51,1152,96,8197,170,58,1780,2577,229,54,4,7,43,759,0
-1,14453,312,79,2980,4364,425,284,14,7,61,1470,140,14163,251,84,2905,4203,377,164,6,26,48,1155,99,8197,171,58,1780,2577,171,49,2,7,38,785,0
-1,14509,313,79,3000,4363,422,290,14,7,71,1459,140,14164,251,84,2905,4202,388,163,6,26,52,1094,93,8197,172,58,1780,2577,171,50,2,7,46,767,0
-1,14417,314,79,2969,4363,419,286,15,7,38,1503,137,14192,252,84,2904,4204,400,167,8,26,35,1188,104,8197,172,58,1780,2577,173,48,4,7,34,790,0
-1,14510,316,79,3001,4384,429,281,15,7,96,1294,134,14188,254,84,2906,4204,393,164,8,26,62,1046,101,8197,172,58,1780,2577,174,50,4,7,61,600,0
-1,14479,311,79,2989,4363,421,273,15,7,123,1238,133,14164,254,84,2905,4202,388,167,8,26,67,1027,93,8197,172,58,1780,2577,183,51,4,7,53,664,0
-1,14453,317,79,2980,4364,436,284,12,7,48,1441,136,14144,264,84,2905,4202,395,185,4,26,27,1140,101,8197,173,58,1780,2577,174,54,1,7,27,776,0
-1,14446,311,79,2981,4365,409,273,15,7,65,1448,134,14204,254,84,2906,4207,386,160,8,26,54,1145,95,8197,171,58,1780,2577,170,45,4,7,42,768,0
-1,14418,300,79,2970,4364,494,323,14,7,47,1470,141,14199,262,84,2905,4205,431,218,6,26,45,1167,99,8197,176,58,1780,2577,187,63,2,7,39,771,0
-1,14479,313,79,2989,4363,423,282,15,7,61,1468,135,14156,252,84,2904,4202,382,161,8,26,43,1132,106,8197,173,58,1780,2577,181,50,4,7,41,788,0
-1,14452,309,79,2979,4403,419,282,12,7,134,1243,144,14164,252,84,2905,4202,378,161,4,26,56,1035,102,8197,174,58,1780,2577,177,54,1,7,55,649,0
-1,14418,314,79,2970,4384,408,283,15,8,44,1439,149,14199,254,84,2905,4205,388,191,4,26,28,1184,99,8197,170,58,1780,2577,287,79,1,7,30,802,0
-1,14418,310,79,2970,4364,427,296,12,7,47,1629,139,14189,256,84,2906,4204,356,163,4,26,41,1196,97,8197,173,58,1780,2577,172,51,1,7,39,780,0
-1,14452,310,79,2979,4383,426,269,46,13,66,1485,142,14192,252,84,2904,4204,385,160,7,26,52,1146,101,8197,173,58,1780,2577,173,50,5,7,39,779,2
-1,14448,313,79,2981,4364,411,272,21,7,56,1436,139,14144,252,84,2905,4202,366,175,6,26,53,1188,93,8197,173,58,1780,2577,174,47,3,7,42,797,0
-1,14453,308,79,2980,4384,420,290,12,7,56,1487,136,14163,251,84,2905,4203,402,165,4,26,49,1137,101,8197,173,58,1780,2577,174,54,1,7,43,780,0
-1,14417,309,79,2969,4363,415,282,16,6,65,1446,138,14200,253,84,2905,4204,392,162,5,22,43,1126,103,8197,173,58,1780,2577,178,53,3,5,39,770,1
-1,14419,311,79,2971,4364,415,283,12,7,80,1591,128,14152,252,84,2906,4202,390,161,4,26,63,1217,102,8197,171,58,1780,2577,172,51,1,7,44,813,0
-1,14453,310,79,2980,4364,421,281,14,7,57,1496,135,14145,256,84,2905,4202,386,170,6,26,53,1106,105,8197,173,58,1780,2577,178,53,2,7,37,746,0
-1,14453,307,79,2980,4384,414,277,12,7,58,1479,130,14180,253,84,2905,4204,397,166,4,26,37,1152,104,8197,173,58,1780,2577,167,50,1,7,35,782,0
-1,14483,307,79,2991,4364,420,288,24,11,50,1437,137,14145,254,84,2905,4202,385,161,14,20,34,1138,102,8197,172,58,1780,2577,171,49,8,5,32,789,0
-1,14454,292,79,2981,4385,566,301,15,7,57,1436,141,14204,250,84,2906,4208,481,171,8,26,54,1118,93,8197,172,58,1780,2577,210,68,4,7,36,731,0
-1,14448,309,79,2981,4364,423,283,14,7,52,1427,148,14145,254,84,2905,4202,383,163,6,26,34,1161,92,8197,172,58,1780,2577,174,47,2,7,37,748,0
-1,14418,312,79,2970,4364,418,279,12,7,71,1438,135,14145,253,84,2905,4202,374,159,4,26,52,1121,100,8197,172,58,1780,2577,173,53,1,7,40,774,0
-1,14420,312,79,2972,4385,422,280,15,7,117,1280,128,14212,254,84,2907,4207,395,158,8,26,82,994,97,8197,171,58,1780,2577,174,45,4,7,44,633,0
-1,14453,313,79,2980,4384,422,275,14,7,61,1481,130,14144,254,84,2905,4202,399,172,7,26,45,1157,96,8197,172,58,1780,2577,181,52,3,7,44,774,0
-1,14453,314,79,2980,4364,447,301,12,7,51,1464,142,14199,255,84,2905,4205,395,187,4,26,37,1135,102,8197,174,58,1780,2577,242,92,1,7,33,789,1
-1,14453,313,79,2980,4384,425,294,15,7,57,1478,141,14152,250,84,2906,4202,377,195,8,26,41,1146,96,8197,177,58,1780,2577,188,62,4,7,34,754,0
-1,14444,310,79,2979,4362,423,281,24,7,65,1456,141,14156,255,84,2904,4202,376,166,8,26,54,1146,105,8197,172,58,1780,2577,172,46,4,7,41,754,0
-1,14453,311,79,2980,4364,420,283,14,7,63,1450,140,14144,252,84,2905,4202,383,167,6,26,55,1121,95,8197,171,58,1780,2577,181,51,2,7,36,774,0
-1,14417,313,79,2969,4383,411,280,23,6,67,1498,142,14156,254,84,2904,4202,389,165,16,23,44,1169,102,8197,173,58,1780,2577,178,53,25,5,38,763,1
-1,14418,309,79,2970,4364,416,284,15,7,61,1490,139,14163,253,84,2905,4203,379,165,8,26,47,1146,95,8197,172,58,1780,2577,165,52,4,7,43,767,0
-1,14453,296,79,2980,4364,446,289,15,7,75,1333,136,14154,244,84,2907,4202,456,190,8,26,66,1243,94,8197,167,58,1780,2577,218,56,4,7,44,765,0
-1,14483,315,79,2991,4384,426,289,22,9,49,1433,138,14145,254,84,2905,4202,383,162,8,20,38,1133,98,8197,172,58,1780,2577,179,51,4,7,35,741,0
-1,14479,294,79,2989,4363,614,315,18,6,46,1550,149,14192,248,84,2904,4204,551,201,29,21,62,1272,104,8197,169,58,1780,2577,270,65,10,7,47,1002,3
-1,14453,312,79,2980,4384,435,292,15,7,45,1438,142,14199,259,84,2905,4205,372,170,23,36,39,1197,97,8197,174,58,1780,2577,176,54,37,4,36,787,0
-1,14453,305,79,2980,4384,420,299,12,7,50,1448,137,14181,253,84,2905,4204,379,169,4,26,36,1164,103,8197,173,58,1780,2577,181,49,1,7,28,832,0
-1,14453,309,79,2980,4363,413,271,15,7,68,1464,140,14152,252,84,2906,4202,394,162,8,26,46,1138,106,8197,171,58,1780,2577,173,53,4,7,43,765,0
-1,14449,313,79,2982,4365,420,282,15,7,60,1460,139,14204,252,84,2906,4207,390,163,8,26,52,1182,94,8197,172,58,1780,2577,176,48,4,7,41,778,0
-1,14481,309,79,2991,4365,411,270,15,7,60,1499,131,14204,254,84,2906,4207,382,160,8,26,51,1211,96,8197,172,58,1780,2577,170,48,4,7,45,789,0
-1,14418,316,79,2970,4404,432,285,15,7,67,1469,141,14153,251,84,2906,4202,383,159,8,20,47,1172,103,8197,173,58,1780,2577,167,48,4,7,40,770,0
-1,14453,311,79,2980,4384,433,288,15,7,59,1480,142,14180,252,84,2905,4204,378,166,8,26,53,1146,106,8197,172,58,1780,2577,169,46,4,7,39,789,0
-1,14480,308,79,2990,4365,431,290,15,7,68,1460,149,14152,252,84,2906,4202,381,164,8,26,35,1147,101,8197,171,58,1780,2577,165,49,4,7,33,764,2
-1,14452,310,79,2979,4383,421,276,15,7,87,1595,139,14200,253,84,2905,4204,403,161,8,26,58,1329,101,8197,172,58,1780,2577,175,50,4,7,67,736,0
-1,14454,310,79,2981,4385,414,278,14,7,48,1480,137,14205,253,84,2907,4207,375,163,7,26,47,1185,99,8197,172,58,1780,2577,172,50,3,7,34,799,0
-1,14452,313,79,2979,4383,424,270,12,7,66,1484,138,14164,254,84,2905,4202,387,166,4,26,53,1135,97,8197,172,58,1780,2577,181,51,1,7,38,770,0
-1,14483,317,79,2991,4364,407,280,15,7,62,1453,139,14144,259,84,2905,4202,367,164,8,26,47,1126,100,8197,171,58,1780,2577,169,45,4,7,43,767,0
-1,14453,315,79,2980,4364,426,274,12,7,69,1474,140,14153,252,84,2906,4202,378,159,4,26,45,1121,107,8197,172,58,1780,2577,188,53,1,7,44,776,0
-1,14454,313,79,2981,4365,417,275,15,7,49,1476,141,14204,255,84,2906,4207,382,162,8,26,39,1134,104,8197,171,58,1780,2577,167,48,4,7,34,748,0
-1,14455,313,79,2982,4365,420,273,15,7,59,1476,139,14204,253,85,2906,4207,401,175,8,26,43,1131,95,8197,174,58,1780,2577,178,52,4,7,40,764,0
-1,14454,318,79,2981,4385,424,280,12,7,56,1449,141,14204,253,84,2906,4207,383,156,4,26,37,1175,96,8197,172,58,1780,2577,178,46,1,7,36,765,0
-1,14453,314,79,2980,4364,418,275,15,7,65,1489,144,14145,252,84,2905,4202,379,158,8,26,50,1152,96,8197,172,58,1780,2577,174,51,4,7,41,774,0
-1,14510,313,79,3001,4384,431,292,15,7,108,1264,138,14153,253,84,2906,4202,379,159,8,26,60,1067,92,8197,172,58,1780,2577,172,50,4,7,52,635,0
-1,14480,311,79,2990,4364,407,273,15,7,35,1475,132,14145,254,84,2905,4202,399,165,8,26,28,1150,97,8189,172,58,1779,2577,181,52,4,7,25,743,0
-1,14453,312,79,2980,4364,428,282,17,8,134,1211,130,14171,255,84,2906,4203,379,164,6,20,66,1007,103,8197,172,58,1780,2577,173,50,2,6,51,654,1
-1,14460,309,79,2980,4363,424,299,20,16,106,1510,141,14200,254,84,2905,4204,395,168,11,20,78,1288,105,8197,172,58,1780,2577,177,49,8,5,71,800,0
-1,14418,315,79,2970,4404,426,280,23,13,53,1411,136,14145,256,84,2905,4202,369,169,16,22,38,1149,98,8197,172,58,1780,2577,170,48,38,5,31,841,0
-1,14480,311,79,2990,4364,427,284,20,7,60,1481,136,14171,252,84,2906,4203,388,165,6,26,53,1141,96,8197,171,58,1780,2577,178,50,2,7,49,780,0
-1,14453,305,79,2980,4364,423,287,30,12,61,1489,137,14181,252,84,2905,4204,391,161,6,21,50,1170,101,8197,172,58,1780,2577,170,50,2,4,42,777,2
-1,14418,310,79,2970,4364,413,281,15,7,64,1490,134,14145,254,84,2905,4202,378,162,8,26,47,1140,100,8197,174,58,1780,2577,176,50,4,7,43,789,0
-1,14480,315,79,2990,4364,407,274,15,7,54,1431,138,14180,253,84,2905,4204,384,161,8,20,34,1132,99,8197,171,58,1780,2577,170,48,4,7,32,753,0
-1,14480,313,79,2990,4364,409,283,15,7,63,1501,136,14180,251,84,2905,4204,383,166,8,20,45,1142,105,8197,172,58,1780,2577,178,48,4,7,45,764,0
-1,14418,308,79,2970,4364,406,276,15,7,64,1426,141,14180,253,84,2905,4204,398,167,8,26,57,1147,99,8197,172,58,1780,2577,181,48,4,7,39,742,0
-1,14462,317,79,2982,4385,432,288,22,10,111,1264,133,14212,252,84,2907,4207,389,158,16,21,69,1029,105,8197,172,58,1780,2577,177,47,19,5,48,682,0
-1,14449,309,79,2982,4365,425,283,12,7,56,1417,138,14204,253,84,2906,4207,390,162,4,26,40,1139,91,8197,172,58,1780,2577,177,47,1,7,34,764,0
-1,14481,300,79,2991,4364,479,289,12,7,113,1382,132,14152,242,84,2906,4202,463,187,4,20,72,1168,97,8197,169,58,1780,2577,200,63,1,7,59,696,0
-1,14453,309,79,2980,4364,425,284,14,7,55,1437,132,14144,253,84,2905,4202,391,166,6,26,54,1162,103,8197,171,58,1780,2577,178,50,3,7,43,750,0
-1,14454,308,79,2981,4385,426,277,15,7,63,1455,135,14204,255,84,2906,4207,393,162,8,26,54,1183,96,8197,172,58,1780,2577,173,47,4,7,40,766,0
-1,14453,312,79,2980,4364,426,290,23,26,71,1634,146,14189,253,84,2906,4204,383,172,40,24,57,1365,104,8197,175,58,1780,2578,173,49,9,7,32,912,2
-1,14453,312,80,2980,4384,436,302,15,7,51,1465,138,14181,260,84,2905,4205,373,172,8,26,45,1139,99,8197,168,58,1780,2577,175,52,4,7,40,754,0
-1,14480,310,79,2990,4364,429,277,15,7,56,1493,138,14188,252,84,2906,4204,375,160,8,26,42,1115,102,8197,172,58,1780,2577,176,53,4,7,34,743,0
-1,14480,310,79,2990,4364,420,275,15,7,54,1453,137,14145,253,84,2905,4202,380,163,8,26,44,1135,103,8197,172,58,1780,2577,177,49,4,7,38,764,0
-1,14483,305,79,2991,4384,411,279,17,11,47,1485,149,14199,251,84,2905,4205,397,165,6,23,42,1181,102,8197,172,58,1780,2577,179,52,2,5,31,769,1
-1,14453,312,79,2980,4384,411,289,15,7,45,1479,133,14145,254,84,2905,4202,392,165,8,26,38,1192,102,8197,172,58,1780,2577,171,50,4,7,35,789,0
-1,14509,306,79,3000,4363,417,279,17,13,53,1481,137,14192,252,84,2904,4204,393,163,6,26,40,1132,108,8197,172,58,1780,2577,178,49,30,6,36,798,1
-1,14418,310,79,2970,4364,415,283,12,7,61,1491,143,14145,252,84,2905,4202,372,165,4,26,48,1136,101,8197,173,58,1780,2577,182,52,1,7,40,777,0
-1,14448,310,79,2981,4364,413,278,15,7,67,1467,133,14145,251,84,2905,4202,373,161,8,26,51,1135,101,8197,172,58,1780,2577,168,48,4,7,44,773,0
-1,14509,305,79,3000,4364,412,288,15,7,47,1493,143,14156,250,84,2904,4202,382,162,8,26,37,1116,99,8197,172,58,1780,2577,174,52,4,7,41,755,0
-1,14509,298,79,3000,4363,597,310,48,12,47,1483,142,14192,246,84,2904,4204,453,204,8,26,33,1131,96,8197,188,58,1780,2578,239,106,21,7,32,757,3
-1,14481,298,79,2991,4365,447,288,12,7,61,1502,144,14204,243,84,2906,4207,457,186,4,26,47,1148,101,8197,170,58,1780,2577,250,58,1,7,42,758,0
-1,14453,315,79,2980,4364,443,296,12,7,48,1463,142,14181,242,84,2905,4204,456,183,4,26,35,1154,105,8197,170,58,1780,2577,224,84,1,7,34,759,1
-1,14483,313,79,2991,4384,431,294,14,7,47,1452,146,14145,255,84,2906,4202,383,166,6,26,40,1170,88,8197,172,58,1780,2577,177,54,2,7,40,771,0
-1,14452,303,79,2979,4383,463,306,19,6,100,1545,138,14200,253,84,2905,4204,471,198,10,22,85,1259,102,8197,168,58,1780,2577,258,69,8,7,32,906,0
-1,14453,306,79,2980,4364,428,283,15,7,57,1478,142,14145,250,84,2905,4202,382,162,8,26,57,1176,95,8197,172,58,1780,2577,178,49,4,7,36,777,0
-1,14462,310,79,2982,4385,409,284,14,7,90,1286,129,14212,251,84,2907,4207,382,151,6,20,72,1008,99,8197,172,58,1780,2577,175,47,2,7,40,678,0
-1,14452,311,79,2979,4363,413,280,17,7,71,1546,138,14164,252,84,2905,4202,376,163,10,26,37,1132,103,8197,172,58,1780,2577,177,49,6,7,37,763,0
-1,14453,295,79,2980,4364,573,328,25,7,120,1262,145,14207,245,84,2906,4205,504,207,8,20,60,1037,91,8197,171,58,1780,2577,256,85,4,7,54,618,0
-1,14453,315,79,2980,4384,412,275,14,7,62,1463,134,14180,251,84,2905,4205,389,162,7,26,45,1101,100,8197,172,58,1780,2577,173,49,4,7,44,809,0
-1,14454,303,79,2981,4365,532,298,15,7,58,1492,134,14204,245,84,2906,4207,472,184,8,26,51,1166,104,8197,169,58,1780,2577,200,64,4,7,41,770,0
-1,14482,311,79,2990,4363,429,287,12,7,63,1492,138,14192,253,84,2904,4204,393,164,4,26,47,1128,92,8197,173,58,1780,2577,182,51,1,7,40,784,0
-1,14419,313,79,2971,4365,417,279,12,7,73,1510,141,14212,254,84,2907,4207,389,161,4,26,50,1143,106,8197,172,58,1780,2577,179,51,1,7,43,737,0
-1,14418,309,79,2970,4364,418,283,23,16,47,1475,135,14144,249,84,2905,4202,358,161,16,20,36,1135,102,8197,172,58,1780,2577,173,47,25,6,36,789,1
-1,14452,307,79,2979,4363,424,269,12,7,53,1463,140,14156,255,84,2904,4202,365,165,4,26,38,1131,91,8197,172,58,1780,2577,169,48,1,7,38,769,0
-1,14454,314,79,2981,4385,427,292,12,7,60,1458,141,14204,251,84,2906,4207,386,161,4,26,55,1149,104,8197,172,58,1780,2577,177,45,1,7,38,770,0
-1,14446,310,79,2981,4365,415,279,15,7,51,1459,139,14204,253,84,2906,4207,385,163,8,26,34,1117,104,8197,172,58,1780,2577,175,46,4,7,37,770,0
-1,14452,310,79,2979,4363,420,282,12,7,52,1467,134,14156,253,84,2904,4202,381,162,4,26,34,1154,103,8197,174,58,1780,2577,172,50,1,7,39,788,0
-1,14453,311,79,2980,4384,426,298,44,23,47,1440,143,14181,256,84,2905,4204,374,177,5,20,34,1158,105,8197,174,58,1780,2577,180,51,10,7,32,756,0
-1,14453,311,79,2980,4384,410,273,15,7,61,1450,138,14145,254,84,2905,4202,380,168,8,26,54,1149,103,8197,172,58,1780,2577,183,49,4,7,42,766,0
-1,14461,311,79,2981,4364,418,276,12,7,135,1263,133,14152,252,84,2906,4202,372,158,4,26,68,1040,99,8197,171,58,1780,2577,173,52,1,7,46,680,0
-1,14480,307,79,2990,4364,419,278,14,7,64,1449,135,14188,253,84,2906,4204,373,163,6,26,56,1131,104,8197,172,58,1780,2577,167,49,2,7,42,776,0
-1,14418,306,79,2970,4364,417,277,15,7,57,1447,140,14181,252,84,2906,4204,389,165,8,26,44,1169,99,8197,172,58,1780,2577,172,48,4,7,34,868,0
-1,14481,309,79,2991,4365,414,285,12,7,59,1503,142,14204,253,84,2906,4207,393,163,4,26,46,1155,104,8197,172,58,1780,2577,175,48,1,7,38,762,0
-1,14480,311,79,2990,4364,411,273,14,7,52,1477,137,14145,254,84,2905,4202,381,164,6,26,35,1132,94,8197,172,58,1780,2577,174,51,2,7,34,757,0
-1,14453,296,79,2980,4404,448,300,14,7,58,1492,138,14145,244,84,2905,4202,456,187,7,26,40,1120,99,8197,169,58,1780,2577,227,60,3,7,39,774,0
-1,14454,308,79,2981,4365,428,288,15,7,61,1455,139,14204,254,84,2906,4207,391,180,8,26,35,1150,109,8197,173,58,1780,2577,160,47,4,7,35,783,0
-1,14452,313,79,2979,4363,411,273,15,7,50,1458,142,14156,254,85,2904,4202,379,162,8,26,39,1143,99,8197,172,58,1780,2577,179,50,4,7,34,743,0
-1,14480,317,79,2990,4364,427,283,12,7,111,1433,142,14189,253,84,2906,4204,387,164,4,26,88,1187,101,8197,172,58,1780,2577,181,48,1,7,44,886,0
-1,14452,311,79,2979,4363,422,278,15,7,61,1472,140,14157,252,84,2905,4202,386,166,8,26,49,1145,97,8197,172,58,1780,2577,181,48,4,7,39,776,0
-1,14452,296,79,2979,4363,438,285,15,7,58,1463,135,14156,244,84,2904,4202,445,179,8,26,37,1139,100,8197,171,58,1780,2577,215,59,4,7,35,775,0
-1,14418,305,79,2970,4364,414,278,12,7,62,1471,139,14152,250,84,2906,4202,361,164,4,26,53,1117,93,8197,174,58,1780,2577,174,51,1,7,43,787,0
-1,14479,316,79,2989,4383,432,293,15,7,54,1494,133,14156,255,84,2904,4202,377,160,8,26,46,1123,100,8197,171,58,1780,2577,165,53,4,7,40,766,0
-1,14453,310,79,2980,4364,432,285,12,7,56,1445,147,14181,254,84,2905,4204,384,165,4,26,43,1175,98,8197,172,58,1780,2577,173,46,1,7,41,772,0
-1,14453,310,79,2980,4384,414,281,15,7,67,1480,144,14163,253,84,2905,4203,379,167,7,26,49,1118,103,8197,172,58,1780,2577,175,53,4,7,45,770,0
-1,14452,306,79,2979,4383,423,288,15,7,49,1461,136,14156,253,84,2904,4202,380,163,8,26,33,1130,105,8197,174,58,1780,2577,173,54,4,7,35,748,0
-1,14453,311,79,2980,4364,424,275,15,7,55,1437,134,14144,253,84,2905,4202,369,166,8,26,54,1155,105,8197,172,58,1780,2577,176,49,4,7,44,762,0
-1,14453,314,79,2980,4364,416,278,14,7,65,1427,132,14145,252,84,2905,4202,385,165,6,26,55,1104,104,8197,172,58,1780,2577,179,50,2,7,44,759,0
-1,14452,308,79,2979,4363,415,269,14,7,50,1468,144,14192,254,84,2904,4204,395,164,7,26,34,1139,91,8197,172,58,1780,2577,179,48,4,7,29,800,1
-1,14483,315,79,2991,4364,423,291,14,7,56,1476,140,14144,252,84,2905,4202,372,160,6,26,37,1145,104,8197,171,58,1780,2577,169,48,2,7,35,785,0
-1,14418,300,80,2970,4384,515,301,12,7,58,1311,135,14199,262,84,2905,4205,448,230,4,26,71,1212,107,8197,177,58,1780,2577,197,65,1,7,60,842,0
-1,14453,311,79,2980,4364,409,272,14,7,73,1574,135,14153,253,84,2906,4202,384,160,6,26,43,1186,92,8197,172,58,1780,2577,172,49,2,7,37,785,0
-1,14419,304,79,2971,4365,487,297,15,7,54,1468,141,14204,246,84,2906,4207,458,181,8,26,40,1138,99,8197,170,58,1780,2577,216,64,4,7,43,786,0
-1,14454,301,79,2981,4365,475,297,15,7,51,1468,129,14204,245,84,2906,4207,470,186,8,26,53,1117,96,8197,175,58,1780,2577,221,59,4,7,40,739,0
-1,14452,316,79,2979,4363,427,291,12,7,64,1456,135,14200,252,84,2905,4204,395,167,4,26,37,1122,103,8197,173,58,1780,2577,175,52,1,7,33,754,0
-1,14480,304,79,2990,4364,440,312,15,7,68,1428,142,14152,254,84,2906,4202,415,207,8,26,45,1174,88,8197,171,58,1780,2577,184,49,4,7,43,777,0
-1,14419,309,79,2971,4365,420,278,15,7,55,1462,138,14204,252,84,2906,4207,386,160,8,26,51,1189,89,8197,172,58,1780,2577,162,45,4,7,41,781,1
-1,14480,311,79,2990,4364,426,281,15,7,47,1484,136,14144,252,84,2905,4202,382,167,8,26,39,1146,94,8197,172,58,1780,2577,180,52,4,7,36,801,0
-1,14453,310,79,2980,4364,419,275,14,7,62,1524,137,14163,252,84,2905,4203,386,167,6,26,48,1176,95,8197,171,58,1780,2577,175,48,2,7,40,780,0
-1,14479,307,79,2989,4363,419,277,12,7,34,1494,130,14156,253,84,2904,4202,375,161,4,26,35,1138,96,8197,172,58,1780,2577,184,51,1,7,30,757,0
-1,14444,312,79,2979,4363,421,273,14,7,59,1464,135,14157,252,84,2905,4202,380,163,6,26,50,1187,96,8197,173,58,1780,2577,169,51,3,7,37,747,0
-1,14481,313,79,2991,4364,425,275,15,7,58,1446,139,14180,253,84,2905,4204,391,163,8,26,39,1144,98,8197,172,58,1780,2577,173,49,4,7,39,781,0
-1,14480,311,79,2990,4364,414,269,15,7,56,1453,142,14163,251,84,2905,4203,380,162,8,26,54,1135,95,8197,171,58,1780,2577,171,49,4,7,43,793,0
-1,14479,313,79,2989,4362,424,288,50,5,54,1487,129,14156,253,85,2904,4202,368,161,11,20,51,1128,93,8197,172,58,1780,2578,176,48,4,7,43,782,1
-1,14452,311,79,2979,4383,426,284,15,7,58,1448,140,14156,256,84,2904,4202,389,165,8,26,35,1154,104,8197,173,58,1780,2577,174,48,4,7,35,794,0
-1,14453,310,79,2980,4364,428,292,15,7,63,1441,141,14152,258,84,2906,4203,376,167,8,26,39,1161,98,8197,173,58,1780,2577,176,52,4,7,35,797,0
-1,14482,296,79,2990,4363,439,302,14,7,46,1543,141,14200,250,84,2905,4204,433,195,6,26,38,1235,96,8197,169,58,1780,2577,213,66,3,7,49,771,0
-1,14453,310,79,2980,4384,424,290,15,7,52,1452,139,14144,252,84,2905,4202,381,164,8,26,31,1143,100,8197,171,58,1780,2577,168,49,4,7,29,765,0
-1,14479,309,79,2989,4363,417,280,15,7,70,1480,137,14192,262,84,2904,4204,373,168,8,26,53,1143,104,8197,175,58,1780,2577,174,51,4,7,44,782,0
-1,14453,311,79,2980,4364,432,281,15,7,51,1459,132,14164,251,84,2906,4203,380,161,8,26,56,1156,93,8197,172,58,1780,2577,179,48,4,7,43,772,0
-1,14419,309,79,2971,4385,418,274,12,7,63,1453,135,14204,257,84,2906,4207,367,156,4,26,54,1150,106,8197,171,58,1780,2577,175,49,1,7,45,771,0
-1,14453,311,79,2980,4364,421,289,21,15,50,1567,139,14163,251,84,2905,4203,397,165,14,19,51,1165,95,8197,172,58,1780,2577,170,50,33,13,41,781,1
-1,14444,311,79,2979,4363,421,279,14,7,66,1464,133,14156,253,84,2904,4202,383,166,6,26,51,1161,100,8197,172,58,1780,2577,186,52,2,7,35,755,0
-1,14418,312,79,2970,4364,422,286,15,7,69,1477,143,14145,253,84,2905,4202,378,161,8,26,50,1142,92,8197,172,58,1780,2577,183,51,4,7,41,752,0
-1,14449,315,79,2982,4365,441,320,15,7,57,1425,139,14204,250,84,2906,4207,399,178,8,26,53,1174,93,8197,170,58,1780,2577,178,52,4,7,44,766,0
