# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
-1,1964,51,12,519,2912,64,48,10,2,4,269,20,8548446,257071,26663,1883597,2763105,242223,217542,30040,1734,25615,1371991,60234,285053,4195,452,43853,49818,4170,3761,451,22,423,23994,763
-1,1964,50,12,519,594,64,49,3,1,6,277,12,2034,65,18,628,654,41,24,7,0,6,406,4,3093,81,24,912,964,86,58,6,1,6,412,12
-1,1964,50,12,519,594,63,47,3,1,4,255,7,450676,13779,1435,100395,151985,13238,11950,1302,74,1656,72341,2567,156444,4480,459,34374,47093,4357,3928,439,24,490,25162,1157
-1,1964,51,12,519,594,64,51,3,1,4,262,11,4637011,142292,14481,1023404,1496213,136167,122874,16750,1065,18161,746053,32565,150239,4380,454,33148,49264,4297,3878,553,33,525,23819,1189
-1,1964,52,12,519,594,65,49,3,1,3,275,10,2034,70,18,628,654,48,30,6,0,4,397,4,3093,85,24,912,964,86,56,6,1,3,411,10
-1,1964,51,12,519,594,62,47,3,1,2,287,19,5437251,161254,16766,1202422,1762282,153024,137542,18282,923,16848,866414,36355,152024,4310,453,33215,56036,4256,3804,492,37,569,24126,1035
-1,1964,46,12,519,594,49,35,4,1,5,277,7,6781094,200105,20710,1475183,2134114,191878,173471,21990,1634,18032,1060952,40147,156303,4624,458,34141,51136,4731,4356,478,27,532,25389,988
-1,1964,50,12,519,594,64,49,3,1,1,260,11,7304734,216430,22421,1610343,2336609,207913,187258,23964,1137,19977,1161422,46404,153457,4433,453,33200,48197,4263,3825,538,23,458,24033,768
-1,1964,49,12,519,594,63,48,3,1,1,249,8,12106158,362218,37369,2663477,3899386,343703,309503,42568,2205,34097,1936639,78835,149054,4648,489,32900,48079,4736,4335,495,33,521,24372,1350
-1,1964,52,12,519,594,65,53,3,1,4,272,17,12431995,367631,38600,2728407,3969362,354666,319490,42658,2088,41727,1975181,77650,147701,4203,482,32229,47027,3883,3426,550,30,554,23776,1124
-1,1964,50,12,519,594,64,49,3,1,3,254,9,1956975,59115,6183,432489,635879,56277,50645,6328,349,5023,316577,12924,151739,4724,477,33561,48928,4369,3949,547,32,576,23622,1138
-1,1964,48,12,519,594,54,36,3,1,3,264,13,9616485,296660,29658,2116100,3104588,272151,244289,33880,1699,24653,1550801,62917,148811,4414,451,32668,47980,4508,4121,461,24,390,23724,981
-1,1964,50,12,519,594,64,49,3,1,1,262,12,6498425,193790,20076,1429927,2086819,182333,163358,19684,1086,16942,1042164,43009,146844,4599,459,31926,46924,4266,3818,551,31,445,23504,1177
-1,1964,49,12,519,594,64,51,3,1,1,280,11,4694469,141727,14894,1035787,1500352,132720,119363,15008,910,11945,746373,30056,148539,4451,453,32748,47743,4551,4165,458,25,341,24010,817
-1,1964,51,12,519,594,64,51,3,1,3,260,14,4684522,138512,14754,1030432,1500123,129365,115828,16307,965,13383,744289,31224,148405,4331,450,32745,47888,4101,3682,539,36,406,23889,819
-1,1964,50,12,519,594,66,49,3,1,1,263,13,6205427,184052,19066,1369007,1994213,177926,161301,20895,1477,15923,997244,43941,152515,4540,451,33092,48407,4569,4198,538,41,413,23952,1111
-1,1964,54,12,519,594,64,53,3,1,2,247,12,9745491,291696,30561,2143682,3169891,274458,245890,34044,1991,31046,1557175,59761,155584,4545,472,33773,52717,4519,4080,557,47,471,24340,988
-1,1964,49,12,519,594,64,51,3,1,2,264,15,11261152,337226,35097,2472310,3642338,321342,289256,40093,2668,40498,1801221,73268,145413,4581,469,31710,46924,4395,3940,561,24,414,23336,946
-1,1964,50,12,519,594,64,48,3,1,5,266,8,9508806,283333,29505,2086211,3056794,273641,246719,34155,1700,24897,1518242,63225,148515,4536,453,32597,47828,4341,3918,544,30,413,23561,914
-1,1964,48,12,519,594,64,49,3,1,5,255,11,6903704,208396,21531,1517934,2228792,199711,179750,23745,1269,21482,1110152,45580,155761,4433,461,34057,49860,4258,3825,457,37,305,25342,1022
-1,1964,49,12,519,594,63,49,3,1,3,264,11,12886069,384253,39912,2834187,4137750,370648,334012,45831,2546,40145,2062650,82835,145762,4359,479,32179,47396,4353,3899,546,25,492,23735,989
-1,1964,45,12,519,594,50,38,3,1,9,268,15,6055467,179874,18626,1333150,1946955,172425,155136,20458,1093,20256,963644,40145,146129,4640,462,31852,50539,4381,3965,494,25,577,23321,1190
-1,1964,48,12,519,594,54,38,3,1,1,276,12,894835,27380,2876,197970,292910,26384,23799,2528,129,3388,143257,5899,150407,4707,477,32923,47934,4530,4068,422,24,599,23889,906
-1,1964,51,12,519,594,63,46,3,1,3,254,13,13037561,385340,40288,2860906,4171193,376214,339329,45458,2233,38197,2077613,85661,142980,4412,503,31567,49186,4456,3985,552,31,350,23297,857
-1,1964,51,12,519,594,64,51,3,1,3,260,14,7698499,228703,24139,1689337,2464053,215292,193283,27152,1607,22186,1223486,51123,150198,4139,449,32598,53321,3990,3553,508,37,425,23637,860
-1,1964,50,12,519,594,62,48,3,1,0,253,12,3942721,118151,12252,866744,1262437,114891,104058,13954,917,12000,626062,27643,151050,5061,482,33260,49872,4961,4594,595,34,516,24485,1058
-1,1964,51,12,519,594,64,51,3,1,4,262,11,1662505,50430,5163,367714,526926,48653,43949,6004,336,6144,268318,10618,144144,4301,453,31815,46803,4274,3838,538,38,540,23513,1042
-1,1964,51,12,519,594,64,48,3,1,5,268,10,9538974,285429,29278,2096359,3042714,272640,245885,31254,1952,28208,1528336,56946,160865,4454,454,35373,50197,4347,3917,537,40,701,24350,978
-1,1964,46,12,519,594,48,36,3,1,1,243,9,3917163,118330,12068,861630,1264193,112115,100997,13554,682,12777,625950,25020,148316,4417,455,32695,46690,4311,3882,547,29,531,23526,921
-1,1964,46,12,519,594,42,27,3,1,5,286,14,7890138,235002,24180,1738672,2524474,226805,204166,27403,1247,18843,1273200,52822,147287,4549,456,31898,46845,4306,3882,568,24,493,23016,1100
-1,1964,50,12,519,594,64,49,3,1,3,254,9,5543436,166285,17300,1218853,1794267,159450,143728,18064,1012,16723,890085,36729,153731,4484,452,33735,47862,4440,4029,522,28,623,23495,1037
-1,1964,47,12,519,594,61,45,3,1,2,272,16,2150197,63822,6736,476194,689284,61932,55879,6640,505,7018,341906,15216,155654,4386,454,33995,47827,4275,3864,462,30,563,24418,1214
-1,1964,44,12,519,594,45,30,3,1,4,254,10,11142903,336971,34863,2445867,3576648,320449,289933,39006,2332,32985,1779463,75143,152937,4365,465,33395,47431,4333,3931,557,32,332,24720,830
-1,1964,50,12,519,594,64,52,3,1,2,278,13,12638682,371745,39101,2780998,4056023,356569,319656,44009,2120,38961,2026540,80761,150019,4497,483,33142,47996,4462,4074,478,24,569,24476,979
-1,1964,50,12,519,594,65,48,3,1,1,242,11,6442983,191979,19730,1420965,2040630,183718,165678,18637,1058,20158,1026294,40044,146600,4345,452,31980,49782,4246,3812,504,32,522,23556,928
-1,1964,51,12,519,594,64,51,3,1,1,258,8,7914124,234349,24257,1738011,2543374,224935,202388,26541,1428,25141,1261172,48721,153374,4445,453,33447,47915,4321,3876,445,27,495,25005,890
-1,1964,51,12,519,594,63,46,3,1,3,254,13,3360459,100124,10179,741995,1079473,98075,89033,12316,603,10427,536476,22288,149768,4625,457,32880,49022,4317,3859,601,25,519,23674,867
-1,1964,46,12,519,594,46,34,3,1,4,259,10,3188801,95815,9976,704729,1022795,93188,84269,11898,641,10916,506762,19785,155362,4485,456,34049,46985,4529,4107,546,28,502,24542,1376
-1,1964,49,12,519,594,65,48,3,1,3,265,13,3173862,93731,9932,698604,1035620,89639,80472,9911,622,10546,505746,20823,150996,4447,452,32785,47683,4310,3879,548,32,485,23859,855
-1,1964,52,13,519,594,65,53,4,1,3,267,13,10778259,323698,33459,2373306,3507532,312791,282811,36533,2258,31903,1729317,71460,154518,4420,459,33697,50103,4546,4136,550,37,364,24174,966
-1,1964,49,12,519,594,64,49,3,1,3,271,9,10349170,309357,32184,2275366,3346369,297763,268442,36196,2138,31557,1658369,66855,155090,4330,447,33847,50280,4242,3816,552,43,529,23624,1077
-1,1964,45,12,519,594,50,38,3,1,9,268,15,6504938,193928,20182,1431445,2093686,185714,167129,22024,1165,21798,1033967,43182,161383,4779,473,34184,49974,4496,4077,550,34,436,24491,927
-1,1964,46,12,519,594,49,35,4,1,5,277,7,12088017,357135,37003,2637502,3822295,342556,309270,41164,2777,35185,1903838,71441,153756,4463,504,33405,48138,4461,4065,565,33,567,24837,812
-1,1964,51,12,519,2912,64,48,10,2,4,269,20,1045169,32081,3424,232354,337999,30139,27001,3859,241,3449,167814,6858,143253,5490,546,31699,49278,4980,4524,554,40,411,22894,1015
-1,1964,50,12,519,594,65,49,3,1,1,261,14,3374240,98970,10489,741517,1060408,94241,84404,12148,611,6148,543474,21510,145937,4400,453,32021,48063,4286,3840,551,27,194,24331,973
-1,1964,48,12,519,594,54,36,3,1,3,264,13,6029088,189641,18551,1328211,1954695,170210,152732,22120,1103,16061,971057,39659,146701,4333,455,31972,51891,4240,3790,615,30,364,23842,1127
-1,1964,49,12,519,594,64,48,3,1,3,272,14,10195695,302480,31563,2240401,3312872,292915,263638,36502,2125,30950,1631961,59652,145104,4630,471,31848,47922,4505,4052,561,28,477,23513,926
-1,1964,45,12,519,594,47,32,15,1,4,246,22,17701,697,50,4048,6016,596,573,49,4,22,2968,109,3093,79,24,912,964,76,48,18,1,4,400,22
-1,1964,50,12,519,594,63,48,3,1,2,267,6,2695912,80091,8399,595315,900164,75890,67820,9268,626,7612,434732,19233,145287,4291,455,31883,50834,4263,3811,576,34,261,23840,2391
-1,1964,49,12,519,594,64,51,3,1,1,280,11,11070318,329773,34403,2430552,3520687,312289,281198,35370,2153,31374,1757160,72079,149974,4245,478,32251,47554,4009,3526,559,25,510,23148,834
-1,1964,49,12,519,594,66,53,3,1,3,267,13,10924432,285300,33564,2398663,3457099,281240,251389,34976,1833,32881,1725841,68246,152315,4585,468,33178,48569,4347,3936,490,24,352,23345,957
-1,1964,44,12,519,594,50,37,7,1,3,243,24,17251,625,46,3943,5267,454,441,44,3,29,2868,84,3093,79,24,912,964,77,52,10,1,4,375,25
-1,1964,51,12,519,594,63,48,3,1,4,277,11,11850730,349431,36455,2608560,3773573,326243,293573,39807,2014,34533,1883642,72301,163868,4488,464,35291,51248,4174,3712,587,33,440,25377,918
-1,1964,49,12,519,594,63,47,3,1,1,274,8,1319570,41252,4360,292520,435239,39363,35649,4631,223,4055,216428,8875,144597,4413,453,31900,46917,3765,3299,487,27,489,23305,1003
-1,1964,48,12,519,594,54,38,3,1,1,276,12,443291,13396,1466,98046,146039,12804,11450,1304,65,1702,71140,2427,153722,4560,458,34069,51808,4503,4121,425,28,595,24259,1140
-1,1964,51,12,519,2912,64,48,10,2,4,269,20,605730,18185,1914,134950,191967,17422,15599,2217,134,2010,96788,3829,144122,4660,549,31851,50656,4200,3759,555,36,480,23547,1032
-1,1964,50,12,519,594,65,49,3,1,1,261,14,8303561,247126,25760,1819838,2666258,235691,211346,29376,1459,15498,1335297,53733,149775,4636,466,32572,48544,4113,3679,555,29,517,23395,1021
-1,1964,50,12,519,594,64,49,3,1,3,254,9,1049154,31476,3319,232507,348034,30608,27564,3043,168,2530,171148,6690,145131,4419,461,32050,47256,4260,3826,512,29,374,23437,993
-1,1964,50,12,519,594,63,49,3,1,2,262,13,5136350,154515,15944,1133689,1658364,149019,135309,18562,809,10668,818672,32280,148151,4499,457,32362,46935,4195,3774,545,21,458,24143,1264
-1,1964,50,12,519,594,64,49,3,1,1,262,12,11343249,337145,35030,2492519,3634383,319567,286428,37153,1969,32427,1806804,73678,156284,4604,563,33810,50834,4304,3850,547,36,506,23998,1015
-1,1964,52,12,519,594,66,53,3,1,1,251,11,11805351,349927,36561,2596131,3801654,336511,302889,39251,2210,34859,1883311,75480,150550,4651,472,32824,48380,3900,3497,508,41,509,23976,969
-1,1964,50,12,519,594,64,52,3,1,0,256,17,2034,66,18,628,654,43,26,7,0,5,382,1,3093,81,24,912,964,83,59,6,1,3,387,19
-1,1964,51,12,519,594,64,49,3,1,2,263,5,8101302,246255,25375,1783072,2609537,230253,207293,29564,1529,23096,1304330,49566,157436,4850,477,34682,47428,4714,4308,549,34,577,23760,730
-1,1964,49,12,519,594,64,48,3,1,0,257,6,4951733,149109,15463,1092613,1607948,141326,127016,16275,857,14747,793980,32652,155054,4432,460,33805,50448,4684,4268,542,32,511,24401,1826
-1,1964,51,12,519,594,65,51,3,1,2,265,13,3663590,107165,11190,807831,1218887,104323,94046,12618,604,8832,585852,24065,149102,4266,452,32582,49474,4003,3553,442,24,571,23632,1033
-1,1964,49,12,519,594,54,36,3,1,2,256,7,3882380,117422,11985,855726,1245278,111414,100349,12509,768,9606,628484,25242,151862,4547,453,33380,45932,4289,3864,547,31,525,24175,785
-1,1964,51,12,519,594,63,48,3,1,1,272,10,12808217,380883,39771,2813440,4117114,362966,326837,44929,2064,39061,2042296,87150,157175,4236,483,34962,47462,4336,3887,463,22,406,25795,1056
-1,1964,50,12,519,594,64,49,3,1,1,260,11,2597861,76568,7929,574618,823682,73149,65838,7456,380,7157,411591,16128,153396,4761,463,33126,47523,4393,3962,427,19,506,24056,953
-1,1964,46,12,519,594,43,28,3,1,29,316,22,2034,158,20,628,1402,69,47,16,1,28,390,18,3093,78,24,912,964,63,34,6,1,30,464,22
-1,1964,46,12,519,594,53,40,3,1,4,278,12,11544718,342417,35884,2535186,3697296,329303,297032,38997,1842,31599,1834997,75059,168409,4313,464,36966,48779,4240,3800,455,31,387,23555,1166
-1,1964,50,12,519,594,64,49,3,1,4,269,10,8875151,262766,27136,1950096,2827803,248326,223356,29196,1822,28171,1398452,55660,147415,4319,450,32324,45500,4181,3736,531,37,519,23142,923
-1,1964,50,12,519,594,64,48,3,1,0,248,13,5625752,165667,17211,1241713,1801955,157062,140937,18691,1329,17946,896756,34905,146545,4630,457,32015,46826,4441,4037,469,39,542,23290,763
-1,1964,50,12,519,594,63,49,3,1,1,273,17,10170970,305329,31623,2230124,3295017,295970,266041,36340,2099,32078,1618966,66212,145172,4543,464,31873,47347,4460,4006,510,32,473,23546,852
-1,1964,49,12,519,594,63,48,3,1,1,249,8,9510622,284606,29369,2094648,3069281,271053,244278,33560,1731,25639,1526613,62343,163089,4443,453,35612,48593,4317,3883,515,31,625,24031,1105
-1,1964,50,12,519,594,63,48,3,1,2,267,6,11859735,353868,36944,2610392,3868829,334064,299385,42820,2983,27456,1911908,83393,144718,4784,501,31999,47183,4703,4240,550,27,370,23966,1157
-1,1964,44,12,519,594,45,30,3,1,4,254,10,10675362,323647,33446,2343454,3430851,307485,278319,37346,2239,31758,1707791,72352,152895,4304,461,33334,47851,4069,3625,562,29,402,23514,1008
-1,1964,50,12,519,594,64,49,3,1,1,260,11,11567829,350891,35689,2544723,3699465,326527,293566,38753,1809,34307,1834999,73061,151444,4447,463,32958,49122,4289,3846,542,21,350,24135,823
-1,1964,50,12,519,594,67,51,3,1,6,273,13,10578131,314291,32585,2330845,3402986,298000,267550,37791,2543,28077,1684113,66390,166952,4671,493,36721,47895,4130,3669,556,24,552,24701,868
-1,1964,51,12,519,594,64,48,3,1,2,288,13,12953404,386488,39972,2839434,4119855,371890,336023,42859,2425,41984,2032785,85454,147100,4378,482,32624,47528,4270,3813,553,28,510,23573,760
-1,1964,49,12,519,594,63,47,3,1,0,255,13,5250580,157957,16350,1160326,1698641,152169,137406,16505,1053,14979,848089,33640,150231,4475,450,32953,48069,4240,3807,433,29,462,24594,1015
-1,1964,50,12,519,594,63,47,3,1,3,244,10,8646862,251599,26085,1881844,2720501,238546,213980,27919,1523,22062,1364233,56940,148627,4616,451,32587,48189,4718,4325,500,30,549,23655,922
-1,1964,50,12,519,594,64,49,3,1,6,261,13,8492299,256050,26698,1866354,2708733,242338,219071,30493,1459,29148,1349528,53145,150237,4438,455,32753,49862,4318,3901,539,27,526,23663,951
-1,1964,51,12,519,594,63,48,3,1,6,266,9,11434273,340046,35661,2511507,3693471,325589,292402,40437,2383,34792,1815879,77156,148043,4481,465,32264,49136,4204,3757,496,34,528,23427,909
-1,1964,50,12,519,594,65,48,3,1,1,264,12,4284208,131156,13401,946713,1233323,123910,111754,14826,614,13573,692399,28269,151858,4482,455,33491,42128,4299,3883,498,23,368,24364,1257
-1,1964,50,12,519,4394,65,51,3,1,5,246,21,4687706,140782,14545,1032694,1507187,134407,120480,15879,892,15840,751693,30615,177654,4245,451,39484,53491,4259,3825,551,30,534,24744,918
-1,1964,44,12,519,594,42,28,3,1,0,241,23,16580,713,50,3793,5704,438,419,23,3,52,2377,75,3093,79,24,912,964,69,43,6,1,0,397,25
-1,1964,48,12,519,594,49,36,3,1,9,266,16,2138642,64219,6718,473692,695749,62007,56075,7496,403,6006,346495,13862,156341,4799,466,34001,50053,4421,4016,549,29,435,24506,905
-1,1964,50,12,519,594,65,49,3,1,1,280,9,8597064,258742,26408,1889475,2789691,246724,222494,30266,2087,26452,1364613,55601,152676,4237,451,33616,47544,4037,3614,510,40,414,23362,985
-1,1964,49,12,519,594,64,48,3,1,3,272,14,8866883,263533,27427,1948629,2867992,254942,229649,31500,1851,26262,1419937,51699,141507,4175,450,31083,49441,4200,3764,557,33,503,22485,824
-1,1964,47,12,519,594,56,42,3,1,2,237,21,16620,545,45,3801,5696,465,452,24,4,35,2488,76,3093,82,24,912,964,83,56,6,1,11,383,22
-1,1964,45,12,519,594,44,29,3,1,0,269,9,1203145,36565,3822,266125,389146,34813,31444,3646,204,4279,192050,8186,154203,4926,484,34194,48437,5075,4648,541,31,583,24226,997
-1,1964,52,13,519,594,65,53,4,1,3,267,13,12006739,359483,37262,2642004,3901878,347905,314416,40939,2519,35123,1922791,78902,152060,4529,506,33563,48374,4542,4074,554,40,420,24720,1066
-1,1964,46,12,519,594,42,27,3,1,5,286,14,1065229,32447,3316,236595,332911,31369,28327,3118,161,2778,172530,6875,147137,4370,450,32504,47898,4411,3986,437,27,339,24018,1386
-1,1964,49,12,519,594,67,52,3,1,4,264,15,3187616,94789,9870,703323,1017762,92339,83480,11253,729,10695,503414,21222,146697,4334,450,32277,47712,4083,3650,536,30,495,23395,805
-1,1964,49,12,519,594,63,47,3,1,1,274,8,1760614,54681,5743,390213,582405,51582,46530,6165,303,5496,287567,11585,144404,4809,489,31874,53287,4663,4219,484,35,515,23372,945
-1,1964,54,12,519,594,64,53,3,1,2,247,12,6897760,206403,21629,1519312,2238726,194700,174409,23607,1447,21576,1104008,42615,153387,4648,483,33529,47393,4474,4019,511,26,547,24230,703
-1,1964,49,12,519,594,65,48,3,1,1,268,7,1943951,58012,6051,431115,644544,57047,51473,6265,413,4875,312452,13467,146351,4264,455,32367,47113,4184,3727,549,29,350,23730,1007
-1,1964,50,12,519,594,63,47,3,1,0,258,13,6634267,198377,20528,1463121,2124922,190347,170890,22702,1247,17292,1065564,42613,147175,4418,454,32072,47224,4356,3921,546,33,487,23258,813
-1,1964,48,12,519,594,54,38,3,1,1,276,12,9941586,295850,30910,2185783,3181790,286101,258096,31054,1689,29027,1591365,61249,146225,4218,447,32075,48203,4176,3754,449,28,399,23209,2290
-1,1964,49,12,519,594,67,52,3,1,4,264,15,1662185,50358,5260,367813,533810,48572,43909,5822,400,5701,261740,11068,152313,4331,454,33446,48791,4217,3767,548,33,496,24025,872
-1,1964,50,12,519,594,63,49,3,1,2,262,13,5197,167,48,1649,1678,124,77,25,0,6,910,15,145421,4299,453,32085,48172,4205,3795,545,27,230,23164,1102
-1,1964,47,12,519,594,51,39,3,1,0,270,15,2034,69,18,628,654,46,32,5,0,4,371,2,3093,80,24,912,964,73,47,6,1,0,407,15
-1,1964,49,12,519,594,64,48,3,1,0,246,11,9629546,287424,29732,2118161,3111168,276346,248760,31069,1447,26535,1542272,62309,150377,4409,457,32819,50545,4251,3802,545,41,449,23860,1035
-1,1964,51,12,519,594,63,48,3,1,4,277,11,7769114,230239,23777,1712727,2469531,218442,197320,26347,1321,21464,1239280,47809,146197,4335,523,31968,46021,4034,3589,483,25,446,23513,928
-1,1964,48,12,519,594,57,43,3,1,3,278,11,12010539,357920,37607,2641288,3856480,340454,307176,40356,2571,33254,1923259,77257,145475,4722,644,32096,47095,4246,3816,481,41,383,24186,1034
-1,1964,49,12,519,594,65,48,3,1,1,268,7,7975501,237308,24687,1756517,2597395,227265,203921,27782,1770,21016,1275620,54088,149282,4494,473,32658,48285,4432,3968,464,32,378,24295,1032
-1,1964,45,12,519,594,50,38,3,1,9,268,15,5018812,148678,15382,1104705,1596644,142225,127950,16748,921,16758,796302,33167,146036,4325,449,32115,49008,4288,3870,584,24,366,24174,906
-1,1964,51,12,519,594,63,47,3,1,4,267,10,6932114,210042,21715,1528433,2229191,200117,180591,21557,1420,21993,1112369,46520,147322,4387,468,32089,46870,4052,3617,519,37,556,23883,978
-1,1964,46,12,519,594,48,36,3,1,1,243,9,615613,18242,1894,136367,196208,17330,15530,1765,103,1920,98735,3879,157071,4488,457,34456,47015,4258,3832,446,33,513,23655,979
-1,1964,49,12,519,594,65,48,3,1,2,237,16,3648222,108677,11212,803427,1172466,104367,94114,12966,716,7754,585653,23003,158234,4347,454,34727,48491,4061,3606,520,33,462,25264,773
-1,1964,47,12,519,594,66,49,4,1,3,256,4,5557808,168010,17255,1225808,1783048,162903,147292,18685,981,17413,893520,38322,146015,4614,460,31923,46627,4385,3974,476,25,451,23453,982
-1,1964,48,12,519,594,63,47,3,1,3,269,10,7451852,220012,22772,1642486,2371961,211853,191651,26842,1401,24171,1189235,46815,149031,4372,453,32610,48908,4243,3813,549,34,504,23602,819
-1,1964,45,12,519,594,41,26,3,1,1,252,17,7973822,236844,24711,1748655,2559613,227550,205009,25876,1547,24217,1270178,55274,149534,4461,456,32496,48760,4254,3830,520,27,516,23316,799
-1,1964,51,12,519,594,62,47,3,1,2,287,19,8511751,251119,26145,1875454,2742108,238489,214402,27614,1452,26283,1354392,56442,164464,4634,458,35789,48266,4379,3974,459,23,430,25425,1063
-1,1964,49,12,519,594,64,49,3,1,3,271,9,9435019,281790,29281,2074821,3066173,270539,243785,32833,1910,28556,1513698,61122,154848,4523,452,33843,47279,4664,4256,554,35,481,24470,968
-1,1964,46,12,519,594,42,27,3,1,5,286,14,3673575,108138,11150,812228,1167786,104693,94108,12023,559,9069,594733,24473,147793,4301,453,32485,49744,4136,3686,551,26,374,23525,1050
-1,1964,51,12,519,594,64,51,3,1,3,260,14,8147902,241173,25507,1787355,2613975,226836,203484,28724,1707,23570,1294727,53633,155846,4194,449,33729,49867,3801,3368,544,39,481,24319,1012
-1,1964,49,12,519,594,64,49,3,1,3,271,9,8965231,268543,27902,1972085,2921413,257185,231608,31359,1811,26899,1441615,58341,146198,4373,456,32069,47182,4541,4174,481,36,552,23011,798
-1,1964,48,12,519,594,64,49,3,1,5,255,11,4937042,149645,15497,1085458,1607490,144042,129635,17544,882,16536,790640,33451,158343,4642,460,35553,46791,4363,3939,479,25,570,23988,937
-1,1964,50,12,519,594,64,48,3,1,1,260,12,12369493,379823,38317,2721003,3990232,352930,316799,41984,2146,37219,1978644,84005,152521,4377,481,33366,49285,4688,4281,499,31,543,24528,1150
-1,1964,50,12,519,594,64,48,3,1,1,260,12,2943391,89575,9289,650985,969799,86029,77100,10903,600,7071,483564,20075,148947,4468,458,32731,48917,4328,3863,553,37,329,23973,1535
-1,1964,51,12,519,594,63,48,3,1,4,277,11,11699330,345030,35984,2575738,3726291,322444,290214,39247,1993,34069,1860570,71412,151330,4386,465,32713,47222,3817,3380,558,22,464,22953,896
-1,1964,51,12,519,594,63,48,3,1,1,272,10,12066997,358904,37292,2650101,3877765,341460,307565,42537,1931,36538,1920638,82419,146014,4319,486,32139,49810,4389,3963,483,25,471,24196,806
-1,1964,50,12,519,594,64,49,3,1,3,254,9,11898870,352835,37016,2608989,3828719,338258,304554,40608,2291,34372,1896523,76819,154717,4492,488,34134,50648,4370,3940,455,33,565,24970,1218
-1,1964,50,12,519,594,64,49,3,1,1,262,12,6043436,180544,18700,1331229,1940053,170521,152905,18021,1005,15546,969807,39586,148574,4456,458,32028,47486,4310,3895,547,27,447,23826,746
-1,1964,46,12,519,594,42,27,3,1,5,286,14,4448281,130740,13478,983187,1410008,127047,114358,14808,685,10885,717954,29050,145693,4402,453,32149,49900,4079,3615,595,25,332,23613,865
-1,1964,51,12,519,594,63,48,3,1,6,266,9,4973704,147127,15491,1098607,1606496,141936,127410,17776,1018,14460,795750,32737,146856,4419,457,32073,46196,4229,3824,551,37,539,23020,976
-1,1964,49,12,519,594,65,48,3,1,2,237,16,8226737,243055,25047,1806597,2625370,235010,212228,27353,1634,22705,1312646,50609,146085,4545,449,32000,46129,4465,4055,529,27,407,23283,807
-1,1964,51,12,519,594,63,48,3,1,3,268,12,6358838,187692,19551,1402486,2030463,178940,160598,19640,1058,21319,1022749,42120,149110,4501,453,32482,51127,4564,4175,471,30,477,23429,910
-1,1964,51,12,519,2912,64,48,10,2,4,269,20,10787432,319481,33187,2356746,3441804,302359,271723,37145,2157,32003,1703181,74794,155705,4431,464,33734,50059,4265,3821,547,36,543,23527,838
-1,1964,50,12,519,594,65,48,3,1,1,254,9,2034,71,18,628,654,50,33,11,0,5,393,0,3093,82,24,912,964,86,57,6,1,1,378,9
-1,1964,48,12,519,594,55,39,3,1,1,260,11,1199372,36544,3747,265460,384449,35227,31814,4122,250,4373,191865,7983,155325,4426,453,34018,47521,4123,3687,452,28,623,23969,1066
-1,1964,50,12,519,594,63,47,3,1,0,258,13,6332728,189223,19582,1397175,2023233,181549,163008,21637,1189,16383,1019037,40670,155542,4651,482,33896,50057,4496,4035,496,28,537,24357,786
-1,1964,45,12,519,594,44,29,3,1,0,269,9,7474690,224830,23177,1643215,2402173,215846,195026,25745,1224,25640,1185979,46863,160544,4559,479,34828,49183,4452,3996,553,26,533,25341,751
-1,1964,46,12,519,594,53,40,3,1,4,278,12,8810477,263026,27478,1935230,2813638,252566,228307,30248,1382,23758,1403372,57244,147015,4359,467,32148,47197,4325,3883,497,31,556,23143,1180
-1,1964,51,12,519,594,64,48,3,1,7,272,8,2034,66,18,628,654,44,25,7,0,4,396,2,3093,82,24,912,964,84,55,6,1,7,393,8
-1,1964,50,12,519,594,65,48,3,1,1,242,11,6113708,183375,18804,1348299,1945018,175685,158518,17701,1004,19371,976457,38153,149811,4255,455,32643,46996,4158,3703,431,21,316,23187,836
-1,1964,50,12,519,594,64,48,3,1,0,248,13,1838377,54223,5568,407819,589929,50771,45570,6548,378,5536,293162,11437,175832,4729,454,38809,49772,4454,4042,555,31,405,29113,964
-1,13587,50,12,3436,594,53,41,3,1,31,1668,16,12286850,364897,38280,2698077,4015392,350772,315222,44884,2237,38518,1959917,79045,159405,4356,485,35222,47430,4299,3865,587,28,583,24847,991
-1,1964,49,12,519,594,66,48,3,1,0,268,10,5601843,165732,17199,1236138,1790473,159092,143611,18841,943,13810,897287,37323,145382,4582,450,32047,46982,4320,3897,556,26,480,23770,1132
-1,1964,49,12,519,594,65,46,3,1,8,281,14,5002338,147433,15414,1106562,1604892,141383,126750,17038,891,13011,798412,34925,154517,4459,454,33558,49979,4492,4065,524,29,412,24311,979
-1,1964,50,12,519,594,63,47,3,1,0,258,13,2124146,61811,6470,471942,674779,58420,52259,6930,403,4790,342660,13633,148228,4734,478,32445,47723,4486,4034,538,32,280,23837,875
