# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
-1,2242422,29608,12092,249143,428084,34247,13293,1608,296,5435,55486,2774,2550425,14801,4300,238379,418000,19696,3717,215,96,783,16594,412,581283,9779,1037,67799,118023,5256,1533,52,7,182,2259,136
-1,2202338,29278,11690,245843,423288,33101,12738,1621,358,3550,54857,2407,2828414,25263,8422,300552,501869,25546,4929,250,93,692,18631,411,582038,9774,1038,67979,118198,5221,1588,46,6,192,2302,97
-1,2242423,29467,11754,249144,428085,34872,13519,1636,358,10797,57558,2817,2550427,14805,4287,238383,418000,20192,3718,228,91,1951,18144,385,581369,9777,1038,67810,118023,5110,1565,55,7,257,2306,119
-1,2202359,29210,11922,245846,423296,31844,12785,1691,317,4748,55051,1290,2818771,25127,8394,299763,500200,24318,4753,255,91,863,19244,262,581985,9776,1038,67952,118164,4917,1592,57,3,189,2239,49
-1,2242421,29547,12020,249142,428086,33968,13688,1673,317,6940,56977,2840,2550428,14783,4298,238382,418000,19724,3769,237,97,1290,19514,398,581333,9768,1037,67811,118008,4784,1572,51,3,136,2257,126
-1,2202338,29220,11841,245843,423289,33146,12839,1607,315,3120,54959,2279,2828412,25233,8416,300550,501868,25548,4914,306,139,817,19208,418,587447,9781,1038,67991,118193,5243,1604,46,7,138,2296,102
-1,2242391,29338,11815,249141,428086,34357,13778,1665,319,4733,55328,2831,2550425,14794,4293,238381,418000,19983,3761,281,89,529,16548,404,581309,9776,1037,67806,118016,5199,1575,46,7,975,2338,119
-1,2202360,29254,11794,245847,423296,34038,13144,1593,340,3168,57013,1447,2818771,25123,8374,299763,500202,25309,4817,251,97,1041,20954,308,582011,9763,1038,67959,118178,5413,1597,50,3,154,2365,67
-1,2202309,29365,11707,245842,423291,34124,13242,1583,302,3807,55275,2346,2828414,25264,8435,300552,501868,25264,4884,240,123,469,18823,379,582097,9772,1041,67969,118187,5211,1594,46,8,158,2268,79
-1,2201333,29321,11748,245676,423070,34293,13320,1585,319,5311,54988,536,1774119,6477,936,170240,297730,14946,2044,158,93,368,9233,90,312099,7211,1009,45461,68040,4187,909,44,34,128,1940,22
-1,2202309,29365,11773,245842,423288,32560,12914,1648,314,4291,55031,2188,2828414,25244,8421,300550,501869,25864,4878,237,102,667,18692,398,581948,9775,1039,67973,118166,4845,1614,46,10,223,2811,112
-1,2201363,29173,11745,245678,423067,34127,13182,1559,301,8314,56646,535,1774118,6473,933,170237,297728,15002,2030,166,101,282,9426,72,312069,7203,1009,45446,68034,4146,880,47,3,237,2049,24
-1,2201365,29318,11982,245680,423068,32188,13268,1701,340,4638,55950,621,1774118,6473,935,170239,297731,15080,2080,190,100,179,8592,83,312100,7212,1008,45462,68034,4464,899,48,8,150,2070,32
-1,2202309,29265,11916,245842,423291,32864,13199,1592,348,5790,55648,2240,2828412,25245,8414,300550,501866,26206,4808,236,116,1912,17493,412,582163,9771,1039,67983,118199,4821,1597,45,3,220,2320,101
-1,2202341,29392,11789,245846,423289,33043,13296,1578,330,4142,56603,2212,2828414,25256,8428,300550,501866,24660,4810,233,102,678,19763,390,582143,9794,1040,67999,118179,5425,1598,50,8,167,2333,100
-1,2202309,29467,11797,245842,423291,33560,13038,1663,380,2813,56851,2233,2828413,25277,8436,300551,501870,25233,4917,218,105,1097,18974,377,582073,9784,1040,67977,118192,5295,1569,53,35,171,2303,84
-1,2242423,29588,11816,249144,428087,34245,13375,1609,322,3520,55109,2704,2550425,14784,4289,238379,418001,19783,3733,237,110,269,15750,373,581364,9777,1039,67827,118029,5174,1569,43,3,1087,2233,113
-1,2242423,29473,11950,249144,428087,34054,13431,1574,300,4081,55870,2844,2550425,14783,4293,238379,418001,19965,3754,218,87,489,17020,399,581399,9770,1037,67812,118025,5172,1559,52,13,134,2265,144
-1,2202357,29408,11783,245844,423294,33008,12934,1570,322,3300,54809,1334,2818772,25110,8398,299762,500201,25151,4814,234,95,304,17512,266,581971,9878,1129,67965,118166,5416,1568,46,7,125,2268,59
-1,2242422,29501,11839,249143,428084,33319,13397,1668,360,3462,55148,2956,2550423,14811,4295,238379,418002,19891,3766,235,102,482,15808,386,581384,9779,1039,67824,118019,5426,1558,47,8,104,2243,137
-1,2242424,29465,11808,249145,428085,35424,13914,1590,351,3580,57298,2904,2550423,14811,4291,238379,418002,20066,3935,222,96,467,18290,384,581289,9784,1037,67809,118025,5211,1612,45,34,171,2336,126
-1,2202337,29413,11805,245842,423289,33816,13166,1565,347,4028,55755,2415,2828412,25160,8416,300550,501867,25464,4795,226,112,853,19766,415,582067,9765,1038,67967,118193,5017,1593,52,5,160,2279,114
-1,2242423,29466,11855,249144,428083,33674,13681,1606,332,6888,56618,2941,2550430,14813,4301,238384,418001,19911,3702,225,99,1104,19237,385,581308,9773,1038,67831,118008,5103,1567,52,12,191,2318,126
-1,2202338,29383,11774,245843,423288,33473,13606,1568,352,3970,54859,2361,2828412,25275,8445,300550,501866,25941,5404,245,127,492,19006,431,582008,9775,1041,67964,118178,5219,1592,47,9,616,2247,113
-1,2242421,29393,11900,249142,428085,33523,13341,1693,328,4560,57064,3002,2550428,14798,4293,238382,418000,19824,3697,254,125,1662,18615,361,581333,9761,1039,67811,118026,5191,1523,47,10,174,2305,127
-1,2202309,29352,11895,245842,423291,32151,13284,1585,300,6540,54464,2169,2828418,25303,8429,300554,501868,25082,4846,231,109,857,18184,404,581992,9774,1039,67962,118201,5117,1617,46,7,1383,2276,121
-1,2201366,29268,11965,245681,423068,34124,13301,1573,353,5829,54931,463,1774116,6474,935,170237,297724,15028,2022,149,98,222,9217,44,312100,7205,1008,45462,68037,4081,896,55,8,740,2016,25
-1,2202338,29300,11882,245843,423291,33623,13120,1655,330,5999,56442,2338,2828414,25407,8440,300552,501868,25032,4916,231,150,2125,22520,458,582157,9781,1039,67986,118201,5289,1649,49,16,386,2260,94
-1,2202338,29383,11950,245843,423290,32404,13077,1554,347,3784,56308,2073,2828413,25209,8461,300551,501871,25450,4904,225,125,1162,20381,353,582058,9779,1040,67976,118177,5218,1584,46,34,136,2290,98
-1,2202357,29444,11670,245844,423291,32297,13170,1589,353,4071,56534,1293,2818773,25115,8384,299765,500201,24908,4802,224,119,1493,19892,249,582126,9788,1039,67997,118161,5106,1610,46,3,130,2344,64
-1,2202338,29333,11865,245843,423290,33253,13041,1577,321,3941,54829,2246,2826624,25285,8434,300507,501869,25464,4843,233,106,422,17434,387,582117,9794,1039,67979,118184,5427,1589,46,8,197,2296,85
-1,2242424,29552,11916,249145,428085,33249,13048,1605,335,3353,55373,2802,2550423,14808,4298,238379,418000,19506,3683,232,89,390,15940,375,581358,9780,1039,67830,118031,5196,1553,47,19,148,2301,127
-1,2201337,29063,11833,245680,423067,33848,13223,1532,343,3074,56952,541,1774117,6474,935,170238,297729,15009,2029,153,121,199,8892,61,312089,7203,1009,45456,68030,4047,889,46,8,155,2032,22
-1,2242395,29475,11797,249144,428084,33079,12983,1550,332,3513,55247,2793,2550425,14815,4291,238379,418007,20013,3802,233,101,420,16834,421,581209,9774,1039,67795,118033,5191,1549,46,8,740,2340,142
-1,2202358,29351,11822,245845,423296,32896,13074,1670,395,3387,56495,1300,2818776,25112,8387,299766,500201,25211,4756,231,129,681,20521,270,582011,9774,1039,67959,118182,5105,1577,49,37,174,2278,58
-1,2242425,29499,11814,249146,428084,31864,13329,1773,348,3150,54678,2876,2550423,14806,4291,238379,418000,19446,3726,244,123,308,15935,398,581329,9771,1038,67829,118040,4790,1549,48,8,130,2272,127
-1,2202356,29414,11770,245843,423298,31254,13057,1750,352,4155,55644,1389,2818774,25122,8386,299766,500201,24627,4839,248,102,405,17374,256,582045,9756,1038,67969,118171,4742,1602,57,34,169,2290,67
-1,2202357,29388,11775,245844,423297,33213,13293,1584,293,4450,56807,1269,2818773,25144,8394,299763,500203,25391,4849,226,119,379,19429,263,581961,9776,1040,67960,118170,5172,1611,50,34,249,2343,55
-1,2202337,29323,11924,245842,423288,32509,13108,1654,352,4178,56504,2132,2828414,25250,8427,300552,501869,26005,4833,249,121,1003,21080,377,582097,9769,1039,67982,118196,5007,1609,48,12,135,2322,107
-1,2202358,29323,11802,245845,423296,33168,13021,1563,340,3478,56025,1309,2818774,25145,8403,299764,500203,25208,4833,240,88,628,20740,299,581925,9776,1040,67948,118164,5226,1591,47,33,1229,2415,48
-1,2202337,29349,11887,245842,423294,33204,13145,1668,307,3901,56601,2376,2828413,25241,8409,300551,501871,25449,4883,227,104,878,20497,411,582192,9774,1039,67997,118186,5053,1597,52,8,222,2321,120
-1,2202358,29377,11851,245845,423298,34259,12995,1585,349,3645,55307,1596,2818770,25162,8418,299762,500204,25269,4914,266,123,530,18364,340,581963,9788,1040,67962,118186,5223,1610,44,59,136,2234,78
-1,2202359,29270,11748,245846,423296,33389,13268,1579,361,4488,54550,1297,2818773,25102,8389,299763,500201,25090,4924,236,130,473,18276,271,582050,9756,1039,67965,118162,5015,1607,49,2,176,2343,58
-1,2202357,29377,11911,245844,423294,33480,13057,1648,345,4176,55327,1293,2818772,25119,8394,299762,500202,25708,4799,247,125,371,17234,224,581990,9758,1038,67961,118164,5450,1621,46,33,196,2297,54
-1,2202337,29377,12060,245842,423289,33732,12826,1563,320,3794,55446,2351,2828416,25241,8423,300552,501866,26148,4817,238,110,911,17726,427,582043,9787,1039,67988,118211,5220,1601,50,4,157,2280,106
-1,2202358,29333,11788,245845,423296,33366,13104,1565,328,3662,56111,1164,2818771,25127,8388,299763,500202,25310,4810,226,104,977,19973,259,581981,9777,1040,67957,118168,5042,1615,53,7,179,2581,57
-1,2202307,29382,11783,245840,423290,34252,13309,1577,339,2990,55123,2086,2828414,25269,8428,300552,501868,25543,4871,251,97,634,18967,360,582102,9782,1039,67978,118185,5239,1592,48,13,162,2293,85
-1,2201367,29304,11853,245682,423069,32983,12602,1554,383,9077,55707,607,1774118,6476,937,170237,297729,14858,1809,155,93,475,8628,80,312100,7219,1010,45462,68022,4108,841,46,12,250,2041,25
-1,2202358,29281,11750,245845,423294,33687,12945,1648,358,5209,55693,1360,2818771,25158,8409,299763,500201,25258,4834,252,111,2930,18720,265,582101,9780,1040,68004,118157,5398,1582,49,29,151,2305,56
-1,2202360,29221,11998,245847,423296,33641,13423,1584,351,3262,56615,1382,2818772,25124,8387,299764,500200,24891,4920,237,121,289,19165,278,582056,9779,1038,67975,118159,5040,1606,49,9,150,2333,64
-1,2242424,29614,11901,249145,428085,33756,13418,1602,330,4749,56882,2825,2550425,14828,4291,238379,418001,19788,3715,236,132,437,18553,413,581414,9783,1039,67839,117998,5665,1642,47,6,193,2343,107
-1,2201336,29362,12019,245679,423067,33422,12993,1579,324,5674,55614,530,1774118,6465,937,170239,297728,14932,2036,163,111,232,9407,81,312080,7207,1008,45452,68054,4151,879,46,6,1269,2102,26
-1,2201363,29278,11983,245678,423069,31766,13142,1704,374,4352,55374,650,1774119,6476,938,170238,297730,14978,2061,193,94,275,9119,97,312089,7213,1009,45456,68046,3919,885,50,7,644,1972,36
-1,2201363,29274,11767,245678,423067,33499,13267,1601,335,4283,55355,619,1774121,6490,939,170242,297729,14969,2029,153,126,197,8738,77,312079,7216,1007,45451,68017,4125,886,45,4,150,1988,18
-1,2242425,29620,11966,249146,428084,32573,13463,1604,306,4480,56726,2915,2550425,14800,4296,238379,418000,19734,3764,243,90,523,17240,405,581414,9794,1038,67826,118042,5050,1540,46,33,119,2304,119
-1,2202338,29313,11799,245843,423288,32423,13431,1721,329,4198,54695,2456,2828418,25278,8423,300554,501869,25306,4889,251,99,547,18136,472,581973,9773,1039,67966,118192,5524,1594,48,3,432,2273,94
-1,2201364,29292,11651,245679,423069,34207,12946,1616,300,5680,56398,575,1774120,6481,938,170241,297728,14954,2007,155,109,242,9505,72,312059,7195,1009,45441,68031,4168,897,44,1,147,2080,23
-1,2242424,29622,11941,249145,428086,32507,13740,1699,358,3119,57122,2825,2550428,14742,4302,238382,418000,19758,3759,249,122,499,18451,387,581344,9787,1039,67830,118017,5494,1549,48,9,165,2324,127
-1,2202357,29364,11775,245844,423292,33807,13195,1552,461,4466,57203,1175,2818772,25147,8393,299762,500201,25211,4783,233,113,794,19178,230,581915,9762,1040,67956,118179,5435,1601,44,61,222,2626,48
-1,2201335,29296,11869,245678,423068,33480,12881,1575,362,4858,56429,522,1774118,6489,938,170237,297730,15001,2015,153,102,186,8681,71,312120,7205,1009,45472,68041,4306,881,49,7,121,2091,25
-1,2242421,29552,11696,249142,428085,34487,13062,1609,326,3168,56939,2822,2550423,14805,4290,238379,418002,19961,3781,260,96,475,17520,381,581423,9775,1039,67830,118019,5190,1539,47,7,193,2329,124
-1,2201364,29280,11763,245679,423072,34398,13059,1582,318,3523,55269,567,1774116,6468,935,170237,297729,14978,2030,165,75,229,9323,80,312119,7217,1009,45471,68053,4140,904,45,1,117,2033,23
-1,2202359,29283,11788,245846,423296,34184,13454,1657,448,4693,57106,1344,2818772,25117,8394,299764,500200,25917,5417,247,140,506,18607,261,581995,9769,1039,67957,118163,5336,1601,47,34,126,2222,55
-1,2202338,29384,11815,245843,423289,33244,12916,1591,360,3062,55173,2253,2828413,25278,8429,300551,501870,25070,4875,229,108,468,19047,398,582207,9778,1039,67998,118195,5094,1583,49,7,167,2314,86
-1,2202339,29366,11756,245844,423288,33355,13095,1568,298,3330,56248,2276,2828414,25253,8420,300550,501864,25500,4811,229,95,608,19617,380,582107,9799,1039,68000,118188,5231,1607,44,33,153,2320,84
-1,2202341,29291,11879,245846,423290,34735,13504,1569,311,4749,54789,2561,2828415,25271,8440,300551,501868,26358,5361,344,94,782,17502,460,582077,9780,1040,67972,118196,5352,1607,47,7,138,2304,135
-1,2202337,29279,11872,245842,423292,33467,13331,1539,380,3887,56046,2342,2828418,25222,8415,300554,501866,25517,4765,225,98,565,18943,373,582102,9777,1038,67978,118222,5265,1623,53,38,163,2276,94
-1,2202360,29381,11817,245847,423300,34001,12913,1584,360,5188,59673,1314,2818770,25104,8388,299762,500199,24995,4812,256,137,666,19755,252,582066,9781,1040,67980,118188,5213,1605,44,27,96,2311,60
-1,2242421,29518,11922,249142,428084,32481,13340,1579,381,5601,56110,2793,2550427,14807,4288,238381,418002,19796,3745,225,101,780,16897,391,581258,9775,1039,67793,118017,5168,1534,47,31,272,2472,123
-1,2242424,29510,12044,249145,428084,34322,13659,1605,301,4324,55216,2819,2550425,14789,4293,238379,418000,19839,3722,268,114,476,16259,388,581259,9785,1038,67807,118013,5566,1559,45,6,256,2270,129
-1,2242422,29507,11790,249143,428086,34455,13360,1608,366,4902,55334,2891,2550428,14803,4290,238384,418001,19972,3732,222,121,363,15708,383,581269,9780,1038,67799,118019,5370,1544,47,33,143,2689,125
-1,2242422,29496,11789,249143,428087,31616,13293,1706,344,3689,56594,2766,2550426,14799,4289,238380,418000,19412,3728,242,88,527,18386,375,581354,9780,1038,67822,118023,4884,1568,48,1,132,2259,113
-1,2202357,29405,11827,245844,423297,34089,13211,1654,385,5064,56464,1313,2818770,25122,8399,299762,500201,25617,4857,218,99,1003,19292,273,582086,9786,1040,67977,118164,5203,1605,51,3,149,2293,76
-1,2242423,29380,11793,249144,428086,33417,13034,1585,331,4770,57652,2871,2550425,14791,4287,238379,418001,19877,3742,244,91,430,18183,388,581383,9779,1038,67823,118014,5204,1579,45,2,215,2263,123
-1,2201364,29303,11878,245679,423066,33871,12940,1614,345,2515,55012,503,1774118,6489,936,170237,297730,15012,2038,161,81,242,9241,41,312070,7210,1010,45447,68033,4150,878,47,7,121,1952,22
-1,2202337,29354,11856,245842,423291,33923,13131,1594,330,4809,56951,2238,2828414,25255,8419,300552,501870,25553,4885,285,90,1017,18129,374,582147,9780,1040,67994,118187,5441,1596,46,4,244,2229,82
-1,2202359,29395,11989,245846,423296,33149,12749,1558,307,3751,56370,1343,2818776,25151,8405,299766,500200,25308,4767,232,95,1796,19735,245,581945,9781,1040,67958,118156,5249,1585,50,9,195,2337,55
-1,2242393,29570,12043,249142,428087,33463,13079,1608,311,4732,57297,2823,2550426,14803,4290,238380,418002,19797,3761,316,97,438,17624,387,581384,9777,1038,67811,118013,5248,1533,55,11,110,2314,122
-1,2242393,29410,11897,249142,428087,32798,13293,1709,296,10183,56620,2798,2550428,14799,4292,238384,418000,20011,3729,239,95,1171,18858,421,581349,9767,1037,67813,118021,4756,1553,48,7,146,2292,133
-1,2201364,29266,11885,245679,423067,33979,13091,1633,333,5935,56234,497,1774116,6476,935,170237,297730,15017,2048,165,97,328,9780,89,312099,7204,1008,45461,68026,4155,878,46,9,1197,1978,32
-1,2202338,29407,11695,245843,423290,31856,12935,1688,304,3974,54894,2279,2828415,25246,8427,300551,501868,24464,4427,255,92,546,18320,404,582062,9779,1040,67971,118197,4874,1567,53,8,159,2318,88
-1,2242422,29521,11897,249143,428084,33602,13560,1633,357,3970,57481,2908,2550427,14828,4297,238383,418004,19888,3759,283,118,520,18357,391,581369,9777,1039,67823,118049,5186,1546,45,34,219,2562,125
-1,2201336,29347,11731,245679,423069,33076,13097,1601,326,5754,55004,488,1774118,6475,937,170239,297728,14921,2006,153,113,719,9409,59,312109,7211,1009,45466,68034,4646,1487,44,8,161,1987,16
-1,2201363,29202,11786,245678,423067,33493,13001,1613,354,6218,57519,535,1774121,6490,935,170242,297728,14979,1990,153,104,637,8662,41,312079,7201,1008,45451,68057,4145,883,48,4,192,2080,25
-1,2202339,29447,11972,245844,423290,33990,13461,1542,359,4405,56022,2365,2828415,25235,8425,300551,501866,25511,5427,225,114,695,19641,394,582102,9769,1038,67965,118184,5207,1618,47,34,154,2341,96
-1,2242422,29522,11757,249143,428085,34350,13654,1672,309,6053,56852,2785,2550427,14847,4299,238381,418001,19831,3741,267,110,1249,19934,383,581408,9777,1038,67816,118005,5557,1559,45,8,255,2253,124
-1,2242422,29568,11687,249143,428086,34030,13585,1582,317,3557,55109,2815,2550427,14786,4296,238381,418000,19813,3727,239,110,486,17269,430,581309,9790,1038,67819,118011,5287,1564,43,2,114,2300,124
-1,2202309,29375,11901,245842,423289,34047,13418,1617,335,6334,57080,2225,2828414,25288,8436,300552,501866,25801,4820,225,85,2458,20711,381,582142,9761,1040,67972,118203,5153,1608,52,13,294,2350,92
-1,2242425,29497,11736,249146,428083,33820,13311,1603,350,7278,54679,2727,2550423,14770,4289,238379,418004,19822,3812,278,118,493,15922,378,581286,9781,1039,67815,117996,5263,1548,54,1,148,2227,129
-1,2202358,29332,11662,245845,423297,31634,13220,1725,305,3730,55326,1345,2818772,25133,8394,299764,500200,24701,4779,247,77,414,18105,266,582066,9767,1039,67980,118178,5308,1622,48,9,147,2308,51
-1,2201334,29209,11767,245677,423067,33670,13076,1551,365,4286,54842,577,1774118,6485,934,170237,297732,14997,2055,161,110,237,9163,75,312110,7207,1009,45467,68030,4138,891,47,2,159,2042,33
-1,2242424,29555,11958,249145,428086,33914,13604,1681,364,5310,55608,2797,2550423,14788,4301,238379,418002,19717,3723,227,102,304,16031,413,581303,9779,1038,67809,118027,5620,1578,51,6,112,2284,126
-1,2242393,29587,11821,249142,428085,33413,13335,1651,359,4533,56823,2677,2550425,14803,4296,238381,418000,19762,3705,231,128,659,18158,380,581389,9773,1039,67820,118023,5195,1543,49,34,193,2726,112
-1,2202360,29385,11728,245847,423294,32789,13147,1613,274,3416,55985,1293,2818772,25132,8386,299764,500199,24947,4800,231,128,384,18384,267,581956,9766,1039,67964,118172,5336,1589,45,9,783,2304,61
-1,2242454,29617,11917,249143,428086,32918,13369,1577,337,7308,57334,2889,2550426,14802,4293,238380,418001,19659,3744,228,108,1250,18270,385,581408,9787,1038,67829,118013,4999,1553,71,8,139,2314,112
-1,2202357,29292,11881,245844,423299,32527,12687,1650,330,6439,56232,1316,2818772,25167,8386,299764,500201,25915,4841,253,91,1763,18944,273,582042,9764,1039,67986,118164,4735,1597,45,7,306,2311,65
-1,2202340,29339,11892,245845,423288,33488,13048,1599,346,3166,55176,2295,2828414,25223,8450,300550,501866,25156,4797,235,108,554,18308,371,582067,9793,1039,67993,118204,5147,1612,45,2,130,2299,90
-1,2202361,29411,11877,245848,423298,32050,12949,1690,312,2940,55133,1361,2818773,25150,8404,299763,500200,24612,4757,250,90,433,18543,302,582006,9768,1038,67963,118184,4908,1605,57,8,253,2784,65
-1,2201333,29181,11913,245676,423072,33525,12928,1536,353,3380,54876,473,1774116,6480,935,170237,297730,14938,2009,164,111,250,9338,69,312149,7218,1008,45486,68029,4340,893,46,8,231,2001,25
-1,2242422,29452,11784,249143,428083,32697,13716,1699,346,4302,57427,2766,2550430,14809,4293,238384,418005,19809,3825,305,122,620,18118,382,581379,9762,1039,67815,118016,5503,1572,47,21,209,2295,118
-1,2201365,29324,11750,245680,423066,33624,12738,1644,306,3497,55117,542,1774121,6480,938,170240,297729,15057,2022,154,87,346,9286,57,312100,7211,1009,45462,68041,4154,906,48,3,573,1993,28
-1,2201364,29299,11871,245679,423067,34755,13577,1539,327,3763,55365,548,1774118,6469,937,170237,297729,15054,2013,147,85,402,8644,73,312069,7209,1009,45446,68031,4181,909,51,3,154,2049,32
-1,2201333,29184,12005,245676,423069,33483,13132,1552,303,3359,55209,448,1774119,6476,938,170238,297730,15043,2027,156,82,194,8619,57,312129,7214,1009,45476,68014,4445,881,48,7,166,2020,18
-1,2201365,29284,11753,245680,423070,33474,13032,1556,348,4674,55960,560,1774118,6477,937,170237,297729,14713,1809,153,107,198,8690,66,312090,7197,1010,45457,68041,3973,846,47,6,116,2110,22
-1,2242424,29425,11904,249145,428084,34177,13712,1652,377,6946,57134,2928,2550428,14820,4295,238382,418002,19962,3772,267,104,1337,17372,396,581369,9769,1036,67810,118027,5564,1570,46,34,175,2234,133
-1,2242422,29461,11815,249143,428084,32829,13374,1669,346,4963,57013,2765,2550427,14830,4293,238383,418002,19857,3753,237,98,543,17542,390,581410,9784,1039,67829,118022,4970,1558,54,4,158,2311,134
-1,2202341,29295,11905,245846,423288,31600,13074,1696,308,3607,57092,2288,2828414,25282,8436,300552,501866,24979,4795,253,124,454,20844,422,582097,9767,1039,67969,118182,5021,1587,63,8,156,2297,118
-1,2242392,29532,12024,249141,428087,34541,13473,1604,337,6082,55688,2692,2550423,14787,4290,238379,418003,19971,3771,235,132,384,16136,391,581304,9787,1039,67810,118025,5485,1560,47,7,127,2232,142
-1,2202309,29236,11779,245842,423291,33795,13168,1663,354,4237,56261,2276,2828419,25248,8421,300555,501868,24858,4372,219,121,458,20606,404,582063,9767,1040,67972,118187,5245,1572,52,12,173,2308,102
-1,2242423,29447,11808,249144,428083,33654,13231,1570,337,3606,55391,2839,2550429,14812,4290,238383,418002,19818,3723,278,110,390,16120,413,581319,9787,1039,67811,118018,5379,1548,47,7,138,2258,132
-1,2201363,29215,11879,245678,423070,32780,12895,1553,322,3584,56476,665,1774118,6483,936,170239,297729,14983,2064,184,97,234,8868,92,312139,7198,1009,45481,68022,4114,870,49,6,146,2013,32
-1,2202311,29288,12041,245844,423289,32247,12704,1560,305,3871,54850,2092,2828415,25245,8440,300553,501868,26257,4872,236,96,638,18109,394,582107,9777,1041,68000,118178,5203,1603,51,12,169,2330,117
-1,2242423,29551,11877,249144,428086,33857,13459,1631,336,2732,56163,2771,2550425,14781,4291,238381,418003,20121,3796,242,104,421,15806,374,581408,9772,1039,67816,118027,5010,1567,53,8,172,2320,106
-1,2201366,29318,11784,245681,423067,34068,13078,1579,319,3524,54993,493,1774118,6484,937,170239,297728,15032,2006,164,118,153,8616,44,312080,7208,1010,45452,68018,4188,907,44,8,150,2642,23
-1,2202361,29363,11875,245848,423296,33744,13281,1613,396,4339,56471,1362,2818771,25144,8396,299763,500204,25168,4913,217,140,885,20331,275,581991,9767,1040,67962,118174,5305,1594,57,4,206,2318,72
-1,2202339,29320,12020,245844,423290,34013,13115,1560,322,5254,55426,2345,2828413,25228,8412,300551,501872,25332,4988,239,108,741,17370,391,582068,9784,1039,67968,118195,5415,1575,44,31,409,2270,113
-1,2242423,29545,11917,249144,428087,34080,13411,1595,353,5052,54911,2705,2550424,14779,4294,238380,418000,19840,3683,266,114,373,15821,404,581333,9783,1038,67811,118023,5187,1553,46,38,139,2224,128
-1,2201336,29337,11831,245679,423070,34189,13296,1762,346,4527,55850,519,1774118,6479,937,170237,297728,14990,2011,160,82,360,9817,69,312099,7213,1009,45461,68021,4316,886,46,20,563,2019,27
-1,2202337,29399,11789,245843,423292,32751,13028,1652,349,3018,55776,2213,2828413,25266,8430,300551,501868,25217,4837,230,95,613,18651,453,582137,9785,1039,67989,118199,5217,1580,48,3,176,2293,108
-1,2202309,29336,11976,245842,423289,34180,13205,1578,320,5017,55794,2106,2828414,25234,8420,300550,501868,26092,4867,222,98,425,18968,387,582092,9777,1041,67973,118188,5117,1600,52,7,131,2264,91
-1,2202339,29374,11665,245844,423290,34117,13379,1573,302,3649,55910,2201,2828414,25241,8435,300550,501866,25750,4927,237,92,621,19938,393,582148,9786,1039,67995,118192,5335,1618,46,7,1574,2350,121
-1,2202357,29292,11855,245844,423296,33215,12941,1551,349,3042,56123,1399,2818775,25129,8387,299767,500202,25656,4858,231,102,1092,18499,266,582060,9763,1039,67970,118173,5170,1577,49,8,231,2280,64
-1,2202356,29239,11529,245843,423299,34136,13473,1665,337,4727,56619,1389,2818770,25132,8396,299762,500199,25606,4829,293,125,430,18764,309,582045,9776,1040,67982,118170,5614,1596,44,11,147,2336,55
-1,2242421,29578,11936,249142,428087,33650,13426,1605,300,4313,57658,2720,2550427,14825,4296,238383,418000,19634,3721,234,100,581,18102,401,581388,9784,1039,67819,118017,5103,1556,47,20,195,2302,134
-1,2202341,29448,11931,245846,423289,32901,13147,1641,307,4049,57011,2278,2828412,25224,8418,300550,501868,25125,4873,232,99,449,19545,390,582182,9787,1038,68005,118186,5003,1596,46,13,125,2344,112
-1,2202357,29341,12000,245844,423296,32628,13295,1664,319,4859,57426,1354,2818774,25085,8388,299764,500201,25282,4813,229,108,1077,19442,270,581996,9800,1039,67971,118159,5111,1614,46,8,152,2314,52
-1,2202357,29357,11807,245844,423300,33381,13087,1553,499,5035,57506,1298,2818772,25122,8387,299762,500201,25115,4840,225,133,628,19552,278,581971,9763,1039,67965,118162,5500,1591,47,26,171,2273,47
-1,2202357,29267,11997,245844,423292,33421,13205,1567,362,7856,57349,1376,2818772,25146,8393,299762,500200,25030,4828,229,100,1987,18871,252,582061,9792,1039,67984,118203,5111,1571,49,9,205,2285,58
-1,2242422,29566,11903,249143,428086,34274,13743,1729,323,5144,55516,2938,2550427,14780,4289,238381,418000,19801,3729,266,98,776,15847,381,581398,9769,1038,67824,117998,5566,1567,47,8,172,2301,119
-1,2202356,29299,11748,245843,423298,34394,13512,1690,337,4462,55155,1457,2818774,25094,8402,299764,500201,25673,4864,244,96,470,17264,277,582020,9767,1038,67976,118167,5594,1601,48,7,174,2335,55
-1,2242392,29593,11807,249141,428083,33915,13271,1594,326,3855,56989,2651,2550423,14784,4294,238379,418002,19757,3689,269,90,542,17953,381,581404,9774,1039,67834,118022,5181,1535,47,7,162,2308,113
-1,2202311,29299,11777,245844,423291,33706,13329,1603,328,3949,56332,2271,2828412,25254,8421,300550,501869,25611,5010,224,115,479,19600,392,582137,9781,1039,67989,118173,5207,1604,46,6,217,2515,97
