# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
-1,2202309,29366,11734,245842,423290,34205,13328,1580,322,3833,56565,2271,2826622,25216,8422,300507,501869,25252,4938,283,101,871,18985,347,582053,9779,1040,67980,118189,5314,1692,53,11,156,2296,82
-1,2202356,29198,11894,245843,423298,31937,13362,1682,314,4185,57143,1425,2818772,25125,8405,299762,500202,24990,4852,251,121,592,20104,290,582015,9776,1040,67954,118168,5200,1616,50,12,135,2339,77
-1,2202337,29413,11805,245842,423289,33816,13166,1565,347,4028,55755,2415,2828412,25160,8416,300550,501867,25464,4795,226,112,853,19766,415,582067,9765,1038,67967,118193,5017,1593,52,5,160,2279,114
-1,2202337,29370,11887,245842,423289,32731,13344,1727,411,6282,54931,2171,2828418,25295,8447,300554,501868,25301,4874,253,114,469,18500,384,582092,9783,1040,67999,118191,5523,1597,48,2,136,2322,88
-1,2202357,29341,12000,245844,423296,32628,13295,1664,319,4859,57426,1354,2818774,25085,8388,299764,500201,25282,4813,229,108,1077,19442,270,581996,9800,1039,67971,118159,5111,1614,46,8,152,2314,52
-1,2202309,29352,11895,245842,423291,32151,13284,1585,300,6540,54464,2169,2828418,25303,8429,300554,501868,25082,4846,231,109,857,18184,404,581992,9774,1039,67962,118201,5117,1617,46,7,1383,2276,121
-1,2242392,29559,11927,249141,428084,33808,13429,1594,354,3632,55349,2824,2550423,14795,4290,238379,418002,19872,3738,272,111,336,15767,404,581288,9770,1038,67808,118027,5185,1561,46,3,179,2252,111
-1,2201364,29258,11868,245679,423067,33650,13070,1536,336,4152,54892,567,1774117,6458,940,170238,297728,14953,2020,159,101,374,8684,89,312079,7187,1008,45451,68041,4365,907,47,14,152,1976,19
-1,2202340,29291,11902,245845,423288,32482,13421,1691,356,4010,56054,2296,2828415,25278,8417,300553,501868,25388,4875,253,127,877,20544,359,582127,9780,1040,67984,118192,5638,1591,48,21,181,2256,95
-1,2202357,29388,11702,245844,423292,33511,12937,1625,330,8444,57011,1313,2818772,25120,8388,299764,500200,25692,4803,252,130,805,20666,263,582055,9767,1039,67987,118164,5222,1593,45,8,174,2326,52
-1,2202338,29384,11815,245843,423289,33244,12916,1591,360,3062,55173,2253,2828413,25278,8429,300551,501870,25070,4875,229,108,468,19047,398,582207,9778,1039,67998,118195,5094,1583,49,7,167,2314,86
-1,2202338,29299,11695,245843,423289,32886,13252,1648,348,3178,55251,2422,2828417,25285,8440,300555,501868,24777,4787,236,115,1147,17776,392,581962,9772,1039,67960,118201,5400,1591,47,9,238,2282,102
-1,2201364,29358,12007,245679,423066,33576,12988,1547,325,5827,56412,481,1774120,6494,937,170239,297728,15370,2012,153,117,431,9406,81,312090,7199,1007,45457,68021,4150,881,49,5,168,2096,20
-1,2202357,29387,11815,245844,423296,32711,13167,1562,324,3544,55571,1229,2818771,25163,8395,299763,500199,24185,4755,232,107,643,19588,273,582025,9760,1038,67959,118181,5418,1590,51,7,146,2322,54
-1,2202359,29334,11994,245846,423298,34021,13210,1630,310,10135,55981,1236,2818772,25137,8412,299764,500202,25480,4795,225,98,3476,19595,263,581981,9774,1039,67957,118201,5615,1611,51,5,148,2263,58
-1,2242422,29587,11781,249143,428083,33802,13390,1610,323,4552,56288,2769,2550426,14825,4290,238380,418001,19847,3731,270,97,838,17516,362,581349,9786,1037,67813,118011,5198,1546,46,33,608,2399,120
-1,2242423,29473,11950,249144,428087,34054,13431,1574,300,4081,55870,2844,2550425,14783,4293,238379,418001,19965,3754,218,87,489,17020,399,581399,9770,1037,67812,118025,5172,1559,52,13,134,2265,144
-1,2202343,29259,11965,245848,423291,34002,12988,1583,319,11591,56009,2289,2828416,25273,8422,300554,501866,25098,4876,252,130,2932,19860,398,582123,9804,1040,67989,118228,5297,1606,44,18,192,2336,102
-1,2201363,29285,11776,245678,423066,33021,13085,1608,352,3604,54682,483,1774120,6464,938,170239,297730,14851,2059,155,115,237,9663,73,312179,7213,1009,45501,68029,4386,859,48,2,130,2061,25
-1,2201364,29280,11763,245679,423072,34398,13059,1582,318,3523,55269,567,1774116,6468,935,170237,297729,14978,2030,165,75,229,9323,80,312119,7217,1009,45471,68053,4140,904,45,1,117,2033,23
-1,2201364,29312,11745,245679,423072,31289,12819,1717,332,4455,54679,529,1774119,6488,938,170238,297732,14952,2063,163,122,245,9963,53,312110,7220,1010,45467,68037,3845,897,51,2,942,2056,29
-1,2201364,29216,11881,245679,423067,32050,12798,1544,371,5292,54819,491,1774118,6484,935,170239,297729,14973,2009,149,107,307,8528,46,312069,7206,1010,45446,68025,4127,883,49,7,209,1978,29
-1,2202340,29226,11680,245845,423289,33255,13315,1642,333,3915,55995,2277,2828413,25256,8425,300551,501873,25027,4863,241,95,770,22393,395,582083,9778,1039,67982,118181,5421,1596,48,7,169,2351,86
-1,2202357,29338,11590,245844,423296,31538,13089,1731,349,3899,56436,1190,2818771,25124,8386,299763,500199,24594,4734,244,137,574,19849,228,582015,9758,1039,67967,118166,4934,1605,57,3,223,2365,38
-1,2242422,29521,11703,249143,428085,33828,13469,1642,337,4177,56588,2788,2550425,14737,4291,238379,418003,19753,3741,231,93,511,19032,391,581348,9779,1039,67799,118014,5088,1521,47,5,132,2260,111
-1,2242422,29548,11896,249143,428084,34101,13474,1602,312,8814,57054,2796,2550426,14804,4294,238380,418004,19843,3744,236,83,840,17510,374,581329,9769,1039,67816,119050,5200,1575,49,7,219,2381,115
-1,2242422,29385,11841,249143,428085,34201,13519,1675,293,4698,55705,2889,2550429,14812,4287,238383,418001,19947,3705,242,93,598,16344,374,581353,9770,1039,67834,118030,5454,1568,43,8,177,2303,125
-1,2201365,29318,11982,245680,423068,32188,13268,1701,340,4638,55950,621,1774118,6473,935,170239,297731,15080,2080,190,100,179,8592,83,312100,7212,1008,45462,68034,4464,899,48,8,150,2070,32
-1,2201364,29260,11842,245679,423069,31998,13208,1745,320,3189,55010,556,1774121,6445,938,170242,297729,14912,2048,163,89,246,9356,61,312080,7213,1008,45452,68046,3836,894,59,3,562,1957,23
-1,2242392,29532,12024,249141,428087,34541,13473,1604,337,6082,55688,2692,2550423,14787,4290,238379,418003,19971,3771,235,132,384,16136,391,581304,9787,1039,67810,118025,5485,1560,47,7,127,2232,142
-1,2202338,29305,11891,245843,423288,33447,13009,1548,302,4651,54757,2170,2828412,25216,8434,300550,501867,25394,4845,251,99,736,17459,358,582054,9785,1039,67979,118182,5302,1604,49,11,135,2335,95
-1,2201336,29362,12019,245679,423067,33422,12993,1579,324,5674,55614,530,1774118,6465,937,170239,297728,14932,2036,163,111,232,9407,81,312080,7207,1008,45452,68054,4151,879,46,6,1269,2102,26
-1,2202358,29191,11873,245845,423299,33707,13224,1637,416,4225,57145,1186,2818770,25118,8396,299762,500201,24884,4769,230,113,372,17563,262,582051,9775,1038,67979,118144,5206,1572,48,38,89,2433,46
-1,2201365,29275,12025,245680,423066,33125,13292,1533,309,4913,55007,603,1774119,6460,938,170238,297728,15016,2032,152,121,225,8639,60,312100,7206,1009,45462,68037,4073,895,55,7,133,2019,24
-1,2202358,29326,11990,245845,423294,33192,13013,1590,325,4687,56156,1338,2818772,25123,8400,299764,500201,25743,4830,237,127,684,20695,244,581996,9773,1039,67958,118166,4813,1595,46,33,229,2334,64
-1,2201364,29211,11878,245679,423067,32064,12664,1554,344,3662,55165,692,1774116,6484,937,170237,297728,14829,1987,155,102,257,8691,110,312119,7217,1010,45471,68029,4148,877,47,24,133,1984,31
-1,2201335,29339,11904,245678,423067,33382,13023,1548,337,3167,55071,477,1774119,6476,935,170240,297730,14935,2043,152,107,195,9347,73,312120,7219,1009,45472,68030,4355,882,46,2,163,2013,20
-1,2242423,29588,11816,249144,428087,34245,13375,1609,322,3520,55109,2704,2550425,14784,4289,238379,418001,19783,3733,237,110,269,15750,373,581364,9777,1039,67827,118029,5174,1569,43,3,1087,2233,113
-1,2202357,29302,11802,245844,423296,34428,13528,1594,323,4036,54776,1319,2818773,25128,8380,299765,500199,25936,4874,224,101,536,17096,256,582131,9780,1039,67993,118172,5202,1599,46,5,141,2331,63
-1,2202357,29363,11817,245844,423298,32536,13222,1664,346,5018,56781,1339,2818772,25168,8410,299764,500202,25219,4835,236,115,1123,18899,275,581881,9777,1040,67946,118166,5295,1574,47,2,180,2350,52
-1,2201364,29280,11872,245679,423066,33982,13033,1621,296,5572,56017,572,1774118,6483,936,170239,297729,15068,2039,153,93,240,8686,63,312089,7203,1010,45456,68029,4150,896,48,11,193,2052,34
-1,2202338,29397,11877,245843,423289,33925,13058,1542,321,5403,56875,2242,2828414,25261,8423,300550,501866,25403,4792,224,116,675,20207,386,582110,9781,1039,67990,118198,5493,1613,47,18,552,2345,95
-1,2202358,29310,11788,245845,423304,33281,13017,1667,333,4028,55278,1279,2818773,25172,8392,299765,500201,24598,4795,231,95,702,18467,242,582001,9766,1038,67967,118165,5117,1573,47,10,153,2288,64
-1,2202357,29358,11780,245844,423293,33938,13383,1655,325,3187,57445,1300,2818774,25126,8384,299764,500201,25646,4869,246,92,382,20304,228,581960,9766,1040,67959,118173,5399,1593,46,21,166,2313,63
-1,2202338,29407,11695,245843,423290,31856,12935,1688,304,3974,54894,2279,2828415,25246,8427,300551,501868,24464,4427,255,92,546,18320,404,582062,9779,1040,67971,118197,4874,1567,53,8,159,2318,88
-1,2202307,29293,11800,245840,423290,33713,13247,1587,347,3269,54673,2208,2828417,25287,8411,300553,501868,25587,4849,287,113,408,17418,382,582112,9785,1039,67983,118221,5611,1637,44,14,193,2300,93
-1,2242422,29618,11939,249143,428085,33661,13192,1586,312,5379,55467,2866,2550426,14792,4294,238380,418002,19900,3751,242,106,418,15811,405,581408,9775,1037,67816,118032,5496,1742,45,13,128,2204,142
-1,2202357,29355,12034,245844,423296,33027,13152,1553,388,3815,54928,1340,2818772,25102,8392,299764,500199,24931,4782,221,142,375,17498,269,582045,9760,1039,67969,118172,5167,1585,47,3,503,2276,55
-1,2201335,29258,11757,245678,423066,32991,13018,1560,308,4052,56494,561,1774117,6482,937,170238,297728,14956,2043,164,94,282,8873,69,312120,7206,1009,45472,68041,4128,897,46,7,158,2065,28
-1,2202308,29374,11914,245841,423288,33778,13063,1585,375,3533,55221,2174,2828412,25252,8416,300550,501869,25898,4895,291,85,960,18492,401,582127,9775,1039,67997,118194,5220,1592,47,12,160,2281,91
-1,2201337,29063,11833,245680,423067,33848,13223,1532,343,3074,56952,541,1774117,6474,935,170238,297729,15009,2029,153,121,199,8892,61,312089,7203,1009,45456,68030,4047,889,46,8,155,2032,22
-1,2202358,29356,11697,245845,423297,34861,13377,1539,377,4772,55704,1254,2818772,25127,8381,299764,500202,25507,4892,223,127,1028,20625,268,582046,9774,1040,67970,118164,5196,1597,46,3,281,2360,50
-1,2202356,29343,12045,245843,423296,33244,13285,1612,326,6183,57198,1218,2818772,25112,8384,299762,500199,25143,4774,267,105,2639,19946,268,581940,9766,1040,67949,118150,5207,1586,46,9,254,2321,38
-1,2202358,29363,11791,245845,423294,32733,13404,1749,317,3532,55696,1310,2818773,25144,8390,299765,500201,25202,4903,323,114,1093,19703,257,581965,9767,1038,67955,118181,5128,1587,46,7,180,2272,55
-1,2202356,29353,11933,245843,423302,32996,13134,1630,316,4989,54649,1298,2818774,25145,8408,299764,500202,25221,4741,227,93,708,18032,283,581960,9769,1038,67959,118177,5100,1582,50,4,169,2263,66
-1,2202308,29352,11823,245841,423291,31295,12895,1695,306,3716,55562,2267,2828413,25270,8423,300551,501866,24532,4774,249,104,800,18926,390,582117,9778,1039,67979,118193,4922,1597,57,7,437,2860,105
-1,2242426,29558,11700,249147,428083,33651,13387,1693,319,3193,58302,2881,2550424,14794,4290,238380,418000,19913,3720,252,85,570,18302,405,581313,9776,1039,67814,118020,5092,1562,46,11,124,2331,123
-1,2242424,29569,12041,249145,428086,33786,13485,1595,319,4895,57418,2890,2550426,14828,4306,238382,418001,19826,3698,268,92,737,17717,385,581333,9787,1038,67824,118036,5187,1523,46,7,139,2339,141
-1,2202357,29333,11921,245844,423293,33600,12770,1562,424,4193,56978,1328,2818773,25111,8387,299765,500200,25140,4786,244,166,982,18129,268,581976,9770,1040,67961,118186,5202,1570,46,27,1016,2633,60
-1,2202337,29383,11755,245842,423293,33670,13082,1586,322,2931,54937,2269,2828413,25256,8431,300551,501868,25682,4926,427,132,770,17509,394,582117,9780,1039,67992,118181,5222,1614,47,1,397,2680,97
-1,2242393,29587,11821,249142,428085,33413,13335,1651,359,4533,56823,2677,2550425,14803,4296,238381,418000,19762,3705,231,128,659,18158,380,581389,9773,1039,67820,118023,5195,1543,49,34,193,2726,112
-1,2242422,29535,11917,249143,428085,32747,13467,1581,294,4234,57303,2879,2550425,14771,4296,238381,418000,19706,3729,218,94,702,18856,375,581299,9777,1037,67814,118010,5455,1549,46,7,202,2484,123
-1,2242422,29517,11928,249143,428086,33930,13270,1563,356,5289,55157,2733,2550428,14786,4299,238382,418002,19827,3723,237,114,591,16305,422,581390,9795,1038,67821,118028,5265,1558,45,9,141,2238,111
-1,2201367,29159,11755,245682,423067,32708,12980,1620,300,6234,54733,489,1774119,6470,938,170238,297729,14904,2022,155,76,219,8796,70,312089,7198,1009,45456,68021,4331,864,47,7,106,1968,37
-1,2202309,29467,11797,245842,423291,33560,13038,1663,380,2813,56851,2233,2828413,25277,8436,300551,501870,25233,4917,218,105,1097,18974,377,582073,9784,1040,67977,118192,5295,1569,53,35,171,2303,84
-1,2201366,29201,11700,245681,423070,33680,13046,1639,334,3874,54903,600,1774117,6484,934,170238,297729,14943,2026,157,112,207,8616,55,312080,7203,1009,45452,68030,4141,876,49,7,120,1967,16
-1,2202341,29427,11787,245846,423289,34036,13061,1576,349,4236,54817,2296,2828413,25280,8426,300551,501868,25887,4844,222,95,493,21124,435,582143,9785,1040,67999,118193,5145,1605,54,34,187,2279,107
-1,2202339,29332,11821,245844,423288,32948,13056,1573,349,4406,55238,2122,2828418,25278,8448,300554,501866,25193,4853,263,145,1041,18045,368,582158,9772,1039,67987,118186,5343,1592,47,17,150,2294,96
-1,2201365,29324,11750,245680,423066,33624,12738,1644,306,3497,55117,542,1774121,6480,938,170240,297729,15057,2022,154,87,346,9286,57,312100,7211,1009,45462,68041,4154,906,48,3,573,1993,28
-1,2201366,29212,11781,245681,423067,31705,12769,1549,354,4937,56683,549,1774120,6495,936,170239,297728,14863,2007,152,112,287,8880,70,312111,7209,1008,45468,68037,4110,877,50,22,160,2090,25
-1,2202339,29320,12020,245844,423290,34013,13115,1560,322,5254,55426,2345,2828413,25228,8412,300551,501872,25332,4988,239,108,741,17370,391,582068,9784,1039,67968,118195,5415,1575,44,31,409,2270,113
-1,2202340,29457,11694,245845,423290,33903,13085,1590,337,3085,57472,2155,2828413,25236,8409,300551,501869,25280,4833,267,106,359,19361,371,582097,9788,1042,68008,118191,5554,1587,45,6,99,2291,90
-1,2202358,29272,11868,245845,423297,33124,12935,1615,320,3272,55430,1408,2818773,25177,8403,299763,500201,25049,4879,232,114,442,17234,279,582036,9769,1040,67978,118178,5419,1583,46,31,189,2254,53
-1,2242423,29516,11708,249144,428084,32418,13100,1613,320,4217,56033,2911,2550425,14793,4294,238379,418004,20070,3765,253,106,364,15928,368,581394,9780,1039,67816,118030,4809,1568,47,4,152,2310,138
-1,2202340,29369,11784,245845,423294,32840,12907,1608,325,6351,58040,2292,2828419,25291,8444,300555,501868,25288,4836,245,120,770,20875,416,582092,9781,1041,67986,118172,5413,1592,49,8,809,2343,94
-1,2202360,29263,11756,245847,423297,34236,13163,1585,318,3663,55345,1408,2818772,25093,8381,299764,500202,24912,4797,257,101,693,17708,269,582040,9767,1039,67973,118153,5297,1598,45,13,216,2759,75
-1,2202358,29235,11831,245845,423297,32585,13351,1738,325,5031,56709,1475,2818772,25132,8379,299764,500203,25098,4834,251,119,955,18785,275,581915,9755,1040,67943,119155,5731,1619,48,7,210,2313,62
-1,2201364,29193,11710,245679,423067,33161,12931,1581,320,4237,55045,506,1774120,6480,936,170239,297728,14917,1993,151,121,262,9204,59,312120,7223,1009,45472,68046,3727,893,46,8,418,2061,36
-1,2201335,29319,11790,245678,423069,33650,13025,1545,344,5410,55357,646,1774119,6483,936,170238,297728,14934,2010,154,123,223,9164,93,312100,7212,1010,45462,68038,4233,889,45,24,104,1982,20
-1,2201335,29201,11869,245678,423067,34065,12856,1630,327,7883,56260,475,1774117,6487,936,170238,297729,14909,1994,154,111,452,9907,69,312100,7199,1009,45462,68022,4145,880,46,4,157,2051,26
-1,2242425,29535,11815,249146,428083,34234,13649,1607,318,3193,55303,2834,2550427,14794,4288,238381,418003,19766,3770,268,107,490,17707,410,581339,9785,1039,67821,118030,5590,1549,47,2,159,2704,131
-1,2202357,29268,11946,245844,423296,33283,13484,1664,336,3908,56696,1192,2818772,25083,8376,299764,500203,24792,4832,293,109,1716,19088,178,581975,9783,1039,67960,118190,5419,1591,50,5,151,2291,43
-1,2242393,29525,11686,249142,428084,31776,13456,1676,299,3611,55244,2807,2550428,14823,4296,238382,418001,20467,4667,247,97,537,16559,416,581224,9783,1038,67796,118021,4901,1560,64,4,175,2235,126
-1,2242393,29444,11925,249142,428084,34284,13375,1560,322,6370,57509,2801,2550425,14807,4299,238381,418002,19814,3755,296,107,1118,17528,407,581328,9766,1039,67815,118018,5277,1545,45,4,206,2280,108
-1,2201335,29191,11754,245678,423067,32162,13017,1544,341,5651,57197,671,1774120,6484,936,170241,297728,14926,1996,150,110,312,8730,95,312099,7211,1010,45461,68033,4184,876,49,8,202,2060,31
-1,2242422,29603,11822,249143,428085,33266,13606,1676,319,5005,54579,2869,2550424,14800,4293,238380,418002,19705,3770,222,80,419,16553,352,581299,9789,1039,67814,118021,5344,1558,47,33,114,2254,116
-1,2202337,29432,12006,245842,423290,34028,13286,1617,346,4921,54481,2316,2828412,25245,8425,300550,501868,25580,4866,247,118,1805,19881,439,582012,9786,1038,67985,118188,5215,1586,46,12,138,2323,121
-1,2202357,29226,11875,245844,423296,33357,12826,1589,345,3913,54951,1228,2818772,25111,8387,299762,500202,25158,4915,294,131,912,17876,254,581990,9778,1038,67961,118174,5415,1602,48,10,254,2253,58
-1,2202340,29341,11863,245845,423295,33511,13413,1693,329,4490,55120,2322,2828416,25247,8424,300554,501870,25193,5052,236,99,518,18219,425,582123,9794,1039,67976,118182,5011,1613,49,3,1317,2262,98
-1,2201367,29304,11853,245682,423069,32983,12602,1554,383,9077,55707,607,1774118,6476,937,170237,297729,14858,1809,155,93,475,8628,80,312100,7219,1010,45462,68022,4108,841,46,12,250,2041,25
-1,2201365,29306,11952,245680,423071,33169,12884,1650,374,3712,56484,507,1774116,6483,935,170237,297730,14915,2024,153,91,325,9485,65,312070,7203,1008,45447,68034,4134,862,51,59,182,2053,26
-1,2242421,29621,11914,249142,428083,32959,13509,1591,342,4037,56913,2736,2550425,14785,4295,238381,418001,19814,3675,228,93,438,17543,395,581348,9794,1039,67799,118032,5052,1523,53,8,152,2306,116
-1,2242424,29554,11797,249145,428086,34132,13282,1615,332,4145,58118,2841,2550425,14805,4299,238379,418003,19849,3774,236,91,534,17839,370,581409,9785,1039,67830,118015,5222,1582,45,3,191,2331,124
-1,2202339,29316,11829,245844,423290,33732,13342,1664,324,9711,56194,2192,2828415,25241,8430,300553,501867,25335,4855,218,124,859,20820,381,582163,9782,1040,67983,118185,5311,1587,53,4,210,2248,117
-1,2202359,29275,11722,245846,423299,33743,13382,1542,345,4713,55514,1321,2818772,25123,8377,299762,500202,25699,4951,317,122,423,18086,228,582025,9776,1039,67972,118176,5655,1618,46,12,198,2296,44
-1,2202358,29351,11822,245845,423296,32896,13074,1670,395,3387,56495,1300,2818776,25112,8387,299766,500201,25211,4756,231,129,681,20521,270,582011,9774,1039,67959,118182,5105,1577,49,37,174,2278,58
-1,2201363,29173,11745,245678,423067,34127,13182,1559,301,8314,56646,535,1774118,6473,933,170237,297728,15002,2030,166,101,282,9426,72,312069,7203,1009,45446,68034,4146,880,47,3,237,2049,24
-1,2202356,29334,11669,245843,423297,32921,13157,1564,365,4011,56724,1402,2818774,25094,8390,299764,500201,24881,4741,230,100,707,20500,274,582080,9778,1038,67980,118168,5129,1605,50,28,178,2358,60
-1,2202340,29291,11900,245845,423291,33225,13083,1579,339,4226,54333,2404,2828413,25223,8410,300551,501867,24849,4883,229,100,404,17518,396,582033,9783,1040,67970,118173,5663,1588,47,34,124,2305,110
-1,2202360,29272,11681,245847,423296,32810,13337,1638,316,3925,55230,1483,2818776,25148,8397,299766,500202,25100,4828,221,119,514,18875,309,582023,9777,1039,67966,118187,5190,1599,47,34,460,2258,66
-1,2242421,29517,11961,249142,428084,31644,13393,1714,298,3599,55400,2699,2550427,14810,4298,238383,418000,19428,3747,280,119,515,15867,383,581263,9782,1039,67802,118012,4873,1551,49,24,186,2289,126
-1,2201366,29377,11812,245681,423066,32298,13123,1606,341,6304,56027,774,1774117,6470,937,170238,297730,14968,2034,155,85,506,9559,83,312109,7208,1008,45466,68017,4455,910,49,8,183,2036,30
-1,2202360,29367,11754,245847,423295,33218,13076,1578,370,4228,58883,1322,2818770,25123,8398,299762,500199,25306,4774,229,106,408,19484,235,582066,9770,1040,67980,118167,5219,1570,47,27,129,2320,46
-1,2242392,29500,11904,249141,428086,34297,13544,1618,350,8488,58356,2731,2550425,14779,4296,238379,418001,19634,3780,233,96,1020,19709,391,581424,9782,1039,67831,118018,4977,1543,47,2,252,2375,120
-1,2202356,29384,11820,245843,423299,33329,13162,1589,338,5037,55559,1536,2818772,25141,8394,299764,500203,24957,4900,239,129,1060,18082,333,582035,9779,1039,67977,118160,5034,1610,51,3,176,2307,87
-1,2202358,29246,11852,245845,423292,33021,13175,1661,322,2941,56420,1251,2818770,25118,8381,299762,500199,25008,4756,235,98,713,20786,228,582010,9761,1040,67984,118150,5400,1589,45,9,257,2295,54
-1,2201366,29318,11784,245681,423067,34068,13078,1579,319,3524,54993,493,1774118,6484,937,170239,297728,15032,2006,164,118,153,8616,44,312080,7208,1010,45452,68018,4188,907,44,8,150,2642,23
-1,2201363,29215,11879,245678,423070,32780,12895,1553,322,3584,56476,665,1774118,6483,936,170239,297729,14983,2064,184,97,234,8868,92,312139,7198,1009,45481,68022,4114,870,49,6,146,2013,32
-1,2201365,29319,11755,245680,423066,34251,13291,1616,346,8968,59491,473,1774119,6488,936,170238,297728,15012,2012,156,129,429,9915,46,312090,7217,1010,45457,68029,4447,899,46,30,2499,2023,19
-1,2202307,29441,12057,245840,423290,34132,14432,1584,317,4021,54443,2231,2828412,25249,8443,300550,501868,25159,5381,232,137,680,18930,391,587402,9773,1037,67975,118201,5870,1619,50,18,186,2286,99
-1,2202338,29417,11714,245843,423288,33394,13150,1622,353,4221,56493,2159,2828415,25261,8425,300551,501868,25274,4976,297,132,1035,22935,392,582138,9784,1039,67990,118174,5047,1605,48,35,166,2314,87
-1,2202339,29335,11731,245844,423289,33748,12639,1563,302,4197,57014,2335,2828416,25281,8421,300552,501868,25531,4848,255,97,462,20859,410,582087,9779,1040,67977,118179,5217,1608,45,7,152,2393,94
-1,2202339,29311,11876,245844,423288,33520,13033,1630,345,8756,57373,2233,2828413,25221,8415,300551,501868,25310,4809,238,115,2000,19387,367,582128,9765,1038,67985,118198,5296,1572,47,2,272,2301,96
-1,2202357,29405,11827,245844,423297,34089,13211,1654,385,5064,56464,1313,2818770,25122,8399,299762,500201,25617,4857,218,99,1003,19292,273,582086,9786,1040,67977,118164,5203,1605,51,3,149,2293,76
-1,2202341,29295,11905,245846,423288,31600,13074,1696,308,3607,57092,2288,2828414,25282,8436,300552,501866,24979,4795,253,124,454,20844,422,582097,9767,1039,67969,118182,5021,1587,63,8,156,2297,118
-1,2242421,29519,12027,249142,428085,33042,13242,1633,336,3848,56787,2817,2550425,14795,4292,238379,418000,19909,3697,229,107,630,17496,361,581288,9785,1037,67808,118024,5176,1537,45,2,164,2815,137
-1,2201366,29293,11758,245681,423066,33689,13151,1536,357,4076,56697,596,1774116,6479,935,170237,297728,15017,2048,156,109,246,8764,88,312090,7204,1008,45457,68037,4463,895,49,3,165,2538,42
-1,2242424,29413,11911,249145,428086,33971,13503,1560,352,5354,56403,2827,2550425,14783,4291,238379,418002,19770,3745,247,113,407,16519,404,581289,9773,1038,67809,118019,5286,1549,45,8,105,2239,133
-1,2202337,29380,12045,245842,423290,33402,13076,1547,329,5583,57674,2233,2828413,25254,8446,300551,501869,25524,4827,224,123,970,18530,412,582097,9778,1039,67982,118175,5439,1593,52,33,177,2258,101
-1,2242423,29638,11971,249144,428084,33808,13680,1579,338,4140,57424,2833,2550425,14772,4288,238379,418002,19682,3757,244,100,417,18262,389,581405,9787,1039,67822,118025,5388,1567,48,13,157,2340,116
-1,2202311,29395,11686,245844,423289,32680,13219,1530,320,5279,55253,2189,2828413,25250,8434,300551,501869,25157,4854,292,120,476,18829,452,582047,9770,1040,67983,118198,5313,1599,44,7,155,2298,99
-1,2202356,29239,11529,245843,423299,34136,13473,1665,337,4727,56619,1389,2818770,25132,8396,299762,500199,25606,4829,293,125,430,18764,309,582045,9776,1040,67982,118170,5614,1596,44,11,147,2336,55
-1,2201336,29347,11731,245679,423069,33076,13097,1601,326,5754,55004,488,1774118,6475,937,170239,297728,14921,2006,153,113,719,9409,59,312109,7211,1009,45466,68034,4646,1487,44,8,161,1987,16
-1,2202339,29429,11852,245844,423292,33971,13272,1578,304,5928,56334,2272,2828413,25236,8419,300551,501867,25013,4925,233,113,407,19010,391,582102,9792,1041,67978,118164,4986,1604,48,21,280,2322,97
-1,2201363,29237,11657,245678,423068,34106,13189,1718,322,4015,54899,437,1774116,6470,936,170237,297730,15021,2047,153,125,213,8723,56,312089,7199,1010,45456,68030,4041,898,54,8,157,1967,26
-1,2242394,29537,11814,249143,428085,32499,13307,1603,339,5821,55946,2918,2550425,14772,4293,238379,418002,19733,3810,300,116,481,15902,398,581294,9771,1039,67805,118019,4880,1565,46,8,151,2270,133
-1,2202307,29385,11778,245840,423291,34959,14324,1614,318,4445,55930,2231,2828416,25245,8430,300552,501867,25202,4790,232,117,2060,20602,344,582057,9775,1039,67975,118195,5175,1601,50,6,131,2364,106
-1,2242423,29466,11855,249144,428083,33674,13681,1606,332,6888,56618,2941,2550430,14813,4301,238384,418001,19911,3702,225,99,1104,19237,385,581308,9773,1038,67831,118008,5103,1567,52,12,191,2318,126
-1,2202390,29392,11778,245845,423297,32531,12977,1648,376,5259,55207,1262,2818772,25132,8387,299762,500202,25277,4849,302,112,946,18555,252,581995,9762,1039,67957,118176,5731,1587,46,44,1043,2247,50
-1,2202339,29314,11915,245844,423288,33175,13089,1647,345,3710,55159,2191,2828412,25245,8429,300550,501868,24734,4868,233,128,449,17872,394,582138,9772,1039,67990,118180,5194,1570,47,3,122,2291,92
-1,2202358,29327,11941,245845,423298,33836,13449,1650,313,7640,55067,1249,2818775,25105,8382,299765,500199,25716,4806,221,110,817,17420,230,581990,9776,1038,67974,118148,5159,1616,55,7,191,2279,52
-1,2202340,29428,11803,245845,423289,32494,13116,1546,332,3883,56405,2344,2828413,25741,8435,300551,501867,24632,4829,236,134,473,21567,424,582129,9800,1041,67999,118189,5426,1588,48,1,211,2816,115
