# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
-1,2097900,27025,11333,232062,401859,31161,11504,1085,234,3578,46384,366,278326,3774,846,28124,49516,3835,1726,144,100,252,7359,38,310645,7190,1008,45175,67725,4141,869,46,2,95,2006,19
-1,2098865,27152,11183,232233,402092,31357,11939,1080,235,2707,46391,1138,1319010,22372,8300,156273,251314,13768,4373,224,103,964,17932,230,581339,9753,1038,67834,118032,5018,1581,49,31,263,2376,38
-1,2098929,27170,11276,232236,402093,31495,11735,1148,272,4135,45923,2356,1344570,22687,8420,160263,254918,14296,4594,192,98,868,17199,322,581095,9760,1040,67790,117978,5223,1553,53,4,211,2796,109
-1,2135505,27220,11414,234586,406264,32036,12107,1093,231,5027,45617,2759,796802,9216,3051,75232,129129,6811,3034,212,93,638,12693,253,581889,9778,1037,67868,118205,5147,1618,56,8,162,2430,130
-1,2135335,27275,11184,234583,406237,30418,11984,1219,213,3633,46111,2734,1059989,12076,4214,96806,170392,8513,3513,225,117,295,14361,318,580048,9780,1041,67598,117796,5060,1548,45,21,208,2284,131
-1,2099015,27136,11536,232235,402122,31226,12118,1066,273,13158,46547,1938,1061182,18045,6530,128330,202882,11116,3950,215,118,2814,16527,271,581413,9765,1039,67776,118106,5139,1584,53,35,3186,2372,85
-1,2098080,27085,11296,232070,401886,31466,11856,1140,225,3961,46641,943,246995,3522,770,27945,44737,3314,1696,113,70,319,8288,49,309172,7183,1008,44874,67360,4118,825,47,11,170,2984,39
-1,2135414,27375,11344,234583,406240,30410,12209,1353,261,3536,45723,2824,1068711,12139,4247,98621,171133,8842,3840,223,137,457,14883,306,580554,9757,1039,67670,118831,5719,1582,47,13,178,2248,131
-1,2098848,27055,11279,232234,402084,31653,11622,1168,209,3497,45608,2011,1328670,22527,8339,157071,252979,14133,4279,225,94,430,15932,326,581387,9762,1039,67852,118045,5250,1609,46,7,1139,2289,92
-1,2097979,27068,11357,232066,401866,30707,11764,1048,283,2641,46735,648,281935,3783,853,28484,48716,3860,1750,120,106,362,7230,45,310672,7202,1009,45190,67735,4206,856,44,7,190,2055,23
-1,2099019,27148,11307,232238,402115,31260,12084,1222,260,3750,45108,2295,1061189,18053,6526,128331,202884,11281,3994,228,104,502,16674,316,581501,9780,1040,67788,118154,5535,1604,54,6,116,2368,101
-1,2135505,27337,11505,234586,406264,31457,11739,1175,229,4498,47318,2795,796804,9225,3050,75232,129128,6681,3062,220,84,342,14389,270,581833,9769,1037,67859,118194,5347,1703,53,9,147,2411,141
-1,2097951,27022,11237,232066,401867,31896,11584,1054,225,3208,45849,700,281935,3783,855,28484,48716,3847,1757,118,72,225,7340,68,310671,7205,1009,45189,67724,4061,862,47,6,134,2012,21
-1,2098865,27145,11190,232233,402090,31561,11631,1053,254,3108,45309,1308,1319012,22412,8304,156275,251312,14300,4269,213,94,417,15527,195,581364,9749,1039,67853,118004,5166,1585,50,19,161,2200,53
-1,2097979,27024,11441,232066,401867,30239,11722,1109,240,4647,45625,911,281935,3792,857,28484,48716,3804,1769,114,82,244,7383,89,310661,7198,1007,45184,67715,4071,841,49,2,171,2001,32
-1,2099014,27133,11365,232234,402123,31133,11545,1079,241,3223,45758,1812,1061184,18064,6537,128332,202882,11466,4030,229,90,555,14916,217,581434,9778,1040,67774,118116,5413,1580,54,10,162,2430,89
-1,2135339,27298,11182,234587,406230,30056,11804,1104,235,3286,46789,2740,1059989,12072,4215,96806,170390,8745,3431,231,100,800,17205,298,580098,9771,1040,67584,117789,4990,1528,53,7,199,2283,110
-1,2135417,27241,11312,234586,406241,31588,11792,1162,221,4823,47363,2812,1068711,12222,4251,98621,171133,8888,3748,193,116,555,16541,267,580569,9759,1040,67671,117833,5184,1558,46,33,186,2232,136
-1,2099020,27200,11385,232239,402115,31529,11882,1137,254,4457,45390,2493,1061190,18064,6531,128332,202884,11656,4017,203,116,356,14835,306,581406,9769,1039,67773,118148,5229,1588,53,3,185,2430,115
-1,2135474,27323,11385,234583,406263,31960,11805,1081,248,4513,47410,2814,796803,9222,3052,75233,129128,6730,3036,220,92,492,14058,242,581868,9763,1039,67870,118187,5242,1610,53,13,247,2510,129
-1,2135415,27315,11187,234584,406244,31266,11870,1045,225,5741,47018,2779,1068714,12161,4246,98622,171133,8896,3734,203,104,1390,16360,298,580560,9772,1039,67680,117842,5129,1547,45,8,284,2352,140
-1,2135415,27372,11518,234584,406240,31528,12194,1141,238,5525,46825,2812,1068716,12165,4247,98622,171133,8923,3775,200,88,1519,17846,254,580580,9778,1038,67690,117827,5180,1576,46,7,306,2299,130
-1,2098930,27120,11394,232237,402092,31075,11638,1059,227,3749,45332,2399,1344573,22635,8419,160264,254917,13859,4552,193,90,463,15687,332,581020,9762,1040,67772,117984,5104,1582,48,34,157,2269,122
-1,2135335,27334,11296,234583,406234,31553,11728,1089,227,2538,46185,2799,1059989,12134,4216,96806,170393,8664,3496,231,115,326,14483,332,580223,9764,1038,67614,117795,5184,1532,45,4,448,2479,117
-1,2099044,27123,11344,232236,402122,30786,11692,1106,241,4331,46943,1576,1061186,18045,6531,128332,202882,11246,3969,214,110,664,15850,208,581414,9757,1040,67777,118107,5116,1574,51,35,275,2913,66
-1,2097840,26993,11380,232062,401862,31564,11777,1114,230,2095,45390,282,278324,3778,847,28124,49516,3811,1736,134,86,174,7460,43,310656,7196,1010,45181,67746,4051,871,47,7,160,2012,15
-1,2098868,27146,11510,232236,402097,31370,11743,1070,248,2706,46308,1070,1319011,22375,8301,156274,251313,13685,4267,221,129,767,18452,187,581299,9775,1038,67827,118026,5442,1570,47,6,147,2303,32
-1,2099015,27178,11313,232234,402116,31253,11805,1149,243,8624,47032,2532,1061190,18001,6520,128332,202884,11515,3990,208,126,1411,15793,304,581490,9753,1040,67782,118141,5051,1572,52,5,2694,2368,118
-1,2135474,27337,11428,234583,406265,32420,12143,1302,244,7004,46949,2758,796802,9233,3055,75232,129128,6592,3053,215,116,791,13717,246,581949,9780,1039,67885,118193,5240,1618,51,9,238,2486,114
-1,2098897,27168,11266,232232,402092,31667,11680,1052,221,5940,46440,2377,1351741,22655,8428,160985,254917,13920,4540,209,87,699,18334,335,581105,9769,1040,67795,117997,5390,1542,45,7,215,2337,107
-1,2135414,27329,11314,234583,406240,29916,11839,1098,237,2901,46256,2854,1068713,12147,4253,98621,171134,8556,3713,208,90,734,17321,287,580539,9759,1038,67682,117823,5252,1564,46,12,122,2257,132
-1,2098865,27061,11362,232233,402094,30932,11574,1049,262,2698,45487,912,1326180,22511,8340,156996,251311,13729,4238,225,113,503,17111,198,586819,9753,1039,67854,118042,5272,1595,49,8,197,2335,40
-1,2135414,27318,11406,234583,406242,31224,11866,1320,223,3154,45576,2776,1068713,12148,4249,98621,171133,8671,3735,197,105,475,15900,303,580464,9757,1038,67664,117838,5173,1543,47,2,193,2334,153
-1,2098946,27014,11383,232235,402099,30156,11621,1080,239,2640,46014,1570,1334227,22521,8380,159471,253421,14150,4543,200,85,604,15708,235,581023,9755,1040,67793,117979,5087,1572,46,40,402,2234,66
-1,2135416,27228,11493,234585,406242,31753,12004,1089,240,3663,45962,2769,1075882,12260,4277,99341,171133,8896,3464,202,127,492,15784,296,580559,9775,1039,67666,117823,5253,1499,45,23,142,2332,123
-1,2099015,27214,11396,232235,402121,30660,11600,1062,290,6082,46322,1739,1061182,18074,6526,128330,202882,11215,3994,210,115,363,16165,229,581369,9769,1040,67761,118122,5432,1574,57,5,157,2423,67
-1,2135334,27319,11486,234582,406235,30161,11774,1074,244,2472,46854,2757,1059989,12087,4215,96806,170390,8562,3460,207,106,687,16116,316,580107,9767,1038,67588,117794,5147,1513,47,8,221,2270,125
-1,2098946,27125,11357,232235,402100,31812,11764,1039,211,2189,45563,1379,1334228,22517,8368,159470,253423,14508,4579,186,103,411,15638,212,581008,9750,1038,67779,117975,5243,1581,51,5,151,2274,71
-1,2098947,27128,11274,232236,402094,30554,11879,1051,249,3619,46226,1289,1334227,22525,8371,159471,253422,13666,4620,212,106,364,15771,194,581044,9761,1038,67791,117999,5418,1586,47,33,159,2300,58
-1,2135414,27259,11417,234583,406240,31220,11631,1104,228,4588,47310,2882,1075880,12269,4282,99341,171133,8629,3736,211,96,519,16435,291,580509,9757,1039,67667,117827,5186,1549,47,7,158,2345,127
-1,2097980,26966,11238,232067,401870,31481,12001,1293,232,4119,46425,730,281935,3783,856,28484,48716,3908,1773,115,81,225,7239,71,310682,7185,1009,45195,67743,4137,870,54,3,610,2642,32
-1,2098866,27015,11486,232234,402092,29426,11724,1191,238,3441,47476,975,1319011,22359,8295,156274,251311,13087,4219,241,119,1240,17228,214,581315,9756,1039,67842,118020,5000,1598,58,7,131,2285,36
-1,2135474,27288,11552,234583,406263,31656,12190,1220,244,3323,47125,2871,796802,9206,3055,75232,129129,6631,3037,218,76,822,14092,241,581829,9778,1038,67864,118195,5037,1610,57,22,170,2432,133
-1,2099017,27186,11274,232236,402113,31359,12630,1178,228,6398,46626,2478,1061189,18032,6521,128331,202884,11137,4000,227,106,709,16827,320,581510,9777,1040,67779,118137,5474,1618,55,22,2169,3040,127
-1,2098817,27136,11482,232231,402085,31362,11857,1154,256,3119,46535,1854,1328666,22504,8343,157069,252980,14369,4336,213,117,364,17397,299,581447,9773,1038,67856,118030,5198,1578,50,27,126,2283,82
-1,2135336,27310,11302,234584,406235,31443,11882,1092,210,4614,46357,2657,1059987,12081,4208,96806,170390,8862,3416,231,94,462,14608,313,580138,9765,1038,67591,117805,4965,1533,54,7,594,2274,129
-1,2135506,27306,11330,234587,406260,31528,11959,1134,237,3366,46715,2765,796802,9228,3056,75232,129128,6827,3040,197,95,567,13790,250,581913,9771,1038,67873,118176,5210,1573,53,34,835,2406,117
-1,2135414,27236,11301,234583,406241,31834,12147,1061,220,3450,45566,2819,1068714,12159,4244,98622,171133,9047,3745,200,111,305,14746,253,580509,9759,1039,67680,117830,5159,1567,47,7,1872,2263,129
-1,2135415,27283,11303,234584,406242,31785,11998,1160,247,3603,46613,2785,1068711,12155,4250,98621,171133,8890,3745,216,114,490,16400,286,580530,9763,1039,67665,117825,4990,1540,54,3,535,2849,132
-1,2135334,27350,11524,234582,406235,31113,11994,1135,222,5244,45871,2758,1074327,12314,4290,98246,170390,8734,3445,239,102,614,14355,350,580127,9770,1039,67598,117804,4762,1526,48,9,732,2207,127
-1,2099016,27070,11477,232235,402113,30350,11785,1193,251,4127,46151,2341,1061189,18050,6525,128333,202885,11430,4026,211,123,339,15778,287,581481,9772,1038,67791,118119,5513,1592,55,11,372,2462,98
-1,2098946,27027,11406,232235,402099,31011,11597,1062,212,6189,46987,1487,1334228,22535,8368,159470,253423,13908,4601,198,104,1264,18058,246,581053,9755,1041,67795,117981,5224,1557,48,6,206,2263,81
-1,2135506,27299,11216,234587,406263,31433,11923,1167,276,4075,46732,2820,796803,9224,3056,75233,129130,6471,3057,206,130,491,14926,285,581894,9760,1037,67864,118211,5208,1592,53,4,192,2406,132
-1,2098928,27141,11280,232235,402091,31722,11726,1086,267,2969,46015,2443,1344570,22652,8415,160263,254917,14205,4231,221,99,568,18153,336,581105,9755,1039,67795,118010,4992,1529,47,33,185,2289,113
-1,2097982,27092,11498,232069,401866,31454,11719,1067,271,2431,47410,631,281935,3789,854,28484,48716,3844,1761,125,93,188,7269,75,310652,7190,1007,45180,67715,4410,860,49,3,142,2040,25
-1,2098077,27093,11253,232067,401889,31527,11442,1038,260,3788,46128,935,261333,3753,836,29385,44737,3479,1686,109,58,344,7066,46,309192,7188,1010,44884,67352,4119,833,44,7,206,2075,31
-1,2097868,27046,11266,232062,401857,32202,11703,1044,241,5127,46865,378,278326,3773,845,28124,49516,3701,1729,127,84,223,7339,51,310645,7194,1008,45175,67726,4088,854,49,7,621,2030,12
-1,2097839,27009,11174,232061,401857,30747,11669,1050,241,4468,46570,342,278324,3773,847,28124,49517,3705,1690,140,96,229,7330,19,310706,7190,1008,45206,67733,4343,881,45,3,139,2096,14
-1,2097979,26881,11260,232066,401867,29984,11758,1171,265,3366,45235,707,281937,3782,856,28484,48716,3766,1627,150,109,184,7339,58,310671,7184,1009,45189,67744,4396,831,48,7,123,2010,36
-1,2098848,27116,11204,232234,402086,31635,11634,1089,294,4145,46453,1792,1328666,22529,8334,157069,252981,14268,4383,247,100,1092,18605,312,581438,9760,1039,67850,118050,5196,1594,48,31,211,2371,83
-1,2098849,27107,11156,232235,402087,30439,11715,1108,318,3981,47652,2020,1328666,22494,8336,157069,252978,14126,4255,224,130,409,15768,323,581387,9751,1040,67839,118028,5478,1579,47,32,97,2292,85
-1,2098868,27089,11421,232236,402094,31229,11666,1113,266,4351,45340,1113,1319008,22367,8295,156273,251311,14002,4254,213,96,564,15896,198,581375,9763,1040,67846,118018,5702,1672,45,2,195,2817,44
-1,2135414,27325,11473,234583,406241,31971,12161,1107,265,3219,45970,2700,1068711,12152,4246,98621,171134,8922,3752,200,84,422,14622,297,580474,9761,1039,67656,117837,5289,1570,46,5,180,2368,118
-1,2135338,27285,11302,234586,406230,31639,11892,1049,226,3297,47426,2750,1059989,12110,4219,96806,170391,8788,3465,221,96,472,16400,309,580223,9772,1039,67601,117815,5462,1549,45,8,215,2306,128
-1,2099017,27215,11531,232236,402113,30247,11884,1166,232,3995,45209,2513,1061191,18105,6522,128333,202885,11087,4060,211,68,465,14626,320,581416,9762,1041,67778,118143,5008,1577,53,50,180,2409,102
-1,2098846,27059,11518,232232,402084,31171,11714,1075,249,5055,46752,1982,1328669,22477,8327,157070,252978,13499,4232,214,92,1747,17371,324,581341,9765,1040,67848,118029,5229,1571,48,3,168,2276,74
-1,2098947,27145,11552,232236,402097,30994,11769,1131,238,5484,45010,1672,1334226,22507,8380,159470,253421,13951,4106,203,116,580,15844,270,580953,9779,1038,67784,117970,5464,1535,46,7,150,2280,60
-1,2098847,27134,11397,232233,402085,31606,11553,1089,219,3355,46084,1826,1328668,22534,8337,157069,252978,14066,4287,227,94,2258,18377,343,581457,9764,1040,67861,118043,5196,1587,46,8,168,2344,82
-1,2098866,27048,11263,232234,402094,31048,11800,1104,228,2600,46430,1066,1319009,22382,8306,156274,251311,13760,4261,216,105,603,17132,224,581370,9744,1040,67850,117993,5449,1584,46,12,135,2289,35
-1,2099046,27114,11480,232238,402122,30470,11731,1063,235,3958,45794,1765,1061182,18038,6520,128330,202882,11474,3981,213,98,1182,14842,204,581368,9758,1039,67760,118120,5510,1599,54,16,2254,2819,74
-1,2135335,27336,11539,234583,406235,31853,11839,1064,238,7502,47450,2798,1059987,12104,4218,96806,170391,9124,3484,206,110,690,16106,318,580227,9766,1039,67581,117784,5165,1512,50,7,253,2266,115
-1,2097981,27093,11424,232068,401867,30666,11911,1047,264,3830,46851,686,281935,3794,853,28484,48716,3608,1545,124,103,290,7301,81,310682,7199,1007,45195,67723,4282,818,53,19,170,2053,21
-1,2135335,27380,11299,234583,406236,31798,11909,1066,225,5201,46335,2765,1059989,12097,4219,96806,170391,8693,3465,212,96,440,16018,323,580132,9761,1039,67581,117793,5188,1537,50,7,246,2270,111
-1,2097950,27082,11419,232065,401868,30375,11463,1060,301,4646,45490,695,281935,3781,855,28484,48716,3668,1781,126,112,172,7291,54,310671,7190,1008,45189,67723,4040,859,47,5,128,2015,23
-1,2097979,27022,11233,232066,401868,30965,11649,1095,241,4052,46632,650,281937,3800,857,28484,48716,3782,1760,117,80,142,7296,84,310632,7199,1008,45170,67732,4097,849,50,33,388,2047,29
-1,2098987,27126,11230,232234,402115,32027,12076,1140,229,3979,45468,2542,1061189,18073,6521,128331,202885,11420,4038,231,115,350,14685,291,581537,9760,1040,67798,118135,5637,1598,51,19,160,2473,105
-1,2135503,27145,11398,234584,406260,30910,12173,1068,252,3592,46899,2804,796802,9240,3051,75232,129128,6463,3019,225,99,292,13885,245,581903,9762,1038,67868,118200,5418,1651,56,8,210,2497,120
-1,2098847,27158,11531,232233,402084,31665,11887,1155,221,2223,46714,2007,1328667,22483,8335,157070,252979,13593,4244,210,92,439,17367,338,581407,9768,1037,67849,118042,5042,1559,48,6,220,2729,84
-1,2097980,27097,11488,232067,401870,31023,11504,1018,238,3388,45938,673,281935,3796,856,28484,48717,3801,1768,123,109,226,7242,62,310662,7183,1008,45185,67728,4094,843,49,7,193,1958,24
-1,2097840,27024,11249,232062,401857,32252,11879,1066,240,3337,47266,292,278324,3770,849,28124,49516,3764,1706,134,94,194,7424,37,310646,7195,1010,45176,67722,4102,856,45,4,142,2060,17
-1,2135416,27308,11416,234585,406242,31822,11952,1126,233,3467,47308,2796,1075880,12264,4281,99341,171133,8634,3734,193,98,621,16437,248,580436,9763,1040,67664,117861,5219,1579,48,9,131,2339,122
-1,2097949,27063,11411,232064,401869,31065,11560,1038,256,2339,46073,719,281938,3765,852,28485,48716,3887,1755,125,88,142,7368,55,310661,7178,1009,45184,67728,4156,862,47,11,1137,1968,31
-1,2098945,27057,11257,232234,402098,31286,11788,1144,211,6070,46613,1384,1334228,22504,8381,159472,253425,14826,4638,237,118,1693,18080,229,581017,9759,1039,67783,117983,4806,1562,47,11,205,2293,58
-1,2135385,27291,11323,234582,406243,31457,11703,1178,243,4308,47099,2871,1068711,12174,4252,98621,171134,9043,3749,259,116,1169,14830,270,580569,9765,1038,67684,117828,5370,1579,48,8,151,2264,117
-1,2099044,27194,11320,232236,402122,30217,11793,1082,213,3422,45005,1698,1061182,18164,6534,128330,204072,11178,4044,208,101,506,14824,206,581339,9773,1039,67772,118131,5010,1581,52,10,211,2896,94
-1,2135336,27380,11415,234584,406234,31053,11951,1057,252,3387,47321,2795,1059990,12092,4210,96807,171579,8739,3417,214,105,381,16179,318,580048,9762,1039,67572,117785,5112,1534,52,7,128,2260,124
-1,2098078,26962,11324,232068,401892,30982,11856,1095,231,2941,46351,923,246995,3537,768,27945,44738,3488,1707,107,106,189,6722,54,309252,7190,1010,44914,67364,4030,839,45,19,155,2055,27
-1,2098847,27102,11405,232233,402085,31011,11833,1058,230,4534,45630,2002,1328666,22502,8350,157069,252980,14100,4297,224,92,1114,16052,359,581507,9791,1040,67886,118038,5522,1593,48,7,147,2287,102
-1,2098947,27137,11513,232236,402095,32106,11969,1150,240,2903,45657,1506,1334228,22511,8384,159470,253421,13874,4631,205,69,553,15792,219,581018,9763,1038,67771,117979,5013,1583,49,15,115,2240,79
-1,2099043,27159,11272,232235,402122,31751,11959,1036,249,3454,46844,1677,1061184,18049,6525,128330,202882,11464,4127,208,113,531,16686,197,581463,9758,1039,67788,118121,5134,1582,52,7,180,2362,78
-1,2135504,27306,11304,234585,406263,32068,11881,1137,238,4772,47664,2797,796805,9220,3051,75235,129130,6870,3095,274,75,732,13854,226,581999,9771,1039,67884,118191,5436,1813,53,11,285,2492,137
-1,2098817,27154,11494,232231,402085,31634,11720,1076,256,3996,45593,1868,1328666,22501,8344,157069,252979,14581,4312,211,91,975,16375,296,581431,9772,1038,67867,118047,5607,1574,54,5,1228,2793,95
-1,2135386,27300,11418,234583,406241,31801,11928,1129,249,5747,46811,2863,1068711,12153,4244,98621,171133,8914,3759,206,111,335,16722,274,580480,9758,1039,67666,117830,5192,1574,43,6,331,2272,106
-1,2098866,26985,11387,232234,402090,32043,13062,1108,240,4298,46101,1146,1319010,22338,8291,156273,251312,14376,4275,222,110,409,15804,195,581280,9751,1038,67831,118013,5724,1676,47,24,191,2321,57
-1,2098949,27053,11298,232238,402098,31587,11804,1076,302,5897,46663,1421,1334228,22512,8363,159470,253424,14440,4703,265,122,365,17882,216,580882,9749,1040,67761,117969,5290,1586,45,38,255,2257,62
-1,2098946,27124,11220,232235,402097,31603,11670,1028,219,2877,46602,1528,1334230,22536,8363,159472,253421,14245,4537,198,98,325,17505,200,581018,9753,1039,67771,118974,5405,1575,45,1,177,2251,72
-1,2135334,27320,11364,234582,406238,30496,11857,1072,267,2990,45783,2856,1059989,12086,4212,96806,170390,8406,3451,207,104,350,14312,360,580162,9765,1038,67596,117804,5121,1534,47,26,148,2250,153
-1,2135335,27278,11397,234583,406234,32027,12229,1136,268,3655,46515,2866,1059991,12109,4208,96808,170390,8395,3061,212,115,509,14617,356,580072,9760,1039,67590,117807,5131,1498,50,4,1004,2288,137
-1,2135473,27287,11476,234582,406264,31736,11932,1102,207,5147,47096,2828,796802,9202,3057,75232,129129,6532,3048,207,88,833,13792,243,581898,9778,1038,67872,118198,5245,1619,52,8,329,2493,126
-1,2097979,27087,11370,232066,401868,31340,11469,1116,236,3748,45183,695,281937,3790,853,28484,48716,3858,1778,116,103,153,7340,51,310662,7201,1008,45185,67728,4122,833,51,7,1255,1941,34
-1,2098916,27138,11501,232233,402098,31606,11555,1053,215,2996,45135,1440,1334229,22519,8377,159471,253421,14148,4468,208,95,569,16134,234,580903,9772,1040,67759,117973,5221,1550,46,7,135,2284,54
-1,2098079,27164,11175,232069,401890,31045,11878,1040,235,2910,45670,838,246996,3535,766,27946,44737,3352,1684,107,57,139,6729,41,309232,7188,1008,44904,67349,4298,833,46,2,147,1961,38
-1,2098927,27135,11295,232234,402091,31315,11781,1066,281,5467,46864,2409,1344573,22692,8422,160266,254917,14117,4211,204,89,2047,19137,340,581175,9755,1039,67804,118012,5148,1540,51,38,281,2255,122
-1,2098866,27079,11324,232234,402095,30847,11547,1048,292,4016,45699,1163,1319009,22365,8280,156274,251311,14103,4284,223,92,406,16170,179,581349,9742,1040,67839,118013,5225,1583,47,4,461,2260,38
-1,2099044,27063,11395,232236,402123,31892,11825,1116,221,3299,45249,1620,1061182,18038,6522,128330,202883,11593,4040,203,72,515,16797,216,581434,9771,1039,67761,118117,5231,1567,53,8,164,2449,60
-1,2098865,27063,11360,232233,402093,30071,11939,1186,239,4473,46360,1048,1319012,22389,8296,156275,251311,14216,4204,215,90,783,15898,234,581359,9757,1040,67831,118016,4963,1587,50,34,137,2274,38
-1,2097871,26976,11335,232065,401857,31708,11671,1093,234,3435,46349,337,278324,3767,848,28124,49516,3795,1727,142,90,187,7375,27,310686,7201,1009,45196,67750,4033,876,45,9,120,2045,12
-1,2098847,27128,11497,232233,402085,31397,11606,1062,256,3461,46651,1836,1328669,22487,8338,157070,252978,14053,4252,229,113,387,17220,343,581367,9760,1040,67842,118030,5229,1589,46,6,161,2282,78
-1,2098926,27096,11340,232233,402093,32214,11569,1061,234,4706,46100,2369,1344570,22685,8400,160263,254919,15130,4660,214,96,380,15782,342,581104,9766,1040,67781,117984,5199,1584,51,14,169,2319,120
-1,2135504,27306,11306,234585,406260,31502,12172,1059,231,3194,47088,2817,796802,9214,3057,75232,129128,6608,3055,204,88,351,13967,236,581944,9783,1037,67876,118204,5149,1601,56,9,177,2444,128
-1,2099017,27136,11277,232236,402118,31895,11730,1090,225,5687,45482,2586,1061187,18036,6522,128331,202884,11042,4038,223,102,2677,15322,327,581421,9755,1039,67774,118142,5030,1578,52,9,179,2432,121
-1,2097871,27073,11509,232065,401857,30809,11605,1059,225,2999,45357,309,278324,3768,846,28124,49516,3582,1728,137,88,233,7453,24,310666,7180,1008,45186,67730,4002,851,48,7,599,2009,15
-1,2099018,27206,11281,232237,402117,31158,11593,1058,248,4907,45686,2423,1061189,18088,6518,128331,202885,10945,3987,202,86,963,15000,304,581356,9765,1040,67761,118142,5649,1587,53,10,157,2411,127
-1,2098077,27059,11248,232067,401891,29639,11778,1273,267,7132,46497,944,246995,3536,768,27945,44737,3352,1670,144,87,149,6764,46,309172,7180,1009,44874,67365,3496,825,47,34,158,2027,18
-1,2135335,27305,11323,234583,406235,32410,12112,1096,237,3440,46469,2747,1059989,12082,4212,96806,170390,8821,3438,210,123,488,14441,323,580073,9757,1039,67578,117789,5139,1537,55,2,456,2269,118
-1,2099015,27025,11420,232234,402115,29791,11935,1222,262,4340,45577,2489,1061192,18065,6522,128332,202885,11346,4013,215,99,654,14365,285,581520,9769,1038,67797,118141,5405,1585,53,8,183,2392,110
-1,2097978,27051,11368,232065,401869,30913,11698,1059,246,3233,45148,836,281937,3792,854,28484,48716,3631,1755,123,104,188,7316,68,310661,7206,1010,45184,67732,4000,853,48,7,146,1957,27
-1,2098866,27079,11295,232234,402087,30805,11698,1067,245,3417,45480,1047,1326180,22498,8336,156994,252501,13850,4243,215,114,688,16145,189,581344,9749,1039,67856,118028,5133,1572,50,8,154,2311,50
-1,2098946,27122,11497,232235,402099,31568,11653,1054,264,2877,45461,1423,1334227,22571,8384,159471,253421,14416,4612,195,88,408,16931,230,580863,9772,1038,67765,117981,5219,1570,48,37,158,2268,73
-1,2098928,27194,11537,232235,402093,31897,11692,1083,231,3148,46541,2460,1344570,22599,8403,160263,256106,14032,4621,218,120,495,19161,328,581015,9759,1040,67776,117986,5196,1573,45,3,110,2231,121
-1,2098897,27217,11504,232232,402093,30368,11636,1103,216,2902,46670,2265,1344573,22622,8406,160264,254917,14148,4555,199,87,441,17663,312,581114,9761,1039,67812,118010,5058,1570,47,4,147,2296,112
-1,2098078,27133,11294,232068,401887,30333,11701,1053,224,2551,45218,772,254164,3642,803,28665,44738,3460,1739,159,61,150,7216,36,309202,7202,1010,44889,67368,4413,836,46,4,129,1984,21
-1,2135504,27275,11410,234585,406263,31559,11920,1137,221,2817,46174,2713,796805,9219,3048,75233,129129,6697,3089,208,73,431,12714,264,581929,9765,1038,67875,118191,5489,1783,52,3,183,2346,143
-1,2135334,27233,11527,234582,406235,31786,11880,1090,400,5589,49051,2692,1059989,12095,4203,96806,170390,8665,3411,252,134,882,17120,341,580148,9765,1039,67583,117796,5192,1543,45,27,226,2237,119
-1,2098848,27163,11338,232234,402085,31273,11699,1064,234,6564,46893,1846,1328668,22495,8336,157071,252979,14171,4217,213,96,2197,20622,305,581406,9763,1039,67861,118031,5123,1575,52,7,147,2309,78
-1,2099017,27130,11293,232236,402113,31639,11724,1238,239,5945,46683,2533,1061189,18024,6515,128331,202885,11940,4055,246,113,1397,17217,322,581522,9772,1040,67784,118143,4621,1579,53,24,383,2404,101
-1,2098848,27179,11271,232234,402084,31301,11519,1182,245,5270,46492,1977,1328669,22513,8335,157070,252979,14050,4298,225,101,721,17615,358,581442,9752,1039,67860,118043,5416,1580,48,7,214,2301,94
-1,2135416,27342,11379,234585,406241,31515,11845,1098,239,3204,45938,2741,1075880,12272,4285,99341,171133,8538,3764,213,98,347,14661,305,580467,9761,1039,67667,117853,4986,1527,48,8,737,2301,127
-1,2098079,27043,11426,232069,401891,31221,11782,1049,250,3709,46502,902,246995,3522,767,27945,44737,3528,1701,106,110,240,7315,48,309152,7182,1010,44864,67381,4109,826,48,43,679,2089,35
-1,2098926,27093,11505,232233,402091,31084,11839,1118,297,3096,46977,2362,1344574,22655,8423,160265,254918,14303,4598,250,93,568,17569,358,580979,9756,1038,67777,117995,5084,1568,46,1,158,2223,106
-1,2097980,27115,11253,232067,401867,31579,11727,1033,241,7731,46522,611,281937,3790,857,28484,49905,3896,1764,122,83,459,7953,69,310712,7203,1010,45210,67742,4379,890,47,7,269,2070,23
-1,2098949,27119,11533,232238,402097,30636,11629,1063,224,2516,46648,1571,1334228,22533,8380,159470,253421,13979,4558,196,95,320,17779,246,580903,9757,1039,67759,117986,5431,1567,45,9,1170,2279,54
-1,2097839,26995,11376,232061,401858,30872,11552,1098,424,7419,48699,264,278326,3781,846,28124,49516,3682,1702,140,118,218,8737,41,310636,7181,1009,45171,67733,3648,869,46,63,228,2352,12
