# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
-1,4633,122,18,1055,1511,55,35,18,0,19,572,37,2047,149,21,627,660,65,45,9,1,5,406,5,5761,154,30,1448,1880,77,43,21,0,20,703,38
-1,3429,89,15,817,1128,67,46,25,0,7,556,37,16640,574,48,3799,5505,471,448,24,2,17,2431,138,4557,122,27,1210,1497,93,60,28,0,7,688,39
-1,4633,133,18,1055,1511,103,89,18,0,11,546,36,2047,153,21,627,1408,78,61,14,2,0,420,23,5761,167,30,1448,1880,126,99,21,0,11,675,38
-1,4633,124,18,1055,1511,74,50,21,0,14,542,36,2047,68,18,627,660,58,41,12,1,0,401,5,5761,157,30,1448,1880,96,59,24,0,14,668,38
-1,4633,122,18,1055,1511,61,45,18,0,12,510,31,4445,155,21,1101,1408,74,54,16,2,19,820,25,5761,152,30,1448,1880,82,52,21,0,12,637,32
-1,4633,127,18,1055,1511,79,54,18,0,14,542,35,4445,68,18,1101,1408,58,39,15,2,20,815,20,5761,162,30,1448,1880,106,67,21,0,15,680,36
-1,4633,126,18,1055,1511,54,37,19,0,17,494,34,2047,154,21,627,1408,67,46,14,2,1,384,28,5761,158,30,1448,1880,74,43,22,0,17,619,35
-1,4633,137,18,1055,1511,100,87,18,0,16,560,35,2047,66,18,627,1408,50,36,16,2,5,404,31,5761,169,30,1448,1880,120,94,21,0,16,694,37
-1,4633,127,18,1055,1511,59,42,19,0,57,686,38,2047,159,21,627,660,63,48,8,0,5,400,5,5761,157,30,1448,1880,80,50,22,0,57,836,39
-1,4633,125,18,1055,1511,75,51,18,0,14,527,36,4445,410,42,1101,660,344,318,8,1,20,830,6,5761,157,30,1448,1880,97,60,21,0,14,648,37
-1,4633,120,18,1055,1511,60,38,18,0,15,513,37,2047,157,21,627,660,70,51,9,0,5,388,6,5761,152,31,1448,1880,80,46,21,0,15,635,39
-1,4633,121,19,1055,1511,57,40,18,0,73,666,35,4445,68,18,1101,660,47,29,9,0,24,740,4,5761,152,31,1448,1880,84,53,21,0,73,808,36
-1,4633,125,18,1055,1511,74,52,18,0,66,694,34,2047,161,21,627,660,87,64,9,0,4,385,6,5761,160,31,1448,1880,99,64,21,0,68,829,35
-1,4633,129,18,1055,1511,73,53,20,0,18,540,35,2047,69,20,627,1408,58,40,31,2,5,411,22,5761,162,30,1448,1880,94,62,23,0,20,665,38
-1,4633,129,18,1055,1511,56,36,18,0,72,624,34,4445,153,21,1101,660,58,40,9,0,15,866,5,5761,161,30,1448,1880,77,43,21,0,72,750,35
-1,4633,134,18,1055,1511,98,83,18,0,21,569,36,2047,152,20,627,660,77,60,10,1,3,404,9,5761,165,30,1448,1880,120,92,21,0,21,713,37
-1,4633,125,19,1055,1511,60,41,18,0,11,514,32,2047,68,18,627,660,40,22,8,1,3,391,4,5761,155,31,1448,1880,80,48,21,0,11,631,33
-1,4633,134,18,1055,1511,101,86,18,0,24,553,39,2047,68,18,627,1408,49,33,22,2,3,392,42,5761,167,30,1448,1880,124,95,21,0,24,696,41
-1,4633,125,18,1055,1511,62,41,21,0,12,511,35,2047,67,18,627,660,43,27,20,1,6,395,9,5761,160,30,1448,1880,83,49,24,0,13,633,36
-1,4633,123,18,1055,1511,69,48,21,0,55,722,39,2047,152,21,627,1408,88,65,21,2,4,391,32,5761,157,31,1448,1880,93,60,24,0,55,864,40
-1,4633,125,18,1055,1511,53,36,21,0,16,547,36,4445,153,21,1101,1408,62,43,31,2,18,828,36,5761,156,30,1448,1880,72,42,24,0,16,666,38
-1,4633,123,18,1055,1511,72,52,19,0,81,666,35,2047,160,22,627,660,86,64,7,1,5,427,6,5761,161,31,1448,1880,95,62,22,0,83,812,36
-1,4633,124,18,1055,1511,51,33,18,0,12,518,35,2047,66,18,627,660,42,22,8,1,4,398,8,5761,157,30,1448,1880,73,41,21,0,13,650,36
-1,4633,132,18,1055,1511,96,80,19,0,16,524,34,4445,64,18,1101,1408,43,28,18,2,22,772,29,5761,164,30,1448,1880,116,87,22,0,16,653,36
-1,4633,125,18,1055,1511,57,38,18,0,17,492,35,4445,65,19,1101,1408,46,28,15,2,13,819,25,5761,156,30,1448,1880,76,45,21,0,17,616,36
-1,4633,133,18,1055,1511,98,82,18,0,19,559,38,4445,152,21,1101,1408,74,58,21,2,15,803,20,5761,165,30,1448,1880,120,90,21,0,19,692,40
-1,4633,139,18,1055,1511,102,88,19,0,11,532,33,2047,152,21,627,660,75,58,8,0,5,400,10,5761,170,30,1448,1880,122,95,22,0,11,668,34
-1,4633,124,18,1055,1511,68,49,19,0,15,521,38,2047,156,21,627,1408,73,54,16,2,4,410,29,5761,156,30,1448,1880,91,58,22,0,15,656,39
-1,4633,126,18,1055,1511,56,38,21,0,18,558,32,2047,152,21,627,1408,67,51,30,2,0,391,26,5761,156,30,1448,1880,73,43,24,0,18,701,34
-1,4633,125,18,1055,1511,70,48,19,0,11,536,32,2047,68,18,627,660,50,32,12,1,1,404,6,5761,158,31,1448,1880,92,56,22,0,11,664,33
-1,4633,123,18,1055,1511,57,36,21,0,10,531,37,4445,153,21,1101,660,78,57,17,0,14,830,5,5761,156,31,1448,1880,80,47,24,0,10,662,38
-1,4633,126,19,1055,1511,58,39,19,0,12,527,38,4445,67,18,1101,660,47,29,12,1,16,829,7,5761,159,31,1448,1880,77,45,22,0,13,651,40
-1,4633,120,18,1055,1511,73,53,18,0,48,606,32,2047,71,19,627,1408,60,41,17,2,6,378,28,5761,153,30,1448,1880,93,62,21,0,49,736,34
-1,4633,126,18,1055,1511,58,39,18,0,79,635,37,2047,150,21,627,660,68,45,9,1,10,390,5,5761,159,30,1448,1880,80,47,21,0,80,777,38
-1,4633,135,18,1055,1511,79,62,19,0,12,566,36,2047,165,22,627,1408,126,109,14,2,4,375,25,5761,169,30,1448,1880,104,75,22,0,12,686,38
-1,4633,126,18,1055,1511,56,38,19,0,15,571,36,4445,149,21,1101,1408,68,50,22,2,24,837,28,5761,158,30,1448,1880,78,47,22,0,16,695,38
-1,4633,125,18,1055,1511,77,57,19,0,17,549,35,4445,156,21,1101,1408,84,65,18,2,23,841,29,5761,159,30,1448,1880,100,67,22,0,17,682,36
-1,4633,125,18,1055,1511,56,38,18,0,10,508,30,4445,66,18,1101,1408,44,29,15,2,14,842,21,5761,157,30,1448,1880,78,47,21,0,10,630,31
-1,4633,130,18,1055,1511,107,91,18,0,17,570,33,2047,148,21,627,660,88,68,9,0,4,384,4,5761,161,30,1448,1880,130,100,21,0,17,698,34
-1,4633,125,18,1055,1511,73,54,16,0,45,675,37,4445,154,22,1101,660,78,59,11,1,16,878,6,5761,158,30,1448,1880,97,66,19,0,45,823,39
-1,4633,126,18,1055,1511,51,33,18,0,17,511,32,2047,154,21,627,660,62,40,9,0,5,394,4,5761,159,30,1448,1880,70,39,21,0,19,644,33
-1,4633,124,18,1055,1511,54,35,19,0,23,533,36,2047,151,21,627,660,66,46,9,1,3,385,8,5761,155,30,1448,1880,73,40,22,0,23,659,37
-1,4633,127,18,1055,1511,57,38,24,0,13,528,36,4445,66,18,1101,660,41,24,20,1,18,816,6,5761,159,30,1448,1880,75,44,27,0,13,655,38
-1,4633,133,18,1055,1511,100,86,18,0,15,557,37,4445,67,18,1101,1408,50,36,22,2,14,848,92,5761,166,30,1448,1880,122,95,21,0,15,689,39
-1,4633,131,18,1055,1511,59,40,19,0,15,537,33,4445,155,21,1101,660,66,47,8,1,20,861,5,5761,161,30,1448,1880,79,46,22,0,15,670,34
-1,4633,122,18,1055,1511,73,49,18,0,75,670,32,4445,158,21,1101,1408,86,69,16,2,24,850,25,5761,154,31,1448,1880,95,59,29,0,76,799,33
-1,4633,127,18,1055,1511,56,35,19,0,11,510,36,2047,152,21,627,1408,63,48,14,2,2,392,22,5761,157,30,1448,1880,75,40,22,0,11,622,37
-1,4633,127,18,1055,1511,77,58,20,0,10,509,34,2047,67,18,627,5119,61,44,37,4,2,400,36,5761,159,30,1448,1880,98,66,23,0,10,652,35
-1,4633,127,18,1055,1511,55,37,18,0,15,535,38,2047,154,21,627,660,63,42,9,1,4,394,5,5761,158,30,1448,1880,76,44,21,0,15,673,39
-1,3429,106,15,817,1128,99,90,12,0,8,622,35,17940,682,49,4088,5702,611,602,25,3,14,2432,136,4557,139,27,1210,1497,125,103,15,0,8,756,38
-1,4633,132,18,1055,1511,96,81,19,0,14,560,33,2047,153,21,627,660,78,62,12,0,4,383,3,5761,163,30,1448,1880,119,90,22,0,14,687,34
-1,4633,125,18,1055,1511,54,35,19,0,13,546,34,4445,149,21,1101,1408,70,49,22,2,19,835,26,5761,157,30,1448,1880,77,45,22,0,13,673,37
-1,4633,127,19,1055,1511,52,33,31,0,26,569,34,2047,152,21,627,1408,64,46,31,2,1,385,24,5761,159,31,1448,1880,73,40,34,0,26,707,36
-1,4633,120,18,1055,1511,72,48,19,0,23,557,35,2047,155,22,627,1408,89,66,15,2,5,394,25,5761,153,30,1448,1880,94,57,22,0,23,676,36
-1,4633,123,18,1055,1511,55,36,18,0,73,667,38,2047,151,21,627,1408,68,48,15,2,6,409,25,5761,157,30,1448,1880,77,45,21,0,73,797,39
-1,4633,126,18,1055,1511,57,39,19,0,13,509,36,4445,69,18,1101,660,44,26,8,0,19,781,5,5761,157,30,1448,1880,77,46,22,0,13,625,37
-1,4633,128,18,1055,1511,79,58,21,0,19,532,31,2047,153,21,627,1408,85,66,29,2,1,398,27,5761,160,30,1448,1880,104,69,24,0,19,674,32
-1,4633,126,18,1055,1511,77,56,20,0,12,516,36,2047,70,19,627,660,58,39,21,0,2,382,10,5761,158,31,1448,1880,97,65,23,0,12,639,37
-1,4633,124,18,1055,1511,76,57,23,0,26,532,36,2047,71,19,627,660,61,44,12,1,6,384,6,5761,157,30,1448,1880,96,66,26,0,27,659,38
-1,4633,131,18,1055,1511,82,63,19,0,17,557,38,4445,154,22,1101,660,98,78,8,0,23,818,3,5761,163,30,1448,1880,103,73,22,0,17,674,40
-1,4633,125,18,1055,1511,75,53,18,0,11,530,36,4445,160,21,1101,660,84,62,8,1,19,820,7,5761,158,31,1448,1880,99,65,21,0,11,657,37
-1,4633,128,19,1055,1511,55,38,18,0,15,522,37,2047,67,18,627,660,41,26,8,1,2,391,9,5761,160,31,1448,1880,75,45,21,0,15,649,39
-1,4633,124,18,1055,1511,75,56,20,0,15,538,38,2047,68,18,627,1408,59,39,23,2,6,391,27,5761,159,31,1448,1880,99,68,23,0,16,658,40
-1,4633,124,18,1055,1511,64,47,19,0,15,520,33,2047,150,21,627,1408,67,47,14,2,3,409,29,5761,156,30,1448,1880,85,55,22,0,15,655,35
-1,4633,126,18,1055,1511,78,56,18,0,17,525,36,2047,154,22,627,660,85,62,8,0,5,386,8,5761,160,30,1448,1880,104,67,21,0,18,644,37
-1,4633,129,18,1055,1511,56,39,19,0,25,522,33,2047,66,18,627,660,44,26,7,0,2,389,4,5761,160,30,1448,1880,75,45,22,0,25,656,34
-1,4633,126,18,1055,1511,73,54,18,0,15,553,35,2047,170,22,627,1408,144,128,16,2,3,392,35,5761,159,31,1448,1880,99,68,21,0,15,684,36
-1,4633,124,18,1055,1511,72,48,18,0,17,494,35,2047,155,21,627,660,83,63,8,1,2,389,8,5761,157,31,1448,1880,95,59,21,0,17,623,37
-1,4633,123,18,1055,1511,74,58,18,0,16,573,37,2047,70,18,627,1408,49,31,20,2,5,400,25,5761,159,30,1448,1880,97,68,21,0,16,712,40
-1,4633,125,18,1055,1511,60,40,19,0,77,625,39,4445,146,21,1101,1408,62,46,15,2,39,782,23,5761,156,30,1448,1880,83,49,22,0,81,767,40
-1,4633,130,18,1055,1511,98,82,18,0,14,581,40,2047,66,18,627,1408,44,29,17,2,3,383,25,5761,161,30,1448,1880,119,90,21,0,14,718,41
-1,4633,127,18,1055,1511,64,46,19,0,16,551,32,2047,67,18,627,660,48,30,12,0,4,387,10,5761,160,30,1448,1880,84,54,22,0,16,679,33
-1,4633,125,18,1055,1511,55,37,24,0,18,534,33,4445,67,18,1101,660,44,26,20,1,20,830,6,5761,157,30,1448,1880,74,44,27,0,18,668,35
-1,4633,134,18,1055,1511,74,55,19,0,12,571,36,2047,165,22,627,1408,138,122,19,2,3,381,27,5761,167,30,1448,1880,97,66,22,0,12,704,37
-1,4633,129,18,1055,1511,78,54,19,0,67,628,37,2047,158,21,627,660,81,61,7,1,10,399,3,5761,162,30,1448,1880,101,64,22,0,68,764,38
-1,4633,132,18,1055,1511,104,90,19,0,18,553,37,4445,152,21,1101,1408,87,68,15,2,19,953,22,5761,166,30,1448,1880,126,100,22,0,21,682,38
-1,4633,127,18,1055,1511,76,56,19,0,12,524,38,4445,69,18,1101,1408,63,46,17,2,19,813,24,5761,160,31,1448,1880,102,66,22,0,12,653,39
-1,4633,126,18,1055,1511,57,37,18,0,66,661,33,4445,68,18,1101,660,44,27,8,1,22,876,7,5761,157,30,1448,1880,78,44,21,0,66,792,34
-1,4633,124,18,1055,1511,81,60,19,0,59,730,35,2047,69,19,627,1408,61,41,30,2,2,396,30,5761,159,30,1448,1880,103,70,22,0,59,864,37
-1,4633,126,18,1055,1511,57,38,19,0,17,545,32,4445,67,18,1101,660,42,24,6,0,13,830,4,5761,158,30,1448,1880,77,44,22,0,17,683,33
-1,4633,123,18,1055,1511,55,36,22,0,10,536,33,2047,153,21,627,1408,60,40,30,2,7,394,21,5761,154,30,1448,1880,75,42,25,0,10,668,35
-1,4633,125,19,1055,1511,72,54,20,1,77,670,37,4445,162,21,1101,1408,84,66,22,2,36,760,25,5761,158,31,1448,1880,96,65,23,1,81,805,39
-1,4633,125,18,1055,1511,56,36,22,0,17,543,34,4445,150,21,1101,1408,62,42,21,2,20,854,24,5761,156,30,1448,1880,75,41,25,0,17,668,36
-1,4633,125,18,1055,1511,57,39,19,1,81,705,31,4445,155,21,1101,1408,69,50,15,2,27,813,23,5761,156,30,1448,1880,83,51,22,1,81,830,32
-1,4633,128,18,1055,1511,71,52,19,0,11,511,34,2047,69,18,627,1408,58,39,16,2,1,399,21,5761,161,31,1448,1880,103,71,22,0,11,641,35
-1,4633,129,18,1055,1511,54,36,19,0,15,518,39,2047,156,21,627,1408,66,47,16,2,4,407,25,5761,161,30,1448,1880,74,43,22,0,15,652,41
-1,4633,127,18,1055,1511,54,34,20,0,17,534,36,4445,153,21,1101,660,68,47,12,0,19,849,7,5761,157,30,1448,1880,72,39,23,0,17,671,37
-1,4633,129,18,1055,1511,57,38,19,0,71,699,36,4445,149,21,1101,1408,63,47,18,2,19,848,25,5761,160,30,1448,1880,77,44,22,0,71,835,37
-1,4633,129,18,1055,1511,64,45,18,0,15,557,36,2047,156,21,627,660,84,62,9,0,5,370,6,5761,162,30,1448,1880,84,51,21,0,15,707,38
-1,4633,129,18,1055,1511,57,38,18,0,12,538,37,2047,67,18,627,660,44,26,7,0,4,394,5,5761,160,30,1448,1880,77,44,21,0,12,667,38
-1,4633,132,18,1055,1511,97,81,18,0,13,559,35,2047,65,18,627,1408,54,35,15,2,5,387,24,5761,163,30,1448,1880,123,94,21,0,13,690,36
-1,4633,125,18,1055,1511,54,36,19,0,10,514,33,2047,154,21,627,1408,67,47,14,2,5,389,28,5761,157,30,1448,1880,74,42,22,0,11,632,34
-1,4633,126,18,1055,1511,76,53,18,0,77,609,41,2047,69,19,627,1408,58,39,17,2,5,413,23,5761,159,30,1448,1880,99,62,21,0,77,739,42
-1,4633,127,18,1055,1511,61,41,19,0,19,509,32,4445,67,18,1101,660,44,25,9,1,19,827,5,5761,158,30,1448,1880,80,48,22,0,19,625,33
-1,4633,128,18,1055,1511,76,56,18,0,56,648,35,2047,68,18,627,660,58,39,8,0,5,393,7,5761,161,31,1448,1880,99,66,21,0,57,774,36
-1,4633,125,18,1055,1511,75,50,18,0,46,617,39,4445,158,21,1101,660,85,66,7,1,27,803,4,5761,161,31,1448,1880,98,61,21,0,46,736,40
-1,4633,125,18,1055,1511,58,37,18,0,11,515,35,4445,66,18,1101,660,45,26,8,1,15,781,4,5761,157,30,1448,1880,78,44,21,0,12,638,36
-1,4633,124,18,1055,1511,81,58,19,0,8,537,33,4445,67,18,1101,660,55,35,10,1,18,856,9,5761,157,30,1448,1880,105,69,22,0,8,663,34
-1,4633,126,18,1055,1511,76,57,19,0,12,570,38,4445,147,21,1101,660,72,53,7,0,17,825,5,5761,157,30,1448,1880,94,63,22,0,12,714,39
-1,4633,124,19,1055,1511,57,40,21,1,15,511,32,4445,68,18,1101,660,39,21,20,0,19,827,8,5761,155,31,1448,1880,76,45,24,1,15,631,33
-1,4633,125,18,1055,1511,69,46,20,0,12,505,36,2047,160,22,627,1408,95,73,21,2,3,398,28,5761,163,30,1448,1880,93,57,23,0,12,621,37
-1,4633,126,18,1055,1511,73,47,18,0,28,546,31,2047,157,21,627,660,91,68,9,1,2,416,7,5761,158,31,1448,1880,95,56,21,0,28,678,32
-1,4633,124,18,1055,1511,56,36,19,0,19,539,34,2047,155,21,627,1408,62,45,16,2,3,407,24,5761,155,30,1448,1880,75,42,22,0,19,693,35
-1,4633,125,18,1055,1511,60,40,19,0,18,520,36,4445,148,21,1101,1408,62,43,15,2,21,843,25,5761,156,30,1448,1880,81,47,22,0,22,652,37
-1,4633,126,18,1055,1511,79,56,20,0,9,520,34,2047,154,21,627,1408,86,65,14,2,7,418,23,5761,159,31,1448,1880,104,68,23,0,10,654,35
-1,4633,124,18,1055,1511,53,36,18,0,15,523,38,2047,158,21,627,660,65,44,8,1,1,388,6,5761,156,30,1448,1880,75,44,21,0,15,627,39
-1,4633,126,19,1055,1511,55,37,21,0,86,681,36,2047,65,18,627,1408,38,20,22,2,4,399,23,17721,157,31,4471,1880,75,44,24,0,128,1407,38
-1,4633,125,18,1055,1511,57,38,20,0,11,528,36,4445,155,21,1101,1408,66,49,31,2,22,839,28,5761,156,30,1448,1880,79,46,23,0,11,653,38
-1,4633,125,18,1055,1511,74,53,18,0,17,561,34,2047,71,19,627,660,59,41,8,0,7,384,6,5761,160,30,1448,1880,99,65,21,0,18,685,35
-1,4633,127,18,1055,1511,56,39,19,0,77,662,34,4445,66,18,1101,660,39,21,6,1,24,900,4,5761,158,30,1448,1880,74,43,22,0,77,787,37
-1,4633,128,18,1055,1511,57,37,20,0,27,530,31,2047,69,18,627,1408,42,24,22,2,3,387,26,5761,162,30,1448,1880,75,43,23,0,27,653,34
-1,4633,124,18,1055,1511,57,37,20,0,11,528,34,4445,66,18,1101,1408,42,24,22,2,21,832,23,5761,154,30,1448,1880,78,43,23,0,11,646,35
-1,4633,129,18,1055,1511,57,39,22,0,16,539,38,2047,155,21,627,1408,68,50,30,2,4,395,22,5761,159,30,1448,1880,76,45,25,0,16,672,39
-1,4633,127,18,1055,1511,83,63,18,0,13,532,36,2047,156,21,627,1408,86,66,15,2,4,383,28,5761,161,30,1448,1880,104,70,21,0,13,669,37
-1,4633,125,18,1055,1511,59,41,20,0,18,533,37,4445,66,18,1101,660,43,25,12,0,20,840,10,5761,156,30,1448,1880,80,49,23,0,18,666,39
-1,4633,130,18,1055,1511,102,87,18,0,13,548,33,2047,155,21,627,1408,86,68,14,2,2,390,22,5761,162,30,1448,1880,125,97,21,0,13,689,35
-1,4633,129,18,1055,1511,75,56,18,0,16,565,35,4445,68,18,1101,660,61,42,9,0,19,843,4,5761,163,31,1448,1880,99,67,21,0,16,699,36
-1,4633,126,18,1055,1511,52,34,18,0,23,543,34,2047,157,21,627,660,68,47,8,1,1,414,4,5761,158,30,1448,1880,71,40,21,0,23,673,35
-1,4633,126,18,1055,1511,80,59,18,0,13,509,34,4445,66,18,1101,660,57,38,8,0,19,827,5,5761,158,30,1448,1880,103,68,21,0,13,625,35
-1,4633,132,18,1055,1511,56,36,18,0,10,515,37,4445,155,21,1101,1408,62,41,16,2,20,847,24,5761,163,30,1448,1880,76,42,21,0,10,631,38
-1,4633,132,18,1055,1511,96,82,18,0,17,523,36,2047,150,21,627,660,71,55,9,1,5,394,10,5761,163,30,1448,1880,118,91,21,0,18,648,37
-1,4633,122,18,1055,1511,55,37,19,0,16,519,37,2047,67,18,627,1408,42,26,17,2,2,411,21,5761,154,30,1448,1880,74,43,22,0,16,658,38
-1,4633,126,19,1055,1511,54,37,18,0,11,579,32,2047,156,21,627,660,68,49,7,1,4,381,4,5761,158,31,1448,1880,76,45,21,0,11,719,33
-1,4633,125,18,1055,1511,55,35,18,0,20,535,36,4445,67,18,1101,1408,43,25,15,2,14,842,21,5761,156,30,1448,1880,76,42,21,0,21,681,37
-1,4633,129,18,1055,1511,57,38,19,0,11,529,30,2047,157,21,627,1408,71,51,16,2,6,403,26,5761,159,30,1448,1880,76,43,22,0,11,667,31
-1,4633,123,18,1055,1511,58,35,18,0,80,681,33,2047,152,21,627,660,65,48,8,1,2,400,4,5761,153,30,1448,1880,75,40,21,0,81,818,34
-1,4633,132,18,1055,1511,97,82,19,0,14,547,35,2047,151,21,627,1408,72,54,15,2,7,372,31,5761,163,30,1448,1880,117,89,22,0,15,686,36
-1,4633,125,18,1055,1511,79,54,19,0,26,482,35,2047,68,19,627,1408,61,41,30,2,5,369,25,5761,159,30,1448,1880,102,63,22,0,26,606,36
-1,3429,92,15,817,1128,70,53,14,0,22,569,33,14974,583,49,3469,6006,585,565,50,4,24,2326,122,4557,126,27,1210,1497,96,66,17,0,22,712,36
-1,4633,125,18,1055,1511,75,53,23,0,71,631,35,2047,156,21,627,1408,78,57,30,2,9,391,28,5761,160,30,1448,1880,100,65,26,0,71,760,37
-1,4633,124,18,1055,1511,54,36,16,0,15,522,39,4445,152,21,1101,1408,58,38,14,2,20,861,20,5761,158,30,1448,1880,76,45,19,0,15,677,40
-1,4633,125,19,1055,1511,59,40,19,0,15,524,36,4445,148,21,1101,1408,65,46,15,2,21,832,26,5761,156,31,1448,1880,80,48,22,0,20,657,37
-1,4633,124,18,1055,1511,77,52,18,0,19,512,36,2047,69,19,627,1408,61,43,16,2,2,379,21,5761,157,31,1448,1880,107,70,21,0,19,619,37
-1,4633,129,18,1055,1511,79,60,19,0,20,568,35,2047,154,21,627,660,80,62,7,0,5,388,8,5761,162,30,1448,1880,102,70,22,0,20,689,36
-1,4633,131,18,1055,1511,96,82,18,0,16,528,32,2047,152,21,627,1408,74,58,16,2,5,410,25,5761,163,30,1448,1880,116,89,21,0,17,661,33
-1,4633,122,18,1055,1511,59,39,19,0,17,564,36,4445,146,21,1101,1408,65,49,15,2,24,845,24,5761,152,30,1448,1880,80,47,22,0,21,695,37
-1,4633,126,18,1055,1511,58,40,18,0,11,517,35,4639,67,18,1145,1408,41,23,15,2,17,856,30,5761,157,30,1448,1880,81,49,21,0,11,628,36
-1,4633,126,18,1055,1511,79,56,30,0,13,525,38,4445,68,18,1101,1408,59,39,20,2,16,834,26,5761,159,30,1448,1880,103,67,33,0,14,649,39
-1,4633,131,18,1055,1511,56,36,19,0,68,609,34,2047,67,18,627,660,44,26,7,1,1,426,5,5761,164,30,1448,1880,78,45,22,0,68,747,35
-1,4633,137,18,1055,1511,102,88,18,0,16,558,36,2047,159,21,627,660,83,65,7,0,2,374,8,5761,169,30,1448,1880,124,96,21,0,16,698,38
-1,4633,122,18,1055,1511,56,36,23,0,13,524,36,4445,153,21,1101,660,63,46,12,0,15,812,4,5761,152,30,1448,1880,75,42,26,0,13,637,38
-1,4633,124,18,1055,1511,73,50,19,0,12,516,34,2047,157,21,627,1408,91,70,14,2,5,397,26,5761,157,30,1448,1880,96,60,22,0,13,640,36
-1,4633,130,18,1055,1517,76,52,19,0,13,547,38,4445,67,19,1101,660,61,44,12,0,19,831,6,5761,164,31,1448,1886,100,63,22,0,14,686,41
-1,3429,99,15,817,1128,93,80,12,0,13,560,33,16727,598,50,3799,5698,423,409,26,2,16,2475,136,4557,134,27,1210,1497,123,96,15,0,13,701,36
-1,4633,140,18,1055,1511,102,89,19,0,21,566,36,4445,158,21,1101,660,79,63,9,0,21,840,3,5761,171,30,1448,1880,124,97,22,0,21,713,37
-1,4633,123,18,1055,1511,57,39,18,0,13,506,34,2047,66,18,627,1408,46,30,16,2,5,389,24,5761,153,30,1448,1880,80,50,21,0,13,614,35
-1,4633,123,18,1055,1511,53,36,18,0,16,517,35,4445,154,20,1101,660,74,58,9,0,16,828,5,5761,153,30,1448,1880,76,46,21,0,16,637,36
-1,4633,132,19,1055,1511,55,39,21,0,11,524,38,2047,65,18,627,660,40,23,12,0,3,377,7,5761,165,31,1448,1880,74,46,24,0,11,639,41
-1,4633,125,18,1055,1511,77,57,19,0,20,552,34,4445,157,21,1101,1408,90,72,18,2,22,847,28,5761,158,30,1448,1880,105,71,22,0,20,689,35
-1,4633,122,18,1055,1511,62,40,22,0,9,547,34,4445,150,21,1101,1408,69,50,23,2,17,827,29,5761,153,30,1448,1880,82,46,25,0,9,669,36
-1,4633,123,18,1055,1511,54,34,19,0,12,529,37,2047,147,21,627,1408,61,42,14,2,3,381,23,5761,155,30,1448,1880,74,40,22,0,12,657,38
-1,4633,124,18,1055,1511,56,38,19,0,60,619,37,2047,154,21,627,660,64,46,8,1,5,446,5,5761,154,30,1448,1880,74,44,22,0,60,763,38
-1,4651,121,18,1061,1511,54,34,18,0,63,654,34,4445,67,18,1101,1408,40,24,16,2,19,876,27,5779,153,30,1454,1880,76,42,21,0,63,788,35
-1,4633,129,18,1055,1511,56,35,18,0,16,518,33,4445,149,21,1101,660,62,41,8,1,24,824,4,5761,160,30,1448,1880,76,42,21,0,17,625,35
-1,4633,123,18,1055,1511,73,54,18,0,16,555,35,2047,69,18,627,660,57,38,8,1,1,398,5,5761,154,30,1448,1880,94,62,21,0,16,694,36
-1,4633,122,18,1055,1511,71,52,18,0,16,558,42,2047,158,21,627,660,89,67,8,0,4,384,6,5761,153,30,1448,1880,93,61,21,0,16,703,44
-1,4633,125,18,1055,1511,55,35,19,0,14,528,34,4445,66,18,1101,660,40,23,7,0,21,817,5,5761,157,30,1448,1880,77,44,22,0,14,667,35
-1,3429,98,16,817,1128,78,68,12,0,7,556,33,17479,606,48,3986,5698,524,512,24,2,41,2375,157,4557,133,28,1210,1497,104,82,15,0,7,696,35
-1,4633,125,18,1055,1511,64,43,18,0,51,500,34,4445,148,21,1101,1408,71,50,16,2,25,825,22,5761,156,30,1448,1880,85,51,21,0,53,637,35
-1,4633,127,18,1055,1511,60,40,18,0,19,525,36,2047,156,21,627,1408,66,48,15,2,7,398,27,5761,157,30,1448,1880,79,46,21,0,19,654,37
-1,4633,128,18,1055,1511,71,51,18,0,14,572,38,4445,154,21,1101,1408,80,60,22,2,10,839,24,5761,162,30,1448,1880,97,63,21,0,15,712,40
-1,4633,125,18,1055,1511,56,37,18,0,23,528,29,2047,158,21,627,1408,64,45,15,2,5,381,21,5761,156,30,1448,1880,77,45,21,0,24,645,30
-1,4633,122,18,1055,1511,53,37,18,0,59,613,36,2047,155,21,627,1408,66,47,14,3,16,443,26,5761,152,30,1448,1880,70,42,21,0,59,752,37
-1,4633,122,18,1055,1511,56,37,18,0,14,521,36,2047,158,21,627,1408,62,43,15,2,5,409,25,5761,153,30,1448,1880,77,45,21,0,14,650,37
-1,4633,126,18,1055,1511,77,53,19,0,14,535,34,2047,154,21,627,1408,80,59,15,2,4,422,23,5761,158,30,1448,1880,101,63,22,0,14,665,35
