# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
-1,14483,314,79,2991,4364,420,279,15,7,54,1488,141,261671,1952,1753,47832,64152,2179,200,8,36,87,1571,123,8104,176,58,1759,2577,175,58,2,7,44,775,2
-1,14452,315,79,2979,4363,424,282,14,7,47,1453,141,261700,1952,1753,47831,64153,2183,205,8,36,49,1498,125,8104,177,58,1759,2577,172,56,2,7,37,790,1
-1,14453,309,79,2980,4364,435,287,15,7,70,1478,136,261697,1961,1753,47833,64153,2173,215,9,32,87,1581,123,8104,176,58,1759,2577,171,52,4,7,38,835,1
-1,14418,309,79,2970,4364,414,282,15,7,68,1441,141,261730,1950,1753,47833,64155,2172,197,10,29,93,1536,-235,8104,178,58,1759,2577,168,53,4,7,44,808,362
-1,14480,314,79,2990,4364,434,303,21,7,94,1239,150,261715,1953,1753,47833,64154,2167,205,8,31,184,1432,122,8104,179,58,1759,2577,169,52,5,7,88,751,0
-1,14418,311,79,2970,4364,410,280,15,7,46,1449,138,261722,1951,1753,47832,64155,2202,199,10,34,46,1568,126,8104,177,58,1759,2577,173,54,4,7,36,746,1
-1,14479,304,79,2989,4363,575,321,12,7,110,1624,145,261708,1948,1753,47832,64153,2247,243,5,36,115,1807,126,8104,178,59,1759,2577,189,71,1,7,31,962,0
-1,14418,306,79,2970,4364,415,278,14,7,55,1445,144,261707,1953,1753,47832,64154,2196,196,21,36,47,1454,115,8104,176,58,1759,2577,167,53,19,6,37,763,0
-1,14452,311,79,2979,4403,533,372,17,7,55,1510,139,261715,1962,1753,47831,64154,2221,234,30,38,73,1733,134,8104,177,58,1759,2577,185,62,12,7,24,1011,0
-1,14452,311,79,2979,4363,417,275,21,22,55,1468,147,261664,1958,1753,47831,64151,2173,203,37,38,64,1601,122,8104,179,58,1759,2577,186,62,8,7,32,852,0
-1,14510,311,79,3001,4383,415,290,23,9,52,1436,129,261723,1952,1753,47833,64155,2195,201,52,30,93,1594,119,8104,176,58,1759,2578,169,56,17,6,41,813,0
-1,14452,318,79,2979,4363,435,304,12,7,61,1480,134,261700,1954,1753,47831,64153,2191,206,5,36,72,1545,129,8104,178,58,1759,2577,175,52,1,7,32,785,0
-1,14452,314,79,2979,4363,446,302,15,7,53,1474,145,261664,1958,1753,47831,64151,2177,207,48,30,63,1567,135,8104,179,58,1759,2577,165,61,13,7,43,747,0
-1,14452,316,79,2979,4363,413,275,23,5,53,1467,145,261715,1951,1753,47831,64154,2184,198,52,32,85,1425,121,8104,177,58,1759,2578,177,59,17,6,45,810,1
-1,14448,293,79,2981,4363,379,294,21,7,44,1458,144,261686,1941,1753,47830,64151,4039,220,8,36,113,1866,120,8104,172,58,1759,2577,247,66,5,7,75,828,1
-1,14479,321,79,2989,4363,485,344,12,7,51,1638,138,261724,1972,1753,47833,64154,2224,293,37,32,89,1647,120,8104,180,58,1759,2577,179,64,13,7,41,863,1
-1,14452,311,79,2979,4363,420,289,23,13,63,1479,142,261723,1950,1753,47832,64154,2186,196,52,27,64,1699,119,8104,177,58,1759,2578,176,59,17,4,34,843,0
-1,14454,303,79,2981,4385,428,288,12,7,42,1471,141,261710,1940,1753,47831,64154,4112,227,5,30,58,1623,121,8104,170,58,1759,2577,218,67,1,7,35,854,0
-1,14454,306,79,2981,4364,409,276,12,7,50,1518,143,261715,1952,1753,47833,64154,2190,202,5,36,73,1584,120,8104,178,58,1759,2577,165,53,1,7,33,919,0
-1,14483,302,79,2991,4364,496,287,17,7,102,1219,138,261715,1951,1754,47833,64154,4080,232,25,35,168,1406,115,8104,178,58,1759,2577,252,81,6,7,79,741,1
-1,14482,307,79,2990,4383,425,283,15,7,58,1443,135,261723,1950,1753,47832,64154,2196,201,10,33,58,1573,121,8104,176,58,1759,2577,173,56,4,7,38,780,1
-1,14419,318,79,2971,4365,424,278,15,7,73,1499,140,261718,1952,1753,47832,64154,2184,197,10,29,86,1504,117,8104,177,58,1759,2577,169,52,4,7,43,796,0
-1,14453,309,79,2980,4384,425,299,15,7,43,1477,138,261707,1958,1753,47832,64154,2183,216,10,36,52,1542,123,8104,178,58,1759,2577,160,56,4,7,34,783,0
-1,14452,299,79,2979,4363,457,298,14,7,46,1492,140,261700,1945,1753,47831,64153,4089,234,8,33,47,1408,122,8104,171,58,1759,2577,223,70,2,7,32,778,1
-1,14453,300,79,2980,4384,461,296,12,7,47,1458,135,261686,1944,1753,47830,64151,4293,238,5,33,51,1628,121,8104,175,58,1759,2577,303,103,1,7,35,799,0
-1,14510,312,79,3001,4363,506,367,59,13,65,1491,136,261715,1964,1754,47831,64155,2217,222,13,35,73,1541,123,8104,180,58,1759,2578,176,63,5,7,41,800,0
-1,14453,303,79,2980,4364,508,304,23,17,52,1482,138,261722,1946,1753,47832,64155,4053,233,52,32,47,1502,120,8104,174,58,1759,2578,236,73,17,6,35,785,1
-1,14480,305,79,2990,4364,419,284,23,12,53,1456,143,261722,1951,1753,47832,64155,2189,197,52,27,57,1529,122,8104,176,58,1759,2578,174,56,17,8,35,778,0
-1,14452,298,79,2979,4382,604,325,17,11,136,1315,144,261708,1950,1753,47832,64153,2444,265,29,36,143,1384,128,8104,187,59,1759,2577,231,124,10,7,80,735,0
-1,14453,314,79,2980,4364,437,291,17,7,54,1430,147,261686,1952,1753,47830,64151,2188,210,25,36,46,1585,114,8104,179,58,1759,2577,165,55,6,7,35,764,0
-1,14454,314,79,2981,4365,416,276,15,7,50,1460,137,261710,1951,1753,47831,64154,2195,194,10,35,65,1445,117,8104,176,58,1759,2577,174,52,4,7,34,789,0
-1,14452,306,79,2979,4363,483,323,18,7,33,1474,144,261664,1961,1753,47831,64151,3958,249,9,36,83,1823,120,8104,174,58,1759,2577,261,108,4,7,21,923,0
-1,14454,302,79,2981,4365,436,291,12,7,52,1463,143,261710,1946,1753,47831,64154,4036,225,5,36,43,1531,119,8104,171,58,1759,2577,207,70,1,7,36,787,0
-1,14453,314,79,2980,4384,423,281,14,7,48,1496,140,261722,1950,1753,47832,64155,2195,199,8,36,47,1518,125,8104,177,58,1759,2577,173,60,2,7,37,801,1
-1,14417,312,79,2969,4363,420,273,15,7,39,1457,141,261700,1949,1753,47831,64153,2167,203,10,36,53,1580,-235,8104,175,58,1759,2577,168,57,4,7,21,781,361
-1,14482,312,79,2990,4363,429,291,20,16,43,1478,145,261664,1948,1753,47831,64151,4280,263,11,32,66,1537,127,8104,175,58,1759,2577,272,116,4,5,34,780,2
-1,14419,314,79,2971,4385,415,280,12,7,60,1489,134,261710,1952,1753,47831,64154,2171,200,5,36,85,1543,121,8104,177,58,1759,2577,172,61,1,7,41,809,-359
-1,14452,317,79,2979,4363,508,368,53,12,36,1603,136,261715,1968,1754,47831,64154,2230,300,13,30,79,1700,123,8104,178,58,1759,2578,180,69,5,7,32,822,1
-1,14452,325,79,2979,4363,480,329,12,7,50,1475,138,261664,1950,1753,47831,64151,3661,227,5,36,60,1570,119,8104,174,58,1759,2577,278,102,1,7,36,801,0
-1,14479,310,79,2989,4363,435,304,18,7,52,1481,143,261700,1960,1753,47831,64153,2170,216,23,38,95,1731,117,8104,177,58,1759,2577,160,53,9,5,49,1006,0
-1,14445,309,80,2980,4384,502,328,14,7,45,1461,140,261707,1954,1753,47832,64154,3458,251,8,36,33,1608,114,8104,173,58,1759,2577,286,96,2,7,30,784,0
-1,14452,311,79,2979,4363,442,300,12,7,40,1642,146,261664,1956,1753,47831,64151,2169,213,5,36,77,1838,121,8104,177,58,1759,2577,161,52,1,7,67,879,0
-1,14417,305,79,2969,4363,414,278,12,7,51,1440,141,261664,1956,1753,47831,64151,2162,199,5,36,49,1584,117,8104,177,58,1759,2577,180,54,1,7,36,778,0
-1,14419,310,79,2971,4365,425,278,12,7,49,1456,140,261710,1954,1753,47831,64154,2189,196,5,36,44,1521,124,8104,176,58,1759,2577,175,58,1,7,39,788,-359
-1,14483,312,79,2991,4384,425,305,14,7,53,1434,150,261686,1954,1753,47830,64151,2189,218,8,33,71,1546,125,8104,178,58,1759,2577,169,58,2,7,35,826,0
-1,14418,312,79,2970,4364,423,279,14,7,62,1490,131,261730,1954,1753,47833,64155,2184,194,8,36,81,1554,125,8104,177,58,1759,2577,171,55,2,7,40,762,1
-1,14452,318,79,2979,4363,448,312,12,7,33,1444,141,261700,1955,1753,47831,64153,3419,237,5,36,54,1658,-243,8104,178,58,1759,2577,260,124,1,7,41,912,0
-1,14483,316,79,2991,4364,445,308,12,7,57,1473,138,261689,1953,1753,47832,64153,2190,219,5,36,83,1474,121,8104,178,58,1759,2577,173,59,1,7,42,785,0
-1,14453,309,79,2980,4364,418,270,14,7,122,1284,138,261679,1953,1753,47833,64152,2195,200,8,36,157,1430,117,8104,176,58,1759,2577,166,56,2,7,62,696,1
-1,14483,311,79,2991,4384,412,281,14,7,65,1495,139,261671,1955,1753,47832,64152,2186,205,8,33,77,1557,119,8104,177,58,1759,2577,171,59,2,7,40,805,0
-1,14482,296,79,2990,4363,374,288,12,7,43,1553,145,261700,1947,1754,47831,64153,4087,226,5,33,79,1601,128,8104,173,58,1759,2577,219,67,1,7,43,752,0
-1,14417,306,79,2969,4383,435,300,15,7,47,1469,144,261664,1955,1753,47831,64152,2169,223,10,36,55,1467,131,8104,178,58,1759,2577,165,51,4,7,43,787,0
-1,14509,313,79,3000,4383,427,287,12,7,68,1505,139,261709,1953,1753,47833,64153,2185,198,5,36,89,1622,114,8104,177,58,1759,2577,165,57,1,7,36,857,1
-1,14453,305,79,2980,4364,415,280,15,7,45,1476,137,261697,1956,1753,47833,64153,2174,202,9,36,102,1659,121,8104,176,58,1759,2577,172,53,4,7,43,782,-359
-1,14453,310,79,2980,4364,407,272,15,7,66,1475,132,261689,1953,1753,47832,64153,2195,199,10,33,87,1586,118,8104,176,58,1759,2577,163,55,4,7,35,809,0
-1,14510,300,79,3001,4364,413,285,14,7,58,1511,143,261686,1944,1753,47830,64151,4053,216,8,33,91,1817,114,8104,169,58,1759,2577,208,65,2,7,71,871,0
-1,14483,308,79,2991,4384,420,277,12,7,61,1502,131,261671,1950,1753,47832,64152,2168,193,5,31,83,1643,115,8104,176,58,1759,2577,170,54,1,7,41,895,1
-1,14452,311,79,2979,4363,420,281,14,7,69,1475,146,261672,1950,1753,47832,64151,2189,198,8,33,78,1584,114,8104,176,58,1759,2577,169,54,2,7,42,804,0
-1,14453,316,79,2980,4384,421,292,17,7,71,1480,143,261697,1949,1753,47833,64153,2181,200,8,36,93,1501,119,8104,176,58,1759,2577,174,55,5,7,40,789,1
-1,14452,307,79,2979,4363,441,304,12,7,55,1461,145,261700,1958,1753,47831,64153,2174,222,5,36,58,1553,126,8104,177,58,1759,2577,170,59,1,7,33,768,0
-1,14452,311,79,2979,4363,433,285,15,7,31,1598,139,261700,1958,1753,47831,64154,2173,213,10,29,110,1678,119,8104,178,58,1759,2577,168,54,4,7,37,912,-359
-1,14417,321,79,2969,4363,497,357,42,12,58,1681,135,261723,1968,1753,47832,64154,2253,307,11,36,50,1641,127,8104,178,58,1759,2577,182,69,5,7,33,813,0
-1,14417,310,79,2969,4383,414,279,12,7,46,1481,138,261715,1952,1753,47831,64154,2175,199,5,36,43,1489,119,8104,176,58,1759,2577,170,55,1,7,39,716,0
-1,14452,307,79,2979,4383,413,291,13,7,66,1479,141,261700,1950,1753,47831,64153,2198,199,5,36,86,1556,123,8104,177,58,1759,2577,170,57,1,7,42,809,1
-1,14452,308,79,2979,4363,421,289,24,13,58,1481,142,261715,1952,1753,47831,64154,2183,206,52,27,56,1574,122,8104,177,58,1759,2578,169,54,17,5,37,801,0
-1,14479,308,79,2989,4363,410,280,23,6,61,1423,142,261665,1960,1753,47832,64151,2173,205,36,35,72,1618,128,8104,178,58,1759,2578,175,58,25,4,32,795,0
-1,14452,310,79,2979,4383,438,293,15,7,98,1250,139,261672,1955,1753,47832,64151,2186,211,10,33,144,1445,124,8104,178,58,1759,2577,165,53,4,7,74,753,-359
-1,14452,309,79,2979,4363,413,280,12,7,56,1463,144,261700,1960,1753,47831,64153,2169,204,5,36,65,1432,122,8104,178,58,1759,2577,163,53,1,7,41,782,0
-1,14453,313,79,2980,4364,420,283,15,7,60,1486,137,261671,1947,1753,47832,64152,2205,198,10,36,79,1595,114,8104,177,58,1759,2577,176,61,4,7,45,812,0
-1,14454,310,79,2981,4385,416,271,23,18,59,1479,135,261710,1953,1753,47831,64154,2181,198,51,30,83,1610,121,8104,177,58,1759,2578,174,55,17,5,39,808,2
-1,14461,305,79,2981,4364,447,297,12,7,137,1231,136,261694,1960,1753,47831,64151,2183,218,5,36,150,1413,-237,8104,179,58,1759,2577,175,65,1,7,63,718,361
-1,14452,313,79,2979,4363,422,282,15,7,49,1450,135,261700,1955,1753,47831,64153,2150,193,10,36,50,1458,121,8104,177,58,1759,2577,168,51,4,7,36,775,1
-1,14454,309,79,2981,4385,409,280,15,7,48,1482,141,261710,1951,1753,47831,64154,2185,194,10,36,51,1536,119,8104,177,58,1759,2577,175,56,4,7,31,806,1
-1,14454,315,79,2981,4385,424,285,15,7,57,1472,138,261710,1951,1753,47831,64154,2196,199,10,31,89,1542,108,8104,177,58,1759,2577,181,61,4,7,38,779,1
-1,14453,306,79,2980,4364,429,287,14,7,60,1464,142,261671,1948,1753,47832,64152,2194,203,9,36,84,1527,112,8104,177,58,1759,2577,169,54,3,7,38,800,0
-1,14454,302,79,2981,4365,435,290,15,7,67,1468,142,261710,1945,1753,47831,64154,4124,218,10,36,90,1532,115,8104,171,58,1759,2577,224,69,4,7,40,814,1
-1,14417,310,79,2969,4383,420,281,12,7,60,1475,134,261715,1954,1753,47831,64154,2184,200,5,36,48,1517,116,8104,176,58,1759,2577,180,60,1,7,41,804,2
-1,14476,310,79,2992,4365,407,277,15,7,53,1477,140,261710,1952,1753,47831,64154,2177,196,8,36,52,1546,121,8104,177,58,1759,2577,170,61,2,7,37,809,-358
-1,14452,309,79,2979,4363,419,286,12,7,59,1490,143,261715,1954,1753,47831,64154,2185,202,5,36,81,1523,116,8104,177,58,1759,2577,169,53,1,7,42,795,1
-1,14452,314,79,2979,4382,431,280,46,10,49,1479,135,261715,1953,1753,47831,64154,2193,215,11,36,92,1599,124,8104,177,58,1759,2577,160,52,5,7,28,864,0
-1,14453,318,79,2980,4364,429,287,14,7,53,1447,142,261671,1952,1753,47832,64152,2168,195,8,36,44,1547,119,8104,178,58,1759,2577,174,54,2,7,36,792,1
-1,14444,297,79,2979,4363,423,292,17,8,34,1629,140,261664,1946,1753,47831,64151,4024,230,34,35,104,1541,123,8104,171,58,1759,2577,214,67,4,7,64,959,1
-1,14483,316,79,2991,4364,445,310,14,7,47,1486,135,261722,1956,1753,47832,64155,2163,204,8,30,41,1584,118,8104,179,59,1759,2577,165,52,2,7,35,792,1
-1,14444,309,79,2979,4363,410,288,49,16,62,1473,143,261664,1950,1753,47831,64151,2179,204,15,36,81,1524,-244,8104,180,58,1759,2578,186,63,4,7,40,734,0
-1,14452,309,79,2979,4363,435,302,14,7,147,1235,145,261672,1958,1753,47832,64151,2173,206,51,42,172,1457,121,8104,177,58,1759,2577,162,51,20,7,71,714,1
-1,14452,312,79,2979,4363,443,291,12,7,58,1461,138,261664,1955,1753,47831,64151,2177,223,5,30,83,1632,122,8104,177,58,1759,2577,174,57,1,7,39,806,0
-1,14480,299,79,2990,4364,437,294,12,7,114,1301,135,261730,1937,1753,47833,64155,4038,225,5,36,137,1413,115,8104,173,58,1759,2577,211,67,1,7,71,719,1
-1,14453,311,79,2980,4364,418,268,15,7,108,1203,142,261694,1950,1753,47831,64151,2206,197,10,36,151,1407,125,8104,176,58,1759,2577,174,56,4,7,68,669,0
-1,14418,308,79,2970,4364,428,279,14,7,62,1477,140,261730,1954,1753,47833,64155,2192,193,9,33,83,1589,113,8104,177,58,1759,2577,173,54,3,7,46,767,0
-1,14452,315,79,2979,4383,422,289,18,11,45,1440,144,261664,1952,1753,47831,64151,2181,200,7,31,58,1570,114,8104,179,58,1759,2577,179,59,2,5,41,789,0
-1,14453,313,79,2980,4385,411,278,22,7,56,1459,135,261722,1952,1753,47832,64155,2195,199,10,30,67,1532,120,8104,177,58,1759,2577,172,57,4,7,43,814,1
-1,14454,308,79,2981,4365,409,277,12,7,74,1451,136,261718,1953,1753,47832,64154,2172,198,5,36,85,1523,123,8104,176,58,1759,2577,172,55,1,7,43,811,1
-1,14480,306,79,2990,4364,421,287,15,7,52,1461,136,261689,1952,1753,47832,64153,2189,200,10,36,56,1571,-237,8104,177,58,1759,2577,177,55,4,7,35,714,0
-1,14446,309,79,2981,4365,422,277,15,7,60,1461,137,261710,1953,1753,47831,64155,2178,192,10,30,72,1485,122,8104,175,58,1759,2578,160,55,22,7,43,806,0
-1,14479,296,79,2989,4363,567,332,17,7,54,1447,140,261665,1944,1753,47832,64151,4141,271,25,33,63,1566,125,8104,176,58,1759,2577,265,103,6,7,46,769,0
-1,14452,305,79,2979,4363,525,316,17,7,46,1446,141,261700,1953,1753,47831,64153,2218,235,25,36,73,1884,115,8104,173,58,1759,2577,186,55,6,7,66,809,0
-1,14444,294,79,2979,4363,586,315,12,7,39,1468,140,261700,1946,1753,47831,64153,3319,237,5,36,54,1515,122,8104,180,58,1759,2577,200,84,1,7,22,808,0
-1,14419,316,79,2971,4365,412,274,12,7,58,1458,134,261718,1952,1753,47832,64154,2183,194,5,36,51,1574,128,8104,178,58,1759,2577,168,56,1,7,35,761,0
-1,14510,309,79,3001,4384,425,289,23,13,61,1473,137,261689,1952,1753,47832,64153,2181,193,52,27,61,1533,123,8104,177,58,1759,2578,171,53,17,6,32,784,1
-1,14452,307,79,2979,4363,445,301,12,7,36,1505,148,261700,1951,1754,47831,64153,2228,256,5,36,66,1692,120,8104,181,58,1759,2577,176,65,1,7,34,911,0
-1,14453,311,79,2980,4364,454,295,12,7,65,1519,128,261722,1945,1753,47832,64155,4331,238,5,36,82,1586,132,8104,175,58,1759,2577,251,96,1,7,39,804,1
-1,14484,313,79,2992,4365,427,284,12,7,51,1474,141,261710,1951,1753,47831,64154,2172,193,5,36,59,1479,124,8104,176,58,1759,2577,178,61,1,7,39,790,0
-1,14454,312,79,2981,4365,410,272,15,7,49,1461,140,261710,1952,1753,47831,64154,2188,192,10,36,48,1532,107,8104,177,58,1759,2577,180,58,4,7,37,811,1
-1,14453,301,79,2980,4364,475,318,17,7,54,1499,139,261707,1944,1753,47832,64154,4238,271,8,36,47,1714,-242,8104,175,58,1759,2577,301,109,5,7,30,816,0
-1,14453,310,79,2980,4364,432,290,12,7,55,1480,141,261722,1951,1753,47832,64155,2190,200,5,36,57,1534,127,8104,176,58,1759,2577,179,54,1,7,31,788,1
-1,14454,316,79,2981,4365,420,271,12,7,65,1494,133,261710,1949,1753,47831,64154,2183,191,5,36,91,1519,121,8104,177,58,1759,2577,175,56,1,7,42,826,1
-1,14483,311,79,2991,4364,436,301,17,7,63,1489,143,261694,1956,1753,47831,64151,2200,224,25,33,51,1522,114,8104,180,58,1759,2577,173,59,6,7,37,782,0
-1,14460,308,79,2980,4363,437,306,18,9,131,1284,145,261672,1957,1753,47832,64151,2182,217,8,36,99,1656,122,8104,177,58,1759,2577,171,55,5,7,30,840,0
-1,14449,313,79,2982,4366,415,272,15,7,51,1449,137,261710,1951,1753,47831,64154,2180,194,10,30,44,1568,117,8104,176,58,1759,2577,168,60,4,7,40,769,1
-1,14454,311,79,2981,4365,417,278,15,7,58,1471,135,261710,1948,1753,47831,64154,2180,193,10,36,81,1590,117,8104,177,59,1759,2577,171,58,4,7,37,805,2
-1,14481,308,79,2991,4365,410,275,12,7,54,1476,138,261710,1951,1753,47831,64154,2194,196,5,36,50,1530,122,8104,176,58,1759,2577,170,55,1,7,34,780,1
-1,14482,314,79,2990,4363,424,287,49,13,44,1562,139,261715,1951,1753,47831,64154,2185,193,52,38,52,1686,110,8104,178,58,1759,2578,178,60,7,7,39,836,0
-1,14418,312,79,2970,4364,413,271,21,9,91,1352,153,261694,1955,1753,47831,64151,2182,203,33,45,90,1658,120,8104,175,58,1759,2577,178,59,11,7,30,910,0
-1,14418,312,79,2970,4364,421,278,15,7,58,1558,141,261722,1954,1753,47832,64155,2188,204,60,29,75,1607,128,8104,177,58,1759,2578,171,53,13,7,35,794,1
-1,14453,311,79,2980,4363,431,291,12,7,57,1459,141,261700,1958,1753,47831,64153,2178,221,5,36,77,1590,114,8104,177,58,1759,2577,171,51,1,7,41,808,1
-1,14452,312,79,2979,4363,420,280,48,12,57,1460,144,261664,1953,1753,47831,64151,2181,202,26,36,54,1553,90,8104,176,58,1759,2578,169,53,6,7,31,819,0
-1,14418,318,79,2970,4364,444,289,17,7,47,1456,144,261686,1951,1754,47830,64151,2197,204,64,37,49,1509,128,8104,178,58,1759,2578,164,54,15,7,31,792,0
-1,14418,297,79,2970,4363,410,288,43,17,51,1435,137,261707,1945,1753,47832,64154,4129,230,24,38,68,1645,121,8104,173,58,1759,2578,211,71,6,8,38,969,0
-1,14484,308,79,2992,4385,407,268,12,7,39,1444,141,261710,1951,1753,47831,64154,2184,194,5,30,55,1565,120,8104,176,58,1759,2577,175,56,1,7,38,775,1
-1,14483,297,79,2991,4364,452,299,12,7,55,1460,139,261671,1939,1754,47832,64152,3912,228,5,36,49,1537,117,8104,172,58,1759,2577,220,77,1,7,39,775,0
-1,14482,310,79,2990,4363,424,289,12,7,66,1464,138,261708,1961,1753,47832,64153,2186,213,19,43,80,1543,122,8104,177,58,1759,2577,159,52,4,6,37,778,0
-1,14482,307,79,2990,4363,549,363,41,12,49,1598,138,261715,1968,1753,47831,64154,2268,308,11,36,48,1610,123,8104,179,58,1759,2577,170,69,5,7,35,782,0
-1,14418,312,79,2970,4364,425,279,12,7,62,1479,140,261722,1952,1753,47832,64155,2198,202,5,29,86,1402,115,8104,176,58,1759,2577,169,52,1,7,41,774,1
-1,14455,316,79,2982,4365,419,277,12,7,62,1487,130,261718,1951,1753,47832,64154,2191,198,5,36,85,1562,111,8104,176,58,1759,2577,173,59,1,7,38,799,2
-1,14453,312,79,2980,4364,417,276,12,7,55,1456,137,261722,1952,1753,47832,64155,2191,194,5,35,97,1571,122,8104,177,58,1759,2577,165,54,1,7,41,747,0
-1,14453,308,79,2980,4364,435,294,14,7,50,1463,142,261707,1953,1753,47832,64154,2178,212,8,36,47,1510,118,8104,180,58,1759,2577,151,50,2,7,45,807,0
-1,14419,324,79,2971,4386,485,335,28,7,36,1459,143,261710,1952,1753,47831,64154,2194,204,43,34,59,1564,118,8104,177,58,1759,2578,179,57,6,7,41,776,0
-1,14417,304,80,2969,4363,471,303,46,13,120,1236,144,261672,1947,1754,47832,64151,3955,232,9,36,161,1433,124,8104,171,58,1759,2577,205,71,5,7,48,750,1
-1,14483,312,79,2991,4365,417,281,15,7,57,1450,138,261722,1960,1753,47832,64155,2178,203,10,36,88,1514,120,8104,179,58,1759,2577,183,57,4,7,43,788,0
-1,14454,314,79,2981,4406,424,285,16,7,66,1478,140,261710,1952,1753,47831,64154,2196,198,10,36,95,1521,117,8104,176,58,1759,2577,178,60,4,7,43,771,0
-1,14483,307,79,2991,4364,425,284,15,7,53,1468,137,261689,1953,1753,47832,64153,2168,201,9,36,68,1595,119,8104,176,58,1759,2577,174,57,4,7,37,800,0
-1,14453,311,79,2980,4364,422,288,17,7,62,1476,146,261715,1961,1753,47833,64154,2184,218,8,36,57,1582,120,8104,178,58,1759,2577,173,61,5,7,38,805,0
-1,14480,307,79,2990,4364,429,274,29,24,55,1475,140,261686,1952,1753,47830,64151,2205,206,38,42,96,1604,130,8104,176,58,1759,2578,171,54,14,7,41,815,0
-1,14462,309,79,2982,4364,441,298,14,7,64,1578,147,261715,1961,1753,47833,64154,2166,214,48,34,93,1590,124,8104,177,58,1759,2577,162,53,11,7,39,795,0
-1,14454,312,79,2981,4365,415,273,14,7,44,1454,134,261710,1951,1754,47831,64154,2179,199,8,36,50,1549,113,8104,175,58,1759,2577,161,54,2,7,35,785,1
-1,14418,310,79,2970,4364,416,282,14,7,60,1443,134,261671,1950,1753,47832,64152,2188,203,9,34,49,1461,120,8104,176,58,1759,2577,176,65,3,7,39,786,0
-1,14453,308,79,2980,4364,410,273,12,7,56,1474,138,261671,1951,1753,47832,64152,2189,194,5,36,76,1548,120,8104,175,58,1759,2577,165,53,1,7,39,789,1
-1,14484,314,79,2992,4385,416,290,15,7,66,1494,143,261710,1952,1753,47831,64154,2180,199,10,36,86,1511,118,8104,177,58,1759,2577,174,56,4,7,37,775,1
-1,14444,306,79,2979,4363,424,281,12,7,54,1461,135,261715,1952,1753,47831,64154,2203,198,5,36,49,1480,114,8104,176,58,1759,2577,170,56,1,7,37,777,1
-1,14452,311,79,2979,4363,431,289,12,7,40,1449,144,261664,1960,1753,47831,64151,2174,215,5,29,57,1603,-244,8104,177,58,1759,2577,167,58,1,7,27,782,0
-1,14454,311,79,2981,4365,422,281,14,7,73,1507,141,261718,1950,1753,47832,64154,2170,191,8,34,99,1489,116,8104,177,58,1759,2577,170,56,2,7,41,784,1
-1,14452,318,79,2979,4363,517,351,48,13,55,1500,136,261715,1974,1753,47831,64154,2230,304,11,30,77,1581,121,8104,178,58,1759,2578,174,68,5,7,24,931,0
-1,14453,314,79,2980,4384,413,273,12,7,50,1449,141,261707,1947,1753,47832,64154,2200,196,5,36,66,1600,123,8104,177,58,1759,2577,172,55,1,7,38,783,0
-1,14449,312,79,2982,4385,420,275,12,7,54,1456,132,261710,1952,1753,47831,64154,2187,199,5,36,94,1591,119,8104,177,58,1759,2577,179,60,1,7,38,798,1
-1,14480,317,79,2990,4384,421,288,15,7,58,1485,137,261689,1950,1753,47832,64153,2205,196,10,32,96,1541,129,8104,176,58,1759,2577,175,55,4,7,45,797,0
-1,14479,322,79,2989,4363,495,351,41,12,45,1533,133,261715,1967,1754,47831,64154,2247,304,11,30,53,1570,121,8104,178,58,1759,2577,167,68,5,7,34,772,0
-1,14482,312,79,2990,4363,421,275,12,7,60,1479,134,261715,1951,1753,47831,64154,2174,204,5,36,82,1544,116,8104,176,58,1759,2577,165,55,1,7,41,809,1
-1,14491,300,79,2992,4364,558,310,14,7,95,1215,140,261694,1942,1753,47831,64151,2287,232,8,31,191,1460,120,8104,185,58,1759,2577,206,94,2,7,79,717,0
-1,14453,301,79,2980,4364,391,279,12,7,43,1472,141,261708,1946,1753,47833,64154,4047,242,5,25,65,1561,123,8104,172,58,1759,2577,227,66,1,7,31,819,0
-1,14479,312,79,2989,4364,426,289,24,19,53,1458,135,261700,1958,1753,47831,64153,2184,223,35,32,35,1550,133,8104,179,58,1759,2578,159,59,13,7,30,760,0
-1,14482,311,79,2990,4403,425,287,14,7,45,1459,138,261664,1960,1753,47831,64151,2184,211,8,33,66,1598,124,8104,178,59,1759,2577,170,51,2,7,37,832,0
-1,14419,310,79,2971,4365,418,275,15,7,47,1456,138,261710,1952,1753,47831,64154,2177,194,10,30,54,1486,129,8104,178,58,1759,2577,173,59,4,7,33,799,1
-1,14417,308,79,2969,4363,413,278,12,7,57,1459,139,261715,1947,1753,47831,64154,2164,197,5,36,49,1508,123,8104,176,58,1759,2577,174,54,1,7,32,805,0
-1,14453,298,79,2980,4364,430,294,42,10,42,1468,139,261686,1941,1753,47830,64151,4053,243,23,36,61,1585,120,8104,173,58,1759,2578,205,77,4,7,24,790,2
