# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
-1,2097845,27078,11383,232039,401858,31819,11705,1060,249,3377,45353,395,278329,3777,846,28125,49517,3894,1721,146,68,173,7524,30,310666,7197,1009,45186,67722,4136,858,46,7,113,1960,15
-1,2135415,27255,11354,234584,406241,32358,11856,1161,243,3526,46869,2770,1068711,12165,4249,98621,171133,8911,3755,207,101,716,16884,283,580514,9756,1039,67650,117836,5162,1557,43,17,159,2248,136
-1,2097868,27071,11369,232062,401860,31294,11489,1077,267,2760,46405,365,285493,3882,883,28844,49516,3834,1742,137,84,369,7387,29,310655,7193,1009,45180,67745,4205,859,51,7,1572,2035,10
-1,2097868,27019,11247,232062,401857,31495,11712,1048,240,2319,45576,374,278324,3777,847,28124,49516,3831,1729,135,98,161,7515,39,310665,7198,1008,45185,67718,4131,862,51,2,133,2009,18
-1,2099018,27009,11372,232237,402117,30672,11719,1096,265,2667,44973,2486,1061190,18031,6517,128332,202885,11675,4019,240,87,997,15639,319,581475,9768,1039,67781,118130,4821,1574,53,5,190,2921,123
-1,2097979,27087,11370,232066,401868,31340,11469,1116,236,3748,45183,695,281937,3790,853,28484,48716,3858,1778,116,103,153,7340,51,310662,7201,1008,45185,67728,4122,833,51,7,1255,1941,34
-1,2135506,27204,11290,234587,406261,29645,11845,1141,223,4370,47475,2869,796802,9218,3050,75232,129128,6711,3026,206,115,435,13808,264,581929,9762,1039,67862,118183,5488,1628,56,2,177,2416,140
-1,2097981,27064,11286,232068,401867,31133,11614,1067,236,2629,45209,591,281935,3780,855,28484,48717,3905,1778,124,83,170,7319,45,310651,7184,1009,45179,67716,4124,829,51,32,148,2003,29
-1,2098866,27134,11372,232234,402095,31373,11813,1060,236,4050,45254,984,1319010,22319,8296,156273,251311,13594,4369,252,95,2868,15927,189,581380,9741,1038,67842,118030,5080,1566,48,7,1855,2267,43
-1,2135505,27337,11505,234586,406264,31457,11739,1175,229,4498,47318,2795,796804,9225,3050,75232,129128,6681,3062,220,84,342,14389,270,581833,9769,1037,67859,118194,5347,1703,53,9,147,2411,141
-1,2099015,27194,11287,232235,402121,31167,11960,1070,225,4716,46480,1608,1061184,18040,6527,128330,202882,11391,3980,202,89,887,16665,219,581394,9771,1040,67780,118112,5245,1575,56,10,218,2397,87
-1,2098926,27176,11173,232233,402092,30032,11525,1047,268,2863,47765,2238,1344571,22647,8395,160264,254918,14443,4630,201,88,801,16054,327,581114,9767,1040,67799,118999,5370,1568,46,21,159,2301,118
-1,2098846,27136,11260,232232,402085,31462,11881,1092,242,3788,45675,2068,1328671,22523,8342,157072,252978,13957,4289,223,94,448,15799,333,581401,9760,1039,67839,118036,5298,1590,46,1,1290,2260,85
-1,2135334,27320,11364,234582,406238,30496,11857,1072,267,2990,45783,2856,1059989,12086,4212,96806,170390,8406,3451,207,104,350,14312,360,580162,9765,1038,67596,117804,5121,1534,47,26,148,2250,153
-1,2097871,26993,11235,232065,401857,30664,11590,1095,275,3647,46900,334,278326,3766,849,28124,49516,3752,1721,142,112,272,7437,49,310706,7195,1010,45206,67733,4301,871,70,6,121,2174,17
-1,2098847,27127,11484,232233,402085,30896,11609,1147,259,6340,45369,1978,1328670,22508,8333,157071,254168,14307,3895,241,95,2229,16495,340,581541,9770,1039,67883,118022,4691,1545,47,2,138,2202,81
-1,2098917,27105,11275,232234,402100,30309,11704,1080,250,3176,46144,1586,1334228,22480,8366,159470,253421,14203,4542,207,102,386,16841,235,580943,9767,1040,67779,117997,5094,1589,47,6,138,2276,77
-1,2098077,27012,11270,232067,401886,30006,11498,1045,258,3940,46336,810,246995,3536,768,27945,44737,3397,1676,99,81,161,6764,43,309181,7187,1009,44878,67356,3928,833,47,7,175,2004,24
-1,2135418,27124,11362,234587,406242,30995,11898,1163,257,3568,46123,2756,1068711,12162,4242,98621,171133,8821,3730,203,100,419,14838,291,580564,9748,1038,67675,117830,5161,1568,47,7,202,2286,137
-1,2098866,27112,11500,232234,402092,30517,11710,1113,226,3699,46420,1038,1319011,22376,8301,156274,251311,13969,4263,225,97,391,15895,228,581400,9781,1039,67852,118005,5547,1655,48,1,163,2303,38
-1,2098866,27018,11496,232234,402095,31402,11970,1172,237,5039,47375,986,1319010,22374,8296,156273,251313,13592,4381,221,117,664,17413,205,581324,9740,1039,67846,118007,5028,1605,50,33,127,2261,36
-1,2099014,27025,11558,232234,402124,31369,11774,1097,277,3563,45375,1835,1061184,18023,6517,128330,202882,11088,3979,211,67,577,15687,262,581354,9761,1037,67760,118118,5449,1571,55,9,193,2462,79
-1,2098866,27023,11354,232234,402093,30253,11854,1178,249,3317,46349,1063,1319008,22386,8307,156273,251312,13979,4246,240,97,439,18285,205,581294,9743,1041,67844,118033,5191,1589,49,3,151,2319,45
-1,2098928,27194,11537,232235,402093,31897,11692,1083,231,3148,46541,2460,1344570,22599,8403,160263,256106,14032,4621,218,120,495,19161,328,581015,9759,1040,67776,117986,5196,1573,45,3,110,2231,121
-1,2135415,27227,11487,234584,406240,31052,11969,1116,230,5765,45778,2723,1068711,12188,4252,98621,171133,8659,3697,198,90,799,14844,275,580475,9764,1039,67657,117835,5075,1555,50,11,188,2259,129
-1,2098080,27134,11250,232070,401892,31269,11528,1112,247,2202,45853,935,246995,3533,766,27945,44737,3364,1706,108,69,115,6755,28,309191,7183,1009,44883,67352,4108,817,47,3,186,2150,26
-1,2097948,27075,11482,232063,401866,30843,11395,1053,216,2781,46525,737,281937,3804,855,28484,48716,3892,1778,133,59,154,7287,78,310691,7200,1008,45199,67723,4146,861,46,7,597,1978,25
-1,2098847,27162,11485,232233,402085,31829,11785,1165,255,4069,46620,1999,1328668,22499,8343,157069,252978,14528,4248,234,112,686,17522,316,581432,9780,1038,67855,118047,5392,1585,45,19,184,2290,92
-1,2098927,27066,11436,232234,402091,31943,11931,1040,256,4488,45304,2246,1344572,22636,8412,160263,254917,14531,4683,204,86,703,18128,327,581139,9790,1039,67805,118010,5187,1578,47,7,113,2289,97
-1,2097839,26949,11361,232061,401857,30843,11533,1035,272,3553,45310,304,278324,3775,846,28124,49516,3815,1737,141,104,175,7470,24,310676,7190,1008,45191,67742,4165,915,46,32,129,2029,15
-1,2135415,27234,11529,234584,406242,31388,11970,1214,230,3839,46323,2779,1068713,12186,4247,98621,171133,9124,3715,217,106,722,16305,299,580500,9768,1039,67663,117853,4699,1558,48,14,153,2333,119
-1,2098847,27155,11423,232233,402081,30980,11625,1051,317,3209,48344,1980,1328666,22495,8337,157069,252978,14119,4251,218,122,343,17330,312,581377,9764,1040,67847,118050,5616,1583,51,35,148,2254,76
-1,2098078,27106,11290,232068,401891,31663,11725,1083,233,3296,47249,841,246995,3531,768,27945,44737,3433,1691,110,71,177,7471,31,309192,7187,1009,44884,67361,4309,837,44,6,165,2065,23
-1,2135337,27115,11269,234585,406231,31599,11897,1066,249,3812,46979,2785,1059990,12086,4213,96807,170390,8665,3466,221,103,391,15860,319,580098,9761,1038,67597,117801,5282,1538,47,4,179,2261,115
-1,2099043,27136,11278,232235,402123,31261,11606,1057,274,5811,45390,1747,1061185,18047,6519,128331,202883,10983,4021,221,113,388,14995,225,581288,9767,1040,67772,118121,5263,1588,52,9,682,2409,74
-1,2135335,27301,11408,234583,406235,31262,12068,1059,201,3644,45776,2778,1059987,12066,4216,96806,171581,8786,3491,214,103,531,14487,304,580132,9752,1039,67581,117794,5106,1553,52,11,127,2247,113
-1,2135504,27275,11410,234585,406263,31559,11920,1137,221,2817,46174,2713,796805,9219,3048,75233,129129,6697,3089,208,73,431,12714,264,581929,9765,1038,67875,118191,5489,1783,52,3,183,2346,143
-1,2097840,26993,11380,232062,401862,31564,11777,1114,230,2095,45390,282,278324,3778,847,28124,49516,3811,1736,134,86,174,7460,43,310656,7196,1010,45181,67746,4051,871,47,7,160,2012,15
-1,2098946,27118,11355,232235,402093,32452,12189,1714,197,3175,46612,1562,1334229,22535,8369,159473,253424,14924,4724,241,84,415,18075,249,580983,9749,1039,67773,117982,5237,1577,97,7,153,2313,69
-1,2098866,27151,11322,232234,402094,31555,11849,1173,255,4059,46954,1100,1319009,22386,8309,156274,251311,13561,4220,225,91,1234,18171,194,581275,9747,1039,67835,118021,5191,1568,46,15,187,2254,38
-1,2135504,27257,11180,234585,406264,31570,11751,1077,217,3435,45789,2881,796804,9211,3048,75232,129128,6602,3015,233,113,358,13228,274,581873,9773,1038,67866,118166,4954,1615,52,23,122,2464,147
-1,2135505,27253,11428,234586,406263,31854,11988,1179,296,4593,46046,2801,796803,9214,3053,75233,129128,6549,2988,234,90,343,12863,240,581923,9769,1039,67878,118189,5258,1597,52,5,138,2793,126
-1,2097949,27094,11428,232064,401868,31341,11502,1049,248,3566,45773,772,281935,3786,857,28484,48716,3764,1766,122,87,230,7689,85,310692,7198,1009,45200,67736,4126,854,46,12,164,2017,28
-1,2099017,27068,11484,232236,402115,30909,11745,1160,211,4050,45361,2406,1061192,18067,6518,128332,202884,10964,4017,301,93,876,14697,304,581486,9773,1038,67774,118142,5443,1581,54,13,181,2375,113
-1,2135335,27278,11397,234583,406234,32027,12229,1136,268,3655,46515,2866,1059991,12109,4208,96808,170390,8395,3061,212,115,509,14617,356,580072,9760,1039,67590,117807,5131,1498,50,4,1004,2288,137
-1,2097979,27067,11266,232066,401866,30215,11450,1070,226,2969,46813,839,281935,3799,855,28484,48716,3915,1789,120,100,222,7856,95,310641,7182,1009,45174,67731,4210,867,56,13,119,2029,27
-1,2098948,27122,11331,232237,402094,31570,11769,1049,244,5774,47002,1459,1334226,22508,8361,159470,253421,13899,4114,209,101,1078,18455,211,581058,9768,1039,67804,118976,5210,1543,47,2,256,2364,61
-1,2099015,27112,11359,232235,402123,32553,11966,1121,260,4068,46564,1742,1061182,18053,6524,128330,202882,11522,4051,188,117,352,15944,225,581414,9765,1039,67764,118112,5340,1582,60,16,854,2367,78
-1,2135335,27233,11443,234583,406234,31271,12072,1156,247,2942,46468,2960,1059987,12065,4211,96806,170390,8854,3427,211,93,402,14469,330,580103,9764,1039,67593,117787,5088,1550,55,1,491,2256,140
-1,2098846,27052,11379,232232,402081,30436,11964,1158,251,4120,46459,2046,1328667,22536,8329,157070,252979,14080,4246,225,118,442,18252,328,581471,9764,1038,67874,118046,5772,1595,47,2,261,2402,86
-1,2098079,27086,11361,232069,401890,30889,11370,1129,244,3625,46679,923,246995,3532,770,27945,44737,3485,1696,101,68,331,6743,47,309202,7184,1009,44889,67384,4191,838,49,1,110,2018,36
-1,2098866,27116,11252,232234,402088,29494,11686,1265,236,6549,46493,1009,1319010,22418,8289,156275,252500,13276,4234,239,92,1807,17386,190,581370,9755,1039,67837,118036,4987,1595,48,33,182,2308,49
-1,2098927,26998,11283,232234,402092,31824,11787,1054,243,6028,46574,2316,1344570,22649,8404,160263,254917,13894,4549,212,93,2138,17472,286,581055,9761,1040,67783,118000,5200,1581,46,1,105,2312,115
-1,2098847,27026,11275,232233,402086,31249,11713,1076,221,3439,45231,1893,1328666,22533,8322,157069,252980,13604,4379,216,94,1104,16526,341,581386,9755,1038,67851,118049,5058,1597,48,2,131,2239,100
-1,2098926,27096,11340,232233,402093,32214,11569,1061,234,4706,46100,2369,1344570,22685,8400,160263,254919,15130,4660,214,96,380,15782,342,581104,9766,1040,67781,117984,5199,1584,51,14,169,2319,120
-1,2098946,27062,11359,232235,402100,31806,11613,1053,206,3960,49022,1555,1334228,22516,8364,159470,253421,13815,4489,212,98,845,18064,215,581033,9768,1040,67785,117981,5146,1548,46,11,144,2316,70
-1,2098847,27128,11497,232233,402085,31397,11606,1062,256,3461,46651,1836,1328669,22487,8338,157070,252978,14053,4252,229,113,387,17220,343,581367,9760,1040,67842,118030,5229,1589,46,6,161,2282,78
-1,2098079,27087,11169,232069,401888,32264,11906,1084,255,3957,46161,940,246995,3529,769,27945,44737,3417,1685,104,77,277,7405,44,309221,7180,1009,44898,67360,4178,847,43,25,153,2039,30
-1,2097842,27023,11291,232064,401858,31058,11614,1040,366,3534,47532,239,278326,3774,847,28124,49516,3808,1707,140,93,153,8151,36,310677,7203,1010,45192,67725,4115,861,47,26,54,1987,7
-1,2098865,27109,11495,232233,402093,32214,11906,1067,240,2283,45493,981,1319009,22372,8293,156274,251314,14547,4294,232,98,275,15790,184,581354,9758,1040,67848,118018,5230,1567,47,10,146,2264,48
-1,2097871,26976,11335,232065,401857,31708,11671,1093,234,3435,46349,337,278324,3767,848,28124,49516,3795,1727,142,90,187,7375,27,310686,7201,1009,45196,67750,4033,876,45,9,120,2045,12
-1,2135415,27246,11414,234584,406241,29191,11878,1262,222,3222,45743,2812,1068712,12175,4251,98622,171133,8484,3735,222,101,322,14857,289,580539,9761,1039,67695,117829,4870,1560,47,36,191,2286,103
-1,2099048,27167,11489,232235,402114,31821,11766,1165,246,4946,45039,2460,1061189,18044,6523,128331,202884,11322,3997,216,96,422,14768,319,581385,9774,1039,67775,118136,5479,1578,55,5,200,2350,118
-1,2099015,27154,11268,232234,402113,30386,12239,1182,236,2994,46800,2530,1061192,18067,6520,128332,202884,11288,3995,227,114,659,16935,320,581465,9778,1040,67776,119127,5752,1590,54,17,181,2917,110
-1,2098945,27104,11153,232234,402100,31521,12025,1074,228,4117,45764,1502,1334229,22500,8370,159471,253421,13891,4643,209,100,1240,17872,257,581047,9763,1040,67785,117984,5023,1577,49,33,226,2263,72
-1,2098080,27098,11292,232070,401891,31271,11995,1039,269,3288,45410,847,246995,3543,767,27945,44737,3512,1711,104,64,133,6685,45,309171,7174,1009,44873,67352,4048,831,45,32,142,1982,18
-1,2135418,27308,11569,234587,406242,30765,11853,1069,227,3034,45782,2662,1068711,12170,4248,98621,171133,8666,3733,198,97,247,14710,285,580547,9766,1038,67668,117854,5151,1540,48,5,137,2274,121
-1,2099046,27204,11311,232238,402123,31656,11840,1038,257,4695,46536,1539,1068355,18166,6566,129052,202882,11469,4069,208,93,1532,16274,208,581345,9768,1039,67782,118104,5316,1570,52,13,1711,2486,75
-1,2135334,27268,11462,234582,406234,30568,12190,1206,250,4208,46499,2719,1059989,12084,4212,96806,170390,8482,3462,241,135,459,14108,310,580152,9754,1039,67578,117786,5593,1552,48,13,118,2241,127
-1,2098985,27131,11258,232232,402116,30915,11697,1098,245,2818,45695,2486,1061189,18065,6514,128331,202884,11242,3958,211,119,443,14618,306,581430,9772,1039,67778,118127,5252,1585,51,4,463,2413,99
-1,2135475,27245,11338,234584,406264,31298,11923,1101,252,3683,45707,2675,796802,9224,3050,75232,129128,6482,3020,215,92,454,12720,227,581854,9765,1037,67857,118208,5229,1595,59,9,159,2439,126
-1,2098848,27179,11331,232234,402085,31856,11722,1112,226,2580,46973,1809,1328666,22507,8340,157069,252979,13880,4273,207,112,571,17387,322,581646,9762,1039,67888,118052,5302,1626,52,11,167,2251,77
-1,2098868,27128,11497,232236,402091,31444,11727,1058,317,3625,47060,1005,1319009,22386,8315,156274,251312,14103,4165,225,126,406,17454,166,581320,9744,1038,67838,118010,5402,1572,49,3,148,2277,48
-1,2097979,27024,11441,232066,401867,30239,11722,1109,240,4647,45625,911,281935,3792,857,28484,48716,3804,1769,114,82,244,7383,89,310661,7198,1007,45184,67715,4071,841,49,2,171,2001,32
-1,2098848,27181,11298,232234,402084,31504,11553,1053,240,4266,46945,1827,1328666,22503,8334,157069,252978,14333,4268,212,120,787,18866,341,581407,9766,1040,67849,118033,5219,1568,52,3,312,2854,85
-1,2098865,27201,11427,232233,402088,30057,11608,1115,245,5020,46325,1087,1319008,22352,8306,156273,251311,13884,4183,218,113,508,17140,197,581369,9760,1039,67836,118014,5102,1581,46,1,1264,2313,46
-1,2098947,27137,11513,232236,402095,32106,11969,1150,240,2903,45657,1506,1334228,22511,8384,159470,253421,13874,4631,205,69,553,15792,219,581018,9763,1038,67771,117979,5013,1583,49,15,115,2240,79
-1,2098867,27076,11263,232235,402092,30835,12122,1148,223,5111,46354,1002,1319011,22408,8315,156274,251313,13603,4309,223,113,358,16936,183,581309,9752,1039,67832,118012,5440,1600,50,8,1281,2300,40
-1,2097978,27035,11496,232065,401870,30836,11554,1095,236,3857,45106,664,281935,3783,856,28484,48718,3942,1834,189,88,315,7302,69,310631,7187,1008,45169,67732,4331,848,45,9,144,1934,26
-1,2098916,27097,11334,232233,402099,32093,11575,1112,244,3782,46331,1456,1334228,22514,8390,159470,253421,15471,4590,214,97,613,17329,195,581017,9741,1038,67783,117964,5235,1577,51,33,150,2264,53
-1,2098848,27138,11391,232234,402083,30650,11982,1057,402,4514,48015,1940,1328666,22503,8336,157069,252978,13353,4274,342,110,382,18196,329,581452,9764,1039,67865,118056,5924,1587,48,32,91,2317,71
-1,2099046,27137,11303,232238,402123,31022,11739,1154,308,3935,45801,1562,1061182,18029,6523,128330,202882,11073,4015,207,121,416,14494,177,581403,9767,1038,67771,118176,5296,1608,55,45,143,2411,74
-1,2098076,26967,11264,232066,401890,31277,11592,1066,221,6419,46799,839,246995,3539,767,27945,44737,3314,1688,110,85,181,6751,32,309181,7184,1010,44878,67344,4099,817,47,8,175,2098,36
-1,2097979,27084,11272,232066,401870,31763,11612,1078,239,2896,46507,657,281935,3790,857,28484,48716,3799,1751,132,94,193,7965,79,310662,7193,1010,45185,67728,3650,854,48,8,149,2001,24
-1,2099018,27166,11217,232237,402114,30396,11522,1207,207,3619,46335,2506,1061187,18066,6525,128331,202887,11623,4042,252,89,942,15899,289,581501,9763,1038,67788,118123,4830,1568,53,34,330,2415,119
-1,2135336,27179,11291,234584,406236,31727,11898,1087,280,2591,45906,2836,1059991,12090,4211,96808,170391,8702,3442,233,110,403,15074,314,580083,9759,1039,67583,117782,5572,1542,46,48,213,2276,117
-1,2098929,27175,11288,232236,402092,31602,11816,1113,246,4121,45415,2404,1344573,22633,8396,160264,254917,14245,4605,199,104,1064,16598,347,581065,9761,1039,67801,117988,5202,1571,53,5,243,2319,129
-1,2099016,27200,11388,232235,402116,31586,11812,1056,247,3564,45584,2623,1061189,18073,6522,128331,202884,11566,4039,205,90,447,14279,276,581481,9763,1037,67778,118132,5238,1591,53,13,168,2438,100
-1,2099042,27098,11489,232235,402122,31561,11937,1067,263,3089,46352,1642,1061182,18044,6528,128330,202882,11551,3995,208,114,501,16253,221,586853,9769,1039,67789,118104,5743,1575,60,31,202,2354,64
-1,2135506,27316,11497,234587,406263,31918,13168,1086,214,3365,45907,2881,796802,9239,3050,75232,129128,6734,3063,205,100,419,12652,248,581818,9777,1038,67871,118193,5720,1704,55,4,127,2415,126
-1,2098817,27177,11254,232231,402085,31212,11760,1164,248,3496,46337,2013,1328669,22530,8343,157072,252979,13565,4262,213,104,362,16063,338,581297,9761,1040,67833,118030,5195,1562,47,2,196,2294,95
-1,2098947,27109,11335,232236,402101,32240,11770,1070,221,2979,46667,1596,1334226,22535,8368,159470,253422,14706,4564,186,92,574,17527,268,581013,9761,1040,67788,117975,5228,1567,51,11,125,2248,80
-1,2099045,27203,11405,232237,402122,30627,12031,1052,236,2847,48580,1660,1061182,18072,6525,128330,204071,10485,3563,220,102,699,16012,205,581459,9785,1041,67767,118109,5401,1542,56,4,263,2361,67
-1,2099044,27146,11267,232236,402121,29234,11601,1194,265,2857,46797,1782,1061183,17985,6524,128331,202882,10800,3996,232,104,460,16900,218,581353,9755,1039,67772,118106,4847,1597,65,4,507,2484,76
-1,2135504,27226,11365,234585,406265,32049,11823,1101,298,4029,49108,2842,796804,9219,3049,75232,129129,6670,3044,205,108,316,13823,263,581899,9761,1039,67873,118190,5231,1611,51,10,233,2460,101
-1,2098947,27123,11307,232236,402100,31761,11852,1090,225,3314,45619,1598,1334228,22508,8378,159472,253421,14168,4574,207,91,307,16014,218,581133,9769,1039,67809,117981,5242,1582,49,2,131,2483,82
-1,2098897,27112,11282,232232,402090,31722,11384,1104,225,3301,45417,2368,1344570,22599,8393,160263,254918,15315,4612,218,92,611,16800,333,586494,9777,1039,67769,118017,5221,1589,51,34,159,2299,120
-1,2098846,27044,11310,232232,402086,29356,11720,1187,276,4396,46496,1828,1328670,22483,8343,157071,252983,13344,4370,239,147,761,17653,334,581383,9760,1039,67857,118041,4910,1575,47,10,307,2799,77
-1,2099045,27134,11488,232237,402122,30747,11495,1067,273,2733,45648,1681,1061185,18083,6530,128333,202882,11178,4034,212,108,452,15477,211,581386,9769,1038,67764,118111,5475,1593,56,4,163,2465,87
-1,2098897,27177,11522,232232,402090,31277,11713,1062,248,3140,45142,2384,1344572,22667,8426,160265,254917,14201,4536,202,106,629,16710,336,581000,9762,1037,67775,118007,5092,1562,50,4,139,2317,131
-1,2098077,27108,11265,232067,401886,30911,11539,1058,279,3208,45753,911,246995,3526,767,27945,44737,3292,1702,110,82,116,6684,35,309191,7194,1010,44883,67340,3937,822,45,11,194,2017,29
-1,2135415,27307,11300,234584,406241,31552,12113,1137,223,4172,45616,2884,1068717,12182,4244,98627,171135,8865,3881,209,93,594,14853,307,580484,9758,1039,67661,117830,5001,1582,50,20,213,2229,142
-1,2098927,26981,11293,232234,402091,31178,11428,1087,202,4806,46047,2294,1344571,22671,8407,160264,254917,14743,4619,221,113,749,17103,306,581014,9764,1039,67788,117979,5306,1568,46,18,131,2256,104
-1,2099016,27130,11435,232235,402110,31517,12063,1074,215,5473,45601,2513,1061189,18062,6531,128331,202884,10912,4071,215,121,511,15167,319,581501,9767,1039,67788,118115,5007,1570,55,2,193,2430,124
-1,2097979,27084,11497,232066,401871,31734,11876,1028,230,4655,46574,744,281935,3787,855,28484,48716,3870,1780,119,81,148,7291,70,310662,7196,1009,45185,67728,4113,859,45,40,129,2014,22
-1,2098946,27121,11295,232235,402099,31418,11658,1064,232,3028,48239,1369,1334228,22525,8386,159472,253422,14395,4589,209,118,478,16770,180,580993,9750,1039,67765,117983,5025,1567,53,18,150,2362,44
-1,2098846,27121,11380,232232,402086,30805,11669,1066,237,2446,45394,1857,1328667,22539,8345,157070,252978,14020,4218,217,116,956,16994,313,581406,9761,1040,67848,118053,4855,1569,50,8,190,2780,78
-1,2135504,27299,11404,234585,406264,31205,11909,1114,241,3629,45958,2707,796802,9221,3057,75232,129128,6410,2694,214,86,344,12632,234,581958,9764,1039,67889,118186,5191,1572,54,4,144,2411,144
-1,2098897,27123,11470,232232,402091,31450,11779,1070,260,2994,46831,2354,1344571,22636,8409,160264,254917,14709,4628,214,127,671,18277,322,581055,9775,1038,67796,117986,5208,1572,47,3,142,2366,109
-1,2135504,27340,11268,234585,406264,31726,11825,1065,198,5059,47184,2875,796805,9265,3061,75233,129128,6754,3022,193,98,655,14647,256,581919,9766,1038,67870,118184,5203,1606,59,8,609,2425,137
-1,2135336,27267,11393,234584,406230,31211,11743,1140,239,3833,46496,2757,1059989,12081,4215,96806,170390,8469,3414,217,106,418,14435,332,580104,9765,1037,67566,117795,5395,1531,45,9,134,2302,111
-1,2098948,27167,11517,232237,402097,31666,12022,1139,272,2138,45698,1491,1334229,22545,8369,159473,253422,14254,4566,196,78,550,17133,241,580987,9752,1038,67768,117992,5211,1584,50,7,153,2315,51
-1,2099018,27168,11318,232237,402109,31583,11627,1061,260,3800,46747,2600,1061189,18028,6511,128331,202884,11369,4001,218,110,449,15986,307,581451,9773,1039,67789,118123,5031,1588,53,9,838,2421,114
-1,2098077,27079,11364,232067,401891,31435,11645,1132,300,2749,47653,814,246995,3539,767,27945,44738,3313,1708,111,70,136,6767,40,309231,7189,1010,44903,67345,4089,816,47,7,573,1974,24
-1,2099044,27128,11245,232236,402122,30889,11765,1111,235,4149,46749,1772,1061186,18052,6528,128332,202885,11344,4109,210,115,690,16030,196,581369,9769,1039,67774,118121,5437,1565,56,5,3994,2380,84
-1,2098946,27155,11269,232235,402099,31569,11974,1100,277,3691,46050,1500,1341395,22629,8411,160190,253422,14357,4605,200,100,426,16987,229,580953,9753,1039,67771,117985,5134,1580,50,9,152,2256,69
-1,2098927,27159,11535,232234,402092,31819,11790,1091,247,2941,46434,2275,1344573,22648,8405,160264,254920,14159,4731,222,115,1958,17750,310,581115,9767,1039,67800,118010,5210,1582,47,3,172,2789,78
-1,2098866,27125,11354,232234,402093,31598,11891,1133,233,7682,46072,987,1319009,22437,8305,156274,251311,14046,4251,213,133,693,15796,201,581294,9771,1041,67831,118008,5039,1573,53,16,789,2283,43
-1,2135415,27228,11279,234584,406240,30581,11830,1131,241,3685,46821,2876,1068713,12166,4248,98621,171133,8707,3407,215,110,542,16418,265,580539,9763,1040,67669,117811,4988,1546,51,7,151,2311,118
-1,2099046,27124,11404,232238,402121,31491,11945,1182,226,4240,45303,1736,1061182,18041,6515,128330,202884,10724,3610,202,110,345,14960,235,581373,9763,1040,67756,118130,5161,1523,58,7,189,2373,76
-1,2135334,27310,11551,234582,406231,30467,12320,1202,237,5221,47098,2744,1059992,12140,4220,96809,170391,8666,3435,242,120,1129,17033,284,580082,9758,1037,67582,117782,5485,1562,47,30,158,2809,123
-1,2097869,27059,11523,232063,401861,30575,11783,1136,259,2874,45662,333,278326,3765,846,28124,49516,3712,1716,136,120,126,7564,21,310646,7182,1008,45176,67720,3690,878,45,2,542,1921,17
-1,2135506,27226,11269,234587,406263,30555,11974,1171,262,4712,48389,2647,796802,9224,3063,75232,129128,6716,3055,207,103,1240,13901,231,581844,9771,1038,67865,118191,5389,1621,53,5,188,2439,131
-1,2098929,27164,11455,232236,402093,31194,11467,1111,260,3993,45938,2408,1344571,22621,8396,160264,254918,14463,4610,217,124,620,15864,353,581059,9739,1040,67778,118006,5216,1597,46,1,142,2280,106
-1,2135334,27290,11197,234582,406230,32161,12012,1063,261,3116,45947,2750,1059989,12092,4211,96806,170390,8821,3443,205,93,382,14414,343,580077,9750,1038,67573,117805,5084,1524,50,4,1150,2681,142
-1,2098949,27119,11533,232238,402097,30636,11629,1063,224,2516,46648,1571,1334228,22533,8380,159470,253421,13979,4558,196,95,320,17779,246,580903,9757,1039,67759,117986,5431,1567,45,9,1170,2279,54
-1,2135504,27293,11495,234585,406260,31258,11627,1084,278,2483,46297,2869,796804,9211,3049,75232,129128,6643,3020,216,119,408,13765,233,581804,9776,1037,67858,118198,5571,1626,53,15,172,2498,142
-1,2098848,27109,11263,232234,402092,31267,11964,1115,253,2926,46614,1831,1328668,22512,8324,157069,252979,13726,4404,219,120,654,17233,304,581411,9762,1040,67870,118047,5025,1583,48,7,172,2324,74
-1,2098917,27164,11303,232234,402098,33102,12343,1659,230,3529,46921,1575,1334226,22497,8362,159470,253421,14721,4668,320,118,1961,17690,240,581029,9762,1038,67777,117983,5151,1589,53,2,175,2384,72
-1,2098945,27141,11489,232234,402100,30927,11766,1057,248,2338,45966,1353,1334231,22551,8397,159473,253422,14366,4599,205,106,321,15704,194,580912,9754,1039,67763,117985,5474,1579,48,34,606,2272,64
-1,2135415,27176,11374,234584,406240,31487,12010,1250,232,3185,46130,2805,1068713,12172,4250,98621,171133,8726,3721,216,104,421,14763,271,580589,9751,1038,67694,117847,5591,1572,51,2,177,2302,122
-1,2135417,27246,11302,234586,406241,31833,11899,1097,235,4169,46815,2645,1068711,12162,4249,98621,171133,9020,3732,193,94,691,16395,276,580536,9760,1038,67675,117844,5109,1562,53,11,517,2309,125
-1,2098867,27120,11278,232235,402089,31603,11963,1057,248,3145,45730,1097,1319009,22363,8297,156274,251315,14346,4322,212,131,437,16689,169,581224,9754,1039,67835,118009,5163,1588,54,3,177,2291,38
