# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
-1,14454,313,79,2981,4365,426,278,14,7,59,1453,139,261710,1952,1753,47831,64154,2187,195,8,36,49,1515,112,8104,177,58,1759,2577,181,62,2,7,40,807,2
-1,14453,309,79,2980,4364,420,270,23,13,66,1470,141,261722,1952,1753,47832,64155,2191,200,52,33,73,1595,118,8104,176,58,1759,2578,172,55,17,5,32,807,1
-1,14417,313,79,2969,4364,446,287,27,7,42,1457,142,261664,1950,1753,47831,64151,2179,207,19,35,48,1592,136,8104,178,58,1759,2577,171,51,34,8,23,798,0
-1,14452,315,79,2979,4383,562,367,49,13,38,1570,138,261715,1960,1753,47831,64154,2206,237,11,33,69,1648,120,8104,179,58,1759,2578,170,61,5,7,33,804,0
-1,14446,316,79,2981,4365,432,287,15,7,46,1448,135,261710,1953,1753,47831,64154,2188,199,10,36,49,1546,126,8104,175,58,1759,2577,173,52,4,7,34,807,-359
-1,14418,316,79,2970,4384,438,303,17,10,47,1441,136,261686,1950,1753,47830,64151,4115,242,7,30,52,1557,116,8104,172,58,1759,2577,280,102,2,6,35,780,2
-1,14452,311,79,2979,4363,414,278,14,7,53,1461,136,261700,1951,1753,47831,64153,2198,201,8,36,51,1509,126,8104,176,58,1759,2577,171,55,2,7,38,785,0
-1,14453,300,79,2980,4364,569,322,12,7,45,1460,135,261686,1943,1753,47830,64151,4290,253,5,33,30,1499,124,8104,195,58,1759,2577,269,151,1,7,31,756,0
-1,14454,309,79,2981,4366,410,270,15,7,62,1420,138,261710,1948,1753,47831,64154,2174,193,10,36,73,1521,111,8104,178,58,1759,2577,169,58,4,7,37,798,0
-1,14454,314,79,2981,4365,412,274,17,7,68,1467,144,261718,1949,1753,47832,64154,2197,201,8,36,83,1512,114,8104,179,58,1759,2577,177,59,5,7,43,808,0
-1,14417,310,79,2969,4363,422,280,18,8,52,1477,143,261715,1951,1753,47831,64154,2177,197,8,36,45,1488,126,8104,176,58,1759,2577,170,60,5,7,38,797,1
-1,14482,313,79,2990,4363,414,294,14,7,53,1464,136,261700,1950,1753,47831,64153,2184,200,8,36,52,1537,120,8104,178,58,1759,2577,180,59,2,7,29,798,1
-1,14452,306,79,2979,4363,483,323,18,7,33,1474,144,261664,1961,1753,47831,64151,3958,249,9,36,83,1823,120,8104,174,58,1759,2577,261,108,4,7,21,923,0
-1,14452,317,79,2979,4363,442,307,14,7,50,1446,135,261700,1953,1753,47831,64153,2197,217,8,36,45,1476,117,8104,178,58,1759,2577,173,55,2,7,36,754,0
-1,14447,308,79,2980,4383,446,294,14,7,90,1471,137,261672,1959,1753,47832,64151,2156,207,8,36,132,1698,115,8104,179,58,1759,2577,164,59,2,7,67,887,1
-1,14448,313,79,2981,4364,424,284,15,7,62,1492,140,261671,1953,1753,47832,64152,2170,202,10,30,83,1526,114,8104,177,58,1759,2577,161,56,4,7,39,786,1
-1,14453,313,79,2980,4383,430,285,17,12,56,1442,138,261707,1957,1753,47832,64154,2173,214,7,26,86,1841,122,8104,179,58,1759,2577,172,58,2,8,21,899,4
-1,14454,311,79,2981,4405,418,280,12,7,66,1489,137,261718,1952,1753,47832,64154,2192,192,5,36,84,1389,119,8104,177,58,1759,2577,170,55,1,7,37,792,1
-1,14417,303,79,2969,4363,435,291,12,7,42,1455,145,261664,1943,1753,47831,64151,4090,237,5,36,42,1568,113,8104,172,58,1759,2577,197,70,1,7,36,774,0
-1,14418,311,79,2970,4364,412,270,24,12,53,1473,138,261722,1953,1754,47832,64155,2193,197,50,41,42,1413,119,8104,175,58,1759,2578,164,53,17,8,35,781,1
-1,14419,312,80,2971,4365,421,282,14,7,62,1487,138,261710,1951,1753,47831,64154,2175,192,8,36,85,1562,103,8104,175,58,1759,2577,168,52,2,7,46,782,2
-1,14484,312,79,2992,4365,408,271,13,7,47,1442,138,261710,1953,1753,47831,64154,2184,197,5,36,41,1443,130,8104,176,58,1759,2577,170,58,1,7,36,782,0
-1,14509,307,79,3000,4363,490,313,17,7,53,1431,143,261700,1955,1753,47831,64153,2240,244,25,36,44,1590,114,8104,178,58,1759,2577,169,53,6,7,34,795,0
-1,14460,299,79,2980,4383,547,321,19,13,104,1285,137,261672,1944,1753,47832,64151,2465,245,32,26,170,1451,124,8104,189,58,1759,2577,236,110,11,7,68,706,1
-1,14453,313,79,2980,4364,417,283,12,7,48,1451,138,261672,1954,1753,47833,64152,2176,197,5,36,84,1558,122,8104,177,58,1759,2577,169,55,1,7,36,803,1
-1,14427,311,79,2972,4385,413,283,19,11,91,1294,137,261718,1954,1753,47832,64154,2194,200,35,31,157,1390,116,8104,176,58,1759,2578,161,49,16,7,55,716,1
-1,14482,312,79,2990,4383,412,276,22,3,56,1466,142,261701,1952,1753,47832,64153,2178,199,35,36,88,1619,-234,8104,177,58,1759,2577,177,60,13,7,41,818,362
-1,14453,312,79,2980,4363,418,278,15,7,61,1500,137,261671,1950,1753,47832,64152,2188,202,10,36,95,1540,122,8104,176,58,1759,2577,176,60,4,7,43,737,0
-1,14483,308,79,2991,4365,428,279,15,7,54,1467,141,261722,1951,1753,47832,64155,2177,192,10,36,84,1535,116,8104,176,58,1759,2577,174,56,4,7,40,794,1
-1,14453,316,79,2980,4384,419,277,15,7,143,1262,139,261679,1953,1753,47833,64153,2194,197,10,36,121,1402,-241,8104,178,59,1759,2577,169,60,4,7,69,726,0
-1,14417,310,79,2969,4363,424,277,14,7,136,1211,136,261708,1951,1753,47832,64153,2176,203,8,36,131,1356,123,8104,177,58,1759,2577,165,55,2,7,62,717,1
-1,14418,307,79,2970,4364,413,281,15,7,56,1440,140,261671,1949,1753,47832,64152,2181,197,10,30,94,1442,119,8104,177,58,1759,2577,167,56,4,7,43,802,2
-1,14417,310,79,2969,4363,420,285,22,22,63,1467,141,261664,1950,1753,47831,64151,2185,194,29,29,88,1469,122,8104,176,58,1759,2577,168,59,9,7,51,795,2
-1,14418,305,79,2970,4363,414,278,12,7,46,1445,143,261686,1948,1753,47830,64151,2184,196,5,31,40,1582,121,8104,176,58,1759,2577,174,54,1,7,37,798,0
-1,14453,297,79,2980,4384,476,297,14,7,46,1437,139,261689,1946,1753,47832,64153,4041,225,8,36,52,1548,125,8104,171,58,1759,2577,240,75,2,7,33,791,0
-1,14452,304,79,2979,4363,520,295,12,7,47,1473,137,261715,1937,1754,47831,64154,3991,218,5,36,55,1489,121,8104,172,58,1759,2577,206,64,1,7,35,862,0
-1,14453,309,79,2980,4364,414,282,15,7,66,1452,139,261671,1954,1753,47832,64152,2178,197,10,36,93,1541,117,8104,177,58,1759,2577,175,53,4,7,34,819,1
-1,14453,310,79,2980,4364,432,290,12,7,55,1480,141,261722,1951,1753,47832,64155,2190,200,5,36,57,1534,127,8104,176,58,1759,2577,179,54,1,7,31,788,1
-1,14453,313,79,2980,4364,416,284,15,7,55,1469,137,261722,1952,1753,47832,64155,2191,203,10,36,44,1560,115,8104,176,58,1759,2577,170,57,4,7,43,796,1
-1,14425,306,79,2970,4363,409,283,15,7,130,1262,143,261672,1962,1753,47832,64151,2176,206,10,36,146,1433,120,8104,177,58,1759,2577,165,58,4,7,72,709,0
-1,14418,315,79,2970,4384,418,284,15,7,61,1452,140,261671,1953,1753,47832,64152,2175,196,10,36,55,1524,123,8104,177,58,1759,2577,169,58,4,7,40,799,-359
-1,14448,313,79,2981,4364,433,280,15,7,58,1489,139,261722,1948,1753,47832,64155,2184,195,10,36,49,1577,126,8104,175,58,1759,2577,169,49,4,7,37,777,1
-1,14480,311,79,2990,4364,418,285,15,7,55,1475,140,261722,1952,1753,47832,64155,2193,198,10,33,53,1568,126,8104,177,58,1759,2577,171,55,4,7,40,773,-359
-1,14418,312,79,2970,4384,410,277,12,7,132,1268,144,261697,1951,1753,47833,64153,2187,208,5,33,152,1377,121,8104,177,58,1759,2577,179,57,1,7,56,687,0
-1,14453,311,79,2980,4364,417,284,14,7,50,1463,139,261722,1951,1753,47832,64155,2195,199,8,36,48,1502,122,8104,177,58,1759,2577,175,57,2,7,37,779,1
-1,14453,317,79,2980,4383,443,296,14,7,100,1458,142,261673,1949,1753,47833,64151,4295,273,8,34,181,1848,117,8104,184,58,1759,2577,262,126,2,7,77,886,0
-1,14417,318,79,2969,4363,495,348,49,12,46,1450,144,261664,1962,1753,47831,64151,2213,249,20,43,49,1480,132,8104,179,58,1759,2578,175,65,29,5,34,781,0
-1,14454,313,79,2981,4385,425,282,12,7,61,1505,135,261710,1949,1753,47831,64154,2182,196,5,36,88,1588,122,8104,176,58,1759,2577,173,60,1,7,44,817,0
-1,14461,314,79,2981,4404,436,305,16,7,99,1252,144,261694,1958,1753,47831,64151,2170,221,34,41,159,1420,123,8104,178,58,1759,2577,174,59,13,7,83,707,0
-1,14452,310,79,2979,4383,418,281,15,7,55,1481,137,261700,1951,1753,47831,64153,2192,198,10,36,86,1554,126,8104,177,58,1759,2577,168,55,4,7,42,788,0
-1,14417,309,79,2969,4383,414,278,42,12,58,1458,142,261700,1954,1753,47831,64153,2185,200,11,24,58,1553,-239,8104,177,58,1759,2577,179,57,4,7,37,770,361
-1,14454,310,79,2981,4365,411,275,14,7,61,1496,144,261710,1951,1753,47831,64154,2194,197,8,36,79,1617,117,8104,177,58,1759,2577,171,59,2,7,40,797,0
-1,14452,316,79,2979,4363,507,357,18,7,59,1459,143,261715,1957,1754,47831,64154,2249,248,36,25,58,1475,122,8104,181,58,1759,2578,170,61,8,7,35,781,2
-1,14455,315,79,2982,4365,416,275,14,7,145,1276,132,261718,1952,1753,47832,64154,2176,195,8,36,148,1421,109,8104,178,58,1759,2577,177,52,2,7,73,702,0
-1,14455,301,79,2982,4386,442,304,14,7,54,1488,132,261710,1940,1753,47831,64154,4040,220,9,36,94,1553,113,8104,170,58,1759,2577,195,71,3,7,40,806,1
-1,14479,315,79,2989,4363,495,355,48,11,52,1467,144,261715,1971,1753,47831,64154,2223,295,11,26,50,1544,120,8104,180,58,1759,2578,191,73,5,7,40,817,1
-1,14480,313,79,2990,4364,425,290,18,11,74,1598,137,261715,1952,1753,47833,64154,2205,220,11,28,44,1587,124,8104,177,58,1759,2577,165,59,4,5,29,820,0
-1,14449,315,79,2982,4385,421,281,15,7,59,1481,140,261710,1950,1753,47831,64154,2178,195,10,36,83,1503,119,8104,177,58,1759,2577,182,55,4,7,40,776,1
-1,14419,308,79,2971,4365,420,281,12,7,47,1446,136,261710,1952,1753,47831,64154,2172,200,5,33,45,1532,127,8104,177,58,1759,2577,174,60,1,7,37,805,0
-1,14419,310,79,2971,4385,418,273,15,7,93,1558,136,261718,1951,1753,47832,64154,2181,196,10,30,115,1859,130,8104,176,58,1759,2577,167,54,4,7,40,960,1
-1,14510,299,79,3001,4365,501,309,33,32,51,1484,140,261707,1950,1756,47832,64154,2652,251,37,23,80,1576,122,8104,183,58,1759,2578,194,77,13,7,39,816,0
-1,14479,310,79,2989,4362,422,274,15,7,81,1666,142,261672,1951,1753,47832,64151,2183,202,8,36,101,1806,114,8104,176,58,1759,2577,182,55,5,7,25,911,0
-1,14452,306,79,2979,4363,417,282,14,7,48,1452,137,261715,1953,1753,47831,64154,2199,204,8,33,52,1545,127,8104,176,58,1759,2577,175,58,2,7,35,804,1
-1,14454,311,79,2981,4365,414,274,12,7,62,1516,137,261710,1950,1753,47831,64154,2187,192,5,36,64,1479,122,8105,178,58,1760,2577,165,57,1,7,46,908,1
-1,14452,299,79,2979,4363,431,302,12,7,48,1459,139,261700,1945,1753,47831,64153,4040,234,5,35,46,1546,126,8104,172,58,1759,2577,226,77,1,7,34,802,-359
-1,14417,300,79,2969,4363,541,308,17,7,54,1468,150,261715,1958,1754,47831,64154,2288,279,35,35,64,1502,123,8104,183,58,1759,2577,238,116,16,6,27,771,0
-1,14447,298,79,2980,4364,406,287,24,23,59,1461,136,261664,1945,1753,47831,64151,4103,241,15,37,87,1609,129,8104,173,58,1759,2577,211,69,9,6,43,800,1
-1,14483,320,79,2991,4364,498,347,15,7,73,1453,143,261694,1952,1753,47831,64151,2200,229,10,36,93,1502,121,8104,180,58,1759,2577,161,63,4,7,41,791,0
-1,14417,312,79,2969,4383,413,283,12,7,48,1460,138,261700,1951,1753,47831,64153,2173,192,5,36,49,1517,119,8104,177,58,1759,2577,175,56,1,7,40,805,-359
-1,14480,307,79,2990,4364,421,277,14,7,64,1473,139,261679,1950,1753,47833,64152,2178,193,8,36,92,1537,121,8104,176,58,1759,2577,177,55,2,7,37,826,1
-1,14483,313,79,2991,4364,413,277,23,12,50,1453,143,261722,1952,1753,47832,64155,2205,203,50,28,59,1529,119,8104,177,58,1759,2578,174,56,17,8,32,788,1
-1,14461,310,79,2981,4364,432,298,18,7,111,1219,141,261715,1952,1753,47833,64155,2197,215,32,34,164,1478,132,8104,178,58,1759,2577,169,53,24,9,77,701,0
-1,14419,314,79,2971,4365,416,281,14,7,60,1451,139,261710,1948,1753,47831,64154,2176,195,8,36,63,1515,115,8104,176,58,1759,2577,168,54,2,7,31,775,1
-1,14480,314,79,2990,4364,427,283,12,7,56,1446,138,261689,1951,1753,47832,64153,2195,198,5,36,58,1527,121,8104,177,58,1759,2577,170,54,1,7,39,792,0
-1,14453,313,79,2980,4364,438,304,12,7,47,1499,139,261689,1956,1753,47832,64153,2168,223,5,36,56,1464,127,8104,179,59,1759,2577,166,60,1,7,42,761,0
-1,14452,306,79,2979,4363,421,288,12,7,44,1663,138,261701,1953,1753,47832,64153,2178,206,5,34,90,1771,120,8104,178,58,1759,2577,172,52,1,7,73,947,0
-1,14444,315,79,2979,4383,424,284,28,13,48,1498,140,261700,1952,1753,47831,64153,2195,208,32,37,57,1526,127,8104,176,58,1759,2577,163,53,10,7,35,764,0
-1,14452,310,79,2979,4362,437,283,47,16,61,1458,145,261664,1956,1753,47831,64151,3068,229,13,32,49,1503,-242,8104,173,58,1759,2578,292,87,4,7,37,779,0
-1,14446,309,79,2981,4365,412,276,12,7,68,1468,143,261710,1951,1753,47831,64154,2551,208,5,36,82,1577,118,8104,178,58,1759,2577,189,69,1,7,42,773,2
-1,14482,311,79,2990,4382,403,270,50,7,45,1706,137,261715,1953,1753,47831,64155,2177,195,11,33,65,1694,122,8104,175,58,1759,2578,169,51,5,7,29,849,1
-1,14453,312,79,2980,4364,416,285,18,7,51,1441,144,261689,1952,1753,47832,64153,2183,202,8,36,55,1526,121,8104,176,58,1759,2577,176,54,5,7,36,814,0
-1,14452,309,79,2979,4382,431,296,23,13,54,1503,143,261700,1953,1753,47831,64153,2186,210,11,28,77,1601,119,8104,178,58,1759,2577,162,50,31,5,34,787,0
-1,14452,318,79,2979,4383,427,282,12,7,59,1637,138,261723,1946,1753,47832,64154,2204,212,5,33,59,1677,121,8104,178,58,1759,2577,195,88,19,7,33,798,1
-1,14483,313,79,2991,4364,428,294,12,7,45,1425,147,261707,1948,1753,47832,64154,2197,206,5,36,46,1587,113,8104,178,58,1759,2577,166,54,1,7,31,819,0
-1,14453,311,79,2980,4364,420,276,12,7,66,1500,141,261722,1949,1753,47832,64155,2192,202,5,36,84,1576,-238,8104,176,59,1759,2577,173,54,1,7,41,802,0
-1,14453,303,79,2980,4364,425,292,14,7,51,1462,136,261707,1957,1753,47832,64154,2174,208,8,36,50,1520,-238,8104,177,58,1759,2577,168,51,2,7,37,800,0
-1,14479,298,79,2989,4383,427,294,14,7,54,1460,136,261664,1948,1753,47831,64151,4076,246,8,36,41,1581,117,8104,173,58,1759,2577,201,65,2,7,39,765,0
-1,14453,313,79,2980,4384,427,287,14,7,52,1441,137,261689,1952,1753,47832,64153,2186,200,8,33,53,1546,124,8104,176,58,1759,2577,168,53,2,7,37,791,-358
-1,14454,312,79,2981,4365,416,275,15,7,49,1427,134,261710,1951,1753,47831,64154,2196,198,10,36,45,1509,120,8104,175,58,1759,2577,170,59,4,7,35,764,0
-1,14483,309,79,2991,4364,425,275,14,7,54,1454,138,261671,1948,1753,47832,64152,2432,211,51,37,87,1559,118,8104,183,58,1759,2577,205,89,8,7,35,791,0
-1,14452,316,79,2979,4383,410,283,23,7,59,1529,141,261700,1952,1753,47831,64153,2194,199,50,29,51,1548,116,8104,176,58,1759,2578,174,55,17,5,38,792,1
-1,14453,307,79,2980,4364,417,291,14,7,49,1432,145,261689,1952,1753,47832,64153,2177,197,8,36,66,1459,110,8104,177,58,1759,2577,166,51,2,7,39,802,1
-1,14452,315,79,2979,4383,419,285,15,7,39,1438,134,261700,1952,1753,47831,64153,2182,197,10,36,58,1585,111,8104,177,58,1759,2577,168,53,12,7,32,807,0
-1,14509,320,79,3000,4382,434,289,53,9,53,1704,138,261715,1952,1753,47831,64154,2184,197,42,38,50,1684,119,8104,188,58,1759,2578,209,99,8,7,33,809,0
-1,14454,312,79,2981,4365,418,273,14,7,64,1510,134,261718,1954,1753,47832,64155,2185,203,9,36,78,1521,125,8104,176,58,1759,2577,175,53,3,7,39,818,1
-1,14453,301,79,2980,4364,463,304,15,7,52,1460,139,261671,1942,1753,47832,64152,4021,235,10,36,56,1530,120,8104,174,59,1759,2577,219,73,4,7,33,793,1
-1,14480,308,79,2990,4364,418,288,12,7,53,1450,139,261707,1951,1753,47832,64154,2186,212,5,33,55,1528,126,8104,177,58,1759,2577,174,57,1,7,34,800,0
-1,14480,311,79,2990,4384,428,275,15,7,56,1457,141,261671,1952,1753,47832,64152,2177,200,10,31,53,1597,115,8104,176,58,1759,2577,169,53,4,7,31,809,2
-1,14452,311,79,2979,4383,433,289,15,7,60,1501,140,261715,1948,1753,47831,64154,2190,202,10,36,89,1485,124,8104,177,58,1759,2577,178,55,4,7,45,803,1
-1,14454,317,79,2981,4364,438,303,21,6,53,1525,147,261686,1956,1753,47830,64151,2187,220,35,36,96,1892,128,8104,179,58,1759,2578,171,57,13,7,32,950,2
-1,14454,310,79,2981,4365,415,283,14,7,40,1458,138,261710,1950,1753,47831,64154,2175,186,8,36,43,1467,117,8104,177,58,1759,2577,174,57,2,7,32,789,0
-1,14445,311,79,2980,4384,437,300,14,7,51,1450,136,261686,1959,1753,47830,64151,2179,224,8,36,41,1536,116,8104,178,58,1759,2577,167,54,2,7,33,737,-359
-1,14482,309,79,2990,4363,489,310,44,18,42,1705,137,261672,1950,1753,47832,64151,2186,219,31,30,39,1648,125,8104,180,58,1759,2578,171,60,15,5,37,909,3
-1,14453,310,79,2980,4364,421,280,14,7,39,1544,139,261707,1959,1753,47832,64154,2171,212,8,36,86,1767,126,8104,180,58,1759,2577,168,54,2,7,28,911,0
-1,14452,313,79,2979,4364,426,281,15,7,71,1478,141,261723,1949,1753,47832,64154,2195,197,10,36,85,1525,119,8104,176,58,1759,2577,167,51,4,7,44,808,1
-1,14483,309,79,2991,4384,437,300,21,18,62,1486,138,261694,1955,1753,47831,64151,4001,220,36,26,42,1582,121,8104,178,58,1759,2577,235,116,6,7,36,807,1
-1,14483,295,79,2991,4364,412,300,15,7,50,1466,139,261689,1944,1753,47832,64153,4055,226,10,36,46,1577,121,8104,170,58,1759,2577,196,65,4,7,39,769,0
-1,14484,313,79,2992,4405,508,336,15,7,54,1458,141,261711,1950,1753,47832,64155,2216,241,10,36,81,1558,106,8104,181,58,1759,2577,178,65,4,7,42,808,2
-1,14454,311,79,2981,4365,421,280,12,7,51,1449,141,261710,1952,1753,47831,64154,2208,201,5,36,47,1608,126,8104,178,58,1759,2577,179,65,1,7,31,808,1
-1,14417,315,79,2969,4363,442,313,44,10,56,1456,148,261664,1955,1753,47831,64151,2190,222,24,32,47,1578,122,8104,178,58,1759,2578,166,55,15,5,34,767,2
-1,14454,312,79,2981,4365,412,272,14,7,55,1461,140,261710,1952,1753,47831,64154,2167,197,8,36,47,1596,114,8104,176,58,1759,2577,168,53,2,7,39,808,0
-1,14454,311,79,2981,4365,418,279,14,7,58,1472,136,261710,1953,1753,47831,64154,2187,201,9,36,44,1549,115,8104,176,58,1759,2577,177,57,3,7,40,800,0
-1,14510,307,79,3001,4364,407,284,14,7,51,1483,135,261722,1953,1753,47832,64155,2186,201,8,36,93,1528,119,8104,177,58,1759,2577,173,57,2,7,39,770,0
-1,14479,316,79,2989,4383,437,300,12,7,54,1498,139,261665,1956,1753,47832,64151,2231,226,5,36,93,1527,121,8104,180,58,1759,2577,164,57,1,7,24,928,0
-1,14479,298,79,2989,4363,400,292,14,7,55,1475,143,261664,1945,1753,47831,64151,3989,223,8,36,86,1634,123,8104,172,58,1759,2577,222,73,2,7,39,799,0
-1,14452,312,79,2979,4383,430,287,14,7,61,1475,139,261715,1949,1753,47831,64154,2187,199,8,36,87,1556,113,8104,178,58,1759,2577,166,56,2,7,45,813,1
-1,14454,298,79,2981,4365,442,289,12,7,60,1449,138,261710,1942,1753,47831,64154,4098,229,5,36,85,1483,120,8104,170,58,1759,2577,219,73,1,7,44,788,1
-1,14480,315,79,2990,4364,492,337,12,7,55,1444,142,261686,1959,1753,47830,64151,2214,241,5,36,45,1560,-248,8104,176,58,1759,2577,214,93,1,7,40,793,0
-1,14418,309,79,2970,4364,409,271,12,7,54,1455,138,261671,1952,1753,47832,64152,2180,201,5,36,63,1460,118,8104,178,58,1759,2577,172,58,1,7,37,783,1
-1,14418,311,79,2970,4364,434,290,16,12,61,1451,140,261715,1958,1753,47833,64154,2174,212,7,30,98,1553,121,8104,177,58,1759,2577,163,55,3,5,38,784,2
-1,14452,315,79,2979,4383,514,334,12,7,127,1422,143,261708,1956,1753,47832,64153,2211,218,5,36,84,1818,118,8104,181,58,1759,2577,162,55,1,7,21,901,0
-1,14480,311,79,2990,4364,416,270,18,12,63,1498,144,261689,1957,1753,47832,64153,2197,198,30,34,94,1520,132,8104,177,58,1759,2578,174,53,11,6,41,795,0
-1,14482,314,79,2990,4383,507,373,41,12,39,1594,137,261715,1961,1754,47831,64154,2223,233,11,36,57,1642,-233,8104,182,58,1759,2577,181,59,5,7,36,827,361
-1,14453,309,79,2980,4365,412,280,15,7,52,1457,141,261722,1950,1753,47832,64155,2186,199,8,36,46,1512,127,8104,176,58,1759,2577,176,59,3,7,35,790,0
-1,14453,311,79,2980,4384,418,274,12,7,60,1469,142,261722,1952,1753,47832,64155,2206,203,5,36,96,1539,125,8104,177,58,1759,2577,173,54,1,7,39,787,1
-1,14482,310,79,2990,4363,419,276,12,7,44,1502,138,261715,1951,1753,47831,64154,2186,205,5,36,42,1501,119,8104,175,58,1759,2577,168,51,1,7,36,817,1
-1,14482,313,79,2990,4363,418,276,24,25,47,1447,141,261715,1949,1753,47831,64154,2192,199,50,32,39,1555,-234,8104,178,58,1759,2578,189,63,17,7,36,807,361
-1,14453,299,79,2980,4384,481,299,15,7,56,1456,137,261671,1943,1754,47832,64152,3967,226,10,36,88,1592,111,8104,170,59,1759,2577,252,71,4,7,38,786,2
-1,14454,313,79,2981,4365,415,280,15,7,62,1488,143,261710,1950,1753,47831,64154,2190,190,10,36,78,1540,124,8104,177,58,1759,2577,170,51,4,7,40,753,1
-1,14452,319,79,2979,4363,513,374,14,7,68,1479,143,261708,1970,1754,47832,64153,2234,291,8,36,91,1535,118,8104,180,58,1759,2577,172,61,2,7,43,708,0
-1,14453,314,79,2980,4364,438,299,12,7,57,1460,139,261686,1954,1753,47830,64151,2174,215,5,36,80,1603,119,8104,179,58,1759,2577,175,59,1,7,43,786,0
-1,14444,314,79,2979,4363,434,287,14,7,58,1463,135,261700,1954,1753,47831,64153,2178,198,8,36,52,1505,123,8104,176,58,1759,2577,178,55,2,7,41,806,1
-1,14452,324,79,2979,4383,498,360,15,7,59,1567,140,261723,1969,1754,47832,64154,2247,307,10,33,53,1681,119,8104,180,58,1759,2577,177,70,4,7,33,822,1
-1,14454,313,79,2981,4384,429,282,12,7,66,1483,140,261722,1952,1753,47832,64155,2184,199,5,36,86,1531,128,8104,176,58,1759,2577,171,55,1,7,41,735,0
-1,14453,314,79,2980,4364,417,283,17,7,146,1283,140,261697,1950,1753,47833,64153,2195,197,8,36,162,1500,117,8104,176,58,1759,2577,164,55,5,7,80,710,1
-1,14483,302,79,2991,4364,496,287,17,7,102,1219,138,261715,1951,1754,47833,64154,4080,232,25,35,168,1406,115,8104,178,58,1759,2577,252,81,6,7,79,741,1
-1,14452,313,79,2979,4363,440,300,12,7,120,1220,144,261708,1952,1753,47832,64153,2183,217,5,36,183,1480,118,8104,180,58,1759,2577,164,60,1,7,63,712,0
-1,14419,299,79,2971,4405,442,294,17,7,59,1496,135,261710,1942,1753,47831,64154,4179,235,8,36,72,1564,123,8104,170,58,1759,2577,211,71,5,7,41,800,1
-1,14453,311,79,2980,4364,417,274,14,7,118,1234,137,261697,1952,1753,47833,64153,2193,198,8,31,137,1342,126,8104,177,58,1759,2577,173,56,2,7,70,694,0
-1,14482,310,79,2990,4363,441,304,18,12,54,1490,134,261700,1952,1753,47831,64153,2202,217,30,31,44,1623,118,8104,177,58,1759,2577,165,53,10,7,35,783,2
-1,14510,311,79,3001,4384,420,274,24,23,60,1451,139,261689,1951,1753,47832,64153,2205,200,50,31,96,1586,119,8104,177,58,1759,2578,173,58,17,6,39,804,0
-1,14417,317,79,2969,4363,419,281,23,17,64,1470,143,261715,1955,1753,47831,64154,2191,202,52,30,83,1532,130,8104,178,58,1759,2578,176,57,17,5,43,839,0
-1,14452,302,79,2979,4363,493,302,23,11,75,1486,149,261708,1944,1753,47832,64153,4026,226,52,33,47,1570,121,8104,171,58,1759,2578,228,74,17,6,39,795,0
-1,14479,315,79,2989,4383,455,319,14,7,50,1471,143,261665,1945,1753,47832,64151,4384,284,8,36,72,1637,127,8104,181,58,1759,2577,266,125,2,7,22,879,1
-1,14452,316,79,2979,4363,450,302,12,7,100,1435,133,261672,1953,1753,47832,64151,2196,222,5,31,84,1689,126,8104,178,58,1759,2577,163,59,1,7,35,857,0
-1,14482,316,79,2990,4383,428,289,14,7,57,1472,138,261700,1952,1753,47831,64153,2188,201,8,36,90,1428,115,8104,176,58,1759,2577,174,65,2,7,43,833,1
-1,14453,314,79,2980,4364,418,277,12,7,41,1466,142,261707,1949,1753,47832,64154,2180,197,5,36,48,1565,122,8104,176,58,1759,2577,178,56,1,7,35,778,0
-1,14417,317,79,2969,4363,417,276,15,7,64,1502,141,261723,1950,1753,47832,64154,2192,197,10,33,82,1528,108,8104,176,58,1759,2577,171,57,4,7,41,717,1
-1,14452,309,79,2979,4383,434,294,21,12,50,1603,139,261708,1952,1753,47832,64153,2199,213,14,33,82,1622,123,8104,178,58,1759,2577,165,57,8,4,26,827,0
-1,14454,314,79,2981,4365,424,281,12,7,45,1453,139,261710,1954,1753,47831,64154,2186,203,5,36,57,1523,124,8104,175,58,1759,2577,177,56,1,7,33,801,1
-1,14453,306,79,2980,4384,419,268,12,7,51,1497,138,261694,1957,1753,47831,64151,2172,198,5,29,98,1558,114,8104,176,58,1759,2577,167,56,1,7,35,768,0
-1,14479,305,79,2989,4363,431,301,26,7,50,1462,134,261664,1951,1753,47831,64151,2187,218,54,35,62,1596,114,8104,178,58,1759,2578,165,54,14,7,36,789,0
-1,14419,308,79,2971,4366,425,278,22,7,51,1456,138,261710,1955,1753,47831,64154,2177,202,10,33,44,1534,121,8104,175,58,1759,2577,175,54,4,7,37,780,2
-1,14453,310,79,2980,4364,409,273,15,7,73,1501,135,261679,1962,1753,47833,64152,2170,196,10,36,83,1489,115,8104,177,58,1759,2577,162,51,4,7,40,782,0
