# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
-1,2170304,28564,11392,242460,418076,31965,12121,1088,216,5628,47255,2499,5830771,72763,6537,644207,1177624,74394,11693,165,98,357,9410,306,312889,7196,1009,45643,68391,4184,897,49,16,177,2017,106
-1,1699579,25412,11119,198222,338246,29159,10381,1010,271,5397,43010,1190,617452,4480,1070,56194,98573,4348,1992,154,76,246,8409,138,308749,7179,1009,44801,67240,4396,834,47,3,430,2132,55
-1,2199713,29248,11877,245639,422697,33170,13184,1534,312,4125,55889,2522,1767757,6478,932,170127,296731,15001,2010,149,95,219,8618,307,312058,7216,1009,45474,68028,4161,866,55,7,250,2013,118
-1,2197371,29228,11722,245590,422223,34242,13122,1569,343,3338,54700,2459,1784289,6658,998,171359,299582,15089,1988,141,123,175,8553,308,312117,7209,1010,45456,68033,4003,876,54,2,134,2010,97
-1,2199712,29319,11784,245638,422695,33214,12888,1522,314,4462,56475,2453,1767757,6494,934,170127,296713,14943,1987,152,110,200,8537,303,311969,7211,1009,45430,68052,4146,863,49,2,583,2136,108
-1,1699737,25370,11208,198228,338278,27440,10851,994,227,4209,42978,287,635926,4547,1087,55226,103596,4506,1986,181,107,457,7741,44,310129,7178,1009,45077,67600,4315,863,49,13,137,2084,13
-1,2197319,29250,11867,245591,422214,32526,12785,1661,331,4690,54548,2383,1792591,6697,996,171410,299150,15046,1997,153,93,225,8195,248,311657,7192,1008,45374,67945,3826,888,46,36,100,1929,88
-1,1699069,25309,11109,198213,338127,29681,10684,1026,244,4648,42629,1378,643490,4701,1161,56404,104906,4934,1988,183,86,209,8033,242,309932,7187,1009,45047,67536,4536,876,46,27,219,2000,58
-1,2201365,29275,12025,245680,423066,33125,13292,1533,309,4913,55007,603,1774119,6460,938,170238,297728,15016,2032,152,121,225,8639,60,312100,7206,1009,45462,68037,4073,895,55,7,133,2019,24
-1,2198627,29265,11866,245613,422466,33425,12926,1576,334,3189,54469,2404,1799711,6543,931,170634,303772,15010,2000,149,87,227,9588,304,311682,7201,1009,45383,67954,4315,865,51,7,137,1961,91
-1,2200999,29305,11978,245671,423011,32937,12879,1547,329,4426,56433,579,1762393,6322,867,169077,295668,14792,1968,160,102,264,9305,84,311785,7206,1009,45413,67947,4144,900,47,16,177,2154,30
-1,2201335,29191,11754,245678,423067,32162,13017,1544,341,5651,57197,671,1774120,6484,936,170241,297728,14926,1996,150,110,312,8730,95,312099,7211,1010,45461,68033,4184,876,49,8,202,2060,31
-1,2199349,29254,11879,245631,422648,33861,12960,1539,317,5969,56517,2270,1773246,6506,937,170160,296290,14791,2001,155,100,304,8469,258,311538,7202,1008,45362,67927,4151,889,51,7,168,2026,78
-1,1696760,25299,11174,198161,337630,29089,10573,989,253,6831,42985,823,664747,5001,1247,58154,106323,5013,2006,181,112,250,7685,154,310404,7186,1008,45119,67669,4100,838,52,7,682,2036,41
-1,2198627,29267,12016,245613,422468,32092,12945,1575,343,6606,55885,2415,1799715,6543,931,170636,303772,14915,1990,156,102,252,8945,286,311692,7204,1009,45388,67966,4034,878,44,6,211,1993,96
-1,2198628,29250,11926,245614,422465,33232,12995,1562,303,2986,55228,2433,1799715,6547,932,170636,303773,14966,2031,148,91,234,8790,263,311662,7207,1007,45373,67961,3890,880,51,33,112,1962,104
-1,2173895,28636,11571,242546,418861,33154,12313,1202,266,4066,47737,721,5787754,72499,6388,643385,1201613,74867,11720,129,107,274,10397,85,309557,7204,1010,44979,67460,4186,818,49,4,178,2492,28
-1,2199713,29344,11933,245639,422695,33686,13213,1647,290,3891,55604,2475,1767759,6469,934,170127,296713,15054,2023,149,83,184,8490,287,311989,7205,1008,45440,68048,4521,884,45,3,1196,2009,85
-1,2097872,27096,11264,232066,401863,31829,11712,1085,248,4002,45195,373,278324,3786,849,28124,49516,3723,1715,138,81,306,7464,35,310635,7203,1009,45170,67733,4134,849,46,2,108,1952,16
-1,1699454,25351,11089,198223,338218,30601,10995,1522,269,2474,43396,1298,620379,4472,1068,56274,102278,4681,2038,214,60,113,7027,148,308738,7179,1010,44795,67264,4221,847,82,3,130,2047,51
-1,2173896,28626,11564,242547,418857,32491,12550,1074,291,4042,46919,703,5823107,72769,6423,647159,1189503,76096,11563,124,109,215,10076,63,309468,7192,1009,44935,67468,4308,831,46,7,189,2022,26
-1,2172573,28481,11478,242506,418532,32322,12105,1087,269,2943,47913,2317,5870649,73338,6515,649201,1174982,75420,11652,229,128,322,10306,279,312910,7205,1009,45636,68396,4026,909,46,33,148,2006,88
-1,2097950,27082,11419,232065,401868,30375,11463,1060,301,4646,45490,695,281935,3781,855,28484,48716,3668,1781,126,112,172,7291,54,310671,7190,1008,45189,67723,4040,859,47,5,128,2015,23
-1,2199743,29320,11661,245637,422691,32802,13290,1539,387,3247,55237,2605,1767759,6450,926,170127,296713,14784,1964,144,63,241,8498,299,312038,7207,1008,45464,68040,4351,884,52,11,139,1921,114
-1,1697719,25352,11115,198176,337806,29723,10457,980,207,3209,42227,981,687427,4988,1215,58217,112881,5010,2067,179,109,233,8147,191,310296,7188,1010,45128,67615,4125,858,49,8,151,1998,40
-1,1699452,25402,11112,198221,338217,30195,11264,1549,244,5008,42764,1469,627532,4577,1104,56986,101089,4546,2078,223,101,220,7051,221,308779,7182,1010,44816,67253,3930,843,84,8,162,1963,63
-1,1699608,25386,11069,198223,338247,28419,10676,1056,288,3562,43727,1219,610299,4376,1034,55482,98574,4462,2007,164,60,161,7192,144,308758,7189,1008,44805,67241,3992,838,45,23,183,2051,53
-1,2197287,29280,11705,245587,422216,31661,12795,1557,317,5698,55537,2427,1792588,6672,1000,171409,299150,15051,1994,152,111,265,8521,262,311686,7200,1009,45388,67924,4356,887,47,21,184,2066,90
-1,1696757,25314,11080,198158,337631,28698,10674,1063,240,3984,43073,917,657594,4887,1212,57442,108701,4619,2026,175,79,270,8279,215,310443,7191,1009,45138,67661,4179,848,47,11,150,2304,33
-1,1699138,25245,11091,198213,338139,28217,10833,1094,282,3620,42388,810,641007,4704,1151,56268,103431,4604,2007,205,81,234,7644,223,310554,7190,1008,45157,67690,4173,881,47,34,170,1981,34
-1,1699069,25442,11340,198213,338127,29325,10594,948,235,3130,42738,1523,643490,4702,1158,56402,103717,4768,2009,179,110,206,8144,240,309912,7182,1008,45037,67557,4200,864,45,7,202,2046,62
-1,1699362,25352,11170,198213,338176,27896,10742,1060,225,4056,43467,919,649809,4730,1153,56641,105229,5147,2051,186,86,302,7853,108,310269,7193,1008,45101,67632,3797,850,44,7,173,2069,29
-1,2171669,28559,11565,242491,418359,32328,12498,1062,233,4621,46782,2542,5702477,71071,6340,628677,1197638,76591,11674,163,84,397,10784,358,313108,7211,1009,45680,68452,4113,905,55,2,145,2015,109
-1,2097981,27008,11350,232068,401870,32135,11876,1082,240,3431,46169,723,281935,3787,855,28484,48716,3917,1762,115,82,201,7301,55,310641,7173,1009,45174,67724,4121,850,54,3,138,2003,26
-1,2201003,29104,11803,245675,423012,32230,13035,1573,323,4830,55833,633,1762392,6308,870,169078,295668,14768,1998,158,105,328,9349,79,311776,7205,1008,45409,67951,4022,894,44,18,616,2058,26
-1,1699138,25246,11085,198213,338143,29436,10717,960,236,3293,42759,775,641007,4710,1148,56268,103431,4747,2008,178,117,164,7651,210,310543,7182,1009,45151,67713,4119,886,45,4,128,1960,30
-1,1699736,25334,11161,198227,338279,28336,10508,998,219,6335,43172,298,650231,4745,1156,56649,103596,4661,1985,195,92,317,7828,27,310168,7186,1009,45096,67593,3706,858,45,33,147,2042,17
-1,2097869,26890,11251,232063,401858,31105,11796,1062,219,4403,47987,293,278324,3758,847,28124,49516,3734,1723,140,104,244,7368,40,310695,7202,1008,45200,67730,4311,844,46,7,114,2050,15
-1,1699734,25400,11121,198225,338279,29286,10489,970,218,2357,42317,380,643076,4645,1120,55937,103596,4689,2002,181,69,272,7762,45,310108,7185,1009,45066,67585,4132,854,50,2,121,1993,13
-1,1696771,25296,11066,198159,337628,28387,10411,986,231,4356,42544,562,665903,4930,1217,57497,108272,5100,2015,180,98,604,7605,108,310091,7186,1009,45089,67578,4364,851,48,8,224,1963,24
-1,1697689,25276,11170,198174,337805,30016,10829,958,231,4223,42354,1036,680272,4880,1187,57505,112881,4985,2037,180,130,602,8097,188,310267,7201,1008,45114,67602,4012,866,45,8,208,1938,31
-1,1696758,25342,11137,198159,337629,29273,10459,960,250,6099,42858,854,679053,5196,1317,59578,106325,4896,1996,174,115,159,7605,183,310424,7188,1008,45129,67656,4118,857,52,7,133,2125,46
-1,2171668,28522,11353,242490,418358,32113,11838,1083,253,8739,47074,2630,5946457,73834,6599,655664,1200512,76331,11504,160,110,273,9946,341,313170,7198,1010,45711,68437,4182,888,47,21,207,1987,109
-1,2098079,27164,11175,232069,401890,31045,11878,1040,235,2910,45670,838,246996,3535,766,27946,44737,3352,1684,107,57,139,6729,41,309232,7188,1008,44904,67349,4298,833,46,2,147,1961,38
-1,2201000,29285,12005,245672,423006,34027,12745,1574,325,6180,56309,567,1762394,6313,870,169078,295668,14888,1952,151,120,297,9329,88,311755,7201,1008,45398,67962,4163,907,48,2,583,2076,34
-1,2197373,29183,12028,245592,422224,33244,12748,1556,300,4013,55484,2443,1784287,6660,994,171357,299582,15171,2003,164,106,288,9380,288,312139,7224,1008,45468,68056,4155,901,46,8,198,2072,87
-1,1696758,25255,11088,198159,337629,29457,10640,1038,251,3277,42180,902,657592,4888,1213,57442,108701,5096,2004,180,114,298,7647,212,310424,7181,1008,45129,67664,4038,863,55,13,202,1981,35
-1,2199430,29165,11865,245639,422667,33396,12979,1556,374,3430,56199,367,1770247,6473,942,170267,296994,14911,2007,153,66,216,9618,63,311313,7192,1010,45316,67868,4134,878,46,33,159,2034,26
-1,1696773,25358,11121,198161,337632,29055,10691,1104,203,4757,42964,529,680211,5132,1285,58921,107083,5009,2040,191,125,308,7666,102,310032,7184,1009,45060,67554,4421,850,48,8,196,2022,17
-1,2098078,27031,11453,232068,401893,30861,11508,1036,243,3840,45282,807,254164,3641,801,28665,44737,3435,1678,113,101,135,6753,47,309161,7178,1009,44868,67340,4117,829,44,7,162,2005,30
-1,2201366,29377,11812,245681,423066,32298,13123,1606,341,6304,56027,774,1774117,6470,937,170238,297730,14968,2034,155,85,506,9559,83,312109,7208,1008,45466,68017,4455,910,49,8,183,2036,30
-1,2201001,29264,11917,245673,423007,33762,13055,1636,313,3693,56057,555,1762392,6300,873,169078,295668,14809,1954,160,126,249,9314,94,311756,7203,1013,45399,67955,4356,910,44,34,160,2078,24
-1,1699609,25416,11197,198224,338244,28374,10562,1029,244,3101,43092,1225,610299,4383,1036,55482,98573,4354,1994,162,84,237,7763,174,308718,7173,1009,44785,67253,3798,827,44,33,391,1978,52
-1,1696759,25284,11186,198160,337627,29286,10432,1007,226,2497,42172,980,657592,4899,1216,57442,106323,5066,2002,184,112,179,7650,191,310434,7185,1009,45134,67665,4143,873,46,2,119,1948,34
-1,2201003,29302,11919,245675,423010,33710,13025,1521,333,4898,56688,607,1762394,6318,868,169078,295668,14892,1992,159,104,253,9483,78,311755,7301,1012,45398,67971,4236,892,45,4,137,2134,30
-1,1697718,25230,11101,198175,337805,29815,10291,971,227,2753,43580,971,680276,4886,1182,57507,112881,5034,2072,191,110,333,8126,192,310286,7220,1009,45123,67607,4156,861,46,8,151,2113,46
-1,1699138,25352,11104,198213,338145,29938,10686,1001,214,3865,43413,797,641009,4712,1147,56268,103431,4786,2026,175,102,325,8477,188,310554,7202,1009,45157,67691,3944,854,45,4,182,2001,43
-1,1699068,25338,11084,198212,338124,29293,10688,1050,247,2893,44106,1569,657795,4936,1232,57827,103717,4741,2006,188,83,197,8691,227,309941,7187,1009,45051,67531,4060,863,52,37,1004,2071,67
-1,1699036,25336,11089,198212,338119,29823,10814,994,241,8550,43137,311,653616,4850,1187,56993,104201,5037,2011,187,90,301,7645,35,310115,7180,1009,45079,67587,4509,870,45,4,475,2031,19
-1,1699734,25354,11089,198225,338280,29863,10694,1008,259,3074,42340,301,635923,4552,1087,55225,103596,4766,2014,181,110,234,8128,56,310118,7191,1010,45071,67609,4111,862,51,3,185,2006,15
-1,1699332,25271,11053,198211,338173,29087,10628,1086,224,5743,43731,901,650331,4734,1151,56641,101662,4944,2033,179,87,319,7812,127,310309,7189,1010,45121,67619,4431,867,49,8,194,2061,32
-1,1697720,25238,11124,198177,337805,29276,10402,961,253,4175,43901,993,673119,4773,1152,56793,110503,4802,2023,187,104,181,8164,160,310246,7182,1008,45103,67611,4384,861,49,8,157,2002,32
-1,2199381,29305,12033,245635,422648,33484,12977,1654,333,3922,54935,2225,1773246,6500,932,170160,296290,14921,1989,152,92,248,8360,264,311489,7188,1008,45338,67920,4068,857,51,8,138,1984,67
-1,1699736,25372,11179,198227,338278,28684,10404,983,271,3762,43955,354,643076,4650,1120,55937,103596,4449,1983,181,103,177,7695,71,310130,7192,1009,45078,67592,3819,860,47,3,175,2421,13
-1,1699423,25313,11193,198220,338222,28462,10750,966,249,4069,42772,1243,634685,4680,1138,57698,101089,4233,1999,153,64,120,7012,144,308769,7188,1008,44811,67261,4270,837,48,8,134,2016,49
-1,2199712,29385,11910,245638,422695,32395,12679,1547,306,2989,55287,2465,1767759,6493,931,170129,296713,14910,1981,143,103,170,8452,279,311998,7211,1009,45444,68044,4114,862,50,2,155,2056,98
-1,1699706,25319,11102,198225,338276,29415,10930,1079,485,3371,42058,307,635923,4535,1088,55225,103596,4724,2012,191,87,258,8432,48,310119,7183,1010,45072,67592,3939,868,51,12,632,2000,14
-1,1697719,25298,11099,198176,337805,30876,10850,986,254,3213,42218,1022,680272,4875,1184,57505,111692,4829,2045,195,99,173,8088,161,310237,7185,1009,45099,67615,4131,863,46,16,142,2031,45
-1,1699036,25300,11339,198212,338124,29376,10404,973,217,3385,42285,291,653614,4838,1186,56993,104201,4780,2012,254,109,212,7662,58,310106,7185,1009,45075,67587,4290,855,45,7,712,2035,12
-1,2201333,29321,11748,245676,423070,34293,13320,1585,319,5311,54988,536,1774119,6477,936,170240,297730,14946,2044,158,93,368,9233,90,312099,7211,1009,45461,68040,4187,909,44,34,128,1940,22
-1,2173896,28594,11526,242547,418862,32623,12265,1122,252,9175,48331,820,5733780,71783,6335,637382,1201629,76923,11693,128,60,467,9005,70,309528,7188,1009,44965,67472,4178,826,42,5,303,2068,21
-1,2172575,28597,11559,242508,418533,32635,12223,1063,229,2937,46809,2599,5798857,72469,6468,641758,1182216,75725,11475,162,121,276,10546,370,312985,7211,1010,45673,68407,4610,1145,43,11,223,1980,100
-1,1699034,25358,11084,198210,338122,27309,10561,1109,206,4176,42425,389,660769,4944,1221,57705,103012,4680,2009,218,73,247,7637,66,310135,7194,1010,45089,67576,3894,856,47,7,2887,1970,9
-1,2197372,29249,11858,245591,422224,32989,12958,1553,295,3870,54511,2502,1784287,6650,999,171357,299584,15146,2028,145,80,217,8517,304,312156,7202,1010,45475,68045,4390,968,51,7,147,1986,96
-1,2197320,29307,12009,245592,422215,33546,12669,1550,324,4855,56465,2312,1792590,6669,994,171409,299150,15185,2001,152,71,288,8450,261,311707,7198,1009,45399,67925,4126,884,50,7,193,2046,90
-1,2097869,27033,11514,232063,401858,32208,11775,1073,256,3521,45115,284,278325,3772,848,28125,49517,3825,1720,131,103,171,7472,33,310636,7185,1008,45171,67721,4324,860,51,26,112,1972,13
-1,2173897,28615,11534,242548,418859,32304,12247,1144,225,4537,46951,698,5778729,72316,6375,642322,1182237,74109,11592,130,118,262,9840,70,309517,7222,1010,44959,67476,3911,810,48,21,156,1991,32
-1,2097868,26987,11365,232062,401856,31597,11716,1048,257,3058,46511,313,278326,3762,843,28124,49516,3813,1708,141,105,143,7557,38,310655,7183,1009,45180,67717,4171,879,69,8,146,2270,17
-1,1699069,25371,11331,198213,338126,29423,10752,1001,259,6885,43028,1489,650643,4814,1195,57114,103717,4792,2012,177,140,804,8691,289,310002,7198,1009,45082,67525,4150,864,46,8,152,2055,57
-1,1699610,25273,11096,198225,338241,29374,10565,975,260,3354,42411,1130,617452,4497,1070,56194,99762,4351,1972,152,66,132,7014,117,308749,7174,1009,44801,67244,4114,821,48,6,111,1914,56
-1,2097949,26920,11352,232064,401867,30654,11434,1054,253,5240,46618,705,281935,3796,855,28484,48716,3663,1762,121,110,211,7461,48,310673,7192,1010,45191,67724,3809,834,48,5,631,2056,28
-1,2171638,28652,11565,242488,418359,31615,12474,1217,224,5040,47623,2668,5860219,73083,6491,645745,1205863,77322,11673,159,87,392,10012,332,313126,7208,1008,45690,68452,4477,907,50,16,169,1949,105
-1,2171669,28643,11430,242491,418359,32899,12335,1065,272,3652,46594,2621,5876131,73053,6508,647645,1180904,76963,11436,159,102,216,9910,363,313129,7197,1008,45690,68447,4363,897,46,33,158,1922,113
-1,1696772,25334,11067,198160,337628,27279,10641,1105,227,4644,42477,496,687362,5238,1319,59633,105894,4738,1995,217,102,285,7642,100,310041,7186,1009,45064,67568,3838,861,47,12,130,1985,21
-1,2173864,28639,11486,242543,418861,32729,12295,1083,276,3385,46736,835,5826993,72572,6446,648064,1187010,76164,11827,132,63,216,8946,100,309498,7200,1010,44950,67472,4166,820,47,33,169,1924,33
-1,2197370,29208,11861,245589,422224,33348,12986,1578,290,4306,55900,2371,1784289,6647,996,171359,299582,15129,2020,156,101,265,8701,260,312136,7199,1009,45465,68048,4267,890,47,11,215,2017,86
-1,2171637,28647,11729,242487,418359,32162,12086,1077,217,3889,47067,2523,5874190,72868,6523,647342,1187367,76170,11728,153,110,303,10776,385,313139,7201,1008,45695,68426,4563,891,48,19,204,2038,109
-1,2199380,29204,11779,245634,422648,33433,12930,1575,319,5706,55173,2189,1773248,6513,936,170160,296290,14937,1988,155,91,298,9309,256,311499,7195,1008,45343,67916,4162,868,51,7,139,2107,84
-1,2197370,29223,11851,245589,422222,33367,13097,1530,305,3700,56672,2405,1784287,6648,994,171357,299582,15086,2025,147,100,203,8567,261,312156,7202,1009,45475,68048,4242,884,43,37,173,2058,87
-1,2199714,29279,11792,245640,422696,33284,13317,1630,317,4169,55035,2413,1767757,6478,930,170127,296713,14932,1982,156,87,219,8472,266,311989,7219,1009,45440,68040,3948,878,49,16,200,2593,108
-1,2199429,29225,11651,245638,422665,33701,13138,1520,367,4331,55066,331,1770246,6438,941,170266,296992,14916,1985,156,104,227,9548,39,311303,7183,1008,45311,67872,4230,899,45,4,118,1992,16
-1,1699453,25387,11082,198222,338222,29476,10986,960,230,2509,43159,1298,627532,4588,1104,56986,99901,4452,1992,153,62,146,7089,160,308769,7191,1010,44811,67260,4030,842,44,6,168,2073,56
-1,1697689,25302,11094,198174,337804,28954,10742,965,211,4919,43277,1036,673119,4772,1146,56793,110503,4610,2042,182,106,490,8064,189,310276,7186,1009,45118,67622,4315,867,50,7,188,2010,37
-1,2097981,27140,11184,232068,401867,31527,11630,1073,237,3950,46949,536,281937,3773,855,28484,48716,3898,1782,124,88,203,7730,55,310642,7194,1009,45175,67736,4147,862,49,11,214,2047,18
-1,1699036,25342,11095,198212,338124,29462,10750,1064,227,3106,43187,383,653618,4839,1184,56995,105390,4880,2037,193,93,178,7561,80,310087,7172,1010,45066,67580,3989,876,49,8,146,2033,13
-1,2171638,28624,11481,242488,418359,33023,12500,3132,238,4335,47398,2539,5910548,73593,6541,651321,1188499,74061,11583,318,86,364,9933,368,313162,7205,1010,45709,68442,4297,912,80,44,134,2001,106
-1,1696759,25338,11193,198160,337630,29535,10867,964,235,3193,42070,914,657594,4901,1214,57442,107512,5011,2001,174,91,209,7663,186,310424,7188,1009,45129,67669,4186,858,45,7,104,1955,35
-1,1699138,25333,11318,198213,338143,30284,10896,1072,209,2616,44020,834,648162,4820,1187,56980,106998,4985,2035,169,107,174,7614,208,310583,7198,1010,45171,67703,4051,872,54,7,151,2046,34
-1,2200999,29267,11664,245671,423005,32097,13103,1650,302,4683,54716,530,1762393,6318,871,169077,295672,14727,2031,209,94,203,8531,69,311735,7197,1009,45388,67946,3847,858,49,8,167,1974,31
-1,1697718,25293,11199,198175,337805,28374,10582,1028,252,4341,43344,1030,680272,4883,1184,57505,110503,4827,2037,194,80,225,8192,199,310216,7177,1009,45088,67618,3823,863,44,33,139,1986,68
-1,1696772,25314,11088,198160,337633,29497,10402,1002,240,3933,43343,542,680211,5135,1281,58921,108272,5099,2031,187,90,228,7603,95,310062,7184,1009,45075,67559,4125,848,48,7,149,2006,21
-1,2199381,29287,11804,245635,422647,34034,13087,1551,341,4682,55140,2202,1773246,6501,932,170160,296292,15014,2036,157,118,237,8795,228,311499,7198,1009,45343,67924,4225,891,44,8,193,2008,72
-1,2201364,29327,12004,245679,423067,33829,13189,1590,312,4320,55544,543,1774116,6497,935,170237,297729,15016,2026,155,79,314,9310,78,312110,7216,1008,45467,68029,4095,878,48,8,171,2035,29
-1,2172572,28695,11368,242505,418533,32720,12187,1110,255,3030,47029,2462,5916741,73747,6569,654575,1171329,74533,11460,165,109,246,9532,310,312944,7197,1008,45652,68397,4361,885,51,34,155,1968,94
-1,2199431,29205,11801,245640,422668,33156,12856,1558,307,3105,56248,409,1770248,6471,943,170268,296992,14904,1980,147,110,184,9000,45,311273,7193,1008,45296,67863,4358,876,46,8,131,2050,16
-1,1699038,25325,11071,198214,338118,28928,10420,965,217,3574,43306,279,660767,4944,1221,57705,103012,4715,1822,183,99,227,7686,43,310116,7192,1010,45080,67588,4463,790,51,3,165,2104,13
-1,2097870,27066,11471,232064,401857,31904,11895,1073,263,4452,46169,445,278324,3773,848,28124,49516,3937,1744,133,117,317,7444,40,310706,7202,1008,45206,67730,4096,966,50,33,135,2029,23
-1,2199380,29318,11660,245634,422648,33923,12984,1565,336,5271,55211,2306,1773248,6515,934,170160,296290,15008,1999,170,111,256,8489,258,311499,7192,1009,45343,67936,3987,885,46,13,124,2009,96
-1,2199712,29253,11847,245638,422692,33375,12750,1622,331,6421,54714,2486,1767757,6485,931,170127,296713,14885,1985,147,111,345,9196,276,311949,7216,1010,45420,68036,4138,874,46,7,175,2002,106
-1,2199399,29194,11600,245636,422668,33141,13135,1553,341,4233,56776,403,1770246,6425,941,170266,296992,14764,1999,152,100,212,9039,46,311293,7178,1009,45306,67864,3950,878,72,9,163,2079,18
-1,2201000,29317,11999,245672,423013,33330,13187,1620,313,5307,55099,681,1762393,6307,870,169077,295668,14686,1786,168,101,327,9217,83,311747,7217,1009,45395,67939,4209,870,47,7,178,2036,25
-1,1699735,25383,11221,198226,338281,28259,10967,1211,243,2620,42046,272,643079,4654,1123,55938,102407,4540,1989,213,101,256,8487,43,310109,7190,1009,45067,67585,4435,869,47,47,195,1933,17
-1,1699737,25325,11053,198228,338279,30928,10766,983,244,3904,42321,302,635923,4544,1088,55225,103596,4754,1979,189,112,299,8241,52,310139,7184,1009,45082,67605,4069,876,54,2,125,2007,13
-1,2097978,26965,11238,232065,401868,30599,11724,1072,254,2491,45241,589,281937,3800,855,28484,48716,3852,1743,124,96,146,7175,55,310671,7180,1008,45189,67723,4010,865,45,8,550,1942,25
-1,2171639,28620,11709,242489,418360,32033,12314,1107,252,4491,47550,2608,5918138,73599,6553,652166,1198711,78824,11577,164,101,362,9863,354,313096,7198,1010,45675,68437,3991,897,50,7,220,2007,107
-1,1699138,25436,11361,198213,338143,28908,10594,980,234,8347,43181,788,641007,4713,1150,56268,103431,4861,2016,173,109,663,7772,183,310583,7192,1008,45171,67695,4320,853,44,22,2016,2127,34
-1,2199430,29233,11833,245639,422665,33140,12912,1624,338,4843,54727,504,1770248,6471,946,170268,296992,14924,2014,149,89,334,9358,68,311283,7196,1009,45301,67860,4363,876,46,8,198,1969,17
-1,2199398,29219,11809,245635,422661,33169,12687,1523,345,4457,55118,448,1770250,6436,941,170268,296993,15364,2001,158,81,240,8830,59,311322,7172,1009,45320,67848,4132,877,49,4,145,2006,25
-1,2201336,29362,12019,245679,423067,33422,12993,1579,324,5674,55614,530,1774118,6465,937,170239,297728,14932,2036,163,111,232,9407,81,312080,7207,1008,45452,68054,4151,879,46,6,1269,2102,26
-1,2171669,28615,11435,242491,418359,33376,12330,1120,243,6503,46881,2588,5924118,73584,6581,652910,1187888,74402,11514,159,94,226,9932,328,313132,7235,1009,45694,68439,4377,891,44,1,175,2011,106
-1,2097979,27083,11280,232066,401868,30885,11655,1035,310,3958,45674,647,281935,3786,857,28484,49905,3948,1794,124,84,164,7249,86,310651,7193,1009,45179,67723,4406,864,48,3,154,1993,32
-1,2097839,26949,11361,232061,401857,30843,11533,1035,272,3553,45310,304,278324,3775,846,28124,49516,3815,1737,141,104,175,7470,24,310676,7190,1008,45191,67742,4165,915,46,32,129,2029,15
-1,2097979,27116,11263,232066,401867,31096,11528,1053,248,2805,45682,755,281937,3795,859,28484,48716,3810,1749,119,116,200,7408,61,310662,7188,1009,45185,67720,4351,852,44,3,222,1958,23
-1,2097980,27071,11225,232067,401864,30931,11647,1148,252,4182,46157,708,281935,3791,855,28484,48716,3857,1760,125,89,273,8255,64,310622,7197,1010,45165,67722,4163,867,49,33,177,2008,27
-1,2198627,29123,11882,245613,422465,33378,12694,1547,311,4207,56962,2436,1799714,6553,930,170635,303774,15030,2025,204,114,199,8940,271,311672,7215,1010,45378,67969,4081,874,49,34,147,2029,100
-1,2201366,29267,11878,245681,423067,33013,12979,1674,290,3688,56537,596,1774120,6483,941,170239,297729,14900,2020,153,97,216,8841,86,312080,7200,1010,45452,68041,3725,904,46,44,125,2013,25
-1,2197319,29177,11892,245591,422209,32476,12811,1573,309,5061,54358,2462,1792590,6684,999,171409,299150,15051,1985,155,107,294,8309,280,311706,7192,1010,45398,67916,4146,868,53,8,141,1933,91
-1,1696789,25264,11085,198158,337631,28423,10656,991,226,3052,42325,856,657594,4891,1216,57442,106323,4863,1985,188,97,279,7682,206,310413,7187,1008,45123,67673,3994,854,44,4,719,1975,30
-1,2199350,29238,11732,245632,422645,33673,13236,1533,290,3817,55745,2256,1773246,6494,931,170160,296290,14998,1988,150,63,189,8552,220,311488,7186,1010,45337,67919,4120,882,45,33,138,2002,85
-1,2170308,28544,11463,242464,418072,31158,12554,1210,254,5426,46588,2748,5822509,72957,6521,642794,1187567,73916,11485,186,107,296,10397,352,312869,7198,1009,45633,68373,4282,892,47,8,142,2009,89
-1,2201364,29311,11913,245679,423068,33123,12954,1587,302,5968,56276,606,1774119,6482,937,170238,297728,15030,1814,151,91,273,9329,93,312119,7210,1007,45471,68025,4340,858,45,4,129,2051,29
-1,2199381,29328,11928,245635,422647,33720,13110,1524,323,5575,55631,2233,1773246,6502,934,170160,296290,14953,2015,158,86,286,8580,234,311518,7207,1009,45352,67932,4237,895,44,4,151,2344,98
-1,2201335,29287,11791,245678,423068,33592,12829,1583,358,4693,56928,562,1774117,6478,938,170238,297729,14974,2014,163,114,337,9478,92,312090,7211,1009,45457,68037,4149,898,45,17,118,1930,22
-1,2171638,28583,11603,242488,418359,30242,12435,1341,251,6375,47969,2552,5946729,73733,6595,655756,1197574,75212,11861,189,108,1863,9987,363,313121,7204,1009,45688,68445,3926,891,50,5,180,1985,116
-1,1699035,25238,11220,198211,338118,29497,10593,999,220,4680,43203,346,653614,4844,1183,56993,104201,4965,2034,249,83,540,7559,34,310116,7180,1009,45080,67600,4024,869,49,5,140,1958,11
