# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
-1,4633,125,18,1055,1511,68,48,18,0,84,641,35,2047,153,21,627,1408,93,72,15,2,4,396,24,5761,157,30,1448,1880,91,58,21,0,84,772,36
-1,4633,125,19,1055,1511,54,36,18,0,83,607,37,2047,66,18,627,660,43,24,8,0,2,413,6,5761,157,31,1448,1880,72,42,21,0,84,739,38
-1,4633,126,18,1055,1511,55,37,18,0,20,567,39,2047,67,18,627,660,45,27,20,0,8,388,6,5761,159,30,1448,1880,76,44,21,0,21,695,41
-1,4633,120,18,1055,1511,53,34,18,0,61,653,34,2047,66,18,627,1408,41,26,17,2,3,378,24,5761,152,30,1448,1880,73,41,21,0,61,794,35
-1,4633,127,18,1055,1511,53,38,20,0,13,526,35,2047,67,18,627,1408,43,23,24,2,5,395,25,5761,159,30,1448,1880,74,46,23,0,13,659,37
-1,4633,132,19,1055,1511,59,41,18,0,16,556,34,2047,154,21,627,660,66,45,12,0,5,407,7,5761,164,31,1448,1880,81,49,21,0,16,692,36
-1,4633,127,19,1055,1511,73,53,18,0,14,536,33,4445,69,18,1101,660,56,38,8,0,19,816,8,5761,160,31,1448,1880,97,64,21,0,14,653,34
-1,4633,123,19,1055,1511,60,41,21,0,10,518,36,4445,156,21,1101,1408,69,52,30,2,19,815,27,5761,156,31,1448,1880,85,52,24,0,10,643,37
-1,4633,124,18,1055,1511,58,38,18,0,14,525,40,4445,67,18,1101,1408,47,30,15,2,18,839,21,5761,158,30,1448,1880,83,49,21,0,14,647,41
-1,4633,127,18,1055,1511,57,37,18,0,13,520,33,4445,66,18,1101,660,41,22,8,1,19,815,8,5761,159,30,1448,1880,77,45,21,0,13,638,34
-1,4633,129,19,1055,1511,71,50,18,0,15,532,34,2047,154,21,627,660,78,60,9,1,4,380,9,5761,162,32,1448,1880,93,59,21,0,15,658,35
-1,4633,123,18,1055,1511,74,53,18,0,11,526,34,4445,69,18,1101,1408,62,43,19,2,24,841,25,5761,155,30,1448,1880,97,63,21,0,11,653,35
-1,4633,123,18,1055,1511,72,52,19,0,11,533,34,2047,70,18,627,1408,62,44,18,2,6,396,26,5761,155,30,1448,1880,94,61,22,0,11,670,35
-1,4633,129,18,1055,1511,58,39,19,0,68,652,37,4445,151,21,1101,1408,62,42,17,2,22,876,26,5761,160,30,1448,1880,78,45,22,0,69,789,38
-1,4633,126,18,1055,1511,57,38,21,0,16,527,34,2047,153,21,627,660,62,47,20,0,3,398,8,5761,157,30,1448,1880,77,45,24,0,16,694,36
-1,4633,129,19,1055,1511,54,38,18,0,10,540,38,4445,154,21,1101,1408,66,49,17,2,19,821,22,5761,160,31,1448,1880,74,44,21,0,10,657,40
-1,4633,127,18,1055,1511,53,33,21,0,10,585,32,2047,150,21,627,1408,65,45,30,2,5,418,22,5761,157,30,1448,1880,72,39,24,0,10,716,35
-1,4633,128,18,1055,1511,78,54,21,0,22,487,37,4445,157,22,1101,1408,87,65,21,2,22,735,23,5761,163,30,1448,1880,103,65,24,0,22,631,38
-1,4633,124,18,1055,1511,75,51,21,0,10,520,34,4445,69,18,1101,1408,58,40,29,2,17,804,28,5761,155,30,1448,1880,97,59,24,0,10,631,36
-1,4633,124,18,1055,1511,60,40,18,0,16,557,35,4445,153,21,1101,1408,64,43,20,2,16,911,25,5761,156,30,1448,1880,78,45,21,0,16,704,37
-1,4633,132,18,1055,1511,97,80,18,0,19,557,33,4445,67,18,1101,1408,44,28,17,2,18,820,24,5761,163,30,1448,1880,117,87,21,0,19,685,34
-1,4633,123,18,1055,1511,72,52,21,0,70,695,34,4445,69,19,1101,1408,60,42,30,2,28,776,23,5761,157,31,1448,1880,94,61,24,0,71,827,35
-1,4633,131,18,1055,1511,58,39,18,0,21,524,31,2047,156,21,627,660,68,47,9,1,3,395,3,5761,162,30,1448,1880,77,44,21,0,21,667,32
-1,4633,129,18,1055,1511,60,42,18,0,13,511,34,2047,158,21,627,1408,69,54,14,2,1,393,22,5761,161,30,1448,1880,80,50,21,0,13,641,36
-1,4633,128,18,1055,1511,74,52,18,0,18,483,36,2047,160,22,627,660,86,69,8,0,4,393,4,5761,160,30,1448,1880,94,60,21,0,18,609,37
-1,4633,125,18,1055,1511,56,39,18,0,14,513,35,2047,66,18,627,1408,43,25,18,2,3,386,23,5761,155,30,1448,1880,75,45,21,0,14,620,36
-1,4633,123,18,1055,1511,58,39,19,0,13,511,37,4445,152,21,1101,1408,67,50,15,2,22,841,26,5761,153,30,1448,1880,78,46,22,0,17,643,40
-1,4633,124,18,1055,1511,56,36,18,0,17,545,33,2047,66,18,627,1408,40,24,17,2,4,397,24,5761,156,30,1448,1880,76,44,21,0,17,675,34
-1,4633,126,18,1055,1511,57,38,19,0,17,545,32,4445,67,18,1101,660,42,24,6,0,13,830,4,5761,158,30,1448,1880,77,44,22,0,17,683,33
-1,4633,125,18,1055,1511,56,37,18,0,17,534,32,4445,147,21,1101,660,68,48,8,0,18,961,4,5761,156,30,1448,1880,81,48,21,0,17,673,33
-1,4633,126,19,1055,1511,76,55,18,0,48,659,36,4445,153,21,1101,660,82,61,7,1,18,882,3,5761,157,31,1448,1880,96,62,21,0,50,783,37
-1,4633,134,18,1055,1511,99,88,19,0,14,557,34,2047,157,21,627,1408,76,59,14,2,4,376,34,5761,165,30,1448,1880,120,95,22,0,14,681,36
-1,4633,127,18,1055,1511,74,51,18,0,14,539,35,4445,69,18,1101,660,60,40,9,1,18,832,4,5761,162,30,1448,1880,101,65,21,0,15,669,36
-1,4633,125,18,1055,1511,81,57,18,0,10,527,31,4445,68,19,1101,1408,57,40,16,2,20,828,27,5761,157,30,1448,1880,104,66,21,0,10,642,32
-1,4633,124,19,1055,1511,55,37,18,0,14,524,37,4445,154,21,1101,1408,68,48,17,2,21,837,22,5761,155,31,1448,1880,76,45,21,0,14,663,38
-1,4633,126,18,1055,1511,57,38,18,0,22,574,34,2047,68,18,627,660,44,28,12,0,9,391,5,5761,157,30,1448,1880,77,45,21,0,22,711,35
-1,4633,125,18,1055,1511,54,35,19,0,13,542,32,2047,157,21,627,1408,63,45,16,2,4,400,24,5761,155,30,1448,1880,70,39,22,0,13,671,33
-1,4633,124,19,1055,1511,54,37,18,0,15,515,40,2047,151,21,627,660,65,46,8,1,1,381,8,5761,155,31,1448,1880,74,43,21,0,15,629,41
-1,4633,124,18,1055,1511,72,50,22,0,13,517,34,4445,154,22,1101,1408,90,72,23,2,19,797,26,5761,156,30,1448,1880,95,60,25,0,13,647,36
-1,4633,127,19,1055,1511,53,35,18,0,85,598,37,2047,66,18,627,660,39,21,7,1,4,374,5,5761,158,31,1448,1880,72,40,21,0,86,729,38
-1,4633,122,18,1055,1511,57,39,18,0,13,547,33,4445,67,18,1101,660,47,29,9,1,22,822,3,5761,153,30,1448,1880,83,51,21,0,13,687,34
-1,4633,126,18,1055,1511,75,53,19,0,13,514,32,4445,159,21,1101,1408,86,65,15,2,19,826,22,5761,160,32,1448,1880,105,70,22,0,13,629,33
-1,4633,130,18,1055,1511,65,47,21,0,19,544,36,2047,155,21,627,1408,69,49,22,2,5,394,25,5761,160,30,1448,1880,82,51,24,0,19,675,38
-1,4633,126,18,1055,1511,74,52,21,0,16,529,36,2047,158,21,627,1408,79,59,30,2,5,392,23,5761,159,30,1448,1880,97,62,24,0,17,652,38
-1,4633,125,18,1055,1511,54,36,19,0,10,514,33,2047,154,21,627,1408,67,47,14,2,5,389,28,5761,157,30,1448,1880,74,42,22,0,11,632,34
-1,4633,126,18,1055,1511,78,57,18,0,67,646,34,2047,69,19,627,660,61,40,8,1,10,361,5,5761,162,30,1448,1880,103,69,21,0,68,788,35
-1,4633,129,18,1055,1511,66,49,19,0,12,499,35,2047,151,21,627,660,71,52,7,0,6,388,5,5761,163,30,1448,1880,87,58,22,0,13,617,36
-1,3429,106,15,817,1128,97,84,12,0,19,633,36,17551,621,49,3996,5698,604,588,26,2,13,2438,124,4557,139,27,1210,1497,123,97,15,0,19,757,37
-1,4633,132,18,1055,1511,99,83,18,0,72,711,33,2047,153,21,627,660,74,57,9,1,3,413,7,5761,165,30,1448,1880,118,90,21,0,73,858,34
-1,4633,137,18,1055,1511,79,60,18,0,19,576,36,2047,74,20,627,1408,79,62,18,2,7,371,38,5761,170,30,1448,1880,108,78,21,0,19,701,38
-1,4633,128,18,1055,1511,73,51,21,0,17,540,33,4445,68,19,1101,1408,58,39,30,2,24,808,27,5761,161,30,1448,1880,97,62,24,0,17,654,35
-1,4633,123,18,1055,1511,80,59,20,0,10,546,36,4445,160,21,1101,660,80,59,20,1,13,825,7,5761,158,31,1448,1880,101,69,23,0,10,677,38
-1,4633,123,18,1055,1511,76,58,18,0,16,561,38,2047,66,18,627,1408,49,33,16,2,3,389,25,5761,158,30,1448,1880,97,66,21,0,16,705,39
-1,4633,128,18,1055,1511,58,39,22,0,16,542,33,2047,147,21,627,660,65,45,12,0,6,394,5,5761,160,30,1448,1880,80,46,25,0,16,678,35
-1,4633,127,18,1055,1511,74,53,18,0,11,498,33,4445,68,18,1101,660,54,37,8,0,19,833,4,5761,160,31,1448,1880,99,65,21,0,11,627,34
-1,4633,124,18,1055,1511,59,39,19,0,71,569,36,4445,153,21,1101,1408,65,47,15,2,33,785,22,5761,154,30,1448,1880,81,47,22,0,71,695,37
-1,4633,127,18,1055,1511,79,58,18,0,15,582,37,4445,159,21,1101,1408,87,71,15,2,17,814,20,5761,161,30,1448,1880,103,68,21,0,15,726,39
-1,4633,124,18,1055,1511,76,53,16,0,68,648,38,2047,68,18,627,1408,56,36,19,2,3,367,19,5761,157,30,1448,1880,102,66,19,0,69,767,39
-1,4633,124,18,1055,1511,57,38,19,0,12,526,34,4445,66,18,1101,660,42,26,8,0,21,821,4,5761,155,30,1448,1880,75,44,22,0,12,643,36
-1,4633,130,18,1055,1511,55,36,16,0,26,545,35,2047,153,21,627,660,61,42,10,1,5,399,3,5761,161,30,1448,1880,75,43,19,0,26,672,37
-1,4633,121,18,1055,1511,68,47,18,0,12,526,37,2047,69,19,627,1408,60,42,17,2,5,384,20,5761,155,30,1448,1880,96,62,21,0,12,643,38
-1,4633,126,18,1055,1511,78,56,18,0,14,515,34,2047,67,19,627,660,59,40,8,1,2,390,4,5761,160,31,1448,1880,103,68,21,0,14,646,35
-1,4633,122,18,1055,1511,56,35,18,0,75,677,35,4445,68,18,1101,660,42,24,9,0,19,878,4,5761,154,30,1448,1880,77,42,21,0,77,813,36
-1,4633,132,18,1055,1511,101,87,18,0,15,543,36,2047,154,21,627,1408,90,71,14,2,6,393,28,5761,165,30,1448,1880,123,96,21,0,16,669,38
-1,4633,123,18,1055,1511,56,36,21,0,12,537,38,4445,67,18,1101,1408,41,24,30,2,21,819,28,5761,155,30,1448,1880,75,42,24,0,12,659,41
-1,4633,142,18,1055,1511,98,87,18,0,18,535,34,2047,66,18,627,1408,49,33,16,2,2,383,26,5761,174,30,1448,1880,119,96,21,0,18,672,35
-1,4633,128,18,1055,1511,74,54,19,0,20,531,36,2047,159,23,627,660,83,64,7,1,4,386,6,5761,162,30,1448,1880,97,64,22,0,20,667,37
-1,4633,126,18,1055,1511,58,40,22,0,23,515,36,2047,67,18,627,1408,43,25,21,2,3,374,26,5761,157,30,1448,1880,79,49,25,0,23,642,38
-1,4633,127,18,1055,1511,77,55,18,0,14,564,33,4445,155,22,1101,660,89,68,8,1,16,843,6,5761,161,30,1448,1880,104,68,21,0,14,682,34
-1,4633,126,18,1055,1511,78,57,18,0,17,577,37,2047,153,21,627,660,83,68,6,0,2,381,10,5761,157,30,1448,1880,99,65,21,0,17,712,39
-1,3429,89,15,817,1128,73,57,13,0,14,544,34,16751,602,48,3803,5457,565,543,25,2,27,2526,114,4557,122,27,1210,1497,99,71,16,0,15,698,37
-1,4633,131,18,1055,1511,77,60,19,0,23,593,37,2047,155,21,627,660,79,60,7,0,4,399,3,5761,164,30,1448,1880,97,68,22,0,23,739,38
-1,4633,127,18,1055,1511,60,41,18,0,21,518,33,2047,148,21,627,660,65,47,9,1,7,388,5,5761,157,30,1448,1880,78,47,21,0,23,641,34
-1,4633,126,18,1055,1511,71,51,18,0,21,546,36,2047,69,18,627,1408,54,34,17,2,3,376,24,5761,159,30,1448,1880,92,59,21,0,22,694,37
-1,4633,129,18,1055,1511,77,55,19,0,59,632,32,2047,68,18,627,660,61,42,7,1,3,396,6,5761,162,30,1448,1880,100,65,22,0,59,765,33
-1,4633,126,18,1055,1511,57,39,18,0,51,636,37,2047,150,21,627,660,68,47,8,0,10,365,5,5761,157,30,1448,1880,77,45,21,0,53,764,38
-1,4633,126,18,1055,1511,72,50,19,0,17,555,32,4445,168,21,1101,660,139,122,8,0,24,847,3,5761,160,30,1448,1880,98,64,22,0,18,689,33
-1,4633,124,18,1055,1511,78,54,18,0,16,525,33,2047,71,18,627,1408,60,40,18,2,5,396,21,5761,157,30,1448,1880,101,64,21,0,17,655,35
-1,4633,133,18,1055,1511,99,81,18,0,15,585,36,2047,65,18,627,1408,47,30,16,2,2,380,21,5761,166,30,1448,1880,120,90,21,0,15,727,38
-1,4633,123,18,1055,1511,59,39,19,0,19,558,30,2047,152,21,627,1408,63,47,13,2,2,412,24,5761,154,30,1448,1880,81,47,22,0,20,686,31
-1,4633,122,18,1055,1511,55,37,18,0,19,508,34,2047,155,21,627,660,65,46,8,1,3,392,6,5761,153,30,1448,1880,76,45,21,0,19,632,36
-1,4633,125,18,1055,1511,53,36,18,0,12,507,35,4445,68,18,1101,660,43,25,9,1,21,808,3,5761,156,30,1448,1880,73,42,21,0,12,618,36
-1,4633,131,19,1055,1511,57,42,21,0,62,610,37,2047,148,21,627,660,65,44,12,0,8,401,11,5761,163,31,1448,1880,80,51,24,0,63,744,38
-1,4633,122,18,1055,1511,76,55,18,0,17,569,36,2047,68,18,627,660,52,34,7,0,4,417,9,5761,156,30,1448,1880,97,62,21,0,17,702,37
-1,3429,101,15,817,1128,96,83,13,0,15,545,33,16727,628,48,3799,5698,575,556,26,2,35,2306,124,4557,134,27,1210,1497,122,97,16,0,16,687,35
-1,4633,130,18,1055,1511,96,81,18,0,19,511,39,4445,66,18,1101,1408,46,31,20,2,24,817,35,5761,162,30,1448,1880,119,91,21,0,19,622,41
-1,4633,124,19,1055,1511,54,35,20,0,22,514,31,2047,152,21,627,1408,63,43,19,2,5,394,24,5761,158,31,1448,1880,76,44,23,0,23,633,33
-1,4633,126,18,1055,1511,54,35,18,0,19,542,35,2047,156,22,627,660,70,51,9,0,1,397,5,5761,157,30,1448,1880,72,41,21,0,19,686,36
-1,4633,126,18,1055,1511,80,55,21,0,19,525,39,4445,159,21,1101,660,83,61,20,0,26,826,7,5761,158,30,1448,1880,100,63,24,0,19,645,40
-1,4633,125,18,1055,1511,77,53,20,0,11,512,38,4445,156,21,1101,1408,85,64,16,2,20,804,23,5761,157,31,1448,1880,102,66,23,0,11,642,39
-1,4633,125,18,1055,1511,54,34,18,0,72,681,37,4445,153,21,1101,1408,64,45,16,2,24,875,21,5761,155,30,1448,1880,75,41,21,0,72,827,38
-1,4633,132,18,1055,1511,58,39,22,0,17,519,37,2047,155,21,627,1408,61,43,27,2,3,408,23,5761,163,30,1448,1880,78,46,25,0,17,645,38
-1,4633,131,18,1055,1511,97,81,18,0,17,574,35,2047,151,21,627,1408,77,60,21,2,5,398,24,5761,162,30,1448,1880,119,90,21,0,17,718,37
-1,4633,132,18,1055,1511,102,88,18,0,14,551,36,2047,66,18,627,660,54,36,12,0,8,406,4,5761,167,30,1448,1880,124,99,21,0,14,691,38
-1,4633,125,18,1055,1511,56,38,18,0,16,541,37,4445,67,18,1101,660,44,26,8,0,19,852,5,5761,157,30,1448,1880,78,46,21,0,16,671,38
-1,4633,124,18,1055,1511,69,49,20,0,14,500,36,2047,68,18,627,1408,65,48,31,2,6,391,25,5761,157,30,1448,1880,92,60,23,0,14,643,37
-1,4633,125,18,1055,1511,57,38,19,0,62,573,33,4445,74,19,1101,660,79,61,12,0,28,824,6,5761,158,30,1448,1880,82,52,22,0,63,709,34
-1,4633,127,18,1055,1511,63,47,18,0,12,519,39,4445,66,18,1101,1408,49,31,16,2,13,810,22,5761,159,30,1448,1880,82,54,21,0,13,634,40
-1,4633,133,18,1055,1511,95,82,19,0,17,571,37,2047,152,21,627,660,78,60,7,1,5,384,9,5761,164,30,1448,1880,115,89,22,0,18,705,38
-1,4633,123,18,1055,1511,61,40,19,0,11,533,31,2047,156,21,627,1408,71,52,16,2,3,402,25,5761,154,30,1448,1880,80,45,22,0,11,672,32
-1,4633,128,19,1055,1511,57,39,19,0,13,535,40,4445,157,21,1101,1408,70,53,16,2,24,848,28,5761,161,31,1448,1880,77,46,22,1,14,664,41
-1,4633,128,18,1055,1511,60,40,18,0,69,611,35,4445,68,18,1101,1408,44,26,15,2,16,861,22,5761,162,30,1448,1880,84,49,21,0,71,749,37
-1,4633,126,18,1055,1511,56,38,18,0,71,690,38,2047,148,21,627,660,68,48,8,1,6,391,5,5761,157,30,1448,1880,76,44,21,0,71,833,39
-1,4633,126,19,1055,1511,53,34,18,0,19,546,34,2047,66,18,627,660,40,22,7,1,5,394,5,5761,157,31,1448,1880,72,40,21,0,19,683,35
-1,4633,133,18,1055,1511,95,82,18,0,13,575,37,4516,65,18,1114,1408,49,32,15,2,24,913,24,5761,165,30,1448,1880,120,94,21,0,13,714,39
-1,4633,123,18,1055,1511,54,35,20,0,27,539,31,2047,152,21,627,1408,67,48,22,2,6,410,26,5761,153,30,1448,1880,75,43,23,0,28,670,32
-1,4633,127,18,1055,1511,57,39,16,0,12,530,31,4445,67,18,1101,660,49,32,10,1,21,838,5,5761,158,30,1448,1880,84,52,19,0,12,660,33
-1,4633,125,18,1055,1511,54,35,18,0,11,512,34,4445,66,18,1101,1408,38,21,20,2,13,932,24,5761,155,30,1448,1880,72,40,21,0,11,648,35
-1,4633,125,18,1055,1511,65,45,19,0,77,575,38,4445,149,21,1101,1408,68,49,22,2,30,803,23,5761,157,30,1448,1880,88,55,22,0,78,711,39
-1,4633,127,18,1055,1511,87,65,18,0,16,574,35,4445,159,21,1101,1429,89,71,16,2,12,845,26,5761,161,30,1448,1880,110,76,21,0,16,708,36
-1,4633,132,18,1055,1511,59,41,18,0,16,540,36,4445,153,21,1101,1408,71,55,16,2,20,836,23,5761,163,30,1448,1880,79,47,21,1,16,665,37
-1,4633,127,18,1055,1511,72,51,21,0,11,506,35,2047,68,18,627,660,58,38,12,1,4,396,12,5761,159,31,1448,1880,95,63,24,0,11,635,38
-1,4633,125,18,1055,1511,76,59,18,0,16,523,35,2047,161,22,627,1408,90,70,16,2,4,373,27,5761,159,31,1448,1880,101,71,21,0,16,645,36
-1,4633,131,18,1055,1511,97,81,20,0,64,633,35,2047,65,18,627,660,47,32,12,1,2,425,6,5761,163,30,1448,1880,120,91,23,0,65,767,36
-1,4633,126,18,1055,1511,76,52,18,0,26,523,32,4445,152,22,1101,660,81,59,7,1,28,824,3,5761,160,30,1448,1880,100,63,21,0,26,634,33
-1,4633,128,18,1055,1511,73,54,18,0,71,682,34,2047,69,18,627,1408,62,42,30,2,5,386,29,5761,162,30,1448,1880,93,62,21,0,71,817,36
-1,4633,127,18,1055,1511,73,52,20,0,15,543,32,4445,156,21,1101,660,84,61,20,0,20,839,8,5761,161,30,1448,1880,102,68,23,0,16,681,34
-1,4633,127,18,1055,1511,75,55,20,0,20,505,34,2047,68,18,627,1408,59,41,21,2,9,398,27,5761,159,30,1448,1880,96,63,23,0,21,638,35
-1,4633,124,18,1055,1511,70,48,15,0,20,544,35,2047,159,22,627,1408,83,61,14,2,7,396,31,5761,158,30,1448,1880,92,58,18,0,21,662,37
-1,4633,129,18,1055,1511,76,52,20,0,20,537,35,4445,156,21,1101,660,87,66,12,1,22,834,6,5761,162,30,1448,1880,97,60,23,0,20,666,37
-1,4633,130,18,1055,1511,57,42,21,0,68,668,31,2047,68,18,627,660,45,28,12,1,11,384,6,5761,161,30,1448,1880,78,50,24,0,68,790,33
-1,4633,124,18,1055,1511,74,52,19,0,49,696,33,2047,154,21,627,1408,90,72,21,2,9,391,21,5761,161,30,1448,1880,95,61,22,0,49,829,34
-1,4633,120,18,1055,1511,59,39,20,0,67,680,33,2047,151,21,627,660,65,44,23,1,16,395,9,5761,152,30,1448,1880,81,47,23,0,76,858,34
-1,4633,126,18,1055,1511,77,56,20,0,12,523,34,4445,156,21,1101,660,92,70,13,1,18,825,5,5761,161,30,1448,1880,101,65,23,0,12,650,36
-1,3429,107,15,817,1128,100,84,12,0,11,559,35,16630,934,74,3795,5950,864,853,33,2,11,2081,166,4557,139,27,1210,1497,127,97,15,0,11,692,37
-1,4633,124,18,1055,1511,73,54,19,0,15,496,38,2047,68,18,627,1408,62,42,18,2,4,411,25,5761,157,30,1448,1880,96,65,22,0,15,632,39
-1,4633,127,18,1055,1511,52,35,18,0,13,517,33,2047,67,18,627,1408,40,23,18,2,5,411,23,5761,159,30,1448,1880,70,41,21,0,15,650,34
-1,4633,125,19,1055,1511,58,40,19,0,11,545,37,4445,154,21,1101,1408,66,47,29,2,14,853,25,5761,157,31,1448,1880,80,49,22,0,11,683,39
-1,4633,120,18,1055,1511,74,54,19,0,14,522,34,2047,154,21,627,660,87,69,8,0,4,385,5,5761,152,30,1448,1880,97,64,22,0,15,657,35
-1,4633,127,18,1055,1511,53,33,18,0,13,529,35,2047,69,18,627,660,41,26,8,1,3,384,5,5761,159,30,1448,1880,74,41,21,0,13,653,36
-1,4633,124,18,1055,1511,55,36,23,0,12,551,35,4445,67,18,1101,660,46,28,20,1,23,864,7,5761,156,30,1448,1880,82,49,26,0,13,690,36
-1,4633,128,19,1055,1511,56,37,21,0,19,529,37,4445,149,21,1101,1408,63,44,29,2,22,844,26,5761,158,31,1448,1880,77,44,24,0,19,658,39
-1,3429,95,15,817,1128,93,79,13,0,11,562,36,16631,631,49,3796,6013,590,581,25,2,12,2517,131,4557,132,27,1210,1497,120,93,16,0,11,700,37
-1,4633,133,18,1055,1511,98,82,18,0,17,574,37,4445,64,18,1101,1408,47,30,17,2,17,865,22,5761,165,30,1448,1880,122,93,21,0,18,711,39
-1,3429,95,15,817,1128,81,65,12,0,9,556,32,16728,643,50,3800,5709,615,602,24,2,21,2400,129,4557,130,27,1210,1497,109,80,15,0,10,687,35
-1,4633,133,18,1055,1511,100,86,18,0,15,557,37,4445,67,18,1101,1408,50,36,22,2,14,848,92,5761,166,30,1448,1880,122,95,21,0,15,689,39
-1,4633,126,18,1055,1511,61,41,18,0,17,526,35,4445,66,18,1101,1408,42,24,15,2,14,822,24,5761,157,30,1448,1880,82,48,21,0,18,675,36
-1,4633,125,18,1055,1511,77,59,19,0,17,564,37,4445,158,21,1101,1408,91,72,16,2,20,839,28,5761,159,30,1448,1880,108,76,22,0,18,702,38
-1,4633,125,18,1055,1511,57,38,19,1,14,563,31,4445,151,21,1101,1408,66,50,28,2,23,856,24,5761,157,30,1448,1880,76,45,22,1,15,684,32
-1,4633,131,18,1055,1511,96,82,19,0,15,565,34,2047,64,18,627,1408,43,28,18,2,4,386,23,5761,162,30,1448,1880,117,90,22,0,15,689,36
-1,4633,125,18,1055,1511,57,40,22,0,55,620,35,2047,159,21,627,660,68,48,12,0,10,371,8,5761,157,30,1448,1880,78,47,25,0,56,752,37
-1,4633,124,19,1055,1511,53,35,19,0,17,542,33,2047,67,18,627,1408,40,24,19,2,5,400,23,5761,155,31,1448,1880,73,42,22,0,17,678,35
-1,4633,127,18,1055,1511,55,34,18,0,71,658,36,2047,151,21,627,660,67,45,9,1,4,407,8,5761,158,30,1448,1880,77,42,21,0,71,803,37
-1,4633,125,19,1055,1511,55,37,16,0,56,654,31,4516,69,18,1114,660,48,31,10,1,19,860,5,5761,156,31,1448,1880,82,50,19,0,57,789,32
-1,4633,124,18,1055,1511,73,53,18,0,52,574,37,2047,153,22,627,1408,80,61,18,2,7,364,22,5761,157,31,1448,1880,96,63,21,0,53,713,38
-1,4633,124,18,1055,1511,75,51,19,0,54,592,34,4445,71,18,1101,660,60,39,9,1,20,816,4,5761,157,30,1448,1880,97,60,22,0,55,738,35
-1,4633,126,18,1055,1511,54,36,18,0,12,521,37,2047,67,18,627,660,42,25,8,1,2,384,5,5761,157,30,1448,1880,72,42,21,0,12,639,38
-1,4633,124,19,1055,1511,57,37,19,0,12,517,36,2047,156,21,627,1408,66,46,14,2,5,381,27,5761,156,31,1448,1880,79,46,22,0,13,639,37
-1,4633,127,19,1055,1511,57,39,19,0,68,624,37,2047,156,21,627,660,65,44,9,1,3,414,3,5761,159,31,1448,1880,79,47,22,0,69,756,38
-1,4633,120,18,1055,1511,75,54,19,0,69,674,35,2047,153,22,627,1408,85,66,16,2,6,414,21,5761,152,31,1448,1880,98,65,22,0,69,828,36
-1,4633,126,18,1055,1511,80,56,19,0,16,523,39,2047,158,21,627,1408,79,61,14,2,5,372,34,5761,158,30,1448,4402,102,64,22,0,17,667,60
-1,4633,128,18,1055,1511,74,54,18,0,13,539,39,2047,167,22,627,1408,139,121,14,2,6,405,24,5761,161,30,1448,1880,98,66,21,0,13,670,40
-1,4633,128,18,1055,1511,73,52,19,0,14,554,33,2047,155,21,627,1408,87,66,15,2,4,399,21,5761,161,30,1448,1880,97,61,22,0,14,683,34
-1,4633,127,19,1055,1511,62,47,19,0,22,578,36,2047,66,18,627,1408,43,27,17,2,2,402,23,5761,158,31,1448,1880,82,54,22,0,22,714,37
-1,4633,123,18,1055,1511,55,36,22,0,10,536,33,2047,153,21,627,1408,60,40,30,2,7,394,21,5761,154,30,1448,1880,75,42,25,0,10,668,35
-1,3429,105,15,817,1128,100,86,12,0,9,563,37,16631,607,48,3796,6012,608,594,25,4,9,2525,121,4557,138,27,1210,1497,128,101,15,0,9,702,38
-1,3429,96,15,817,1128,93,77,12,0,15,535,38,16587,668,50,3787,5699,611,594,36,2,53,2450,136,4557,131,27,1210,1497,122,93,15,0,15,674,39
-1,4633,131,19,1055,1511,56,38,18,0,56,666,35,4445,67,18,1101,1408,43,25,15,2,27,820,23,5761,163,31,1448,1880,75,44,21,0,57,803,36
-1,4633,128,18,1055,1517,51,31,20,0,17,546,36,2047,155,21,627,660,66,47,12,0,3,378,5,5761,159,30,1448,1886,74,40,23,0,17,705,38
-1,4633,126,18,1055,1511,54,34,18,0,15,498,34,2047,65,18,627,1408,42,22,16,2,5,382,25,5761,160,30,1448,1880,75,42,21,0,15,619,35
-1,4633,127,18,1055,1511,50,32,18,0,17,575,37,2047,67,18,627,660,49,30,8,0,7,404,6,5761,159,30,1448,1880,72,40,21,0,18,700,38
-1,4633,125,18,1055,1511,76,52,18,0,18,549,36,4445,68,19,1101,1408,58,39,15,2,14,854,22,5761,159,30,1448,1880,98,62,21,0,19,683,37
-1,4633,134,18,1055,1511,96,80,19,0,22,513,38,2047,150,21,627,660,77,60,9,1,1,425,3,5761,165,30,1448,1880,117,87,22,0,22,645,39
-1,4633,125,18,1055,1511,59,39,18,0,20,525,36,2047,152,21,627,1408,60,41,15,2,14,411,26,5761,159,30,1448,1880,78,46,21,0,20,651,38
-1,4633,125,18,1055,1511,74,52,18,0,71,698,33,4445,70,18,1101,1408,55,36,18,2,22,875,22,5761,159,31,1448,1880,98,63,21,0,71,848,34
