# TYPE,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC,RET,CALL_D,CALL_ID,LOAD,STORE,MISP_BR,MISP_BR_C,MISS_ITLB,MISS_DTLBS,STLB_HIT,MISS_ICACHE,MISS_LLC
-1,14454,312,79,2981,4385,420,271,15,7,65,1480,139,14205,255,84,2907,4207,389,166,8,26,53,1185,99,8197,173,58,1780,2577,174,47,4,7,35,800,1
-1,14453,308,79,2980,4364,417,281,15,7,59,1487,141,14145,254,84,2905,4202,386,167,8,26,52,1134,97,8197,172,58,1780,2577,184,49,4,7,40,776,0
-1,14480,307,79,2990,4364,420,285,15,7,65,1531,134,14171,250,84,2906,4203,401,169,8,20,52,1166,105,8197,172,58,1780,2577,170,51,4,7,44,778,1
-1,14453,313,79,2980,4364,414,281,15,7,66,1485,140,14171,254,84,2906,4203,386,160,8,26,50,1155,100,8197,172,58,1780,2577,174,53,4,7,43,768,0
-1,14417,314,79,2969,4363,423,285,15,3,65,1486,133,14156,253,84,2904,4202,390,167,8,26,49,1127,105,8197,172,58,1780,2577,168,50,4,7,42,755,0
-1,14418,311,79,2970,4362,419,283,20,7,63,1480,141,14192,254,84,2904,4204,378,167,11,21,51,1140,96,8197,172,58,1780,2577,185,45,8,8,42,791,1
-1,14475,315,79,2991,4364,454,299,15,7,59,1441,143,14199,256,84,2905,4205,364,178,8,26,42,1164,103,8197,174,58,1780,2577,171,55,4,7,35,795,0
-1,14483,312,79,2991,4364,427,294,15,7,64,1481,130,14171,252,84,2906,4204,389,167,8,26,51,1146,98,8197,171,58,1780,2577,174,52,4,7,41,786,0
-1,14452,312,79,2979,4383,416,282,23,22,62,1513,137,14156,252,84,2904,4202,381,159,16,23,44,1162,97,8197,172,58,1780,2577,178,52,21,5,42,766,0
-1,14452,304,79,2979,4363,421,291,14,7,62,1456,137,14192,255,84,2904,4204,364,171,6,26,36,1137,101,8197,174,58,1780,2577,179,51,2,7,33,775,1
-1,14479,310,79,2989,4363,417,282,21,7,46,1456,152,14192,256,84,2904,4204,381,181,6,26,34,1171,98,8197,172,58,1780,2577,166,48,5,7,34,789,0
-1,14419,315,79,2971,4365,424,279,14,7,69,1444,140,14204,254,84,2906,4207,381,158,6,20,53,1138,94,8197,172,58,1780,2577,164,48,2,7,41,739,0
-1,14475,316,79,2991,4364,408,279,12,7,61,1508,137,14163,253,84,2905,4203,384,163,4,26,36,1161,102,8197,172,58,1780,2577,188,53,1,7,39,758,0
-1,14452,317,79,2979,4363,420,288,12,7,64,1451,134,14164,257,84,2905,4202,387,182,4,26,39,1135,104,8197,172,58,1780,2577,173,50,1,7,33,757,0
-1,14419,311,79,2971,4385,415,282,24,11,61,1455,138,14204,251,84,2906,4207,369,156,16,22,54,1146,101,8197,172,58,1780,2577,175,49,9,6,50,798,1
-1,14418,314,79,2970,4364,411,270,15,7,65,1456,139,14145,254,84,2905,4202,379,171,8,26,52,1133,98,8197,172,58,1780,2577,173,49,4,7,41,761,0
-1,14452,312,79,2979,4363,431,291,12,7,55,1467,143,14192,251,84,2904,4204,417,186,4,26,35,1138,97,8197,171,59,1780,2577,235,72,1,7,38,769,0
-1,14454,312,79,2981,4365,423,281,12,7,69,1520,140,14212,254,84,2907,4207,375,156,4,26,48,1158,95,8197,172,58,1780,2577,175,48,1,7,40,760,0
-1,14452,315,79,2979,4363,417,283,15,7,91,1264,140,14164,252,84,2905,4202,376,164,8,26,73,1044,96,8199,174,58,1782,2577,172,50,4,7,58,767,0
-1,14448,313,79,2981,4364,415,284,15,7,55,1460,135,14164,250,84,2906,4203,387,163,8,26,54,1174,88,8197,171,58,1780,2577,179,50,4,7,45,800,0
-1,14484,314,79,2992,4365,438,297,15,7,46,1464,139,14204,253,84,2906,4207,382,160,8,26,37,1140,105,8197,172,58,1780,2577,178,50,3,7,35,785,0
-1,14453,312,79,2980,4364,426,288,12,7,70,1464,140,14152,252,84,2906,4202,383,167,4,26,51,1150,105,8197,172,58,1780,2577,172,54,1,7,48,774,0
-1,14453,310,79,2980,4364,419,275,14,7,62,1524,137,14163,252,84,2905,4203,386,167,6,26,48,1176,95,8197,171,58,1780,2577,175,48,2,7,40,780,0
-1,14417,312,79,2969,4383,411,282,15,7,52,1470,141,14192,252,84,2904,4204,389,167,8,26,33,1123,96,8197,173,58,1780,2577,177,51,4,7,35,758,0
-1,14453,299,79,2980,4384,541,325,17,13,52,1469,140,14199,248,84,2905,4205,473,200,6,22,34,1140,92,8197,169,58,1780,2577,272,71,2,4,35,747,1
-1,14454,317,79,2981,4365,406,283,14,7,62,1470,141,14204,252,84,2906,4207,390,161,6,26,37,1157,102,8197,172,58,1780,2577,174,48,2,7,35,755,0
-1,14447,310,79,2980,4363,431,304,14,7,53,1437,139,14192,252,84,2904,4204,388,186,6,26,37,1145,90,8197,173,58,1780,2577,174,51,2,7,39,766,0
-1,14481,305,79,2991,4385,427,293,15,7,50,1457,139,14204,259,84,2906,4207,370,163,8,26,28,1120,101,8197,172,58,1780,2577,165,46,4,7,30,754,0
-1,14454,308,79,2981,4385,418,280,15,7,51,1437,133,14204,254,84,2906,4207,390,159,8,26,38,1127,98,8197,171,58,1780,2577,170,47,4,7,30,754,0
-1,14447,305,79,2980,4363,487,297,15,7,58,1461,138,14192,245,84,2904,4204,468,197,8,26,38,1117,102,8197,172,58,1780,2577,229,61,4,7,30,777,0
-1,14481,310,79,2991,4365,418,270,15,7,64,1465,131,14212,257,84,2907,4207,390,168,8,26,48,1136,104,8197,174,58,1780,2577,178,54,4,7,42,757,0
-1,14509,316,79,3000,4363,434,299,15,7,61,1435,142,14200,258,84,2905,4204,382,178,8,26,38,1126,95,8197,173,58,1780,2577,177,48,4,7,35,753,0
-1,14452,306,79,2979,4362,417,280,24,7,52,1473,138,14192,256,84,2904,4204,376,164,25,26,50,1152,102,8197,173,58,1780,2578,172,47,11,7,43,763,2
-1,14480,309,79,2990,4364,421,288,14,7,73,1501,142,14188,254,84,2906,4204,370,165,6,20,45,1134,95,8197,172,58,1780,2577,179,50,2,7,42,775,0
-1,14452,310,79,2979,4383,432,297,15,7,54,1550,143,14193,258,84,2905,4204,372,177,24,18,46,1208,103,8197,173,58,1780,2577,179,52,11,8,39,770,1
-1,14482,310,79,2990,4403,439,293,25,15,53,1460,143,14192,257,84,2904,4204,368,169,31,25,38,1219,106,8197,173,58,1780,2577,172,50,1,7,30,781,2
-1,14480,311,79,2990,4364,424,280,14,7,134,1265,137,14153,252,84,2906,4202,389,164,6,26,56,1011,93,8197,171,58,1780,2577,173,49,2,7,69,596,0
-1,14453,310,79,2980,4364,431,284,12,7,56,1480,137,14145,252,84,2905,4202,387,157,4,26,33,1132,103,8197,172,58,1780,2577,178,50,1,7,35,770,0
-1,14479,308,79,2989,4364,429,287,45,14,80,1482,141,14200,260,84,2905,4204,364,166,5,26,81,1299,99,8197,173,58,1780,2577,175,47,2,7,73,822,0
-1,14453,312,79,2980,4364,439,284,24,7,66,1460,140,14146,254,84,2906,4202,380,165,23,19,53,1164,100,8197,172,58,1780,2578,176,54,32,7,37,768,0
-1,14475,313,80,2991,4364,503,352,12,7,65,1565,135,14189,261,84,2906,4204,412,203,4,20,43,1313,101,8197,175,58,1780,2577,178,64,1,7,33,820,0
-1,14453,313,79,2980,4364,429,291,15,7,55,1451,142,14145,253,84,2905,4202,386,169,8,26,35,1148,98,8197,172,58,1780,2577,171,49,4,7,34,751,0
-1,14444,313,79,2979,4383,422,281,15,7,60,1447,141,14164,252,84,2905,4203,377,162,8,26,39,1127,107,8197,172,58,1780,2577,180,48,4,7,38,741,0
-1,14482,309,79,2990,4363,412,274,12,7,69,1479,144,14156,253,84,2904,4202,385,166,4,26,46,1138,104,8197,172,58,1780,2577,178,52,1,7,40,807,0
-1,14453,311,79,2980,4364,420,283,14,7,63,1450,140,14144,252,84,2905,4202,383,167,6,26,55,1121,95,8197,171,58,1780,2577,181,51,2,7,36,774,0
-1,14483,310,79,2991,4384,424,282,15,7,63,1468,137,14153,252,84,2906,4202,375,167,8,26,54,1133,98,8197,172,58,1780,2577,180,48,4,7,42,736,0
-1,14418,313,79,2970,4384,426,283,15,7,114,1240,136,14152,254,84,2906,4202,385,167,8,26,67,1013,100,8197,173,58,1780,2577,181,53,4,7,56,677,0
-1,14453,325,79,2980,4364,496,333,18,10,127,1389,146,14189,258,84,2906,4204,409,200,6,19,51,1300,97,8197,175,58,1780,2577,186,59,2,6,36,835,1
-1,14449,301,79,2982,4366,471,302,15,7,64,1453,141,14212,248,84,2907,4207,462,186,8,26,55,1112,89,8197,170,58,1780,2577,220,61,4,7,41,783,0
-1,14426,296,79,2971,4385,586,321,15,7,111,1607,142,14207,248,84,2906,4205,475,195,8,26,31,1256,106,8197,172,58,1780,2577,230,77,4,7,34,863,0
-1,14480,315,79,2990,4364,463,331,12,7,70,1460,136,14188,255,84,2906,4204,401,172,4,26,52,1164,94,8197,172,58,1780,2577,176,53,1,7,35,764,0
-1,14452,316,79,2979,4383,432,303,24,7,45,1464,145,14192,256,84,2904,4205,379,176,8,26,36,1167,-252,8197,173,58,1780,2577,172,47,4,7,34,774,0
-1,14480,315,79,2990,4384,436,302,15,7,51,1462,146,14199,260,84,2905,4205,378,180,8,26,46,1180,99,8197,170,58,1780,2577,178,61,4,7,32,936,0
-1,14480,311,79,2990,4364,423,281,15,7,58,1457,138,14144,250,84,2905,4202,390,163,8,20,41,1136,93,8197,173,58,1780,2577,176,50,4,7,46,785,1
-1,14452,313,79,2979,4363,425,294,12,7,42,1446,140,14192,259,84,2904,4204,375,173,4,26,27,1152,105,8189,175,58,1779,2577,182,53,1,7,25,792,0
-1,14418,309,79,2970,4384,428,295,14,7,43,1447,137,14199,255,84,2905,4205,374,172,6,26,29,1142,96,8197,172,58,1780,2577,167,52,2,7,29,772,0
-1,14418,310,79,2970,4364,419,280,17,7,55,1455,144,14145,252,84,2905,4202,388,164,6,26,53,1140,95,8197,172,58,1780,2577,174,51,5,7,41,749,0
-1,14445,314,79,2980,4364,428,282,15,7,59,1369,134,14163,252,84,2905,4203,389,170,8,26,33,1184,104,8197,172,59,1780,2577,248,100,4,7,35,780,0
-1,14452,310,79,2979,4363,409,274,15,7,51,1470,139,14192,252,84,2904,4204,389,164,8,26,38,1176,105,8197,172,58,1780,2577,172,52,4,7,33,781,0
-1,14452,314,79,2979,4363,434,298,15,7,88,1248,142,14200,258,84,2905,4204,379,174,8,26,82,1061,100,8197,173,58,1780,2577,174,48,4,7,53,683,0
-1,14481,311,79,2991,4365,421,278,12,7,59,1480,135,14204,253,84,2906,4207,381,160,4,26,46,1124,102,8197,173,58,1780,2577,176,50,1,7,41,770,0
-1,14452,306,79,2979,4363,415,276,12,7,72,1475,135,14164,255,84,2905,4202,385,166,4,26,36,1142,95,8197,173,58,1780,2577,177,49,1,7,41,781,0
-1,14509,313,79,3000,4363,422,289,14,7,60,1441,130,14156,253,84,2904,4202,381,161,6,20,38,1160,102,8197,171,58,1780,2577,173,51,2,7,30,773,0
-1,14417,310,79,2969,4383,422,284,12,7,58,1480,141,14156,252,84,2904,4202,392,162,4,26,42,1159,100,8197,172,58,1780,2577,172,53,1,7,36,764,0
-1,14452,311,79,2979,4363,427,285,21,6,54,1492,140,14192,253,84,2904,4204,397,182,19,26,78,1306,103,8197,173,58,1780,2577,169,51,27,7,58,843,3
-1,14454,310,79,2981,4364,426,281,14,7,55,1480,141,14163,252,84,2905,4203,386,160,6,26,50,1143,105,8197,171,58,1780,2577,176,48,2,7,43,764,0
-1,14454,312,79,2981,4365,417,274,14,7,50,1450,135,14204,254,84,2906,4207,391,159,6,26,39,1141,100,8197,172,58,1780,2577,175,50,2,7,34,753,0
-1,14419,299,79,2971,4405,423,289,12,7,66,1462,139,14204,246,85,2906,4207,468,182,4,26,54,1147,105,8197,171,58,1780,2577,225,66,1,7,43,785,0
-1,14445,310,79,2980,4364,427,287,12,7,60,1464,139,14144,254,84,2905,4202,374,161,4,26,51,1131,100,8197,171,58,1780,2577,172,50,1,7,44,778,0
-1,14483,314,79,2991,4384,426,283,15,7,63,1492,139,14144,254,84,2905,4202,383,166,8,26,46,1135,103,8197,172,58,1780,2577,175,48,4,7,44,773,0
-1,14483,311,79,2991,4365,426,285,22,21,50,1443,143,14199,252,84,2905,4205,369,163,37,29,42,1140,107,8197,172,58,1780,2578,180,50,7,7,35,767,1
-1,14417,314,79,2969,4383,423,274,12,7,56,1455,133,14156,255,84,2904,4202,359,164,4,26,38,1119,93,8197,173,58,1780,2577,169,53,1,7,37,765,0
-1,14453,314,79,2980,4384,439,305,43,22,59,1442,137,14199,252,84,2905,4205,401,183,20,26,50,1141,100,8197,173,58,1780,2578,174,54,3,7,37,763,0
-1,14445,311,79,2980,4364,426,282,15,7,118,1215,139,14153,254,84,2906,4202,391,162,8,26,69,1029,96,8197,172,58,1780,2577,173,47,4,7,58,641,0
-1,14453,305,79,2980,4364,422,284,15,7,50,1443,134,14144,256,84,2905,4202,367,163,8,26,39,1168,98,8197,173,58,1780,2577,182,49,4,7,31,783,0
-1,14484,312,79,2992,4365,418,280,15,7,70,1465,141,14212,254,84,2907,4207,386,163,8,20,50,1102,105,8197,173,58,1780,2577,178,55,4,7,40,768,0
-1,14452,313,79,2979,4363,427,286,15,7,60,1425,134,14164,254,84,2905,4202,393,166,8,26,46,1131,104,8197,172,58,1780,2577,184,51,4,7,42,785,0
-1,14483,312,79,2991,4384,415,280,15,7,36,1447,136,14163,252,84,2905,4203,400,160,8,26,32,1141,100,8189,171,58,1779,2577,179,50,4,7,35,776,0
-1,14454,304,79,2981,4365,414,281,15,7,60,1431,132,14204,254,84,2906,4207,378,159,8,26,54,1132,93,8197,172,58,1780,2577,180,50,4,7,41,757,0
-1,14453,298,79,2980,4363,586,316,49,12,65,1491,144,14207,248,84,2906,4205,513,209,9,26,49,1129,103,8197,169,58,1780,2577,277,75,4,7,42,771,0
-1,14453,304,79,2980,4384,421,286,15,7,66,1445,136,14180,253,84,2905,4204,386,163,8,26,56,1124,101,8197,172,58,1780,2577,173,49,4,7,42,760,0
-1,14453,315,79,2980,4364,414,275,23,10,62,1500,143,14145,254,84,2905,4202,383,162,16,22,49,1147,103,8197,172,58,1780,2577,176,47,23,6,40,767,1
-1,14447,310,79,2980,4403,414,282,15,7,58,1477,143,14164,253,84,2905,4202,385,164,8,26,40,1145,103,8197,173,58,1780,2577,172,49,4,7,40,757,0
-1,14452,315,79,2979,4384,431,294,15,7,59,1481,140,14156,258,84,2904,4202,361,163,8,26,37,1151,103,8197,174,58,1780,2577,182,50,4,7,39,802,0
-1,14480,310,79,2990,4364,399,271,15,7,51,1458,136,14199,252,84,2905,4205,393,163,8,26,35,1160,99,8197,172,58,1780,2577,182,50,4,7,34,804,0
-1,14453,314,79,2980,4364,426,289,12,7,50,1448,136,14163,252,84,2905,4203,386,161,4,26,47,1157,96,8197,172,58,1780,2577,170,58,1,7,37,815,0
-1,14510,308,79,3001,4364,413,269,12,7,59,1487,140,14145,252,84,2905,4202,389,165,4,26,43,1144,106,8197,172,58,1780,2577,175,49,1,7,39,779,0
-1,14452,315,79,2979,4363,424,281,15,7,54,1450,136,14156,254,84,2904,4202,378,172,8,26,47,1165,92,8197,172,58,1780,2577,179,50,4,7,36,789,0
-1,14482,311,79,2990,4363,418,278,14,7,63,1456,132,14156,251,84,2904,4202,396,166,6,26,45,1160,90,8197,172,58,1780,2577,170,48,2,7,39,762,0
-1,14453,309,79,2980,4364,419,276,17,7,51,1474,144,14163,250,84,2905,4203,385,162,6,26,36,1090,96,8197,173,58,1780,2577,169,49,5,7,33,755,0
-1,14483,309,79,2991,4364,443,299,24,6,51,1477,137,14199,254,84,2905,4205,378,179,35,26,35,1152,106,8197,173,58,1780,2577,182,55,13,7,35,782,3
-1,14452,311,79,2979,4363,415,279,24,11,78,1510,143,14200,252,85,2905,4204,402,163,16,19,46,1172,99,8197,174,58,1780,2577,175,51,35,4,35,766,2
-1,14482,296,79,2990,4363,525,314,14,7,63,1464,140,14192,245,84,2904,4204,489,195,6,26,48,1150,94,8197,172,58,1780,2577,249,82,2,7,42,800,0
-1,14479,316,79,2989,4363,421,289,15,7,52,1471,142,14192,254,84,2904,4204,381,160,8,26,37,1142,96,8197,172,58,1780,2577,178,48,4,7,34,763,0
-1,14445,301,79,2980,4363,543,323,17,10,52,1439,145,14181,245,84,2905,4204,490,208,6,22,30,1151,105,8197,171,58,1780,2577,246,75,2,2,29,746,2
-1,14453,311,79,2980,4364,418,278,15,7,59,1461,136,14180,252,84,2905,4204,378,166,8,26,35,1136,101,8197,172,58,1780,2577,171,47,4,7,37,746,0
-1,14453,304,79,2980,4364,415,283,17,12,47,1452,144,14199,252,84,2905,4205,399,165,5,23,34,1145,106,8197,172,58,1780,2577,176,50,2,7,30,774,1
-1,14453,310,79,2980,4364,442,294,21,2,102,1643,140,14207,259,84,2906,4205,392,180,13,21,55,1237,95,8197,173,58,1780,2577,177,52,8,7,22,851,2
-1,14453,313,79,2980,4384,414,279,15,7,63,1430,134,14188,252,84,2906,4204,385,164,8,26,40,1175,101,8197,172,58,1780,2577,177,48,4,7,35,741,0
-1,14482,314,79,2990,4403,434,293,15,7,59,1465,134,14192,260,84,2904,4204,384,178,8,26,50,1181,106,8197,169,58,1780,2577,184,52,4,7,44,760,0
-1,14452,315,79,2979,4363,427,294,21,12,47,1548,149,14200,255,84,2905,4204,394,176,11,24,53,1126,100,8197,174,58,1780,2577,168,52,9,5,36,763,1
-1,14418,319,79,2970,4364,435,291,15,7,43,1503,139,14199,261,84,2905,4205,375,183,8,26,39,1219,95,8197,175,58,1780,2577,179,49,4,7,35,807,0
-1,14485,306,79,2992,4385,413,271,15,7,65,1486,136,14204,254,84,2906,4207,385,162,8,26,52,1148,93,8197,171,58,1780,2577,172,48,4,7,41,776,0
-1,14452,310,79,2979,4363,427,285,12,7,64,1470,136,14192,252,84,2904,4204,385,164,4,26,45,1126,100,8197,172,58,1780,2577,178,49,1,7,44,770,0
-1,14454,312,79,2981,4365,419,272,15,7,51,1439,141,14204,253,85,2906,4207,382,159,8,26,38,1145,99,8197,172,58,1780,2577,180,54,4,7,30,783,0
-1,14419,315,79,2971,4385,416,275,15,7,44,1473,140,14204,253,84,2906,4207,384,158,8,26,34,1152,94,8197,172,58,1780,2577,176,48,4,7,35,758,1
-1,14445,311,79,2980,4364,422,281,15,7,50,1478,145,14144,253,84,2905,4202,388,166,8,26,40,1179,89,8197,171,58,1780,2577,173,51,4,7,38,792,0
-1,14454,312,79,2981,4365,412,275,15,7,59,1477,133,14204,252,84,2906,4207,400,159,8,26,46,1136,97,8197,172,58,1780,2577,171,49,4,7,42,769,0
-1,14448,315,79,2981,4364,431,291,15,7,63,1481,139,14180,254,84,2905,4205,389,166,8,26,45,1122,89,8197,171,58,1780,2577,173,49,4,7,41,747,0
-1,14482,315,79,2990,4383,430,286,19,7,66,1482,138,14164,256,84,2905,4202,386,166,8,26,52,1122,91,8197,173,58,1780,2577,173,53,4,7,41,762,0
-1,14453,306,79,2980,4364,408,281,15,7,63,1446,139,14164,250,84,2906,4203,386,163,8,26,54,1188,90,8197,173,58,1780,2577,173,49,4,7,38,783,1
-1,14418,305,79,2970,4384,403,278,15,7,63,1496,140,14163,250,84,2905,4204,373,161,8,26,44,1149,94,8197,171,58,1780,2577,178,51,4,7,48,771,1
-1,14452,297,79,2979,4363,422,304,12,7,57,1472,142,14156,242,84,2904,4202,438,172,4,26,37,1140,96,8197,172,58,1780,2577,211,58,1,7,36,768,0
-1,14453,299,79,2980,4364,445,290,14,7,50,1458,136,14181,245,84,2905,4204,454,190,6,26,33,1143,97,8197,172,58,1780,2577,254,61,2,7,36,788,0
-1,14482,309,79,2990,4363,429,293,23,4,40,1481,140,14192,261,84,2904,4204,383,175,10,23,47,1178,98,8197,174,58,1780,2577,170,53,9,6,46,838,0
-1,14488,308,79,2991,4364,426,286,15,7,105,1528,133,14207,253,84,2906,4205,383,170,8,26,90,1198,98,8197,173,58,1780,2577,168,53,4,7,69,825,0
-1,14417,307,79,2969,4363,416,283,15,7,61,1491,140,14192,252,84,2904,4204,392,163,8,26,51,1144,102,8197,171,58,1780,2577,175,50,4,7,41,752,0
-1,14453,309,79,2980,4364,430,288,15,7,131,1287,141,14152,250,84,2906,4202,387,170,8,26,71,1044,97,8197,173,58,1780,2577,175,52,4,7,43,649,0
-1,14448,310,79,2981,4403,415,276,12,7,63,1478,136,14156,255,84,2904,4202,382,167,4,26,40,1147,103,8197,172,58,1780,2577,185,53,1,7,42,803,0
-1,14480,311,79,2990,4364,442,294,15,7,32,1511,147,14207,259,84,2906,4205,358,170,6,26,45,1163,101,8197,174,58,1780,2577,174,55,2,7,32,759,0
-1,14445,309,79,2980,4364,420,287,17,7,61,1492,143,14145,253,84,2905,4202,384,163,6,26,50,1132,102,8197,174,58,1780,2577,172,52,5,7,41,754,0
-1,14483,308,79,2991,4384,426,280,15,7,39,1447,139,14144,255,84,2905,4202,372,165,8,26,33,1129,100,8197,172,58,1780,2577,178,47,4,7,28,767,0
-1,14452,309,79,2979,4363,414,279,15,7,61,1536,135,14164,257,84,2905,4202,385,165,8,20,51,1171,97,8197,171,58,1780,2577,169,55,4,7,47,766,0
-1,14454,313,79,2981,4365,431,274,14,7,63,1484,142,14204,252,84,2906,4207,371,156,6,26,44,1154,99,8197,172,58,1780,2577,165,46,2,7,43,753,0
-1,14482,309,79,2990,4363,417,280,21,7,46,1501,135,14192,255,84,2904,4204,394,164,6,26,34,1149,101,8197,171,58,1780,2577,177,52,5,7,37,784,0
-1,14454,315,79,2981,4365,422,277,17,7,61,1482,145,14204,252,84,2906,4207,388,161,6,26,50,1137,98,8197,172,58,1780,2577,174,49,5,7,40,790,0
-1,14453,311,79,2980,4364,426,286,23,11,66,1484,146,14188,255,84,2906,4204,395,165,16,22,43,1196,97,8197,172,58,1780,2577,188,51,15,5,39,800,1
-1,14453,300,79,2980,4364,433,294,14,7,51,1462,134,14144,243,84,2905,4202,442,191,6,26,33,1159,98,8197,168,58,1780,2577,207,57,2,7,33,779,0
-1,14417,316,79,2969,4403,419,282,15,7,46,1465,134,14156,251,84,2904,4202,384,165,8,26,30,1141,97,8197,172,58,1780,2577,177,50,4,7,34,789,0
-1,14452,306,79,2979,4363,414,286,15,7,59,1491,131,14156,252,84,2904,4202,380,163,8,26,49,1127,104,8197,172,58,1780,2577,173,48,4,7,42,755,0
-1,14454,307,79,2981,4365,420,267,15,7,114,1253,143,14212,251,84,2907,4207,386,156,8,20,57,1088,92,8197,171,58,1780,2577,170,48,4,7,60,653,0
-1,14480,313,79,2990,4364,427,281,14,7,43,1461,137,14145,254,84,2905,4202,391,167,6,26,30,1113,97,8197,174,58,1780,2577,181,52,2,7,30,768,0
-1,14452,317,79,2979,4363,440,299,14,7,45,1467,147,14201,258,84,2906,4204,390,176,11,26,51,1201,103,8197,173,58,1780,2577,166,51,14,9,34,789,0
-1,14454,313,79,2981,4364,422,283,15,7,61,1442,134,14171,252,84,2906,4203,379,164,8,26,53,1135,87,8197,171,58,1780,2577,172,50,4,7,41,768,0
-1,14452,316,79,2979,4363,421,278,12,7,51,1443,136,14156,253,84,2904,4202,380,160,4,26,50,1123,101,8197,173,58,1780,2577,176,51,1,7,38,772,0
-1,14453,309,79,2980,4383,476,309,21,5,42,1481,142,14199,245,84,2905,4205,485,193,16,19,34,1181,98,8197,170,58,1780,2577,281,69,9,5,29,783,2
-1,14454,310,79,2981,4385,417,281,12,7,51,1479,142,14204,254,84,2906,4207,375,157,4,26,50,1126,98,8197,172,58,1780,2577,171,50,1,7,38,773,0
-1,14453,309,79,2980,4364,492,337,12,7,53,1456,143,14181,260,84,2905,4204,423,204,4,26,49,1142,101,8197,175,58,1780,2577,196,68,1,7,44,769,1
-1,14453,317,80,2980,4364,459,334,15,7,53,1482,145,14145,254,84,2905,4202,384,174,8,24,48,1125,96,8197,172,58,1780,2577,169,54,4,7,42,771,1
-1,14483,294,79,2991,4384,397,289,14,7,55,1517,137,14181,247,84,2905,4204,438,190,6,26,43,1139,102,8197,170,58,1780,2577,237,61,2,7,33,757,0
-1,14453,319,79,2980,4404,427,283,15,7,54,1492,135,14144,256,84,2905,4202,386,185,8,26,34,1170,87,8197,169,58,1780,2577,171,47,4,7,36,782,0
-1,14453,309,79,2980,4384,418,289,12,7,52,1459,139,14144,254,84,2905,4202,389,164,4,26,36,1123,102,8197,171,58,1780,2577,171,51,1,7,36,773,0
-1,14452,310,79,2979,4363,423,289,15,7,67,1485,139,14164,254,84,2905,4202,383,165,8,26,29,1136,99,8197,172,58,1780,2577,178,49,4,7,28,746,0
-1,14419,316,79,2971,4365,411,277,14,7,54,1453,136,14204,254,84,2906,4207,364,159,6,26,55,1144,99,8197,173,58,1780,2577,188,51,2,7,46,776,0
-1,14453,308,79,2980,4364,411,285,15,7,56,1458,136,14180,253,84,2905,4204,380,164,19,33,57,1131,97,8197,171,58,1780,2577,174,46,37,7,35,765,1
-1,14481,310,79,2991,4365,421,270,15,7,58,1477,139,14204,252,84,2906,4207,385,157,8,26,46,1149,95,8197,172,58,1780,2577,171,45,4,7,41,762,0
-1,14447,311,79,2980,4363,420,284,12,7,53,1435,137,14156,254,84,2904,4202,381,162,4,26,40,1139,95,8197,173,58,1780,2577,168,52,1,7,37,760,0
-1,14418,293,79,2970,4364,548,312,15,7,49,1455,142,14199,251,84,2905,4205,534,193,8,26,37,1154,106,8197,170,59,1780,2577,290,84,4,7,30,799,0
-1,14452,309,79,2979,4363,420,283,15,7,55,1445,139,14156,252,84,2904,4202,389,167,8,26,39,1139,105,8197,172,58,1780,2577,179,53,4,7,33,750,0
-1,14447,316,79,2980,4363,418,285,12,7,33,1501,141,14156,253,84,2904,4202,381,163,4,26,37,1117,105,8189,173,58,1779,2577,179,51,1,7,32,747,0
-1,14453,308,79,2980,4364,418,284,12,7,45,1447,138,14180,254,84,2905,4204,387,168,4,26,35,1143,102,8197,172,58,1780,2577,177,51,1,7,32,763,0
-1,14453,309,79,2980,4364,428,290,12,7,56,1490,135,14180,255,84,2905,4204,385,163,4,26,42,1129,94,8197,172,58,1780,2577,176,49,1,7,44,740,0
-1,14479,299,80,2989,4363,440,297,15,7,60,1462,138,14156,245,84,2904,4203,460,191,8,26,37,1117,90,8197,170,58,1780,2577,226,63,4,7,33,763,0
-1,14452,310,79,2979,4383,421,276,15,7,87,1595,139,14200,253,84,2905,4204,403,161,8,26,58,1329,101,8197,172,58,1780,2577,175,50,4,7,67,736,0
-1,14419,313,79,2971,4385,420,277,12,7,60,1459,139,14204,253,84,2906,4207,384,159,4,26,47,1141,94,8197,172,58,1780,2577,183,47,1,7,44,753,0
-1,14483,297,79,2991,4384,573,303,15,7,35,1732,140,14207,247,84,2906,4205,454,206,8,26,43,1227,100,8197,178,58,1780,2577,201,77,4,7,40,796,0
-1,14482,311,79,2990,4363,419,290,15,7,52,1488,140,14156,251,84,2904,4202,392,167,8,26,53,1180,102,8197,173,58,1780,2577,173,54,4,7,40,760,0
-1,14453,318,79,2980,4384,428,285,15,7,62,1454,142,14180,257,84,2905,4204,389,163,8,26,47,1137,102,8197,172,58,1780,2577,171,49,4,7,44,772,0
-1,14418,307,79,2970,4384,425,286,12,7,59,1481,136,14145,252,84,2905,4202,382,165,4,26,52,1145,100,8197,171,58,1780,2577,165,47,1,7,44,772,0
